Data,Predicted,Reference
Train,[-0.1221499443850448],[-0.5140644418338634]
Train,[0.06840376863903992],[-0.3151717417892387]
Train,[-0.10358385857757904],[-1.3213025288558946]
Train,[0.08721240607890772],[1.112121671028499]
Train,[-0.08522206903090405],[-0.5692728876701186]
Train,[-0.03196327447108656],[-0.2855421659382412]
Train,[-0.006070565289413403],[0.316717485636822]
Train,[-0.010086096412602663],[-0.0069637706136571]
Train,[-0.06715138963488898],[-0.2989342245361615]
Train,[0.22608596722010676],[0.9567507551514521]
Train,[-0.12048527436583449],[-1.0453572817558363]
Train,[-0.00031849964746821405],[0.8142726514686466]
Train,[0.15935566687791636],[0.8593426451453183]
Train,[-0.07348006212933847],[-0.3578581209845566]
Train,[-0.01827664775558015],[-0.2275836696863018]
Train,[-0.11767666546166988],[-0.8441156825616862]
Train,[0.019987692980080966],[0.5917316760277707]
Train,[-0.038590848288403055],[-0.3720601144963217]
Train,[-0.08592146080820422],[-0.9238554531512158]
Train,[0.16120105432209542],[0.0937419523835186]
Train,[0.21856634362760946],[0.5274127439133418]
Train,[0.04884005879675071],[0.6182522915609263]
Train,[0.2396071297052704],[0.7510072093716565]
Train,[0.07361299996972887],[0.663611893728567]
Train,[0.10066001136740055],[-0.0502154836345569]
Train,[-0.05163555632975935],[-0.8486476695555504]
Train,[-0.09431343153159273],[-0.5904649618251088]
Train,[0.22624624704171067],[0.6415387312434659]
Train,[0.20875492722128383],[1.2474436312669608]
Train,[0.007299794428892003],[0.5352396150326065]
Train,[-0.1252286782426638],[-0.6123161378757772]
Train,[-0.07036457628672918],[-0.8147186593622491]
Train,[0.1305372394019406],[1.125304945081114]
Train,[-0.11458244440198705],[-0.8990909404931973]
Train,[-0.04251765741531438],[-0.44761841966747834]
Train,[-0.1189516882768364],[-0.5544525953275778]
Train,[-0.024773394591186135],[-0.8031784931389307]
Train,[-0.007075272963747905],[0.4661662295755172]
Train,[0.23683973771041503],[0.8621704423706711]
Train,[-0.021704268813931643],[-0.2519742808244274]
Train,[-0.04751245906085525],[-0.2280790856409715]
Train,[0.17306548052008047],[1.0011350801194143]
Train,[-0.03724957448589787],[-0.004156556445861499]
Train,[0.03612893873437825],[-0.3063846201651672]
Train,[0.06076440323293901],[0.7418629889194234]
Train,[0.18600904249698239],[0.7792952674009892]
Train,[0.004768618062632633],[-0.4848613326313893]
Train,[0.2368800180678501],[0.6743398498919234]
Train,[0.1319303993218178],[0.1333918982060836]
Train,[-0.09985864358731969],[-1.102005773028501]
Train,[-0.056336973287175185],[-0.7326388820378239]
Train,[-0.07503336013757907],[-0.6002073279395215]
Train,[-0.11446682889061265],[-1.1277531806310868]
Train,[0.14510346172923014],[1.021386051180284]
Train,[-0.1252546883300194],[-1.030954768382251]
Train,[0.05220968301115249],[-0.0649641193603831]
Train,[0.17475522559479084],[0.06739855468429509]
Train,[0.23235192253246695],[0.7540483472543694]
Train,[0.14688114440331365],[-0.1320881553499706]
Train,[-0.060202546164706425],[-0.6000270189982396]
Train,[0.23957004350060088],[1.0854275231137502]
Train,[-0.06378476995343856],[-0.8041301881652031]
Train,[0.02027724272018014],[0.1484059788340531]
Train,[-0.07654861622269174],[-0.9546176443341488]
Train,[0.0029098761705775335],[0.3424910539831479]
Train,[-0.10225699438681457],[-0.43187620297741286]
Train,[0.10137156676056863],[1.2768163054098491]
Train,[0.02834381464185417],[0.9969143454352108]
Train,[0.0845937251104163],[0.1135747169447017]
Train,[-0.010284813994284535],[-0.5324525919493893]
Train,[-0.12422107580239194],[-0.8187334255313298]
Train,[-0.004092443012670876],[0.0353231738098245]
Train,[-0.008370670828310932],[0.364653427034021]
Train,[-0.0025715701005170526],[0.6807410119867123]
Train,[-0.012407821308732076],[0.2491204431168686]
Train,[0.01297304844521379],[0.4768778511585152]
Train,[-0.11097638544376415],[-1.0094227647417502]
Train,[-0.12276721376311396],[-1.0610435156238522]
Train,[-0.10731635431180736],[-0.980574610632992]
Train,[0.18740637786386685],[0.5142511912099249]
Test,[0.21817798629220772],[1.0766906571754675]
Test,[0.1979720419771309],[1.1758669783743836]
Test,[0.037991640774583155],[0.7144245525869408]
Test,[-0.0892228034660448],[-0.9110096321024224]
Test,[0.19901621306683548],[0.5999932057404177]
Test,[0.2094474213025392],[0.6204180136743289]
Test,[-0.0827291140056043],[-0.6196167651447306]
Test,[0.11648057606456402],[-0.1719788602539582]
Test,[-0.10901866999553966],[-0.745282998309404]
Test,[-0.052122066714531824],[-0.1435600020122891]
