Time,Iteration,Cost,Parameters
Mon Oct 14 14:07:35 2024,0,0.8332639445881859,[-2.9119471   2.22867098 -2.11551598 -0.10776737  0.54512342]
Mon Oct 14 14:09:49 2024,1,0.8403910519331053,[-2.92560147  2.24232534 -2.10186161 -0.094113    0.55877779]
Mon Oct 14 14:12:03 2024,2,0.8312714640643573,[-2.936901    2.23102582 -2.09056208 -0.08281348  0.54747826]
Mon Oct 14 14:14:17 2024,3,0.8461332782467189,[-2.94522117  2.23934599 -2.08224191 -0.07449331  0.53915809]
Mon Oct 14 14:16:30 2024,4,0.8283249893183011,[-2.95690719  2.22765997 -2.0705559  -0.08617932  0.55084411]
Mon Oct 14 14:18:44 2024,5,0.8327462777616127,[-2.96699072  2.21757643 -2.08063943 -0.07609579  0.56092764]
Mon Oct 14 14:20:58 2024,6,0.8341554385036726,[-2.97819873  2.22878444 -2.09184744 -0.06488778  0.57213565]
Mon Oct 14 14:23:11 2024,7,0.8374212566541349,[-2.98671016  2.22027302 -2.08333601 -0.07339921  0.56362423]
Mon Oct 14 14:25:26 2024,8,0.8012899598738719,[-3.00243259  2.23599545 -2.06761359 -0.05767678  0.5479018 ]
Mon Oct 14 14:27:40 2024,9,0.8141246738265,[-3.01905221  2.25261507 -2.08423321 -0.0742964   0.53128217]
Mon Oct 14 14:29:53 2024,10,0.7854953959663462,[-3.03919507  2.23247221 -2.10437607 -0.09443926  0.51113931]
Mon Oct 14 14:32:08 2024,11,0.8224943693648168,[-3.0576962   2.21397108 -2.08587494 -0.11294039  0.49263818]
Mon Oct 14 14:34:23 2024,12,0.7949227350080981,[-3.07399645  2.23027133 -2.06957469 -0.09664014  0.47633793]
Mon Oct 14 14:36:37 2024,13,0.7782601098041858,[-3.09218375  2.24845863 -2.08776199 -0.11482744  0.45815063]
Mon Oct 14 14:38:50 2024,14,0.7846395669157378,[-3.10665159  2.26292647 -2.10222983 -0.12929528  0.44368279]
Mon Oct 14 14:41:04 2024,15,0.7814688252725882,[-3.12623245  2.28250733 -2.12181069 -0.10971441  0.46326366]
Mon Oct 14 14:43:18 2024,16,0.7605076214169196,[-3.14749679  2.30377167 -2.10054635 -0.08845008  0.48452799]
Mon Oct 14 14:45:32 2024,17,0.7405632352353537,[-3.17078846  2.28048    -2.07725468 -0.06515841  0.46123633]
Mon Oct 14 14:47:45 2024,18,0.7464300262135607,[-3.19274217  2.30243371 -2.05530098 -0.08711212  0.43928262]
Mon Oct 14 14:49:59 2024,19,0.7289127692930967,[-3.21849374  2.27668213 -2.0295494  -0.06136054  0.41353104]
Mon Oct 14 14:52:14 2024,20,0.7117506102451459,[-3.24538155  2.24979433 -2.0026616  -0.03447274  0.44041885]
Mon Oct 14 14:54:31 2024,21,0.6947983162006549,[-3.27008565  2.27449843 -1.97795749 -0.00976863  0.46512295]
Mon Oct 14 14:56:45 2024,22,0.6625777500218873,[-3.29708804  2.30150082 -2.00495989  0.01723376  0.43812056]
Mon Oct 14 14:58:58 2024,23,0.6776353193017681,[-3.3165476   2.28204126 -1.98550033  0.03669332  0.45758011]
Mon Oct 14 15:01:10 2024,24,0.6523153944575117,[-3.34484783  2.25374104 -2.01380056  0.00839309  0.48588034]
Mon Oct 14 15:03:31 2024,25,0.6323209928909118,[-3.37808167  2.28697488 -1.98056671  0.04162693  0.4526465 ]
Mon Oct 14 15:05:46 2024,26,0.6113015550249907,[-3.40402605  2.2610305  -2.0065111   0.01568255  0.42670211]
Mon Oct 14 15:07:58 2024,27,0.5880450170768654,[-3.43296238  2.23209417 -1.97757477 -0.01325378  0.39776579]
Mon Oct 14 15:10:12 2024,28,0.5644389282609834,[-3.46193026  2.26106206 -2.00654265  0.01571411  0.3687979 ]
Mon Oct 14 15:12:24 2024,29,0.5658410603677915,[-3.48888363  2.28801542 -1.97958929 -0.01123926  0.34184454]
Mon Oct 14 15:14:38 2024,30,0.5347678870820871,[-3.51843575  2.31756754 -1.95003717  0.01831286  0.31229242]
Mon Oct 14 15:16:52 2024,31,0.5188417862735204,[-3.54801598  2.34714777 -1.9796174  -0.01126737  0.34187265]
Mon Oct 14 15:19:05 2024,32,0.4961201701721866,[-3.57601483  2.31914892 -2.00761625 -0.03926622  0.3698715 ]
Mon Oct 14 15:21:20 2024,33,0.48496634327926924,[-3.60435285  2.34748694 -2.03595427 -0.06760424  0.34153348]
Mon Oct 14 15:23:33 2024,34,0.4463880704376046,[-3.63409917  2.37723326 -2.06570059 -0.09735056  0.3712798 ]
Mon Oct 14 15:25:46 2024,35,0.4299200484847191,[-3.65880935  2.35252308 -2.09041076 -0.12206074  0.39598998]
Mon Oct 14 15:27:58 2024,36,0.42583138367442064,[-3.68571818  2.37943192 -2.06350193 -0.0951519   0.36908114]
Mon Oct 14 15:30:07 2024,37,0.4057370960122586,[-3.71255419  2.35259591 -2.03666593 -0.0683159   0.39591715]
Mon Oct 14 15:32:15 2024,38,0.3931107949730058,[-3.73909629  2.32605381 -2.01012382 -0.09485801  0.36937504]
Mon Oct 14 15:34:29 2024,39,0.3588812958906222,[-3.7681216   2.35507911 -2.03914912 -0.0658327   0.39840035]
Mon Oct 14 15:36:43 2024,40,0.3557307389363296,[-3.79214397  2.33105675 -2.06317149 -0.04181034  0.42242271]
Mon Oct 14 15:38:56 2024,41,0.3345789515726892,[-3.81642108  2.35533386 -2.08744861 -0.01753322  0.44669983]
Mon Oct 14 15:41:10 2024,42,0.3247687671031062,[-3.84294991  2.38186269 -2.11397743 -0.04406204  0.47322866]
Mon Oct 14 15:43:30 2024,43,0.3200442601497474,[-3.86658763  2.40550041 -2.09033971 -0.02042432  0.49686638]
Mon Oct 14 15:45:44 2024,44,0.28638917397531766,[-3.88694191  2.38514613 -2.11069399 -0.0407786   0.4765121 ]
Mon Oct 14 15:47:56 2024,45,0.28458762867386966,[-3.90852432  2.40672855 -2.08911157 -0.01919618  0.49809452]
Mon Oct 14 15:50:09 2024,46,0.27817110275167706,[-3.92726737e+00  2.38798551e+00 -2.10785462e+00 -4.53136105e-04
  5.16837561e-01]
Mon Oct 14 15:52:24 2024,47,0.26931138782746944,[-3.9467585   2.36849437 -2.08836348  0.019038    0.49734642]
Mon Oct 14 15:54:39 2024,48,0.25000604477285315,[-3.96645722e+00  2.34879566e+00 -2.06866477e+00 -6.60710463e-04
  4.77647712e-01]
Mon Oct 14 15:56:52 2024,49,0.24761917835807026,[-3.98479092  2.33046195 -2.08699847 -0.01899441  0.45931401]
Mon Oct 14 15:59:06 2024,50,0.2320598395908372,[-4.00211163  2.34778266 -2.06967776 -0.03631512  0.47663472]
Mon Oct 14 16:01:21 2024,51,0.2394761739587779,[-4.01756817  2.33232612 -2.0851343  -0.02085858  0.46117817]
Mon Oct 14 16:03:35 2024,52,0.222863989375896,[-4.03446373e+00  2.31543057e+00 -2.06823875e+00 -3.96302793e-03
  4.78073727e-01]
Mon Oct 14 16:05:49 2024,53,0.22999795909736023,[-4.04796475  2.30192955 -2.08173977  0.00953799  0.49157475]
Mon Oct 14 16:08:02 2024,54,0.21379200610288565,[-4.06060745  2.31457225 -2.09438248  0.0221807   0.50421745]
