Data,Predicted,Reference
Train,[1.4841273988003174],[0.15212044618440884]
Train,[4.661270645989],[7.842957692477334]
Train,[4.191350054733005],[4.473940305485819]
Train,[4.2576453324918635],[2.4517889358554164]
Train,[2.7998264547420217],[0.9351477241641596]
Train,[3.8407690635002987],[2.387580797054609]
Train,[-0.021729653129369978],[0.10726261739794507]
Train,[4.159121795800388],[3.793749588761759]
Train,[4.243058300902515],[2.9167177949359107]
Train,[4.048418707157477],[1.2954745322324515]
Train,[-0.18748018765498928],[0.09116446206257856]
Train,[4.270896722770201],[2.541349830751192]
Train,[4.522254943486396],[7.787707358411644]
Train,[4.231813775956623],[4.127049221787681]
Train,[3.664366218189295],[1.9627902676351003]
Train,[4.257878009522869],[6.561192241522049]
Train,[4.23271386405705],[3.6565831768987658]
Train,[3.771669937680975],[0.9670251607185809]
Train,[4.338137586923555],[7.303666125221572]
Train,[3.3555738662807544],[0.6485852440243378]
Train,[-0.31795668206924127],[-0.46119789896471264]
Train,[3.1503174093971613],[1.4768898614795307]
Train,[4.265364834345822],[2.7232759642814366]
Train,[1.8266335948221146],[0.014072345297029849]
Train,[3.4367148149263884],[2.0992243824666232]
Train,[1.9134471347583737],[0.6466114249050271]
Train,[4.406931198458446],[7.522788431683498]
Train,[3.9735608006202985],[2.7628390696897758]
Train,[2.983257773999701],[0.93222559970497]
Train,[4.24113398408459],[2.047383856037375]
Train,[-0.3091712294104127],[0.03534971284759893]
Train,[1.6616954688666048],[0.06652681796497877]
Train,[4.237746164928727],[5.383867029840847]
Train,[4.138598464665599],[1.281379111295294]
Train,[4.177447329101794],[4.048402641770816]
Train,[3.557436326644872],[2.1042307360503587]
Train,[4.2146238451513485],[5.305832796475033]
Train,[4.232532863469257],[5.005291258261608]
Train,[4.2443905771678025],[5.863706019333859]
Train,[4.271311582215496],[1.9870312513031168]
Train,[4.23211508721644],[4.786702273533876]
Train,[3.9270068869121246],[1.2781704464337225]
Train,[-0.45513120137481516],[-0.01909559466141027]
Train,[4.249796641340209],[2.892443297399759]
Train,[4.201331369080582],[1.7321626333555384]
Train,[4.025804352862313],[2.94695043545705]
Train,[0.6327079498493122],[0.31849650752912045]
Train,[4.642819844796032],[8.05951816524077]
Train,[4.106032745777569],[3.3710705737069984]
Train,[3.7584843004277784],[1.998163029380662]
Train,[3.0970448649006244],[0.6675272422565207]
Train,[4.230602380597131],[6.277461081544413]
Train,[4.580775358614261],[8.913022702360855]
Train,[-0.4065409235964119],[0.005049337243247029]
Train,[4.234640422724499],[5.31966100076417]
Train,[3.91216359774344],[2.938834782397337]
Train,[4.231666084655044],[4.128569120740318]
Train,[4.513820850690256],[8.209635886739576]
Train,[-0.1639420675240622],[0.4302878307882695]
Train,[4.233223689836586],[4.790340127201053]
Train,[0.3940955923444083],[0.4265054332921523]
Train,[4.580775358614243],[8.044833134764593]
Train,[4.237983932171837],[3.150089044318738]
Train,[4.289913776752999],[6.997174541087548]
Train,[4.2596513506078395],[6.741868983109392]
Train,[-0.455059226445505],[-0.24286788038391804]
Train,[2.6001690473867347],[0.8660762218242338]
Train,[1.1479105402517218],[0.14600668598461256]
Train,[4.2346227625647135],[3.212868062291675]
Train,[4.763234513013605],[8.752402580655435]
Train,[4.411059216222493],[7.435820996858531]
Train,[3.301275092583438],[1.620163039881725]
Train,[0.02672023803520467],[0.1389339251474664]
Train,[4.241404478024366],[6.22057345379716]
Train,[0.17401340159196824],[0.3975027900471779]
Train,[0.25897612368929784],[-0.02109760071597566]
Train,[4.209100466758599],[4.762557004162482]
Train,[2.1669564194653828],[0.7763532209855986]
Train,[0.8264094501400201],[0.17921242508543986]
Train,[0.5276563837300984],[-0.15903290025705594]
Test,[2.4969426142782845],[0.5887845761532753]
Test,[4.223958761553144],[5.611744168546933]
Test,[4.232242453270745],[8.995279669280766]
Test,[4.283673023712717],[6.438739428784374]
Test,[0.8840904011110319],[0.46015189625291025]
Test,[4.2318609940748875],[4.06106820518451]
Test,[3.581099955269336],[1.1786390244180303]
Test,[1.1427169179911127],[0.4821909913342542]
Test,[4.232422749453889],[8.624548407982562]
Test,[4.219174207189898],[5.071967437573046]
