Data,Predicted,Reference
Train,[102.39546310811916],[125.53]
Train,[78.74593682998946],[85.28]
Train,[74.15942696805561],[83.06]
Train,[103.31297437581152],[156.44]
Train,[101.95841510934727],[125.92]
Train,[96.34593269339503],[105.57]
Train,[92.58641155163158],[114.51999999999998]
Train,[80.06327847350452],[85.6]
Train,[92.76634915482904],[37.93000000000001]
Train,[88.35481496254812],[91.14]
Train,[100.47366202993462],[73.07]
Train,[92.32761205814157],[97.18000000000002]
Train,[86.31391681448916],[70.11]
Train,[90.76966960274338],[99.12]
Train,[65.88837882061955],[91.4]
Train,[82.80014181493043],[35.71000000000001]
Train,[85.73463001040274],[68.84]
Train,[100.33986081718568],[105.45]
Train,[94.00364911795307],[95.85]
Train,[90.5300378061787],[107.47]
Train,[96.22068562929928],[103.10000000000001]
Train,[88.0903133668016],[130.99]
Train,[87.30794541940254],[69.18]
Train,[92.7970424518883],[103.93000000000002]
Train,[91.02832756146417],[91.48]
Train,[90.56823616989905],[90.96]
Train,[83.60715724756905],[95.84000000000002]
Train,[107.4871812754629],[93.39000000000001]
Train,[103.67200202262642],[157.03]
Train,[89.46597694617986],[90.68]
Train,[95.58298973106781],[81.48]
Train,[83.84282860127354],[93.27]
Train,[80.50414807218272],[27.490000000000002]
Train,[79.06767110147516],[84.68]
Train,[83.92124498089747],[97.37]
Train,[88.86128457921114],[103.85]
Train,[95.77192562422333],[128.18]
Train,[92.1827246347198],[70.08]
Train,[85.52687622865672],[70.36]
Train,[89.78916356159672],[75.46]
Train,[85.96489855299777],[60.36]
Train,[92.94003708944682],[89.34]
Train,[89.00593426261041],[76.98]
Train,[90.16867457206595],[99.05]
Train,[80.01774900738351],[53.46]
Train,[83.57631467556463],[79.12]
Train,[90.59586329064386],[97.83999999999999]
Train,[101.67628722932028],[147.43]
Train,[79.51633086421562],[96.07]
Train,[97.22287441782915],[123.61]
Train,[79.97793105647786],[43.86]
Train,[81.12849754555307],[22.250000000000004]
Train,[90.18605257706218],[105.34000000000002]
Train,[90.35361454465726],[99.53]
Train,[83.993199727158],[92.22]
Train,[92.05532663364176],[165.98]
Train,[85.21433580594022],[30.17]
Train,[76.58228232066458],[115.81]
Train,[89.61578571693563],[87.71]
Train,[90.73124090024373],[127.13]
Train,[82.03953936754104],[75.11]
Train,[92.70860515139692],[48.70000000000001]
Train,[85.13842864150588],[96.73000000000002]
Train,[76.88573587437824],[96.32]
Train,[80.52787350491731],[86.39]
Train,[111.47060966645128],[95.96]
Train,[101.7998537879415],[122.36]
Train,[85.71692449137275],[115.95000000000002]
Train,[83.67567556210645],[96.49999999999999]
Train,[104.9560438773053],[105.71]
Train,[102.86802509211448],[124.54]
Train,[90.18708258087909],[92.11]
Train,[98.38410727102014],[110.66]
Train,[95.50069299013711],[81.76]
Train,[101.06912651579482],[175.87]
Train,[94.93380254728298],[130.86]
Train,[87.68305090609817],[66.62]
Train,[90.28491585903514],[167.90999999999997]
Train,[88.65779419115773],[79.95]
Train,[81.64266379095669],[62.32]
Train,[91.3891121084977],[84.8]
Train,[97.04286880365703],[75.7]
Train,[102.2983559302303],[117.83]
Train,[85.4948999820792],[114.83000000000001]
Train,[80.58351530343009],[38.26]
Train,[84.51637343742792],[89.38000000000001]
Train,[71.5980889865582],[82.97]
Train,[92.90036148752479],[102.72]
Train,[91.40773467952499],[96.07]
Train,[101.17705520063403],[84.61]
Train,[85.66147566787099],[115.94000000000001]
Train,[92.6335499700695],[97.08999999999999]
Train,[84.10744383843095],[90.42000000000002]
Train,[95.67789948173844],[51.72999999999999]
Train,[89.50866906869753],[116.36]
Train,[82.04209992474763],[41.31000000000001]
Train,[90.51166683718131],[87.81]
Train,[71.08779229283984],[46.37]
Train,[94.13886826868895],[60.940000000000005]
Train,[90.06723171339495],[69.17]
Train,[93.14249469950333],[74.61]
Train,[89.38701193005929],[163.47]
Train,[80.85330563003254],[25.86]
Train,[97.69631004790166],[118.91000000000001]
Train,[87.65630191147558],[78.47]
Train,[81.0191180515909],[28.049999999999997]
Train,[92.2596471999324],[98.71999999999998]
Train,[84.39664637129022],[106.08]
Train,[90.789143151095],[68.06]
Train,[85.64076306799193],[107.97]
Train,[91.12504894995499],[116.67]
Train,[82.48353786874044],[90.04]
Train,[93.57025211260992],[87.44999999999999]
Train,[86.61718114095216],[36.48]
Train,[101.91463780453458],[42.79]
Train,[85.23012884103856],[110.34]
Train,[91.97155475401127],[109.10999999999999]
Train,[96.00225854768696],[120.28]
Train,[85.43789354111782],[86.31]
Train,[82.04860786192155],[75.03]
Train,[103.79367700489105],[156.97]
Train,[90.14426547478766],[101.87]
Train,[88.8501249004834],[93.5]
Train,[91.82317401181983],[103.54]
Train,[83.66789083319206],[75.79]
Train,[89.15060731842469],[100.88000000000001]
Train,[105.44955251433719],[112.13]
Train,[74.60771176044652],[98.83]
Train,[85.651274282971],[70.36]
Train,[89.54510708075243],[114.30999999999999]
Train,[96.38090470736384],[78.91]
Train,[85.92914064358902],[87.34]
Train,[85.4595772097222],[98.93999999999998]
Train,[86.6100017451758],[78.51]
Train,[85.84993976046961],[36.52]
Train,[85.98839946724796],[87.02]
Train,[79.80864376775223],[80.2]
Train,[87.0387260059392],[77.7]
Train,[86.3935053006528],[79.87]
Train,[75.05770302608032],[89.87]
Train,[90.95443587765348],[81.5]
Train,[83.18350593482124],[79.89]
Train,[91.71946277959235],[140.62]
Train,[101.82223093550107],[125.52]
Train,[89.53198067196669],[34.74999999999999]
Train,[85.10542905781007],[91.95]
Train,[82.61931758321091],[64.26]
Train,[92.24345767756157],[125.72]
Train,[89.99488513620761],[116.66]
Train,[84.14955580585787],[85.77]
Train,[106.61287351338754],[99.12]
Train,[87.69504082539346],[90.1]
Train,[81.94575087504404],[54.27]
Train,[85.26454416026169],[91.06999999999998]
Train,[86.11743463959432],[89.30000000000001]
Train,[109.65608987778751],[122.3]
Train,[90.71629193577544],[101.58]
Train,[96.83271623674908],[93.1]
Train,[86.44550176909179],[99.79]
Train,[90.74536550176492],[140.91]
Train,[81.30935284526045],[87.30000000000001]
Train,[88.13324959177834],[51.26]
Train,[88.32045868405783],[85.1]
Train,[76.51073101423493],[66.84]
Train,[81.92734208557137],[77.59]
Train,[90.67668359661334],[164.14]
Train,[89.89235486038669],[37.84]
Train,[94.9471720929994],[86.47999999999999]
Train,[94.05190315800708],[118.9]
Train,[80.83079211874255],[94.51000000000002]
Train,[85.30391435621802],[24.310000000000002]
Train,[74.25130587758403],[98.32]
Train,[87.45995967396132],[71.95]
Train,[84.03021824615453],[87.89999999999999]
Train,[86.44318870949127],[89.28]
Train,[92.94285602962782],[90.83]
Train,[85.17994664145299],[85.99]
Train,[83.20510829815528],[77.24]
Train,[84.98153124137202],[99.8]
Train,[83.51824974935684],[60.24000000000001]
Train,[74.97738851165772],[69.17]
Train,[84.48976217403789],[87.88999999999999]
Train,[85.16410339865556],[26.030000000000005]
Train,[98.31559811329014],[92.66]
Train,[87.18528015119115],[78.62]
Train,[97.86901839126723],[82.35]
Train,[94.47909697783663],[90.52]
Train,[100.01666867176704],[106.16]
Train,[91.24959056583619],[115.58]
Train,[84.60775060217654],[91.99]
Train,[100.83743254358029],[177.24]
Train,[77.01089893027152],[40.56999999999999]
Train,[94.14783887961474],[97.62000000000002]
Train,[87.78471340418261],[112.77]
Train,[91.86221704990109],[122.85]
Train,[86.04307879030662],[71.17]
Train,[103.06347961574298],[135.6]
Train,[85.55456273404145],[100.32]
Train,[90.24699846604828],[106.57]
Train,[105.90355814379065],[149.58]
Train,[93.96790977646306],[95.15]
Train,[73.6558347602846],[68.67]
Train,[86.60993285976589],[92.36]
Train,[83.0642432662621],[102.61]
Train,[93.96849813582996],[106.94]
Train,[103.01841420397763],[129.78]
Train,[83.84282860127354],[85.31]
Train,[95.6349204972896],[127.01000000000002]
Train,[80.05576674667972],[80.59]
Train,[87.5119471405497],[69.83]
Train,[72.59041103263047],[77.03]
Train,[70.89766117434594],[68.01]
Train,[73.88414567581003],[94.23]
Train,[95.07179561231189],[76.18]
Train,[96.44623376682452],[111.78999999999999]
Train,[89.47350566383068],[124.83]
Train,[84.93577500524584],[90.38]
Train,[93.53437939994637],[115.01]
Train,[113.98101536655506],[95.34]
Train,[93.457923912996],[66.26]
Train,[91.73649003183864],[140.38]
Train,[87.09447321625284],[89.13]
Train,[84.84223388826375],[94.02]
Train,[85.03425728017586],[94.54]
Train,[93.72857764920242],[103.54]
Train,[89.79210571427768],[101.03000000000002]
Train,[94.05937167152057],[58.4]
Train,[94.05663673945101],[91.35]
Train,[82.087765123669],[67.72]
Train,[80.34150419654765],[69.36]
Train,[79.46313881849363],[98.89]
Train,[84.9344967881157],[91.73999999999998]
Train,[80.82054219418454],[75.29]
Train,[84.57245328130985],[94.58]
Train,[89.0345288220051],[96.93999999999998]
Train,[93.2336268304474],[101.36]
Train,[90.50654720347904],[105.89]
Train,[98.01752959939887],[90.71000000000001]
Train,[84.87656504516485],[97.26]
Train,[88.4700784358141],[54.53]
Train,[90.80042154053606],[106.04]
Train,[94.59481361173667],[95.57]
Train,[86.31391681448916],[74.01]
Train,[85.63599306295701],[102.49]
Train,[86.45923281883847],[77.12]
Train,[82.41664314343429],[49.31]
Train,[90.76966960274339],[101.71]
Train,[90.99359835912992],[83.99]
Train,[101.65539289200065],[122.03000000000002]
Train,[90.43998000458804],[94.74]
Train,[91.07287519072825],[93.72]
Train,[90.1199052974973],[107.41000000000001]
Train,[90.39150620397469],[80.42]
Train,[90.24028333227128],[99.86]
Train,[90.66805287371652],[61.77]
Train,[90.72789070501051],[28.629999999999995]
Train,[85.93490217136821],[81.25]
Train,[87.89950900218042],[28.95]
Train,[89.99616571541048],[100.55]
Train,[101.36395406417816],[85.57]
Train,[75.96552920057763],[62.349999999999994]
Train,[71.26047963255554],[47.14000000000001]
Train,[88.41881987078769],[68.49]
Train,[106.60118895479336],[93.47]
Train,[84.27077048926145],[85.28]
Train,[90.17043612353724],[95.42]
Train,[94.52312710330706],[91.44]
Train,[85.310708882787],[53.31]
Train,[109.45484257095772],[123.85]
Train,[81.00428697477446],[81.16]
Train,[82.9938447303157],[37.080000000000005]
Train,[81.23522133388177],[13.069999999999999]
Train,[100.1979453724969],[125.03]
Train,[94.7846723405688],[99.03000000000002]
Train,[85.51649336014503],[88.31]
Train,[97.42677134592888],[86.76999999999998]
Train,[102.38175971735505],[124.34]
Train,[87.00722145778612],[141.03]
Train,[94.90848416324958],[47.97]
Train,[89.95228409620405],[80.63]
Train,[99.7816385325855],[75.63]
Train,[84.94311201432058],[85.82]
Train,[100.84348693509646],[104.95]
Train,[92.86884155610747],[52.87]
Train,[85.18281994635063],[98.05999999999999]
Train,[85.10547664019742],[153.63]
Train,[80.6363600158183],[74.05]
Train,[79.7288907450574],[85.16]
Train,[99.8136533621017],[102.87]
Train,[90.33386669595387],[73.92]
Train,[85.27737729237828],[93.39000000000001]
Train,[91.62809088145163],[145.17]
Train,[85.16819203166942],[90.81]
Train,[94.17675689727317],[47.07]
Train,[89.12816083555947],[109.55999999999999]
Train,[94.0040373473231],[106.65]
Train,[100.58763166132725],[74.5]
Train,[90.84669506823737],[104.57]
Train,[80.91242710849556],[102.76]
Train,[89.2508056852561],[77.58]
Train,[84.29735745845342],[83.51]
Train,[96.40412622696898],[107.81]
Train,[87.37888483995472],[56.18]
Train,[85.74818259865445],[85.4]
Train,[86.58280987722831],[112.22999999999999]
Train,[85.43366137380873],[26.330000000000002]
Train,[108.81493305574764],[84.35]
Train,[79.96580293693617],[91.47]
Train,[85.74536874918671],[92.56]
Train,[85.10988619059115],[97.91000000000001]
Train,[76.89668989330923],[99.36]
Train,[81.14372598697811],[22.300000000000004]
Train,[82.10960307601347],[28.040000000000003]
Train,[85.46956988227502],[113.6]
Train,[81.41602291445577],[74.46]
Train,[92.4438743514898],[101.57]
Train,[88.01732073088651],[92.45]
Train,[77.65488387494847],[38.34000000000001]
Train,[87.17048179282348],[103.01]
Train,[100.27326384986294],[88.0]
Train,[82.52527761107396],[25.980000000000004]
Train,[93.06209420035586],[50.58]
Train,[94.94102053462578],[99.74]
Train,[84.50639039817533],[114.73]
Train,[87.69079408679283],[155.47]
Train,[89.01429206443937],[66.04]
Train,[84.72090708819097],[97.99]
Train,[100.2369107420198],[107.32999999999998]
Train,[82.02874154423847],[91.86]
Train,[86.24395981784865],[85.31]
Train,[87.12938168262997],[90.43000000000002]
Train,[100.8980964779058],[125.85]
Train,[98.5799844415426],[106.31]
Train,[90.4659800603803],[123.18]
Train,[91.41734526904999],[98.93]
Train,[90.28770164793039],[157.66]
Train,[78.19164701282995],[36.82000000000001]
Train,[96.62539552736192],[149.82]
Train,[91.84233903522886],[140.79]
Train,[100.74007235951446],[176.23000000000002]
Train,[89.50866906869753],[117.68]
Train,[80.52496291363742],[94.34]
Train,[82.04606310374783],[31.090000000000003]
Train,[99.3395285440588],[144.04]
Train,[84.40453601447163],[94.01]
Train,[90.39976041338033],[123.04]
Train,[93.65611788766367],[98.92]
Train,[102.5159925438368],[99.69000000000001]
Train,[97.28358178143989],[83.79]
Train,[83.9730680527056],[87.03]
Train,[89.31587606852322],[106.29]
Train,[97.57705634440818],[144.42]
Train,[84.81476570372385],[115.15]
Train,[83.19626370725334],[35.89000000000001]
Train,[99.65291612842971],[84.02]
Train,[88.09997993171557],[85.87]
Train,[84.76344631576623],[98.67]
Train,[87.86753520420858],[81.99]
Train,[96.47224948701361],[125.27]
Train,[91.48502498509936],[141.43]
Train,[85.39053450398565],[64.69]
Train,[85.71692449137275],[115.94000000000001]
Train,[76.65230416422128],[118.2]
Train,[84.94162719207208],[98.27999999999999]
Train,[85.9314758046774],[99.65]
Train,[99.89570647648067],[80.83]
Train,[92.02312508377842],[112.65]
Train,[83.2172027382327],[59.83]
Train,[92.834642534283],[63.11]
Train,[91.16025296408603],[36.86000000000001]
Train,[95.1188825281634],[118.73]
Train,[104.8121207379187],[98.12]
Train,[84.39479265600717],[67.24]
Train,[93.22882188579251],[82.19]
Train,[92.09877777441302],[77.52]
Train,[76.89668989330923],[99.86]
Train,[101.77429655015914],[120.94]
Train,[86.26721146630658],[116.34]
Train,[90.96980546631674],[102.96]
Train,[86.77208382821057],[64.4]
Train,[89.61735266866893],[109.21]
Train,[81.57192635647047],[31.069999999999997]
Train,[95.30142510303929],[75.16]
Train,[91.49215022648424],[95.15]
Train,[93.37434241766083],[118.81999999999998]
Train,[79.0701997251556],[75.68]
Train,[69.08520993549128],[68.64]
Train,[86.3011041640562],[38.14]
Train,[83.8839874932303],[14.619999999999996]
Train,[96.44648702750057],[74.9]
Train,[82.9776396503181],[73.86]
Train,[96.17481304060342],[87.81]
Train,[85.3406629668387],[81.12]
Train,[80.91391355394812],[95.37]
Train,[85.90836463637315],[75.76]
Train,[85.5633124838053],[15.640000000000004]
Train,[71.9467087340544],[73.63]
Train,[86.31899326264956],[85.84]
Train,[81.40231777819365],[45.67]
Train,[101.58150975462024],[102.1]
Train,[112.20686740925922],[95.68]
Train,[99.79278072560376],[103.14]
Train,[88.14116278979604],[91.71]
Train,[94.92231508597843],[158.5]
Train,[87.94855549544195],[113.45]
Train,[90.5483777930237],[95.67]
Train,[92.51357266076312],[86.86000000000001]
Train,[81.18438904772442],[53.38]
Train,[85.50706476998614],[50.440000000000005]
Train,[90.51415703806113],[83.5]
Train,[94.42161362366669],[90.71000000000001]
Train,[93.72652373817702],[122.95]
Train,[96.56388052384492],[108.90000000000002]
Train,[86.54889116512867],[73.8]
Train,[88.840102455638],[65.47]
Train,[88.9239980176486],[108.2]
Train,[102.73495113587373],[109.37]
Train,[85.63080500619364],[114.0]
Train,[76.4194295860799],[69.0]
Train,[88.41430095152077],[97.31]
Train,[97.31757736384338],[71.4]
Train,[76.89668989330923],[93.24]
Train,[95.69733812754643],[94.41]
Train,[94.85504080069823],[49.52000000000001]
Train,[88.63244181486735],[54.35]
Train,[87.81614469411572],[79.26]
Train,[79.2927016094385],[92.76]
Train,[90.27122388228636],[94.86999999999999]
Train,[91.67094352239955],[71.98]
Train,[106.55120841155211],[82.74]
Train,[92.14928085375371],[102.19]
Train,[89.81068255607585],[103.23]
Train,[88.09361570519611],[70.12]
Train,[81.98536146764158],[44.33]
Train,[88.94275862442828],[91.27]
Train,[72.79493198023468],[94.85999999999999]
Train,[86.7832368407932],[80.05]
Train,[85.19129792534737],[102.67000000000002]
Train,[89.98502705300524],[95.74]
Train,[90.98282494007857],[67.15]
Train,[103.18125678729798],[125.91]
Train,[99.75138461349148],[105.62]
Train,[99.99631542557697],[108.7]
Train,[80.74586828048739],[101.63]
Train,[90.59612475050447],[62.830000000000005]
Train,[92.77419095222129],[115.29000000000002]
Train,[79.71770415556676],[28.849999999999998]
Train,[92.22772338056016],[104.86]
Train,[88.41400987728042],[116.96]
Train,[100.57092902061653],[125.3]
Train,[76.58143193104577],[121.32]
Train,[80.60552271177545],[75.16]
Train,[80.4667486891091],[81.68]
Train,[97.53669119089572],[112.41]
Train,[94.63437228907802],[96.82]
Train,[82.25337879317998],[35.47]
Train,[75.47337748367006],[66.35]
Train,[96.04613318617126],[118.81]
Train,[88.95030697322687],[81.53]
Train,[100.87321478886082],[44.48]
Train,[100.83337327857757],[174.58999999999997]
Train,[87.58343649963246],[96.81]
Train,[70.942234418066],[94.34]
Train,[83.64027555663124],[34.36]
Train,[93.36906266677249],[102.53]
Train,[90.98921131796953],[116.62000000000002]
Train,[89.50866906869753],[117.03]
Train,[80.39542824050912],[93.19]
Train,[96.64977059197703],[111.38]
Train,[93.23227950599481],[103.22]
Train,[91.52542730782777],[111.94000000000001]
Train,[93.68587369795523],[111.61]
Train,[90.73308159830808],[83.33]
Train,[82.54004973123031],[26.300000000000008]
Train,[93.14249469950333],[71.01]
Train,[91.1185245070748],[135.42]
Train,[95.36033310867617],[81.13]
Train,[91.67201142216311],[115.48999999999998]
Train,[74.89884853596155],[65.14]
Train,[96.55602409152561],[110.24]
Train,[103.36317633930676],[88.32999999999998]
Train,[83.99145189667135],[33.93000000000001]
Train,[110.26055666441782],[108.20999999999998]
Train,[89.21982996039608],[116.43]
Train,[73.59195034761119],[67.33]
Train,[81.5185654655323],[76.62]
Train,[78.37035809134356],[102.12]
Train,[83.91708301690552],[78.54]
Train,[86.37162442301076],[121.72999999999999]
Train,[85.40965289941869],[78.33]
Train,[85.34086992559234],[89.87]
Train,[87.64445137311105],[86.9]
Train,[101.10325100937877],[176.40000000000003]
Train,[88.91431386610739],[90.16]
Train,[84.3809612045585],[97.52]
Train,[90.5321753995444],[98.39]
Train,[81.15204858707844],[111.36]
Train,[94.7846723405688],[99.87]
Train,[95.00226019814181],[95.85]
Train,[76.97527482470711],[45.53999999999999]
Train,[89.08454280084844],[104.64]
Train,[92.41119274847534],[104.84]
Train,[84.78791171149435],[56.410000000000004]
Train,[94.80727726602728],[80.63]
Train,[97.89338205614561],[111.77999999999999]
Train,[85.62404836558399],[94.56]
Train,[96.8662496399085],[110.73]
Train,[94.83533090055022],[98.82]
Train,[90.7401610275709],[59.8]
Train,[90.1333094057767],[97.44]
Train,[80.23046306868056],[79.62]
Train,[80.70974584881154],[81.55]
Train,[85.34083975699097],[95.47]
Train,[89.38840486334554],[86.85000000000001]
Train,[98.5905172257841],[77.88]
Train,[101.77500830376096],[106.4]
Train,[82.77181875107995],[92.92]
Train,[91.18318075655885],[95.81]
Train,[83.68051169379588],[90.69]
Train,[81.36528432556366],[52.68]
Train,[76.80449039620896],[97.44]
Train,[77.84808376572431],[96.95000000000002]
Train,[95.4692838535748],[76.28]
Train,[92.48634391012787],[76.26]
Train,[101.72651469125618],[99.66]
Train,[91.2248569380434],[81.53]
Train,[85.96784249440023],[98.25]
Train,[92.9378867251908],[107.25]
Train,[91.20176719013827],[97.64]
Train,[85.43015159001025],[35.72]
Train,[102.207299452466],[86.92]
Train,[92.81785886307443],[100.79]
Train,[93.55720572758872],[111.84999999999998]
Train,[93.03077058771204],[96.7]
Train,[84.66022398442733],[92.57]
Train,[106.04513767269427],[119.23]
Train,[83.91479061872946],[92.63999999999999]
Train,[84.37238191591155],[95.1]
Train,[84.43597652973395],[81.95]
