Data,Predicted,Reference
Train,[2.4534997382267454],[0.15212044618440884]
Train,[4.121641857103877],[7.842957692477334]
Train,[3.4257090538505017],[4.473940305485819]
Train,[3.35662134462066],[2.4517889358554164]
Train,[2.4912733066163715],[0.9351477241641596]
Train,[2.910983134891305],[2.387580797054609]
Train,[2.178130311857897],[0.10726261739794507]
Train,[3.315629806433932],[3.793749588761759]
Train,[3.456050076920867],[2.9167177949359107]
Train,[2.936449563321619],[1.2954745322324515]
Train,[2.175251184119451],[0.09116446206257856]
Train,[3.2539754026728795],[2.541349830751192]
Train,[4.097238540227832],[7.787707358411644]
Train,[3.728236512252219],[4.127049221787681]
Train,[2.7974025453356135],[1.9627902676351003]
Train,[3.98417842223481],[6.561192241522049]
Train,[3.5975637584249704],[3.6565831768987658]
Train,[2.8313824388275592],[0.9670251607185809]
Train,[3.8764586431508046],[7.303666125221572]
Train,[2.729008946810004],[0.6485852440243378]
Train,[2.1761346358419593],[-0.46119789896471264]
Train,[2.5856588888668965],[1.4768898614795307]
Train,[3.305648071621717],[2.7232759642814366]
Train,[2.4949771094676727],[0.014072345297029849]
Train,[2.688315275297106],[2.0992243824666232]
Train,[2.3338908405632792],[0.6466114249050271]
Train,[4.071290276841324],[7.522788431683498]
Train,[3.0270772574184495],[2.7628390696897758]
Train,[2.5373224817876636],[0.93222559970497]
Train,[3.095975993720298],[2.047383856037375]
Train,[2.2353965776853295],[0.03534971284759893]
Train,[2.3021168062451416],[0.06652681796497877]
Train,[3.9184438549363207],[5.383867029840847]
Train,[2.9895384071806865],[1.281379111295294]
Train,[3.371252283090931],[4.048402641770816]
Train,[2.742174486929616],[2.1042307360503587]
Train,[3.5804269385716534],[5.305832796475033]
Train,[3.808635090721828],[5.005291258261608]
Train,[3.952070111727708],[5.863706019333859]
Train,[3.2017200697049324],[1.9870312513031168]
Train,[3.7691347574706016],[4.786702273533876]
Train,[2.8836717754024517],[1.2781704464337225]
Train,[2.189059365789275],[-0.01909559466141027]
Train,[3.406787983037107],[2.892443297399759]
Train,[3.0427680258269323],[1.7321626333555384]
Train,[3.0854511203412196],[2.94695043545705]
Train,[2.209348144006234],[0.31849650752912045]
Train,[3.9723258859570167],[8.05951816524077]
Train,[3.201656361832259],[3.3710705737069984]
Train,[2.8537546002841103],[1.998163029380662]
Train,[2.679306761691676],[0.6675272422565207]
Train,[3.719404702161479],[6.277461081544413]
Train,[4.026218751218756],[8.913022702360855]
Train,[2.216469265473084],[0.005049337243247029]
Train,[3.8833155037038716],[5.31966100076417]
Train,[2.968839794914135],[2.938834782397337]
Train,[3.685978394323812],[4.128569120740318]
Train,[3.942423535601537],[8.209635886739576]
Train,[2.257662422966796],[0.4302878307882695]
Train,[3.846704690183546],[4.790340127201053]
Train,[2.1951968638867143],[0.4265054332921523]
Train,[4.1445052337735016],[8.044833134764593]
Train,[3.5043187796438633],[3.150089044318738]
Train,[3.8403376625815993],[6.997174541087548]
Train,[3.8021112176506295],[6.741868983109392]
Train,[2.200991551542259],[-0.24286788038391804]
Train,[2.447717848400547],[0.8660762218242338]
Train,[2.4142509263226857],[0.14600668598461256]
Train,[3.5515139558597135],[3.212868062291675]
Train,[4.00023701801202],[8.752402580655435]
Train,[3.910479989428776],[7.435820996858531]
Train,[2.6360653204882825],[1.620163039881725]
Train,[2.2831415542754887],[0.1389339251474664]
Train,[3.7617905284518427],[6.22057345379716]
Train,[2.1847817866284296],[0.3975027900471779]
Train,[2.3116955937739374],[-0.02109760071597566]
Train,[3.5304457246203946],[4.762557004162482]
Train,[2.5384922442672955],[0.7763532209855986]
Train,[2.3774161562003555],[0.17921242508543986]
Train,[2.3431741734709934],[-0.15903290025705594]
Test,[2.583850472156552],[0.5887845761532753]
Test,[3.675001344078689],[5.611744168546933]
Test,[4.18565062062627],[8.995279669280766]
Test,[4.014756521201978],[6.438739428784374]
Test,[2.2271895533945854],[0.46015189625291025]
Test,[3.642404151074366],[4.06106820518451]
Test,[2.7797651953194285],[1.1786390244180303]
Test,[2.2486564502214104],[0.4821909913342542]
Test,[4.165837336942644],[8.624548407982562]
Test,[3.6286469308089715],[5.071967437573046]
