Data,Predicted,Reference
Train,[99.5993922958256],[125.53]
Train,[86.11391586509454],[85.28]
Train,[71.26071081299897],[83.06]
Train,[101.73636841971994],[156.44]
Train,[99.40878973984924],[125.92]
Train,[95.89270623610614],[105.57]
Train,[91.78709082168854],[114.51999999999998]
Train,[89.7026379860249],[85.6]
Train,[92.19658024809841],[37.93000000000001]
Train,[91.11397906965414],[91.14]
Train,[98.2247147377366],[73.07]
Train,[97.27492292328634],[97.18000000000002]
Train,[73.69434688992938],[70.11]
Train,[91.70679764411761],[99.12]
Train,[88.78285302685774],[91.4]
Train,[82.95705942481486],[35.71000000000001]
Train,[83.86832894509037],[68.84]
Train,[100.74353986182048],[105.45]
Train,[92.83549828902464],[95.85]
Train,[89.53419485025739],[107.47]
Train,[93.67659877158073],[103.10000000000001]
Train,[92.71772782606469],[130.99]
Train,[85.95489269532479],[69.18]
Train,[96.68783285223816],[103.93000000000002]
Train,[95.03866148883436],[91.48]
Train,[94.3928157320776],[90.96]
Train,[84.24298774824751],[95.84000000000002]
Train,[107.3524734673061],[93.39000000000001]
Train,[101.90820836348105],[157.03]
Train,[90.89043441862728],[90.68]
Train,[94.14674657917185],[81.48]
Train,[91.50072510083443],[93.27]
Train,[84.5546734135749],[27.490000000000002]
Train,[79.59125934572856],[84.68]
Train,[92.50291496589138],[97.37]
Train,[89.19490759632426],[103.85]
Train,[92.24076746278438],[128.18]
Train,[86.85117413976904],[70.08]
Train,[83.35365547993023],[70.36]
Train,[79.15416704287867],[75.46]
Train,[86.9795829108707],[60.36]
Train,[88.00142222491624],[89.34]
Train,[84.57696166561452],[76.98]
Train,[91.92006256632226],[99.05]
Train,[84.73404953111493],[53.46]
Train,[80.64800117473087],[79.12]
Train,[91.84306242091631],[97.83999999999999]
Train,[99.86561195980632],[147.43]
Train,[84.36633817944868],[96.07]
Train,[93.56743708902819],[123.61]
Train,[81.74835870905821],[43.86]
Train,[81.33909579762157],[22.250000000000004]
Train,[90.09381967893573],[105.34000000000002]
Train,[92.91576106363317],[99.53]
Train,[88.15633520800462],[92.22]
Train,[90.60029483755909],[165.98]
Train,[89.9006095293519],[30.17]
Train,[99.34277343672306],[115.81]
Train,[92.0196611863598],[87.71]
Train,[92.09966238130907],[127.13]
Train,[91.68893007868775],[75.11]
Train,[92.2435862421645],[48.70000000000001]
Train,[92.99339986456607],[96.73000000000002]
Train,[66.68868634797272],[96.32]
Train,[81.7941871656131],[86.39]
Train,[98.91848806887056],[95.96]
Train,[99.47106806455173],[122.36]
Train,[93.59898104119625],[115.95000000000002]
Train,[82.0300891695884],[96.49999999999999]
Train,[105.82622251104391],[105.71]
Train,[100.27881555475078],[124.54]
Train,[91.32547386067158],[92.11]
Train,[94.58955535636086],[110.66]
Train,[93.07339980635675],[81.76]
Train,[98.02692476496746],[175.87]
Train,[92.37772071266969],[130.86]
Train,[87.55953283314712],[66.62]
Train,[88.78081662441832],[167.90999999999997]
Train,[84.04719239774444],[79.95]
Train,[95.13944450245445],[62.32]
Train,[92.24173796564884],[84.8]
Train,[96.37060364383984],[75.7]
Train,[102.29320555913894],[117.83]
Train,[86.89960659183802],[114.83000000000001]
Train,[80.03600631620071],[38.26]
Train,[85.39765309432102],[89.38000000000001]
Train,[84.36818855283525],[82.97]
