Data,Predicted,Reference
Train,[78.8140382637785],[125.53]
Train,[98.30750707635846],[85.28]
Train,[106.12120692737868],[83.06]
Train,[98.62488202400735],[156.44]
Train,[79.13357651790861],[125.92]
Train,[75.92957940526296],[105.57]
Train,[79.17743009071643],[114.51999999999998]
Train,[99.06373493909926],[85.6]
Train,[80.22002439795189],[37.93000000000001]
Train,[68.34114602849455],[91.14]
Train,[96.48821057792152],[73.07]
Train,[49.518148988609965],[97.18000000000002]
Train,[90.27170273034835],[70.11]
Train,[76.04395702332533],[99.12]
Train,[103.19935162309197],[91.4]
Train,[96.30180489312674],[35.71000000000001]
Train,[96.78554278819661],[68.84]
Train,[105.16885205562482],[105.45]
Train,[64.86478015822388],[95.85]
Train,[74.2191206411054],[107.47]
Train,[79.86201742600815],[103.10000000000001]
Train,[100.9170303941116],[130.99]
Train,[83.45464416698807],[69.18]
Train,[77.99476336090898],[103.93000000000002]
Train,[79.53315472704804],[91.48]
Train,[86.82451130559237],[90.96]
Train,[106.75347054346256],[95.84000000000002]
Train,[99.91671919145007],[93.39000000000001]
Train,[98.32170815393575],[157.03]
Train,[77.62283323335642],[90.68]
Train,[83.33924606914383],[81.48]
Train,[62.710408349511816],[93.27]
Train,[78.99360903637975],[27.490000000000002]
Train,[99.68400299973428],[84.68]
Train,[103.38331987128402],[97.37]
Train,[83.52419884193965],[103.85]
Train,[74.27989216128266],[128.18]
Train,[106.59555777579705],[70.08]
Train,[83.60876008154284],[70.36]
Train,[90.55741377039976],[75.46]
Train,[74.48913520995467],[60.36]
Train,[106.46316190683581],[89.34]
Train,[104.9502996801452],[76.98]
Train,[75.72005377512235],[99.05]
Train,[96.76339192239993],[53.46]
Train,[106.61391657636828],[79.12]
Train,[76.02348159169597],[97.83999999999999]
Train,[97.6950307082699],[147.43]
Train,[104.15637185290188],[96.07]
Train,[99.65085923289058],[123.61]
Train,[77.66123085755552],[43.86]
Train,[78.99704484987153],[22.250000000000004]
Train,[79.357565502644],[105.34000000000002]
Train,[88.66581370107885],[99.53]
Train,[70.67914484926652],[92.22]
Train,[80.51910036773228],[165.98]
Train,[71.97382231778806],[30.17]
Train,[101.9625668683897],[115.81]
Train,[66.06932694503321],[87.71]
Train,[74.62078305862529],[127.13]
Train,[90.38156120239836],[75.11]
Train,[80.8505964438376],[48.70000000000001]
Train,[103.86497393962507],[96.73000000000002]
Train,[106.46706837609854],[96.32]
Train,[99.05004787847491],[86.39]
Train,[96.1848284680917],[95.96]
Train,[80.16363633033467],[122.36]
Train,[106.33169240940097],[115.95000000000002]
Train,[93.36435316003474],[96.49999999999999]
Train,[100.4071191262551],[105.71]
Train,[80.24433730817566],[124.54]
Train,[65.35675582562146],[92.11]
Train,[93.52802280810518],[110.66]
Train,[99.68886450528673],[81.76]
Train,[78.82139530356686],[175.87]
Train,[81.90691985993035],[130.86]
Train,[75.61965888169966],[66.62]
Train,[80.7162315698085],[167.90999999999997]
Train,[104.69440330740304],[79.95]
Train,[105.59098473583806],[62.32]
Train,[91.71690041869181],[84.8]
Train,[65.27764816921795],[75.7]
Train,[106.74862036591564],[117.83]
Train,[75.20659509003829],[114.83000000000001]
Train,[83.29472717785634],[38.26]
Train,[84.43057464839157],[89.38000000000001]
Train,[97.80997837128402],[82.97]
Train,[78.64787256091775],[102.72]
Train,[98.9273192030455],[96.07]
Train,[99.05228558877359],[84.61]
Train,[106.31664168548986],[115.94000000000001]
Train,[89.96308851721491],[97.08999999999999]
Train,[64.17941958684645],[90.42000000000002]
Train,[83.54067842488084],[51.72999999999999]
Train,[71.40182666212857],[116.36]
Train,[94.23774998032466],[41.31000000000001]
Train,[79.0433561466529],[87.81]
Train,[104.15892946306204],[46.37]
Train,[101.64352810600211],[60.940000000000005]
Train,[102.7434781399479],[69.17]
Train,[99.40633940852173],[74.61]
Train,[80.116857222676],[163.47]
Train,[78.80845967358773],[25.86]
Train,[75.5139649940319],[118.91000000000001]
Train,[84.88871210837524],[78.47]
Train,[80.06208927274525],[28.049999999999997]
Train,[76.89402330825156],[98.71999999999998]
Train,[91.11011002379401],[106.08]
Train,[82.0100847031644],[68.06]
Train,[97.828348069128],[107.97]
Train,[76.84117227691694],[116.67]
Train,[98.77595918921995],[90.04]
Train,[75.63522000779719],[87.44999999999999]
Train,[79.98939491877778],[36.48]
Train,[97.54352125465564],[42.79]
Train,[91.80580853787501],[110.34]
Train,[60.55740929497475],[109.10999999999999]
Train,[74.84514649549342],[120.28]
Train,[74.01203441338033],[86.31]
Train,[101.85479176399403],[75.03]
