Time,Iteration,Cost,Parameters
Sat Mar 22 02:19:44 2025,0,0.5033364639298473,[-2.88442173  2.25619635 -2.10551792 -0.13529274  0.5726488  -2.75134725
  3.04982326  2.17083973  1.16675827 -1.0852448   0.58395338  1.12556273
  1.29153727 -1.89230852  0.74841252  2.90454591 -0.56410507 -0.45646313
 -2.04530412  0.74773541  1.58636492  2.81200935 -1.28332881 -0.23259933
 -2.37403046 -2.29185946  3.11460983  2.52980786 -0.69426959 -2.6712603
  1.49825451 -0.02771057]
Sat Mar 22 02:23:59 2025,1,0.5025590361229203,[-2.86368058  2.27693751 -2.08477677 -0.1560339   0.55190765 -2.77208841
  3.02908211  2.19158089  1.14601711 -1.10598596  0.60469454  1.10482158
  1.31227842 -1.91304967  0.72767137  2.88380476 -0.54336392 -0.43572198
 -2.06604528  0.72699426  1.60710607  2.7912682  -1.30406997 -0.21185817
 -2.39477161 -2.31260061  3.13535098  2.50906671 -0.71501074 -2.69200145
  1.51899566 -0.04845172]
Sat Mar 22 02:28:04 2025,2,0.4906220100430496,[-2.8458752   2.25913213 -2.06697139 -0.13822852  0.56971302 -2.78989378
  3.04688748  2.17377551  1.16382249 -1.08818058  0.58688916  1.08701621
  1.33008379 -1.8952443   0.709866    2.86599939 -0.56116929 -0.41791661
 -2.08385065  0.74479963  1.62491144  2.80907357 -1.32187534 -0.1940528
 -2.41257699 -2.29479524  3.11754561  2.49126134 -0.69720537 -2.70980682
  1.53680104 -0.06625709]
Sat Mar 22 02:32:10 2025,3,0.47491407852829176,[-2.82595458  2.23921151 -2.04705077 -0.1183079   0.58963364 -2.80981441
  3.06680811  2.15385489  1.18374311 -1.06825996  0.56696854  1.10693683
  1.35000442 -1.91516492  0.72978662  2.88592001 -0.58108991 -0.43783723
 -2.10377127  0.76472026  1.60499082  2.8289942  -1.30195471 -0.17413218
 -2.39265636 -2.31471587  3.09762498  2.51118197 -0.67728475 -2.6898862
  1.55672166 -0.08617772]
Sat Mar 22 02:36:20 2025,4,0.47585130828799344,[-2.80735187  2.2206088  -2.02844806 -0.09970519  0.57103093 -2.79121169
  3.0482054   2.1724576   1.1651404  -1.04965725  0.58557125  1.12553954
  1.33140171 -1.93376763  0.71118391  2.90452272 -0.5624872  -0.41923452
 -2.08516856  0.74611755  1.58638811  2.81039149 -1.32055742 -0.15552947
 -2.41125907 -2.33331858  3.11622769  2.49257926 -0.65868204 -2.67128349
  1.57532437 -0.06757501]
Sat Mar 22 02:40:28 2025,5,0.4719699476983477,[-2.78797085  2.23998982 -2.04782908 -0.11908621  0.55164991 -2.77183068
  3.02882438  2.15307658  1.14575938 -1.06903827  0.56619023  1.14492056
  1.31202069 -1.91438662  0.73056493  2.8851417  -0.58186822 -0.39985351
 -2.06578754  0.72673653  1.60576913  2.79101047 -1.30117641 -0.17491048
 -2.43064009 -2.31393756  3.13560871  2.47319824 -0.67806305 -2.69066451
  1.55594335 -0.04819399]
Sat Mar 22 02:44:30 2025,6,0.44888575274838033,[-2.7682691   2.25969156 -2.02812733 -0.13878796  0.57135166 -2.75212893
  3.00912263  2.13337483  1.16546113 -1.08874001  0.58589198  1.12521881
  1.33172244 -1.93408837  0.75026668  2.90484345 -0.60156997 -0.41955525
 -2.0460858   0.74643828  1.58606738  2.81071222 -1.28147466 -0.19461223
 -2.41093834 -2.33363931  3.15531046  2.49289999 -0.6977648  -2.67096276
  1.5756451  -0.02849224]
Sat Mar 22 02:48:37 2025,7,0.4483411396066013,[-2.74591601  2.23733847 -2.00577423 -0.16114105  0.54899857 -2.72977584
