Data,Predicted,Reference
Train,[90.81938347799941],[125.53]
Train,[119.50340960298458],[85.28]
Train,[97.14714299097214],[83.06]
Train,[89.26758038803237],[156.44]
Train,[89.05020795820161],[125.92]
Train,[113.35049602743193],[105.57]
Train,[91.20504815263088],[114.51999999999998]
Train,[86.19687091377448],[85.6]
Train,[94.27552267321423],[37.93000000000001]
Train,[110.12770825184019],[91.14]
Train,[115.54006770994548],[73.07]
Train,[132.5020771270643],[97.18000000000002]
Train,[67.24788205159786],[70.11]
Train,[116.27595168584803],[99.12]
Train,[127.6130492213681],[91.4]
Train,[81.2959387119386],[35.71000000000001]
Train,[82.13197998573395],[68.84]
Train,[99.48581435051904],[105.45]
Train,[114.4652665253031],[95.85]
Train,[116.29270987995233],[107.47]
Train,[103.11145151943907],[103.10000000000001]
Train,[111.54816872379712],[130.99]
Train,[83.72072133661938],[69.18]
Train,[114.52793096871187],[103.93000000000002]
Train,[112.88054653368769],[91.48]
Train,[81.36712389564767],[90.96]
Train,[84.46250117244556],[95.84000000000002]
Train,[82.8755552610001],[93.39000000000001]
Train,[89.8873189164729],[157.03]
Train,[116.04226524999893],[90.68]
Train,[88.79120441572513],[81.48]
Train,[104.97190120600777],[93.27]
Train,[79.9559126796818],[27.490000000000002]
Train,[98.47032682283051],[84.68]
Train,[95.64869627607858],[97.37]
Train,[107.64717829323081],[103.85]
Train,[107.65233558587929],[128.18]
Train,[85.29120769977912],[70.08]
Train,[85.76037336428993],[70.36]
Train,[67.22572360915736],[75.46]
Train,[97.41697922708727],[60.36]
Train,[81.31935792680629],[89.34]
Train,[72.87743460909586],[76.98]
Train,[119.99749759269876],[99.05]
Train,[78.77272482801511],[53.46]
Train,[100.31417791877672],[79.12]
Train,[118.3863144996077],[97.83999999999999]
Train,[66.66135958358369],[147.43]
Train,[115.82636935409153],[96.07]
Train,[94.94674316009305],[123.61]
Train,[96.87969743805466],[43.86]
Train,[93.83951031048764],[22.250000000000004]
Train,[95.62620881349324],[105.34000000000002]
Train,[79.76720424883538],[99.53]
Train,[118.88208968005762],[92.22]
Train,[94.95666150965982],[165.98]
Train,[95.30375382198152],[30.17]
Train,[93.86700050429738],[115.81]
Train,[118.22218605418985],[87.71]
Train,[120.98512827068775],[127.13]
Train,[113.74464768782342],[75.11]
Train,[93.22011999776525],[48.70000000000001]
Train,[95.11310688344776],[96.73000000000002]
Train,[80.40215057588064],[96.32]
Train,[97.23313028994882],[86.39]
Train,[114.32833927682097],[95.96]
Train,[87.6457898038244],[122.36]
Train,[72.5064362607949],[115.95000000000002]
Train,[93.64940518685185],[96.49999999999999]
Train,[89.40361691982385],[105.71]
Train,[89.12919937171654],[124.54]
Train,[122.11023433077295],[92.11]
Train,[66.8924841485634],[110.66]
Train,[80.42797577251481],[81.76]
Train,[93.307666342836],[175.87]
Train,[76.86843924183833],[130.86]
Train,[92.59327644661882],[66.62]
Train,[92.86959779584384],[167.90999999999997]
Train,[105.90458507399666],[79.95]
Train,[108.85080306359797],[62.32]
Train,[88.98467917257491],[84.8]
Train,[120.99259392308227],[75.7]
Train,[111.18256651911372],[117.83]
Train,[117.11915801856483],[114.83000000000001]
Train,[80.21971419018473],[38.26]
Train,[90.3812667780643],[89.38000000000001]
Train,[120.07545346316336],[82.97]
Train,[112.33938728997481],[102.72]
Train,[79.16106011942306],[96.07]
Train,[86.30004414682405],[84.61]
Train,[72.56340364677487],[115.94000000000001]
Train,[68.57823382680341],[97.08999999999999]
Train,[116.4375257847139],[90.42000000000002]
Train,[88.32489270205981],[51.72999999999999]
Train,[120.5784375842081],[116.36]
Train,[75.31715557142898],[41.31000000000001]
Train,[95.92092503369638],[87.81]
Train,[104.7130200143947],[46.37]
