Data,Predicted,Reference
Train,[1.526246716581848],[0.15212044618440884]
Train,[5.11504690494386],[7.842957692477334]
Train,[4.023138515523631],[4.473940305485819]
Train,[4.523576325919933],[2.4517889358554164]
Train,[2.831124373235064],[0.9351477241641596]
Train,[3.752563064549586],[2.387580797054609]
Train,[-0.0025285048319651326],[0.10726261739794507]
Train,[3.989798164199316],[3.793749588761759]
Train,[4.536757384350931],[2.9167177949359107]
Train,[4.20806114516169],[1.2954745322324515]
Train,[-0.1711572878645613],[0.09116446206257856]
Train,[4.511585171299492],[2.541349830751192]
Train,[5.017485996108516],[7.787707358411644]
Train,[4.636259183956593],[4.127049221787681]
Train,[3.6119569605082975],[1.9627902676351003]
Train,[4.78477166047654],[6.561192241522049]
Train,[4.577009881333534],[3.6565831768987658]
Train,[3.9020540771215178],[0.9670251607185809]
Train,[4.415062992193248],[7.303666125221572]
Train,[3.458187929799266],[0.6485852440243378]
Train,[-0.3038258558531206],[-0.46119789896471264]
Train,[3.1609590750079075],[1.4768898614795307]
Train,[4.518526436870577],[2.7232759642814366]
Train,[1.8761022121923714],[0.014072345297029849]
Train,[3.4185499351482216],[2.0992243824666232]
Train,[1.9592171890443044],[0.6466114249050271]
Train,[4.929152736605593],[7.522788431683498]
Train,[3.852247900098376],[2.7628390696897758]
Train,[3.0053529192554773],[0.93222559970497]
Train,[4.443305943778859],[2.047383856037375]
Train,[-0.29519232455480393],[0.03534971284759893]
Train,[1.7063748642774972],[0.06652681796497877]
Train,[4.738033457052129],[5.383867029840847]
Train,[4.312798278457662],[1.281379111295294]
Train,[4.0069905926980285],[4.048402641770816]
Train,[3.5226048441171494],[2.1042307360503587]
Train,[4.075550712934042],[5.305832796475033]
Train,[4.67800812993256],[5.005291258261608]
Train,[4.759476297301595],[5.863706019333859]
Train,[4.499501775505877],[1.9870312513031168]
Train,[4.657265359054685],[4.786702273533876]
Train,[4.071961814019591],[1.2781704464337225]
Train,[-0.44318468910400227],[-0.01909559466141027]
Train,[4.52913524701445],[2.892443297399759]
Train,[4.38975297716123],[1.7321626333555384]
Train,[3.890170799582787],[2.94695043545705]
Train,[0.6635108620877732],[0.31849650752912045]
Train,[4.897681472317251],[8.05951816524077]
Train,[3.9482227106063674],[3.3710705737069984]
Train,[3.6881036673193335],[1.998163029380662]
Train,[3.1869123973266134],[0.6675272422565207]
Train,[4.157955157694328],[6.277461081544413]
Train,[5.016009525752491],[8.913022702360855]
Train,[-0.39390702733873456],[0.005049337243247029]
Train,[4.718060818109368],[5.31966100076417]
Train,[3.806812133935078],[2.938834782397337]
Train,[4.615456792052689],[4.128569120740318]
Train,[4.698932336883795],[8.209635886739576]
Train,[-0.14798779434308917],[0.4302878307882695]
Train,[4.698244698439025],[4.790340127201053]
Train,[0.42070369079938125],[0.4265054332921523]
Train,[5.01600952575248],[8.044833134764593]
Train,[4.547235983012213],[3.150089044318738]
Train,[4.322623886628369],[6.997174541087548]
Train,[4.252903462773094],[6.741868983109392]
Train,[-0.4431140736377914],[-0.24286788038391804]
Train,[2.6383475103461675],[0.8660762218242338]
Train,[1.1836762627989124],[0.14600668598461256]
Train,[4.560745231595805],[3.212868062291675]
Train,[5.103332120291923],[8.752402580655435]
Train,[4.538046292044188],[7.435820996858531]
Train,[3.2983983762366793],[1.620163039881725]
Train,[0.045270801132579974],[0.1389339251474664]
Train,[4.199559182870717],[6.22057345379716]
Train,[0.19668968861335756],[0.3975027900471779]
Train,[0.28075677856855263],[-0.02109760071597566]
Train,[4.056374479859418],[4.762557004162482]
Train,[2.224846898585418],[0.7763532209855986]
Train,[0.8567265957329319],[0.17921242508543986]
Train,[0.5533387035251803],[-0.15903290025705594]
Test,[2.5643765982437343],[0.5887845761532753]
Test,[4.124840406792688],[5.611744168546933]
Test,[5.345905122896762],[8.995279669280766]
Test,[4.8177307931426485],[6.438739428784374]
Test,[0.9191055603117735],[0.46015189625291025]
Test,[4.595475230682596],[4.06106820518451]
Test,[3.6972890122836093],[1.1786390244180303]
Test,[1.1816702744105445],[0.4821909913342542]
Test,[5.318449945562321],[8.624548407982562]
Test,[4.097930706487653],[5.071967437573046]
