Time,Iteration,Cost,Parameters
Mon Jul 22 06:22:19 2024,0,0.49458045669501954,[-2.90043782  2.23468901 -2.12702526 -0.1137854   0.55663271 -2.7728546
  3.07133061  2.19234708  1.18277436 -1.06922871  0.60546073  1.14707008
  1.30755336 -1.87080117  0.73239643  2.88852982 -0.54808898 -0.47247922
 -2.02928803  0.73171932  1.60787227  2.8335167  -1.26731273 -0.25410667
 -2.39004655 -2.27035211  3.13062592  2.55131521 -0.67276224 -2.69276765
  1.5142706  -0.04372665 -2.33996808  2.04317777  1.14941749 -0.64780936
  1.04190806 -1.91781453 -0.32342551  2.32500596 -0.20859655  0.5636287
  2.68708568  1.07547924  2.58377429  2.94528595  2.76240028 -2.94304008
  0.36958622 -0.6600047   1.65433649  2.67767579 -0.25469517 -2.45533343
  2.63295962 -3.08204992  0.78855161 -0.75627208 -1.82051125  2.99594297
 -1.86161732 -1.63459525 -2.55645387  2.30652069 -2.2564676   1.98258989
  1.90606451  1.42791878  2.59656323  2.86872906  1.84457478  1.52411991
 -1.70141096 -2.3470578   1.23017848]
Mon Jul 22 06:26:17 2024,1,0.4944216749198857,[-2.89775126  2.23737557 -2.1243387  -0.11109884  0.55394615 -2.77554116
  3.06864405  2.19503364  1.18546092 -1.06654215  0.60814729  1.14438352
  1.3048668  -1.87348773  0.72970987  2.88584326 -0.55077554 -0.46979266
 -2.02660147  0.73440588  1.6051857   2.83083014 -1.26462616 -0.25142011
 -2.39273311 -2.27303868  3.13331248  2.54862865 -0.67007568 -2.69545421
  1.51695716 -0.04104009 -2.33728152  2.04586433  1.15210405 -0.6451228
  1.04459462 -1.91512797 -0.32611207  2.32769252 -0.20590999  0.56631527
  2.68439912  1.07816581  2.58646086  2.94797251  2.76508684 -2.94572664
  0.36689966 -0.66269126  1.65702305  2.68036235 -0.25200861 -2.45264687
  2.63027306 -3.07936336  0.79123818 -0.75895864 -1.81782469  2.99325641
 -1.85893076 -1.63728181 -2.55376731  2.30383413 -2.25915416  1.97990333
  1.90875107  1.43060534  2.59924979  2.8660425   1.84188822  1.52680647
 -1.6987244  -2.34974436  1.22749192]
Mon Jul 22 06:30:40 2024,2,0.4942624130274983,[-2.8951206   2.23474491 -2.12696936 -0.11372949  0.5565768  -2.77291051
