Data,Predicted,Reference
Train,[94.3452875001983],[125.53]
Train,[92.06067465704888],[85.28]
Train,[92.55389139523687],[83.06]
Train,[92.82409233265867],[156.44]
Train,[94.31169591075493],[125.92]
Train,[94.84383279253879],[105.57]
Train,[94.32032369820625],[114.51999999999998]
Train,[92.69431521826651],[85.6]
Train,[94.42662933373242],[37.93000000000001]
Train,[95.15080173087314],[91.14]
Train,[92.10619636396999],[73.07]
Train,[95.46212716260118],[97.18000000000002]
Train,[93.59661857900807],[70.11]
Train,[94.91080266414168],[99.12]
Train,[91.8265294741535],[91.4]
Train,[94.05927538280113],[35.71000000000001]
Train,[93.03798467669957],[68.84]
Train,[92.3622069954783],[105.45]
Train,[95.31413126863805],[95.85]
Train,[94.89906456393359],[107.47]
Train,[94.75431458662172],[103.10000000000001]
Train,[92.3462255624518],[130.99]
Train,[94.17983721113801],[69.18]
Train,[94.84846490299294],[103.93000000000002]
Train,[94.835248820066],[91.48]
Train,[94.48565050582614],[90.96]
Train,[92.23990984928207],[95.84000000000002]
Train,[92.70189451736059],[93.39000000000001]
Train,[92.83738163363991],[157.03]
Train,[94.90567810634458],[90.68]
Train,[94.26945940286514],[81.48]
Train,[95.2100337630818],[93.27]
Train,[94.27974854713315],[27.490000000000002]
Train,[92.09212028490956],[84.68]
Train,[94.47050545286628],[97.37]
Train,[95.11487368246159],[103.85]
Train,[94.86276497947875],[128.18]
Train,[92.60799714583172],[70.08]
Train,[94.18777896502341],[70.36]
Train,[93.62147241662505],[75.46]
Train,[94.48127559854044],[60.36]
Train,[92.64642620446033],[89.34]
Train,[92.50006526817438],[76.98]
Train,[94.97131630433893],[99.05]
Train,[92.94487535303546],[53.46]
Train,[92.21688128804743],[79.12]
Train,[94.91831991801139],[97.83999999999999]
Train,[92.92369026436504],[147.43]
Train,[92.32634954375379],[96.07]
Train,[92.76314342561517],[123.61]
Train,[94.47093894140089],[43.86]
Train,[94.40416632080571],[22.250000000000004]
Train,[94.44072920568465],[105.34000000000002]
Train,[94.43916602685971],[99.53]
Train,[95.06008215074313],[92.22]
Train,[94.42021337637462],[165.98]
Train,[94.4626415324872],[30.17]
Train,[92.55587318856155],[115.81]
Train,[95.14277174591236],[87.71]
Train,[94.98217711397052],[127.13]
Train,[91.85826925776477],[75.11]
Train,[94.3753784712157],[48.70000000000001]
Train,[94.46113841172202],[96.73000000000002]
Train,[92.67084919827025],[96.32]
Train,[92.06814546133965],[86.39]
Train,[92.06975169649006],[95.96]
Train,[94.2835433807387],[122.36]
Train,[93.37892775543791],[115.95000000000002]
Train,[94.5770174381018],[96.49999999999999]
Train,[92.89895380765421],[105.71]
Train,[94.30780835309747],[124.54]
Train,[95.0901937906499],[92.11]
Train,[93.45357215997907],[110.66]
Train,[92.92507991702396],[81.76]
Train,[94.39356617261724],[175.87]
Train,[94.17162321885706],[130.86]
Train,[94.43402187570986],[66.62]
Train,[94.36557965963289],[167.90999999999997]
Train,[92.4931580321202],[79.95]
Train,[92.2838343761587],[62.32]
Train,[94.28454959715512],[84.8]
Train,[91.93717961435677],[75.7]
Train,[92.18056272093447],[117.83]
Train,[94.86268028624733],[114.83000000000001]
Train,[94.10295141398292],[38.26]
Train,[94.37506166725949],[89.38000000000001]
Train,[92.02645952556898],[82.97]
Train,[94.81584485124999],[102.72]
Train,[92.9634706355649],[96.07]
Train,[92.81742697031554],[84.61]
Train,[93.37428733132985],[115.94000000000001]
Train,[93.58769160130542],[97.08999999999999]
Train,[95.15726419864691],[90.42000000000002]
Train,[94.25724464149754],[51.72999999999999]
Train,[95.04520289719203],[116.36]
Train,[93.22532877626692],[41.31000000000001]
Train,[94.47672328822921],[87.81]
Train,[92.23500511296221],[46.37]
Train,[92.86952056504519],[60.940000000000005]
Train,[92.29215078101595],[69.17]
Train,[92.93245300296559],[74.61]
Train,[94.42098921976118],[163.47]
Train,[94.40290658749028],[25.86]
Train,[94.818575624801],[118.91000000000001]
Train,[92.04172473481455],[78.47]
Train,[94.27442861629548],[28.049999999999997]
Train,[94.98986265017055],[98.71999999999998]
Train,[94.63417769780673],[106.08]
Train,[94.3855687165155],[68.06]
Train,[92.78269093902803],[107.97]
Train,[94.82582343514756],[116.67]
Train,[93.97943034833861],[90.04]
Train,[94.43731041813079],[87.44999999999999]
Train,[94.38652894524618],[36.48]
Train,[92.90457947622883],[42.79]
Train,[94.61475991942888],[110.34]
Train,[95.43022665643461],[109.10999999999999]
Train,[94.85846023412027],[120.28]
Train,[94.6038470237033],[86.31]
Train,[93.63435125491947],[75.03]
Train,[92.81067267732418],[156.97]
Train,[95.01629594555904],[101.87]
Train,[92.24852249672747],[93.5]
Train,[92.78393193362305],[103.54]
Train,[92.37165055685817],[75.79]
Train,[95.14822732794642],[100.88000000000001]
Train,[92.90571035945673],[112.13]
Train,[92.05492020050899],[98.83]
Train,[94.47292796174641],[70.36]
Train,[95.12979106922212],[114.30999999999999]
Train,[94.83359656616945],[78.91]
Train,[91.80173485673551],[87.34]
Train,[94.45551203129514],[98.93999999999998]
Train,[91.98430375049288],[78.51]
Train,[94.45013426861426],[36.52]
Train,[94.55930591618241],[87.02]
Train,[92.10475271105588],[80.2]
Train,[91.98888872216178],[77.7]
Train,[94.5020091567656],[79.87]
Train,[91.86450964183726],[89.87]
Train,[94.36009373444092],[81.5]
Train,[92.29580524689787],[79.89]
Train,[94.90007971495335],[140.62]
Train,[94.26215814072242],[125.52]
Train,[94.24925461242105],[34.74999999999999]
Train,[94.88063110842612],[91.95]
Train,[94.03046355159285],[64.26]
Train,[94.84332492195085],[125.72]
Train,[95.01843059320696],[116.66]
Train,[91.79292789751547],[85.77]
Train,[92.62357605284353],[99.12]
Train,[91.83867041476606],[90.1]
Train,[93.38518008124073],[54.27]
Train,[95.10728915624411],[91.06999999999998]
Train,[94.16315235603808],[89.30000000000001]
Train,[93.969646815034],[122.3]
Train,[94.87427216625066],[101.58]
Train,[92.04378333189281],[93.1]
Train,[95.46534898850314],[99.79]
Train,[94.32297271889817],[140.91]
Train,[91.98815504949165],[87.30000000000001]
Train,[92.77747154698326],[51.26]
Train,[94.89409029641465],[85.1]
Train,[92.2223507043951],[66.84]
Train,[91.81041506481436],[77.59]
Train,[94.34285721886145],[164.14]
Train,[94.49805290348641],[37.84]
Train,[92.37429503240202],[86.47999999999999]
Train,[94.45713282467749],[118.9]
Train,[92.15449288271488],[94.51000000000002]
Train,[94.46091768985765],[24.310000000000002]
Train,[92.06619061853318],[98.32]
Train,[93.27992893463724],[71.95]
Train,[95.2191921136275],[87.89999999999999]
Train,[94.57501300307997],[89.28]
Train,[94.840376367102],[90.83]
Train,[95.16039548334655],[85.99]
Train,[92.2606538680357],[77.24]
Train,[94.4628095853517],[99.8]
Train,[93.04157564276329],[60.24000000000001]
Train,[92.58781419279579],[69.17]
Train,[94.91313039272823],[87.88999999999999]
Train,[94.32789138883824],[26.030000000000005]
Train,[92.69045414008646],[92.66]
Train,[94.56878701989116],[78.62]
Train,[94.90747932622207],[82.35]
Train,[93.74300509504984],[90.52]
Train,[92.61373272308474],[106.16]
Train,[94.27679183156516],[115.58]
Train,[91.83758670003532],[91.99]
Train,[94.40988569529092],[177.24]
Train,[92.56504693158163],[40.56999999999999]
Train,[94.81571150109737],[97.62000000000002]
Train,[93.40632387858963],[112.77]
Train,[92.78760807705974],[122.85]
Train,[94.46643181057073],[71.17]
Train,[93.94041350636837],[135.6]
Train,[92.66842169174976],[100.32]
Train,[94.41279213728913],[106.57]
Train,[92.79835992650231],[149.58]
Train,[94.82638683090391],[95.15]
Train,[92.64629813173326],[68.67]
Train,[92.30946238050818],[92.36]
Train,[92.32056927991351],[102.61]
Train,[94.85302187464953],[106.94]
Train,[94.38232395402976],[129.78]
Train,[95.2100337630818],[85.31]
Train,[94.71359471472392],[127.01000000000002]
Train,[92.08279081959904],[80.59]
Train,[94.408147426859],[69.83]
Train,[92.07991467099767],[77.03]
Train,[92.1723036923251],[68.01]
Train,[92.39018171975789],[94.23]
Train,[91.82639633876099],[76.18]
Train,[94.80044965474737],[111.78999999999999]
Train,[95.45809569463792],[124.83]
Train,[92.33637666489558],[90.38]
Train,[93.27111988891801],[115.01]
Train,[92.04309515153815],[95.34]
Train,[93.90427961049244],[66.26]
Train,[92.88301448892467],[140.38]
Train,[92.63634304798197],[89.13]
Train,[94.41452295192991],[94.02]
Train,[94.59640316297819],[94.54]
