Time,Iteration,Cost,Parameters
Thu May 23 16:46:17 2024,0,0.5944639558907242,[-2.94556459  2.27981578 -2.08189849 -0.15891217  0.59626822]
Thu May 23 16:46:17 2024,1,0.5508125012165349,[-2.99144405  2.32569523 -2.12777795 -0.20479162  0.64214768]
Thu May 23 16:46:18 2024,2,0.49663203144512097,[-3.04260709  2.27453219 -2.17894099 -0.15362858  0.69331072]
Thu May 23 16:46:18 2024,3,0.4943553335390839,[-3.03205037  2.26397546 -2.18949772 -0.14307186  0.70386744]
Thu May 23 16:46:19 2024,4,0.49404840873500183,[-3.02835358  2.26767225 -2.18580093 -0.13937507  0.70756423]
Thu May 23 16:46:19 2024,5,0.49155671849803123,[-3.01739626  2.25671494 -2.19675824 -0.15033238  0.71852155]
Thu May 23 16:46:20 2024,6,0.4901858199216411,[-3.00936951  2.24868819 -2.18873148 -0.15835914  0.7265483 ]
Thu May 23 16:46:20 2024,7,0.44808732858424366,[-3.05380323  2.29312191 -2.23316521 -0.11392541  0.77098203]
Thu May 23 16:46:21 2024,8,0.4479330073181165,[-3.05120335  2.2957218  -2.23056532 -0.11652529  0.77358192]
Thu May 23 16:46:21 2024,9,0.4471109189113503,[-3.04502012  2.28953858 -2.2243821  -0.11034207  0.77976514]
Thu May 23 16:46:22 2024,10,0.4124623432106442,[-3.08519661  2.32971506 -2.18420561 -0.15051856  0.81994163]
Thu May 23 16:46:22 2024,11,0.3680146905806459,[-3.13113349  2.28377819 -2.23014249 -0.10458168  0.8658785 ]
Thu May 23 16:46:23 2024,12,0.3678411635818627,[-3.1283024   2.2809471  -2.22731141 -0.10175059  0.86870959]
Thu May 23 16:46:23 2024,13,0.36777854380731834,[-3.12666906  2.28258045 -2.22567806 -0.10011725  0.87034294]
Thu May 23 16:46:24 2024,14,0.3297254900478544,[-3.16903412  2.24021539 -2.26804312 -0.14248231  0.912708  ]
Thu May 23 16:46:24 2024,15,0.29722556885482876,[-3.20823518  2.20101432 -2.30724418 -0.10328124  0.95190906]
Thu May 23 16:46:25 2024,16,0.2963412843802783,[-3.20199284  2.20725667 -2.31348653 -0.10952359  0.95815141]
Thu May 23 16:46:25 2024,17,0.29631835059439793,[-3.20098841  2.20625224 -2.3124821  -0.10851916  0.95915584]
Thu May 23 16:46:26 2024,18,0.2744362409124811,[-3.23333458  2.17390608 -2.28013594 -0.076173    0.991502  ]
Thu May 23 16:46:26 2024,19,0.2744360980688326,[-3.23326765  2.17383915 -2.28006901 -0.07623992  0.99156893]
Thu May 23 16:46:27 2024,20,0.2743146079988571,[-3.23096061  2.17614619 -2.27776197 -0.07854696  0.99387597]
Thu May 23 16:46:27 2024,21,0.2562944764794647,[-3.26014818  2.14695862 -2.24857441 -0.10773453  1.02306354]
Thu May 23 16:46:28 2024,22,0.23244461495632157,[-3.29265527  2.17946571 -2.28108149 -0.07522744  1.05557062]
Thu May 23 16:46:28 2024,23,0.21928097833225424,[-3.31759875  2.15452224 -2.25613802 -0.05028396  1.0805141 ]
Thu May 23 16:46:29 2024,24,0.2186019211743207,[-3.31219848  2.1599225  -2.26153828 -0.05568423  1.08591436]
Thu May 23 16:46:29 2024,25,0.2185156969147381,[-3.31413756  2.16186158 -2.26347736 -0.05762331  1.08397528]
Thu May 23 16:46:30 2024,26,0.19995876788823458,[-3.34258764  2.19031166 -2.29192744 -0.02917323  1.11242536]
Thu May 23 16:46:30 2024,27,0.18408123240623456,[-3.36886009  2.21658411 -2.31819989 -0.05544567  1.13869781]
Thu May 23 16:46:31 2024,28,0.1840732362847863,[-3.36827883  2.21600285 -2.31878115 -0.05602693  1.13927907]
Thu May 23 16:46:31 2024,29,0.17611949191958726,[-3.38753946  2.19674222 -2.29952052 -0.07528756  1.1585397 ]
Thu May 23 16:46:32 2024,30,0.17585543428264416,[-3.38420065  2.20008103 -2.30285933 -0.07862637  1.16187851]
Thu May 23 16:46:32 2024,31,0.16691760459753818,[-3.4040254   2.21990579 -2.28303457 -0.09845113  1.18170326]
Thu May 23 16:46:33 2024,32,0.15663890268079478,[-3.42494496  2.24082535 -2.30395413 -0.07753157  1.20262282]
Thu May 23 16:46:33 2024,33,0.14968838135555265,[-3.44271205  2.22305826 -2.32172122 -0.09529865  1.2203899 ]
