Data,Predicted,Reference
Train,[9.331259137208475],[11.419323978790072]
Train,[41.21166802392726],[38.37984389685504]
Train,[31.03440504024105],[28.45442910095913]
Train,[31.661820413605263],[31.090164682595642]
Train,[42.19721883595676],[38.61289258268229]
Train,[22.292009232568017],[22.43046880487619]
Train,[29.780184862445836],[29.368968576145388]
Train,[41.81029450810233],[47.60649734243187]
Train,[25.405488094427227],[24.966479494709]
Train,[39.58830528854446],[37.260245294353446]
Train,[43.07947090169338],[39.76399761035423]
Train,[28.527703492103807],[27.165637298533312]
Train,[44.41993610011679],[41.96481980614857]
Train,[14.942552087113818],[17.14054531055369]
Train,[27.90226759691534],[26.718617589523856]
Train,[33.54202238935028],[31.257680875217414]
Train,[8.643050867020788],[6.079970725090428]
Train,[7.739729986960828],[7.874158137998318]
Train,[7.649481315579424],[9.211597200964444]
Train,[7.662924228959601],[6.553480811946483]
Train,[38.435911787325146],[36.11908572314969]
Train,[20.42802455197102],[21.96207452531331]
Train,[10.6224741555141],[13.802272805244636]
Train,[17.433261416581495],[1.4890218011756418]
Train,[26.65297640817694],[26.74015248118296]
Train,[44.934172341200686],[43.78207627659384]
Train,[42.81889334819022],[46.04266356846418]
Train,[9.74104038536513],[0.5940313794688469]
Train,[18.572631584434628],[19.481068594777955]
Train,[7.622004356931897],[7.02417770524763]
Train,[9.733100916227357],[11.342517620936421]
Train,[37.24457637406128],[34.012246633368584]
Train,[36.02597766551069],[34.95543520780506]
Train,[24.15933697499251],[23.814688251131003]
Train,[7.975040664673315],[6.078664727644804]
Train,[12.128299024537233],[13.665847912571913]
Train,[40.68740264311286],[38.27138043609492]
Train,[44.73554218094756],[47.78245722894642]
Train,[40.14552623008044],[37.05430124479853]
Train,[29.15368502324614],[27.718364306649523]
Train,[13.218239358891923],[14.591433296334424]
Train,[44.148325063222245],[42.48308024495913]
Train,[15.341863542842201],[-0.15574288779396844]
Train,[44.48109725901166],[45.01384437205655]
Train,[12.666102568077605],[15.7550193118723]
Train,[17.345895566240788],[19.634224509631533]
Train,[10.164517493386697],[13.82135722967156]
Train,[22.033121370857778],[1.769759611402127]
Train,[35.40944343931484],[31.07545506510255]
Train,[13.782816151564498],[15.277341707916124]
Train,[26.029035938073232],[26.13546579034512]
Train,[36.63805152724406],[35.08764698053131]
Train,[23.53664747450133],[22.183940829627677]
Train,[31.88193716596573],[49.88539494389588]
Train,[14.35810802341264],[15.181031027313997]
Train,[8.962242031320901],[10.953498281056305]
Train,[8.08807977340091],[8.793471556957675]
Train,[16.133416405829237],[18.00957915874943]
Train,[9.132674398143298],[3.4608337209135893]
Train,[44.905426275734165],[44.5794126316553]
Train,[21.048768706998366],[21.59822400383935]
Train,[44.881512561413096],[44.26046758985906]
Train,[11.376854510165465],[3.308590929914436]
Train,[44.64081412931666],[42.227295719162576]
Train,[7.887543924427536],[10.23317908725265]
Train,[43.47358179727728],[41.45536129971897]
Train,[15.534741023938569],[15.387660558256593]
Train,[41.715842944279906],[39.74674292701304]
Train,[40.39779686596661],[46.90550687613035]
Train,[11.104143157729085],[13.726712549911833]
Train,[13.745987719683221],[1.4334221036279309]
Train,[22.914195844047306],[22.06270761705617]
Train,[7.77836154730228],[7.520315132447425]
Train,[10.482724595731558],[5.802364640846755]
Train,[8.260445609443405],[5.655949212053905]
Train,[27.277369827536642],[27.565939341626937]
Train,[39.017807126199884],[36.1218949694379]
Train,[34.789404778946164],[33.618772724720806]
Train,[16.737461788218894],[19.146785465969725]
Train,[42.65283833914353],[40.22680574685258]
Test,[19.18957727276978],[21.11480908549428]
Test,[11.606896453477935],[14.452265541363486]
Test,[19.80818240941215],[19.661260059909168]
Test,[34.1666929225908],[31.683716046746476]
Test,[43.55809619451417],[45.94602506838522]
Test,[8.336816374634125],[9.140036887160578]
Test,[44.80494651402843],[44.35579965326372]
Test,[32.28912754547688],[30.711601057987636]
Test,[37.84432269501395],[33.7084432869362]
Test,[36.723962733500024],[47.86051238420981]
