Data,Predicted,Reference
Train,[28.472587962685225],[11.419323978790072]
Train,[27.916713431797586],[38.37984389685504]
Train,[32.40711718675176],[28.45442910095913]
Train,[32.222126157105805],[31.090164682595642]
Train,[27.493524314377844],[38.61289258268229]
Train,[33.16328043050984],[22.43046880487619]
Train,[32.73050689290414],[29.368968576145388]
Train,[31.42627924483922],[47.60649734243187]
Train,[33.331249615126225],[24.966479494709]
Train,[28.732501399956636],[37.260245294353446]
Train,[27.221989804431654],[39.76399761035423]
Train,[32.98964736000434],[27.165637298533312]
Train,[27.304766566625098],[41.96481980614857]
Train,[30.451824498588795],[17.14054531055369]
Train,[33.09411980058045],[26.718617589523856]
Train,[31.577574629337875],[31.257680875217414]
Train,[31.885771285836434],[6.079970725090428]
Train,[30.034263714352374],[7.874158137998318]
Train,[30.43355069997009],[9.211597200964444]
Train,[31.208455685543125],[6.553480811946483]
Train,[29.33425610281858],[36.11908572314969]
Train,[32.77850908526272],[21.96207452531331]
Train,[28.50162798102795],[13.802272805244636]
Train,[22.028741935261213],[1.4890218011756418]
Train,[33.25019156264773],[26.74015248118296]
Train,[28.3624677363284],[43.78207627659384]
Train,[31.071038361865977],[46.04266356846418]
Train,[31.234054556296204],[0.5940313794688469]
Train,[32.17289376285005],[19.481068594777955]
Train,[30.83270205348411],[7.02417770524763]
Train,[28.42073877697454],[11.342517620936421]
Train,[29.941449812210053],[34.012246633368584]
Train,[30.52845513485226],[34.95543520780506]
Train,[33.330961944180586],[23.814688251131003]
Train,[31.778113864112115],[6.078664727644804]
Train,[29.012168800813477],[13.665847912571913]
Train,[28.17024887633092],[38.27138043609492]
Train,[29.210499750470404],[47.78245722894642]
Train,[28.443990826370783],[37.05430124479853]
Train,[32.86829181661929],[27.718364306649523]
Train,[29.5355243183071],[14.591433296334424]
Train,[27.1953101343954],[42.48308024495913]
Train,[24.43476185171476],[-0.15574288779396844]
Train,[29.682733142959986],[45.01384437205655]
Train,[29.260358383004792],[15.7550193118723]
Train,[31.65792238539429],[19.634224509631533]
Train,[28.43160445277429],[13.82135722967156]
Train,[18.753182274566647],[1.769759611402127]
Train,[30.808578100632396],[31.07545506510255]
Train,[29.830412441630372],[15.277341707916124]
Train,[33.30047312833991],[26.13546579034512]
Train,[30.238755108433132],[35.08764698053131]
Train,[33.29818467675429],[22.183940829627677]
Train,[30.97646978153526],[49.88539494389588]
Train,[30.138034284439083],[15.181031027313997]
Train,[28.588954791389497],[10.953498281056305]
Train,[29.30934770167018],[8.793471556957675]
Train,[31.074449340908714],[18.00957915874943]
Train,[31.674272643162247],[3.4608337209135893]
Train,[28.009086955986774],[44.5794126316553]
Train,[32.93158941001855],[21.59822400383935]
Train,[28.766116397927817],[44.26046758985906]
Train,[29.5176859202867],[3.308590929914436]
Train,[27.47720753535081],[42.227295719162576]
Train,[29.65429483219957],[10.23317908725265]
Train,[27.15746670956168],[41.45536129971897]
Train,[30.76576097641524],[15.387660558256593]
Train,[27.689149768930537],[39.74674292701304]
Train,[31.64945965317892],[46.90550687613035]
Train,[28.625855324525478],[13.726712549911833]
Train,[26.484861507225695],[1.4334221036279309]
Train,[33.24254074973267],[22.06270761705617]
Train,[31.533791227289306],[7.520315132447425]
Train,[30.526926223873016],[5.802364640846755]
Train,[31.907603694500335],[5.655949212053905]
Train,[33.18117413873914],[27.565939341626937]
Train,[29.030765474837924],[36.1218949694379]
Train,[31.07756240972343],[33.618772724720806]
Train,[31.373174457109926],[19.146785465969725]
Train,[27.335847845977966],[40.22680574685258]
Test,[32.398460433653376],[21.11480908549428]
Test,[28.798280188272532],[14.452265541363486]
Test,[32.60064003293444],[19.661260059909168]
Test,[31.334199654010764],[31.683716046746476]
Test,[30.638200885902563],[45.94602506838522]
Test,[29.011521593112676],[9.140036887160578]
Test,[27.71262316616975],[44.35579965326372]
Test,[32.021984343640455],[30.711601057987636]
Test,[29.63897197705848],[33.7084432869362]
Test,[24.40845216106714],[47.86051238420981]
