Data,Predicted,Reference
Train,[-0.021901778693218434],[-0.5140644418338634]
Train,[-0.02115667358342779],[-0.3151717417892387]
Train,[-0.023568613779520797],[-1.3213025288558946]
Train,[-0.022028322764851574],[1.112121671028499]
Train,[-0.020963159207882814],[-0.5692728876701186]
Train,[-0.02349818457397729],[-0.2855421659382412]
Train,[-0.02235598640833933],[0.316717485636822]
Train,[-0.022413357993148076],[-0.0069637706136571]
Train,[-0.02368285389139747],[-0.2989342245361615]
Train,[-0.02085261257171694],[0.9567507551514521]
Train,[-0.023065640216084187],[-1.0453572817558363]
Train,[-0.02227245851840526],[0.8142726514686466]
Train,[-0.021627869001053516],[0.8593426451453183]
Train,[-0.02368885004831096],[-0.3578581209845566]
Train,[-0.022443955214266013],[-0.2275836696863018]
Train,[-0.023207418700060493],[-0.8441156825616862]
Train,[-0.022201833372051335],[0.5917316760277707]
Train,[-0.02087467164785295],[-0.3720601144963217]
Train,[-0.023686811359103336],[-0.9238554531512158]
Train,[-0.020845048821672336],[0.0937419523835186]
Train,[-0.020416221803587185],[0.5274127439133418]
Train,[-0.02214003271919138],[0.6182522915609263]
Train,[-0.02051971102274529],[0.7510072093716565]
Train,[-0.022073945433160196],[0.663611893728567]
Train,[-0.0211277000355937],[-0.0502154836345569]
Train,[-0.020858095127825615],[-0.8486476695555504]
Train,[-0.02105744335569582],[-0.5904649618251088]
Train,[-0.02037318155215673],[0.6415387312434659]
Train,[-0.021120486314251417],[1.2474436312669608]
Train,[-0.0222357510592104],[0.5352396150326065]
Train,[-0.022323414315978823],[-0.6123161378757772]
Train,[-0.023686496464531484],[-0.8147186593622491]
Train,[-0.021824756765856466],[1.125304945081114]
Train,[-0.021505571921371675],[-0.8990909404931973]
Train,[-0.02358327383372094],[-0.44761841966747834]
Train,[-0.021697454739560727],[-0.5544525953275778]
Train,[-0.020909646750609124],[-0.8031784931389307]
Train,[-0.022376454172819783],[0.4661662295755172]
Train,[-0.02035832307448531],[0.8621704423706711]
Train,[-0.023382103529302818],[-0.2519742808244274]
Train,[-0.023614227431142117],[-0.2280790856409715]
Train,[-0.02151236782469848],[1.0011350801194143]
Train,[-0.02354469188221535],[-0.004156556445861499]
Train,[-0.021107956127122504],[-0.3063846201651672]
Train,[-0.022110624126595278],[0.7418629889194234]
Train,[-0.02138759479073548],[0.7792952674009892]
Train,[-0.021010198889865377],[-0.4848613326313893]
Train,[-0.020616024542591538],[0.6743398498919234]
Train,[-0.021016964778473392],[0.1333918982060836]
Train,[-0.023613892136679002],[-1.102005773028501]
Train,[-0.023655944533221722],[-0.7326388820378239]
Train,[-0.020899251195085844],[-0.6002073279395215]
Train,[-0.02332808174506066],[-1.1277531806310868]
Train,[-0.021732354041438955],[1.021386051180284]
Train,[-0.022528873962428354],[-1.030954768382251]
Train,[-0.02114076116581852],[-0.0649641193603831]
Train,[-0.020747812745502588],[0.06739855468429509]
Train,[-0.020728317840164066],[0.7540483472543694]
Train,[-0.0209365467028057],[-0.1320881553499706]
Train,[-0.02366859046602692],[-0.6000270189982396]
Train,[-0.020388464730528442],[1.0854275231137502]
Train,[-0.023677201702472065],[-0.8041301881652031]
Train,[-0.021062605845832454],[0.1484059788340531]
Train,[-0.02369031007579792],[-0.9546176443341488]
Train,[-0.02225354396010354],[0.3424910539831479]
Train,[-0.02118116440719304],[-0.43187620297741286]
Train,[-0.021972281709034328],[1.2768163054098491]
Train,[-0.022184001652710138],[0.9969143454352108]
Train,[-0.021152764971038865],[0.1135747169447017]
Train,[-0.020957003207931188],[-0.5324525919493893]
Train,[-0.02211246311372443],[-0.8187334255313298]
Train,[-0.022313437856108016],[0.0353231738098245]
Train,[-0.022395688419534477],[0.364653427034021]
Train,[-0.02229250921729509],[0.6807410119867123]
Train,[-0.02242937609908891],[0.2491204431168686]
Train,[-0.02221874215591873],[0.4768778511585152]
Train,[-0.023427712448168665],[-1.0094227647417502]
Train,[-0.022903712254609424],[-1.0610435156238522]
Train,[-0.023507310450171872],[-0.980574610632992]
Train,[-0.02065063759447128],[0.5142511912099249]
Test,[-0.020984723586944275],[1.0766906571754675]
Test,[-0.02125595950794331],[1.1758669783743836]
Test,[-0.022163922012902137],[0.7144245525869408]
Test,[-0.023679724146950347],[-0.9110096321024224]
Test,[-0.02055938791550071],[0.5999932057404177]
Test,[-0.020479615549387483],[0.6204180136743289]
Test,[-0.02369002691209656],[-0.6196167651447306]
Test,[-0.021081795926527848],[-0.1719788602539582]
Test,[-0.021331826761117497],[-0.745282998309404]
Test,[-0.02363816486465953],[-0.1435600020122891]
