Data,Predicted,Reference
Train,[27.79541820068424],[11.419323978790072]
Train,[29.052705462641452],[38.37984389685504]
Train,[32.99626274807347],[28.45442910095913]
Train,[32.82070900787863],[31.090164682595642]
Train,[28.4375824955838],[38.61289258268229]
Train,[33.757376008253836],[22.43046880487619]
Train,[33.31330423744227],[29.368968576145388]
Train,[24.440150384954837],[47.60649734243187]
Train,[33.93641976846298],[24.966479494709]
Train,[29.89167479130401],[37.260245294353446]
Train,[27.76867414527713],[39.76399761035423]
Train,[33.57683236783734],[27.165637298533312]
Train,[26.271285940721853],[41.96481980614857]
Train,[30.88349189904192],[17.14054531055369]
Train,[33.68540532399617],[26.718617589523856]
Train,[32.239132428323416],[31.257680875217414]
Train,[30.000332333582556],[6.079970725090428]
Train,[28.194016383176248],[7.874158137998318]
Train,[28.43556176766804],[9.211597200964444]
Train,[29.001828998552728],[6.553480811946483]
Train,[30.408106690277148],[36.11908572314969]
Train,[33.351298793370724],[21.96207452531331]
Train,[28.30718586350925],[13.802272805244636]
Train,[24.516651589961747],[1.4890218011756418]
Train,[33.84994788887674],[26.74015248118296]
Train,[24.72277815799508],[43.78207627659384]
Train,[24.001753233121782],[46.04266356846418]
Train,[30.052949479513728],[0.5940313794688469]
Train,[32.71713695018716],[19.481068594777955]
Train,[28.709118553044267],[7.02417770524763]
Train,[27.919382032545037],[11.342517620936421]
Train,[30.898595777443557],[34.012246633368584]
Train,[31.36719986738428],[34.95543520780506]
Train,[33.936111237771385],[23.814688251131003]
Train,[29.57815746581852],[6.078664727644804]
Train,[29.156023057600652],[13.665847912571913]
Train,[29.342386082320736],[38.27138043609492]
Train,[24.102214674094494],[47.78245722894642]
Train,[29.621659679784933],[37.05430124479853]
Train,[33.45237969647306],[27.718364306649523]
Train,[29.829184655248035],[14.591433296334424]
Train,[26.66224925277543],[42.48308024495913]
Train,[26.48840340671537],[-0.15574288779396844]
Train,[23.88982409501382],[45.01384437205655]
Train,[29.485934549308617],[15.7550193118723]
Train,[32.177268551631144],[19.634224509631533]
Train,[28.091624395254556],[13.82135722967156]
Train,[20.311009079857424],[1.769759611402127]
Train,[31.59368967800827],[31.07545506510255]
Train,[30.18003047861984],[15.277341707916124]
Train,[33.903513161264684],[26.13546579034512]
Train,[31.135504057560212],[35.08764698053131]
Train,[33.90105162769191],[22.183940829627677]
Train,[29.418642976244477],[49.88539494389588]
Train,[30.533106183692837],[15.181031027313997]
Train,[27.72379087584989],[10.953498281056305]
Train,[27.844072439287626],[8.793471556957675]
Train,[31.558989414633658],[18.00957915874943]
Train,[30.08840445323815],[3.4608337209135893]
Train,[25.091254386570327],[44.5794126316553]
Train,[33.51235052265212],[21.59822400383935]
Train,[24.387235273078545],[44.26046758985906]
Train,[29.46204526649202],[3.308590929914436]
Train,[25.87486406382474],[42.227295719162576]
Train,[27.994444801927088],[10.23317908725265]
Train,[27.412985869149395],[41.45536129971897]
Train,[31.226758221798647],[15.387660558256593]
Train,[28.751462794477476],[39.74674292701304]
Train,[25.200938378197463],[46.90550687613035]
Train,[28.560468077723435],[13.726712549911833]
Train,[27.856668990139255],[1.4334221036279309]
Train,[33.841678180782715],[22.06270761705617]
Train,[29.29782564816774],[7.520315132447425]
Train,[29.857923319333924],[5.802364640846755]
Train,[29.820744145197132],[5.655949212053905]
Train,[33.77685123736993],[27.565939341626937]
Train,[30.15350660553831],[36.1218949694379]
Train,[31.814785046508973],[33.618772724720806]
Train,[31.876788629292818],[19.146785465969725]
Train,[28.110176063248886],[40.22680574685258]
Test,[32.95307459206173],[21.11480908549428]
Test,[28.845474188357027],[14.452265541363486]
Test,[33.16471976195482],[19.661260059909168]
Test,[32.03011347532434],[31.683716046746476]
Test,[23.800343553932876],[45.94602506838522]
Test,[27.74758772202222],[9.140036887160578]
Test,[25.478840317133624],[44.35579965326372]
Test,[32.635320914441586],[30.711601057987636]
Test,[30.656266967647746],[33.7084432869362]
Test,[25.54447691848866],[47.86051238420981]
