Data,Predicted,Reference
Train,[83.69118477495509],[125.53]
Train,[90.72040844240821],[85.28]
Train,[83.55822311124598],[83.06]
Train,[89.31097097178603],[156.44]
Train,[84.7447715604386],[125.92]
Train,[82.56107335674987],[105.57]
Train,[68.82958527974446],[114.51999999999998]
Train,[96.09413645146573],[85.6]
Train,[89.52286795502887],[37.93000000000001]
Train,[92.42024865702034],[91.14]
Train,[101.31492113579364],[73.07]
Train,[63.76974923960289],[97.18000000000002]
Train,[77.64784413211203],[70.11]
Train,[82.80120135978845],[99.12]
Train,[90.72455543580101],[91.4]
Train,[54.380010726606166],[35.71000000000001]
Train,[85.76121314203455],[68.84]
Train,[92.88490783677435],[105.45]
Train,[82.54261439276534],[95.85]
Train,[74.11896161151365],[107.47]
Train,[89.06743271683676],[103.10000000000001]
Train,[98.47731712458304],[130.99]
Train,[90.85988971239799],[69.18]
Train,[69.17235882733007],[103.93000000000002]
Train,[71.57356326014019],[91.48]
Train,[68.63647186335187],[90.96]
Train,[79.98051622317365],[95.84000000000002]
Train,[93.2959817706387],[93.39000000000001]
Train,[91.60996608321715],[157.03]
Train,[80.17694198972211],[90.68]
Train,[59.15374928053086],[81.48]
Train,[86.72793157019093],[93.27]
Train,[91.7115456754791],[27.490000000000002]
Train,[84.12308575624567],[84.68]
Train,[81.30704796479424],[97.37]
Train,[84.70197658721243],[103.85]
Train,[73.64133755187703],[128.18]
Train,[94.66228451627121],[70.08]
Train,[63.92234191850532],[70.36]
Train,[76.12723910054429],[75.46]
Train,[92.84960210645806],[60.36]
Train,[84.93522076097645],[89.34]
Train,[92.44956667796673],[76.98]
Train,[74.13758792750458],[99.05]
Train,[94.70019715828924],[53.46]
Train,[76.59090035762269],[79.12]
Train,[69.64819728688062],[97.83999999999999]
Train,[88.80261503985565],[147.43]
Train,[96.55506392327831],[96.07]
Train,[84.64453810279734],[123.61]
Train,[86.70354905832482],[43.86]
Train,[83.01703168319614],[22.250000000000004]
Train,[78.76809864633191],[105.34000000000002]
Train,[60.21565006499351],[99.53]
Train,[85.2851298722663],[92.22]
Train,[74.38760605838328],[165.98]
Train,[76.35065453281611],[30.17]
Train,[96.56470239607042],[115.81]
Train,[92.07639078936776],[87.71]
Train,[74.32382097559119],[127.13]
Train,[81.62672475486285],[75.11]
Train,[60.95463935004957],[48.70000000000001]
Train,[82.12255527695636],[96.73000000000002]
Train,[90.17167431605883],[96.32]
Train,[77.92982062748884],[86.39]
Train,[94.18645274672355],[95.96]
Train,[83.4868410681175],[122.36]
Train,[91.721313466209],[115.95000000000002]
Train,[78.09112612235823],[96.49999999999999]
Train,[91.94127267276542],[105.71]
Train,[80.08770119243815],[124.54]
Train,[87.64718954672337],[92.11]
Train,[92.48817024094724],[110.66]
Train,[69.72291145725353],[81.76]
Train,[83.42361118838211],[175.87]
Train,[73.38800089499836],[130.86]
Train,[92.17619925510994],[66.62]
Train,[71.77177883217092],[167.90999999999997]
Train,[93.23074504481728],[79.95]
Train,[86.8234973460615],[62.32]
Train,[85.36078630315708],[84.8]
Train,[80.31082962922986],[75.7]
Train,[91.32448528615338],[117.83]
Train,[67.39047198135924],[114.83000000000001]
Train,[79.30986564653772],[38.26]
Train,[92.58769974353216],[89.38000000000001]
Train,[91.90140701310723],[82.97]
Train,[66.88243217407012],[102.72]
Train,[75.60709678533703],[96.07]
Train,[91.93380413689798],[84.61]
Train,[91.66444373452241],[115.94000000000001]
Train,[88.24917297061485],[97.08999999999999]
Train,[91.59045573964958],[90.42000000000002]
Train,[62.93644372236418],[51.72999999999999]
Train,[79.503319134285],[116.36]
Train,[88.25859883892494],[41.31000000000001]
Train,[81.7867069257173],[87.81]
Train,[102.76369329073],[46.37]
Train,[84.60063659935382],[60.940000000000005]
Train,[99.97573158974333],[69.17]
Train,[85.15023615587351],[74.61]
Train,[81.80483049579875],[163.47]
Train,[91.53618495212488],[25.86]
Train,[67.14033477396502],[118.91000000000001]
Train,[84.43572354209927],[78.47]
Train,[88.31827718020686],[28.049999999999997]
Train,[83.28952380844478],[98.71999999999998]
Train,[70.27164145356066],[106.08]
Train,[65.84666448447395],[68.06]
Train,[91.80563485370101],[107.97]
Train,[73.83632334881365],[116.67]
Train,[83.96982585298777],[90.04]
Train,[86.90396587298824],[87.44999999999999]
Train,[83.54581390831814],[36.48]
Train,[91.79701938253272],[42.79]
Train,[70.43687422197598],[110.34]
Train,[82.26972243937283],[109.10999999999999]
Train,[67.96610036687682],[120.28]
Train,[88.54940040914649],[86.31]
Train,[88.8707638770221],[75.03]
Train,[91.5832908506284],[156.97]
Train,[84.78257699728435],[101.87]
Train,[95.8278392009464],[93.5]
Train,[92.57261488484657],[103.54]
Train,[97.57697235109454],[75.79]
Train,[86.25658115854905],[100.88000000000001]
Train,[94.69324286709173],[112.13]
Train,[92.96116813072715],[98.83]
Train,[92.73465706350139],[70.36]
Train,[85.9010331868361],[114.30999999999999]
Train,[75.20891594650962],[78.91]
Train,[90.34764777265165],[87.34]
Train,[82.71680416350293],[98.93999999999998]
Train,[93.19011294361827],[78.51]
Train,[78.36945291555509],[36.52]
Train,[88.24106456532365],[87.02]
Train,[78.78227142341893],[80.2]
Train,[93.03577456392432],[77.7]
Train,[90.80745393998927],[79.87]
Train,[93.33906157005835],[89.87]
Train,[85.92500894696654],[81.5]
Train,[60.83378182267118],[79.89]
Train,[66.05058950024153],[140.62]
Train,[84.07948388569211],[125.52]
Train,[65.29362961990412],[34.74999999999999]
Train,[70.47145945239356],[91.95]
Train,[87.07575554193467],[64.26]
Train,[64.5869122200941],[125.72]
Train,[77.73386742420597],[116.66]
Train,[88.71059845499704],[85.77]
Train,[94.04121801501731],[99.12]
Train,[84.97212375955827],[90.1]
Train,[73.0376221423995],[54.27]
Train,[89.42626161053421],[91.06999999999998]
Train,[85.30393943116962],[89.30000000000001]
Train,[88.56193606179274],[122.3]
Train,[70.92556805033163],[101.58]
Train,[95.86960762586928],[93.1]
Train,[74.66788275790657],[99.79]
Train,[48.695900938941676],[140.91]
Train,[70.90515685407809],[87.30000000000001]
Train,[92.53422992955984],[51.26]
Train,[71.72108769161191],[85.1]
Train,[92.7437615717318],[66.84]
Train,[88.50562193370752],[77.59]
Train,[71.88176791457897],[164.14]
Train,[78.2597852485811],[37.84]
Train,[93.36841027391652],[86.47999999999999]
Train,[83.14718941737047],[118.9]
Train,[97.19429756766546],[94.51000000000002]
Train,[83.08838391132751],[24.310000000000002]
Train,[93.39862297178993],[98.32]
Train,[75.31439591004136],[71.95]
Train,[85.88268533002609],[87.89999999999999]
Train,[88.43200683964983],[89.28]
Train,[68.02597825426766],[90.83]
Train,[91.53775641179914],[85.99]
Train,[63.54795396027308],[77.24]
Train,[81.18108729625762],[99.8]
Train,[92.96176087341536],[60.24000000000001]
Train,[88.36413932871915],[69.17]
Train,[76.67973633758719],[87.88999999999999]
Train,[89.80783525781601],[26.030000000000005]
Train,[92.81407930093768],[92.66]
Train,[92.46197280137234],[78.62]
Train,[84.59822640762074],[82.35]
Train,[85.34303817661025],[90.52]
Train,[92.8353020357252],[106.16]
Train,[67.47413842218496],[115.58]
Train,[81.1789601176621],[91.99]
Train,[86.307979184601],[177.24]
Train,[91.12673718017616],[40.56999999999999]
Train,[90.20812018937951],[97.62000000000002]
Train,[93.4269999541626],[112.77]
Train,[92.33601030090846],[122.85]
Train,[92.82208231384831],[71.17]
Train,[89.0851424489841],[135.6]
Train,[71.08266688571511],[100.32]
Train,[58.376804584709475],[106.57]
Train,[90.42921855305407],[149.58]
Train,[88.70796456117625],[95.15]
Train,[92.08178503659576],[68.67]
Train,[83.44449467229545],[92.36]
Train,[71.52587237808773],[102.61]
Train,[89.21128289952043],[106.94]
Train,[86.50078645009629],[129.78]
Train,[86.72793157019093],[85.31]
Train,[62.50583697260291],[127.01000000000002]
Train,[84.43127549504614],[80.59]
Train,[92.04966407617773],[69.83]
Train,[93.4550222120184],[77.03]
Train,[93.05693565823209],[68.01]
Train,[90.17689078046246],[94.23]
Train,[79.50122645388133],[76.18]
Train,[82.73418357080642],[111.78999999999999]
Train,[63.36330555899331],[124.83]
Train,[64.86630968977842],[90.38]
Train,[76.70425135966481],[115.01]
Train,[93.99877482243421],[95.34]
Train,[75.98365795478071],[66.26]
Train,[74.77368503442307],[140.38]
Train,[89.4405767120375],[89.13]
Train,[84.30246692132935],[94.02]
Train,[69.39503049215139],[94.54]
Train,[90.0977923881532],[103.54]
Train,[73.7573107351464],[101.03000000000002]
Train,[86.36947166831222],[58.4]
Train,[88.20972080383423],[91.35]
Train,[93.55522570077844],[67.72]
Train,[84.3005335262835],[69.36]
Train,[93.12321003841873],[98.89]
Train,[74.2977357049398],[91.73999999999998]
Train,[83.11957247238011],[75.29]
Train,[82.61549462664104],[94.58]
Train,[90.80311410725858],[96.93999999999998]
Train,[68.70601110246551],[101.36]
Train,[72.74341279855388],[105.89]
Train,[84.46372724581863],[90.71000000000001]
Train,[90.92182443406324],[97.26]
Train,[94.80274764351792],[54.53]
Train,[60.79626063561774],[106.04]
Train,[91.07531304327722],[95.57]
Train,[77.64784413211187],[74.01]
Train,[69.2030668691426],[102.49]
Train,[88.60931250200412],[77.12]
Train,[90.31944697307999],[49.31]
Train,[82.80120135978842],[101.71]
Train,[74.35585897243773],[83.99]
Train,[83.4160892166198],[122.03000000000002]
Train,[70.24346606832586],[94.74]
Train,[65.74471917014024],[93.72]
Train,[67.09018177807773],[107.41000000000001]
Train,[87.11289950834936],[80.42]
Train,[78.13587563295562],[99.86]
Train,[98.05402402034689],[61.77]
Train,[68.3441808053126],[28.629999999999995]
Train,[92.1316722585876],[81.25]
