Time,Iteration,Cost,Parameters
Sun Oct 27 09:32:52 2024,0,0.17288660441850712,[-2.90279662  2.23782146 -2.12466646 -0.11691786  0.55350025 -2.7704958
  3.06897181  2.18921462  1.18513316 -1.06609626  0.60232827  1.14471128
  1.31068581 -1.87393363  0.73003763  2.88539736 -0.54495652 -0.47561168
 -2.02692923  0.72858687  1.60551347  2.83038424 -1.26418027 -0.25174787
 -2.39317901 -2.27348457  3.13298472  2.54818275 -0.67512104 -2.69040885
  1.5166294  -0.04608545 -2.34232688  2.04081897  1.15177629 -0.65094181
  1.04504052 -1.92094699 -0.32029305  2.3218735  -0.20546409  0.5659875
  2.68944448  1.07312044  2.58064184  2.94292715  2.76475908 -2.94617254
  0.36722742 -0.65687224  1.65197769  2.68080825 -0.25233637 -2.45846589
  2.63531842 -3.07891747  0.79168407 -0.75940453 -1.81815245  2.99907542
 -1.85925852 -1.63695405 -2.55332141  2.30965315 -2.2588264   1.98494869
  1.90842331  1.42478632  2.59969568  2.87186152  1.84770724  1.52176111
 -1.69905216 -2.344699    1.23331094  0.69804791  1.57445425 -2.8607401
 -0.46390058]
Sun Oct 27 09:40:16 2024,1,0.17373591926981038,[-2.90138008  2.239238   -2.126083   -0.11833439  0.55491679 -2.77191234
  3.07038835  2.18779808  1.1865497  -1.06467972  0.60374481  1.14329474
  1.31210235 -1.87251709  0.73145417  2.88398083 -0.54353998 -0.47702822
 -2.02834577  0.72717033  1.60409693  2.83180078 -1.26276373 -0.25033133
 -2.39459555 -2.27490111  3.13440126  2.54676622 -0.67370451 -2.68899231
  1.51521286 -0.04750199 -2.34091034  2.04223551  1.15035975 -0.64952527
  1.04645706 -1.92236353 -0.31887651  2.32329004 -0.20688063  0.56740404
  2.68802795  1.0717039   2.58205838  2.94151061  2.76334254 -2.94758908
  0.36581088 -0.65828878  1.65056115  2.67939171 -0.25091983 -2.45704935
  2.63673496 -3.07750093  0.79026753 -0.76082107 -1.81956899  3.00049196
 -1.85784198 -1.63553751 -2.55473795  2.31106969 -2.26024294  1.98636523
  1.90983985  1.42336978  2.60111222  2.87327806  1.8462907   1.52317764
 -1.7004687  -2.34611553  1.23472748  0.69663137  1.57303771 -2.85932356
 -0.46248405]
Sun Oct 27 09:47:44 2024,2,0.17701092664595447,[-2.90049357  2.24012452 -2.12519649 -0.11922091  0.5558033  -2.77279885
  3.07127486  2.1886846   1.18566318 -1.06556623  0.6028583   1.14418125
  1.31121584 -1.8734036   0.73056766  2.88309431 -0.54265347 -0.47614171
