Data,Predicted,Reference
Train,[97.84948678895017],[125.53]
Train,[92.79543669847244],[85.28]
Train,[93.64827321765485],[83.06]
Train,[93.92144307796458],[156.44]
Train,[97.70030951175049],[125.92]
Train,[96.5938280331578],[105.57]
Train,[97.31129587734746],[114.51999999999998]
Train,[87.41528119543449],[85.6]
Train,[93.86286022052454],[37.93000000000001]
Train,[112.64262611728506],[91.14]
Train,[100.98093942341809],[73.07]
Train,[92.64492972574959],[97.18000000000002]
Train,[93.60645009929958],[70.11]
Train,[100.76554474172943],[99.12]
Train,[104.59807023216747],[91.4]
Train,[94.53507245906118],[35.71000000000001]
Train,[88.6121915888211],[68.84]
Train,[92.1814084237524],[105.45]
Train,[85.97404943942223],[95.85]
Train,[97.75152275854367],[107.47]
Train,[85.75220251287467],[103.10000000000001]
Train,[89.79429333174588],[130.99]
Train,[98.19571160932881],[69.18]
Train,[98.84931830713573],[103.93000000000002]
Train,[96.9356144904018],[91.48]
Train,[89.45488072466686],[90.96]
Train,[81.40390878230087],[95.84000000000002]
Train,[93.03720033158936],[93.39000000000001]
Train,[93.29496810347334],[157.03]
Train,[103.80943062099668],[90.68]
Train,[94.55658156145853],[81.48]
Train,[91.98631238150152],[93.27]
Train,[96.56224168080132],[27.490000000000002]
Train,[90.65884289248012],[84.68]
Train,[95.58752484977707],[97.37]
Train,[93.3390137639305],[103.85]
Train,[61.43644932422785],[128.18]
Train,[92.81284142549318],[70.08]
Train,[97.06520805989075],[70.36]
Train,[93.6687445011969],[75.46]
Train,[94.8746825727646],[60.36]
Train,[91.7163333038776],[89.34]
Train,[98.7582497769402],[76.98]
Train,[105.85621480594635],[99.05]
Train,[90.46383193813448],[53.46]
Train,[90.59331176796799],[79.12]
Train,[101.89385380136935],[97.83999999999999]
Train,[92.64918608629456],[147.43]
Train,[109.76622014583882],[96.07]
Train,[94.17379788408431],[123.61]
Train,[88.9900112044135],[43.86]
Train,[94.03018596110604],[22.250000000000004]
Train,[95.70372535999385],[105.34000000000002]
Train,[88.6444359154029],[99.53]
Train,[108.07725819259653],[92.22]
Train,[96.84157819025965],[165.98]
Train,[102.53646335844886],[30.17]
Train,[89.46904319072944],[115.81]
Train,[113.98382308565247],[87.71]
Train,[104.73640859110664],[127.13]
Train,[89.64977117754324],[75.11]
Train,[95.42614586619987],[48.70000000000001]
Train,[97.14319399157462],[96.73000000000002]
Train,[88.67744179054914],[96.32]
Train,[99.45476615961071],[86.39]
Train,[92.4103222206553],[95.96]
Train,[97.44237309752683],[122.36]
Train,[91.31135011742694],[115.95000000000002]
Train,[78.74153718522925],[96.49999999999999]
Train,[94.70904040857141],[105.71]
Train,[96.97328038227295],[124.54]
Train,[100.00400457243592],[92.11]
Train,[101.69537128746491],[110.66]
Train,[92.65405191025586],[81.76]
Train,[98.13280792060145],[175.87]
Train,[93.55987603321518],[130.86]
Train,[98.51389481434143],[66.62]
Train,[98.4477662582583],[167.90999999999997]
Train,[112.53486850045282],[79.95]
Train,[94.9223375577204],[62.32]
Train,[94.39659450615841],[84.8]
Train,[93.96328556364978],[75.7]
Train,[89.2278714638512],[117.83]
Train,[98.41025808665492],[114.83000000000001]
Train,[98.64309744115795],[38.26]
Train,[94.20130096208979],[89.38000000000001]
Train,[92.14085336320342],[82.97]
Train,[97.32458019490623],[102.72]
Train,[90.65272227397246],[96.07]
Train,[92.69915400037209],[84.61]
Train,[91.31157432978065],[115.94000000000001]
Train,[93.68755484549943],[97.08999999999999]
Train,[107.29090449111912],[90.42000000000002]
Train,[94.98027060958633],[51.72999999999999]
Train,[107.56941695749215],[116.36]
Train,[93.2326733609601],[41.31000000000001]
Train,[93.25128431794288],[87.81]
Train,[101.70876326241898],[46.37]
Train,[89.94371957688242],[60.940000000000005]
Train,[98.0655142353556],[69.17]
Train,[94.5969933685361],[74.61]
Train,[97.82459495774235],[163.47]
Train,[93.0001961990648],[25.86]
Train,[94.78952662067101],[118.91000000000001]
Train,[93.38414002882514],[78.47]
Train,[97.18729810449172],[28.049999999999997]
Train,[105.01363294900561],[98.71999999999998]
Train,[82.27986395084835],[106.08]
Train,[96.46847856464109],[68.06]
Train,[91.21087993241824],[107.97]
Train,[95.48057057099103],[116.67]
Train,[87.96111384546396],[90.04]
Train,[92.89156720694947],[87.44999999999999]
