Time,Iteration,Cost,Parameters
Fri Jan 31 03:52:23 2025,200,0.3545029170907015,[-3.01183303e+00  2.28539362e+00 -2.20151998e+00 -1.87375967e-01
  6.48048461e-01 -2.72972782e+00  3.06062063e+00  2.11373357e+00
  1.29387068e+00 -9.98308870e-01  5.60006088e-01  1.12283575e+00
  1.35315719e+00 -1.83865286e+00  7.73626870e-01  2.89046225e+00
 -5.78380537e-01 -4.16461427e-01 -1.89893997e+00  7.11474487e-01
  1.68241520e+00  2.64969225e+00 -1.32352611e+00 -2.34470234e-01
 -2.34371893e+00 -2.33241832e+00  3.12681708e+00  2.58360817e+00
 -7.28678612e-01 -2.73266484e+00  1.45126322e+00  1.45276086e-03
 -2.32102018e+00  2.09800762e+00  1.09635284e+00 -6.77336541e-01
  9.57625009e-01 -1.95325249e+00 -3.06236947e-01  2.22213455e+00
 -2.23248660e-01  6.19523252e-01  2.58758056e+00  1.07706205e+00
  2.58910035e+00  2.93405258e+00  2.83252310e+00 -3.00155855e+00
  2.76110755e-01 -6.49926749e-01  1.55782524e+00  2.68386868e+00
 -2.88926770e-01 -2.48252278e+00  2.63937173e+00 -3.00840966e+00
  8.44777090e-01 -8.28249618e-01 -1.84972773e+00  2.98121624e+00
 -1.89144576e+00 -1.62410217e+00 -2.59705261e+00  2.32568382e+00
 -2.35113177e+00  1.89954202e+00  1.94640823e+00  1.35181466e+00
  2.59637739e+00  2.88845248e+00  1.81395822e+00  1.62579400e+00
 -1.79810572e+00 -2.31473279e+00  1.37989739e+00  6.99665578e-01
  1.56449602e+00 -2.91458578e+00 -4.09126283e-01  2.44479944e+00
 -8.87508623e-01  1.54999132e+00  1.80026749e+00  4.84488251e-01
 -8.45812172e-01  1.09268305e+00  7.00756346e-01 -3.92410309e-01
  2.62050846e+00 -2.16975080e+00  1.47078568e+00 -5.45069247e-01
  1.00172149e+00 -2.94388861e+00 -2.27838332e+00  3.28903053e-01
 -1.02245077e+00 -3.76831607e-01  4.34445450e-01 -1.16736458e-01
 -1.54675231e+00 -1.43586522e-01 -6.78978884e-01  2.82185267e+00
 -1.25102087e+00 -1.17878120e+00 -1.22161552e+00  1.24064963e+00
  1.68613745e+00 -8.49168565e-01  1.91015658e+00 -1.93999855e+00
 -2.73566778e-01 -8.24979103e-01 -2.99710453e+00  3.02186707e+00
 -1.70143126e+00  3.10317748e+00 -1.23738386e+00 -2.86833952e+00
  3.04758563e+00 -1.18919741e+00 -5.78631945e-01 -3.09175556e+00
 -2.44482810e+00  2.76983205e+00 -2.09740383e+00 -2.02029296e+00
 -4.59082678e-01  3.04474289e+00  1.14977762e-01  1.23695304e-01
 -1.47747511e+00 -4.10988632e-01 -1.31248286e+00 -3.10469503e+00
  2.85961807e+00  1.02406567e+00 -3.77742779e-01 -2.23936762e+00
  9.63626148e-01 -1.30102654e+00 -2.17881789e-01 -2.33007019e+00
 -1.77355688e+00  1.83655849e+00 -1.08247306e+00  2.64317517e+00
 -6.77646163e-01 -3.14166647e+00 -2.81635183e+00  1.99487132e+00
 -3.03532820e+00 -2.54955948e-01 -1.04438466e+00 -2.57688459e-01
