Data,Predicted,Reference
Train,[-0.5257444267492023],[-0.5140644418338634]
Train,[-0.09311123757296376],[-0.3151717417892387]
Train,[-0.7772929411726176],[-1.3213025288558946]
Train,[0.6806096870870113],[1.112121671028499]
Train,[-0.3772520034486203],[-0.5692728876701186]
Train,[-1.1182153353695956],[-0.2855421659382412]
Train,[0.9575718574414508],[0.316717485636822]
Train,[1.0074350281017597],[-0.0069637706136571]
Train,[-0.9917082339302773],[-0.2989342245361615]
Train,[0.4225423583615646],[0.9567507551514521]
Train,[-0.6668482712061798],[-1.0453572817558363]
Train,[0.8855245345570514],[0.8142726514686466]
Train,[0.566861278383034],[0.8593426451453183]
Train,[-0.955989465179629],[-0.3578581209845566]
Train,[1.0385873533227883],[-0.2275836696863018]
Train,[-0.689499981400187],[-0.8441156825616862]
Train,[0.8075527629446637],[0.5917316760277707]
Train,[-0.2752248507313648],[-0.3720601144963217]
Train,[-0.8800403551031084],[-0.9238554531512158]
Train,[0.06425127560009651],[0.0937419523835186]
Train,[0.19451481062921275],[0.5274127439133418]
Train,[0.7454907730727123],[0.6182522915609263]
Train,[0.3477988102722254],[0.7510072093716565]
Train,[0.7025354459410738],[0.663611893728567]
Train,[-0.040658570183962996],[-0.0502154836345569]
Train,[-0.3009126540167239],[-0.8486476695555504]
Train,[-0.4024224830031334],[-0.5904649618251088]
Train,[0.22034453568246065],[0.6415387312434659]
Train,[0.4714807412277857],[1.2474436312669608]
Train,[0.8472482686678051],[0.5352396150326065]
Train,[-0.573704777725622],[-0.6123161378757772]
Train,[-0.974043068019577],[-0.8147186593622491]
Train,[0.6131477464159792],[1.125304945081114]
Train,[-0.4769622284965259],[-0.8990909404931973]
Train,[-1.089149795411717],[-0.44761841966747834]
Train,[-0.5014511118698666],[-0.5544525953275778]
Train,[-0.24943380364019835],[-0.8031784931389307]
Train,[0.9746019959006641],[0.4661662295755172]
Train,[0.2716964791919562],[0.8621704423706711]
Train,[-1.145491958873877],[-0.2519742808244274]
Train,[-1.0739608956132118],[-0.2280790856409715]
Train,[0.5433526693100886],[1.0011350801194143]
Train,[-1.1039032823345811],[-0.004156556445861499]
Train,[-0.14544822944242722],[-0.3063846201651672]
Train,[0.7241654170558506],[0.7418629889194234]
Train,[0.5196132362211021],[0.7792952674009892]
Train,[-0.1975841179832661],[-0.4848613326313893]
Train,[0.3728779680030113],[0.6743398498919234]
Train,[0.011824156102452686],[0.1333918982060836]
Train,[-0.7984929228036728],[-1.102005773028501]
Train,[-1.042301827385187],[-0.7326388820378239]
Train,[-0.3519366420175692],[-0.6002073279395215]
Train,[-0.7118793789010053],[-1.1277531806310868]
Train,[0.5901294693946141],[1.021386051180284]
Train,[-0.5973522408322526],[-1.030954768382251]
Train,[-0.11929953824714432],[-0.0649641193603831]
Train,[0.09041723327332819],[0.06739855468429509]
Train,[0.39779587376286135],[0.7540483472543694]
Train,[0.03805001889791694],[-0.1320881553499706]
Train,[-1.0258445792664586],[-0.6000270189982396]
Train,[0.2971977405225852],[1.0854275231137502]
Train,[-1.0089777536207893],[-0.8041301881652031]
Train,[-0.171546639675542],[0.1484059788340531]
Train,[-0.9375547932254867],[-0.9546176443341488]
Train,[0.8665677669119836],[0.3424910539831479]
Train,[-0.4274378084135766],[-0.43187620297741286]
Train,[0.6583970885655619],[1.2768163054098491]
Train,[0.7871929555088355],[0.9969143454352108]
Train,[-0.06689401506809318],[0.1135747169447017]
Train,[-0.22355003826916786],[-0.5324525919493893]
Train,[-0.5498322588446956],[-0.8187334255313298]
Train,[0.9223190836258929],[0.0353231738098245]
Train,[0.9912253141557158],[0.364653427034021]
Train,[0.9041108351994056],[0.6807410119867123]
Train,[1.023224522429065],[0.2491204431168686]
Train,[0.827573924261287],[0.4768778511585152]
Train,[-0.7339773305032915],[-1.0094227647417502]
Train,[-0.6439334926572399],[-1.0610435156238522]
Train,[-0.755784817861958],[-0.980574610632992]
Train,[0.11653721338775899],[0.5142511912099249]
Test,[0.44710732256721575],[1.0766906571754675]
Test,[0.49565266736246444],[1.1758669783743836]
Test,[0.7665028109488048],[0.7144245525869408]
Test,[-0.8601581487609061],[-0.9110096321024224]
Test,[0.14260055617732845],[0.5999932057404177]
Test,[0.16859662499011252],[0.6204180136743289]
Test,[-0.8995724877508009],[-0.6196167651447306]
Test,[-0.014415609808696555],[-0.1719788602539582]
Test,[-0.45228777073202925],[-0.745282998309404]
Test,[-1.0583427816466362],[-0.1435600020122891]
