Time,Iteration,Cost,Parameters
Sun May 26 00:48:56 2024,0,0.06727182534132951,[-2.91287839  2.22773969 -2.13397458 -0.12622597  0.56358202]
Sun May 26 00:49:01 2024,1,0.06555721482142683,[-2.92219784  2.23705914 -2.12465513 -0.11690652  0.55426257]
Sun May 26 00:49:06 2024,2,0.06396170256438258,[-2.93116046  2.24602176 -2.11569251 -0.12586913  0.56322518]
Sun May 26 00:49:11 2024,3,0.06247614378728857,[-2.93978292  2.25464422 -2.12431498 -0.1344916   0.57184765]
Sun May 26 00:49:15 2024,4,0.06109220585575562,[-2.94808077  2.26294207 -2.13261282 -0.12619375  0.58014549]
Sun May 26 00:49:19 2024,5,0.05980226351671784,[-2.95606859  2.25495424 -2.124625   -0.11820593  0.57215767]
Sun May 26 00:49:24 2024,6,0.05859932454440061,[-2.96376018  2.24726265 -2.13231659 -0.12589751  0.57984926]
Sun May 26 00:49:28 2024,7,0.057476968753446836,[-2.97116857  2.25467104 -2.1249082  -0.1333059   0.58725765]
Sun May 26 00:49:32 2024,8,0.05642929525265785,[-2.97830611  2.26180858 -2.11777066 -0.12616836  0.58012011]
Sun May 26 00:49:37 2024,9,0.055450875793807475,[-2.98518451  2.25493018 -2.11089226 -0.11928996  0.58699851]
Sun May 26 00:49:41 2024,10,0.05453671306302425,[-2.99181488  2.26156056 -2.11752263 -0.12592034  0.59362888]
Sun May 26 00:49:46 2024,11,0.05368220317052628,[-2.99820778  2.25516766 -2.12391553 -0.11952744  0.60002178]
Sun May 26 00:49:50 2024,12,0.05288310179449144,[-3.00437323  2.24900221 -2.13008098 -0.12569288  0.60618723]
Sun May 26 00:49:55 2024,13,0.05213549354877771,[-3.01032075  2.24305469 -2.1360285  -0.13164041  0.61213475]
Sun May 26 00:50:00 2024,14,0.05143576421786496,[-3.01605941  2.24879334 -2.14176716 -0.13737906  0.6063961 ]
Sun May 26 00:50:04 2024,15,0.05078057555489307,[-3.02159782  2.25433175 -2.13622875 -0.13184065  0.60085768]
Sun May 26 00:50:09 2024,16,0.05016684237889575,[-3.02694419  2.24898539 -2.14157512 -0.13718702  0.59551132]
Sun May 26 00:50:13 2024,17,0.04959171173967881,[-3.03210633  2.24382325 -2.13641298 -0.13202488  0.59034918]
Sun May 26 00:50:18 2024,18,0.049052543945699564,[-3.03709168  2.23883789 -2.14139833 -0.12703953  0.58536382]
Sun May 26 00:50:22 2024,19,0.04854689527318523,[-3.04190734  2.23402224 -2.13658267 -0.13185519  0.59017948]
Sun May 26 00:50:27 2024,20,0.04807250219446084,[-3.04656006  2.22936951 -2.13192995 -0.12720246  0.5948322 ]
Sun May 26 00:50:33 2024,21,0.0476272669806707,[-3.0510563   2.22487328 -2.12743371 -0.1316987   0.59932844]
Sun May 26 00:50:38 2024,22,0.04720924454918257,[-3.0554022   2.22921918 -2.13177961 -0.1273528   0.59498254]
Sun May 26 00:50:43 2024,23,0.04681663043929052,[-3.05960364  2.22501774 -2.12757818 -0.12315136  0.59918397]
Sun May 26 00:50:48 2024,24,0.046447749811643936,[-3.06366621  2.22095516 -2.1235156  -0.11908878  0.60324655]
Sun May 26 00:50:53 2024,25,0.0461010473773142,[-3.06759529  2.22488424 -2.12744467 -0.12301786  0.60717563]
Sun May 26 00:50:58 2024,26,0.04577507817175532,[-3.07139597  2.22868492 -2.13124535 -0.12681854  0.61097631]
Sun May 26 00:51:03 2024,27,0.04546849909723886,[-3.07507315  2.2323621  -2.13492253 -0.13049572  0.61465349]
Sun May 26 00:51:07 2024,28,0.045180061164797246,[-3.0786315   2.23592044 -2.13848088 -0.13405406  0.61109514]
Sun May 26 00:51:12 2024,29,0.04490860237336277,[-3.08207548  2.23247646 -2.14192486 -0.13061008  0.61453912]
Sun May 26 00:51:17 2024,30,0.04465304116976558,[-3.08540938  2.22914256 -2.14525876 -0.13394397  0.61787302]
Sun May 26 00:51:22 2024,31,0.044412370438602404,[-3.08863727  2.22591467 -2.14203086 -0.13071608  0.61464512]
Sun May 26 00:51:27 2024,32,0.04418565197579721,[-3.09176308  2.22904048 -2.13890505 -0.12759027  0.61151931]
Sun May 26 00:51:31 2024,33,0.04397201140399866,[-3.09479056  2.23206795 -2.14193253 -0.13061774  0.61454679]
Sun May 26 00:51:36 2024,34,0.043770633491840086,[-3.09772328  2.22913523 -2.14486525 -0.13355047  0.61161406]
Sun May 26 00:51:40 2024,35,0.043580757842596296,[-3.1005647   2.23197664 -2.14770667 -0.13639188  0.61445548]
Sun May 26 00:51:45 2024,36,0.043401674920919654,[-3.1033181   2.22922324 -2.14495327 -0.13363848  0.61170207]
Sun May 26 00:51:49 2024,37,0.04323272238918891,[-3.10598665  2.23189179 -2.14762181 -0.13096994  0.61437062]
Sun May 26 00:51:53 2024,38,0.043073281727571355,[-3.10857337  2.23447851 -2.1450351  -0.12838322  0.6117839 ]
Sun May 26 00:51:58 2024,39,0.0429227751142182,[-3.11108116  2.23197071 -2.1425273  -0.13089101  0.60927611]
Sun May 26 00:52:02 2024,40,0.042780662544116825,[-3.11351281  2.22953906 -2.14495896 -0.12845936  0.60684446]
Sun May 26 00:52:08 2024,41,0.04264643916701775,[-3.115871    2.23189725 -2.14731714 -0.13081754  0.60448627]
Sun May 26 00:52:14 2024,42,0.04251963282657595,[-3.11815828  2.22960996 -2.14960442 -0.13310483  0.60219899]
Sun May 26 00:52:19 2024,43,0.04239980178440546,[-3.12037712  2.23182881 -2.15182327 -0.13532367  0.60441783]
Sun May 26 00:52:25 2024,44,0.04228653261415667,[-3.12252989  2.23398157 -2.1496705  -0.13747644  0.60226507]
Sun May 26 00:52:30 2024,45,0.04217943825201105,[-3.12461885  2.23189261 -2.14758154 -0.1395654   0.60017611]
Sun May 26 00:52:36 2024,46,0.04207815619114981,[-3.12664619  2.23391995 -2.1455542  -0.13753806  0.60220344]
Sun May 26 00:52:43 2024,47,0.041982346808812715,[-3.12861399  2.23588776 -2.1435864  -0.13557025  0.60417125]
Sun May 26 00:52:48 2024,48,0.04189169181552507,[-3.13052429  2.23779805 -2.14549669 -0.13365996  0.60226096]
Sun May 26 00:52:53 2024,49,0.04180589281694562,[-3.132379    2.23594333 -2.14364197 -0.13180524  0.60040624]
Sun May 26 00:52:57 2024,50,0.0417246699795857,[-3.13418     2.23774433 -2.14184097 -0.13360624  0.60220724]
Sun May 26 00:53:01 2024,51,0.04164776079237591,[-3.13592908  2.23599526 -2.14359005 -0.13535532  0.60395631]
Sun May 26 00:53:05 2024,52,0.04157491891671763,[-3.13762795  2.23769413 -2.14528892 -0.13705419  0.60225744]
Sun May 26 00:53:09 2024,53,0.041505913118261864,[-3.13927827  2.23604381 -2.14693924 -0.13870451  0.60060712]
Sun May 26 00:53:14 2024,54,0.04144052627420635,[-3.14088165  2.23444043 -2.14854262 -0.13710114  0.59900375]
