Data,Predicted,Reference
Train,[90.85698581555488],[125.53]
Train,[94.52431154750451],[85.28]
Train,[89.38464668835519],[83.06]
Train,[88.39730115675567],[156.44]
Train,[90.6193879861019],[125.92]
Train,[94.05139316300797],[105.57]
Train,[90.70876575317712],[114.51999999999998]
Train,[88.81256005756507],[85.6]
Train,[91.57717135641309],[37.93000000000001]
Train,[97.40127702639468],[91.14]
Train,[93.89400385583691],[73.07]
Train,[100.22124348182652],[97.18000000000002]
Train,[87.20625696245233],[70.11]
Train,[95.54667544807708],[99.12]
Train,[96.817579467845],[91.4]
Train,[89.01731564293732],[35.71000000000001]
Train,[87.36882468024336],[68.84]
Train,[91.84229294833509],[105.45]
Train,[97.87188803836612],[95.85]
Train,[95.61045700333612],[107.47]
Train,[93.86194090441624],[103.10000000000001]
Train,[91.17972701765376],[130.99]
Train,[89.45837236076395],[69.18]
Train,[94.57595710965379],[103.93000000000002]
Train,[94.38734090682617],[91.48]
Train,[88.30267713356939],[90.96]
Train,[92.48383572927055],[95.84000000000002]
Train,[89.85359586088973],[93.39000000000001]
Train,[88.29972337174567],[157.03]
Train,[95.6661130215939],[90.68]
Train,[90.41425276911667],[81.48]
Train,[98.08360480370226],[93.27]
Train,[88.80637585317014],[27.490000000000002]
Train,[93.7758359208878],[84.68]
Train,[91.90720341236988],[97.37]
Train,[93.94488145210566],[103.85]
Train,[94.70842681725327],[128.18]
Train,[89.45286221819279],[70.08]
Train,[89.752209379433],[70.36]
Train,[87.26873589754324],[75.46]
Train,[89.65631233049879],[60.36]
Train,[88.91041542195455],[89.34]
Train,[91.02253955663936],[76.98]
Train,[96.18327394214097],[99.05]
Train,[88.10109622894848],[53.46]
Train,[93.27153178955301],[79.12]
Train,[95.67843584519865],[97.83999999999999]
Train,[88.02152160976318],[147.43]
Train,[92.04431668471973],[96.07]
Train,[88.43923267925624],[123.61]
Train,[89.5617353786665],[43.86]
Train,[89.50781411553766],[22.250000000000004]
Train,[91.19953939799278],[105.34000000000002]
Train,[88.46726041229886],[99.53]
Train,[97.13877223548812],[92.22]
Train,[91.15561071414163],[165.98]
Train,[90.3550301279708],[30.17]
Train,[89.86559183952045],[115.81]
Train,[97.25851494423776],[87.71]
Train,[96.2145701464584],[127.13]
Train,[97.00070322703804],[75.11]
Train,[91.12223559671014],[48.70000000000001]
Train,[91.80618663664931],[96.73000000000002]
Train,[88.88819662522437],[96.32]
Train,[93.984916100858],[86.39]
Train,[94.38606418200116],[95.96]
Train,[90.43360722667727],[122.36]
Train,[87.14554943011167],[115.95000000000002]
Train,[91.08996556714705],[96.49999999999999]
Train,[88.42751786436898],[105.71]
Train,[90.62311947096435],[124.54]
Train,[96.73931100575122],[92.11]
Train,[87.18420856046222],[110.66]
Train,[87.83470378741929],[81.76]
Train,[91.06583320799002],[175.87]
Train,[89.76540583362171],[130.86]
Train,[90.02475943844317],[66.62]
Train,[90.70373379643807],[167.90999999999997]
Train,[90.84950394599996],[79.95]
Train,[92.2250901050085],[62.32]
Train,[90.20281530492188],[84.8]
Train,[96.11741204855548],[75.7]
Train,[93.38368890628584],[117.83]
Train,[95.31789674152233],[114.83000000000001]
Train,[88.79800614286313],[38.26]
Train,[90.29275089590921],[89.38000000000001]
Train,[95.01296289891538],[82.97]
Train,[94.29736311312094],[102.72]
Train,[87.44500626786684],[96.07]
Train,[88.82669525846205],[84.61]
Train,[87.14927069223046],[115.94000000000001]
Train,[87.19169528553317],[97.08999999999999]
Train,[97.76461566936099],[90.42000000000002]
Train,[90.31029810579516],[51.72999999999999]
Train,[96.71890140748887],[116.36]
Train,[88.07844923290378],[41.31000000000001]
Train,[91.8432431550132],[87.81]
Train,[93.03933979360164],[46.37]
Train,[87.86662472725642],[60.940000000000005]
Train,[92.38502063719021],[69.17]
Train,[87.73388117375492],[74.61]
Train,[90.52051453943427],[163.47]
Train,[89.37174316499087],[25.86]
Train,[94.3765057135493],[118.91000000000001]
Train,[94.59239405793012],[78.47]
Train,[89.29812877940807],[28.049999999999997]
Train,[95.44156405573808],[98.71999999999998]
Train,[92.13018466138438],[106.08]
Train,[90.91037169347973],[68.06]
Train,[88.2370976763954],[107.97]
Train,[94.75753488172731],[116.67]
Train,[88.17596048651728],[90.04]
Train,[91.64132919058382],[87.44999999999999]
Train,[90.0649125869262],[36.48]
Train,[88.34497036226718],[42.79]
Train,[92.04037807974925],[110.34]
Train,[99.97209403732387],[109.10999999999999]
Train,[94.70873086768096],[120.28]
Train,[89.56169442513232],[86.31]
Train,[87.29252432813058],[75.03]
Train,[88.44338002103811],[156.97]
Train,[96.78058847661232],[101.87]
Train,[91.884876135293],[93.5]
Train,[88.16035940840747],[103.54]
Train,[91.16230574509734],[75.79]
Train,[93.85805852637763],[100.88000000000001]
Train,[87.71178031814796],[112.13]
Train,[94.48488632045506],[98.83]
Train,[89.7211734225458],[70.36]
Train,[93.94047739668906],[114.30999999999999]
Train,[94.0107709810997],[78.91]
Train,[98.15246583992364],[87.34]
Train,[91.76149341133485],[98.93999999999998]
Train,[95.44524430917112],[78.51]
Train,[89.98008781022878],[36.52]
Train,[89.64769371054622],[87.02]
Train,[92.56424746197811],[80.2]
Train,[95.37015282823944],[77.7]
Train,[89.93131256831596],[79.87]
Train,[95.93094558611823],[89.87]
Train,[90.66856521109423],[81.5]
Train,[92.08495348014988],[79.89]
Train,[95.40776640780238],[140.62]
Train,[90.27339656745939],[125.52]
Train,[90.14426300233788],[34.74999999999999]
Train,[95.56948305599344],[91.95]
Train,[88.45054007336336],[64.26]
Train,[94.76828728161522],[125.72]
Train,[96.4227644629485],[116.66]
Train,[96.89058250318651],[85.77]
Train,[90.15702908379542],[99.12]
Train,[96.6421954940132],[90.1]
Train,[87.43080852352577],[54.27]
Train,[97.41366056442219],[91.06999999999998]
Train,[89.68905635244866],[89.30000000000001]
Train,[88.48192615170619],[122.3]
Train,[94.94971769918169],[101.58]
Train,[94.61816632699131],[93.1]
Train,[99.45239752964773],[99.79]
Train,[90.75956772778615],[140.91]
Train,[91.99750457265993],[87.30000000000001]
Train,[89.28003039907478],[51.26]
Train,[95.7098990792219],[85.1]
Train,[91.29576011365984],[66.84]
Train,[98.05218662019146],[77.59]
Train,[90.63017615087436],[164.14]
Train,[91.56896170261072],[37.84]
Train,[90.16195256487023],[86.47999999999999]
Train,[91.7114207216462],[118.9]
Train,[93.31879618081446],[94.51000000000002]
Train,[91.25607584721227],[24.310000000000002]
