Time,Iteration,Cost,Parameters
Sun May 26 03:14:44 2024,0,0.7377852543343761,[-2.90793464  2.23268344 -2.11952844 -0.11177983  0.55863827 -2.77486017
  3.06383379  2.19435265  1.18076879]
Sun May 26 03:14:44 2024,1,0.7336526204328102,[-2.92138446  2.24613326 -2.13297826 -0.12522965  0.57208809 -2.76141035
  3.05038397  2.20780247  1.16731897]
Sun May 26 03:14:45 2024,2,0.7336477266260553,[-2.92104122  2.24579002 -2.13332151 -0.12488641  0.57243134 -2.7610671
  3.05004072  2.20814571  1.16697573]
Sun May 26 03:14:45 2024,3,0.733640968633337,[-2.92029805  2.24504685 -2.13257834 -0.12414324  0.5731745  -2.76032394
  3.04929756  2.20888888  1.16771889]
Sun May 26 03:14:45 2024,4,0.7336352195316926,[-2.91990635  2.24465515 -2.13297004 -0.12375155  0.5735662  -2.75993224
  3.04968925  2.20849718  1.16732719]
Sun May 26 03:14:47 2024,5,0.7335183352641533,[-2.91611116  2.24845035 -2.12917484 -0.11995635  0.5773614  -2.76372744
  3.05348445  2.20470198  1.17112239]
Sun May 26 03:14:50 2024,6,0.7331302025422639,[-2.92036532  2.24419619 -2.12492068 -0.11570219  0.58161556 -2.7679816
  3.05773861  2.20044782  1.17537655]
Sun May 26 03:14:53 2024,7,0.7331216811878166,[-2.91958626  2.24341714 -2.12414162 -0.11648125  0.58239462 -2.76720254
  3.05851767  2.19966876  1.17615561]
Sun May 26 03:14:56 2024,8,0.7331122844310436,[-2.91904391  2.24287479 -2.12468397 -0.11702359  0.58293696 -2.76666019
  3.05797532  2.19912642  1.17669796]
Sun May 26 03:14:59 2024,9,0.7314382969922586,[-2.92711938  2.23479931 -2.1166085  -0.12509907  0.59101244 -2.75858472
  3.0660508   2.19105094  1.16862248]
Sun May 26 03:15:00 2024,10,0.7309027540001316,[-2.93182179  2.23950172 -2.11190609 -0.12980147  0.58631004 -2.75388231
  3.0707532   2.18634854  1.17332488]
Sun May 26 03:15:00 2024,11,0.7298120487156011,[-2.92473353  2.24658998 -2.11899436 -0.12271321  0.5933983  -2.74679405
  3.06366494  2.1934368   1.16623662]
Sun May 26 03:15:00 2024,12,0.7234825391900298,[-2.94053815  2.2623946  -2.10318973 -0.10690859  0.60920292 -2.73098943
  3.07946956  2.20924142  1.150432  ]
Sun May 26 03:15:01 2024,13,0.7234660333592444,[-2.93954563  2.26140208 -2.10219721 -0.10591607  0.61019544 -2.72999691
  3.08046208  2.21023394  1.15142452]
Sun May 26 03:15:01 2024,14,0.7234264299514683,[-2.93831308  2.26016953 -2.10342976 -0.10714861  0.61142798 -2.72876437
  3.07922954  2.21146649  1.15019198]
Sun May 26 03:15:02 2024,15,0.7210297753020913,[-2.94852392  2.27038037 -2.1136406  -0.11735945  0.62163882 -2.73897521
  3.0690187   2.20125565  1.13998114]
Sun May 26 03:15:02 2024,16,0.7187882756611146,[-2.95838519  2.28024164 -2.12350187 -0.10749818  0.6315001  -2.74883648
  3.05915743  2.19139438  1.13011987]
Sun May 26 03:15:02 2024,17,0.714873452823199,[-2.97075698  2.26786986 -2.11113009 -0.11986996  0.64387188 -2.7364647
  3.07152921  2.20376616  1.14249165]
Sun May 26 03:15:03 2024,18,0.7129743910533077,[-2.98002359  2.27713648 -2.10186347 -0.11060335  0.65313849 -2.74573131
  3.08079582  2.21303277  1.13322504]
Sun May 26 03:15:03 2024,19,0.7013068616626534,[-3.00145007  2.29856296 -2.12328995 -0.13202983  0.67456497 -2.72430483
  3.05936934  2.19160629  1.11179856]
Sun May 26 03:15:03 2024,20,0.70121095868094,[-3.00349097  2.29652206 -2.12124905 -0.12998893  0.67660587 -2.72634573
  3.05732844  2.18956539  1.10975766]
Sun May 26 03:15:04 2024,21,0.6995008930237315,[-3.01229426  2.30532535 -2.11244576 -0.13879222  0.68540916 -2.73514903
  3.04852515  2.1807621   1.11856095]
Sun May 26 03:15:06 2024,22,0.6994324021210795,[-3.01401189  2.30360772 -2.11072813 -0.14050985  0.68712679 -2.73686665
  3.04680752  2.17904447  1.11684333]
Sun May 26 03:15:09 2024,23,0.698205428561929,[-3.00695101  2.3106686  -2.10366726 -0.14757072  0.69418767 -2.72980577
  3.0538684   2.17198359  1.10978245]
Sun May 26 03:15:09 2024,24,0.6981661199026784,[-3.00554252  2.30926011 -2.10225877 -0.14897921  0.69559616 -2.72839728
  3.05527689  2.17339208  1.11119094]
Sun May 26 03:15:09 2024,25,0.6981258661579473,[-3.0041226   2.3078402  -2.10083885 -0.1475593   0.69701607 -2.72697737
  3.05669681  2.174812    1.10977102]
Sun May 26 03:15:10 2024,26,0.6979190861294707,[-3.00708475  2.30487805 -2.10380099 -0.14459715  0.69997822 -2.72993951
  3.05965895  2.17777414  1.10680888]
Sun May 26 03:15:10 2024,27,0.696530164562189,[-3.014941    2.3127343  -2.09594474 -0.1524534   0.70783447 -2.73779576
  3.0518027   2.18563039  1.11466513]
Sun May 26 03:15:10 2024,28,0.6810741706182531,[-3.03912763  2.33692093 -2.12013138 -0.17664004  0.7320211  -2.71360913
  3.07598933  2.20981703  1.09047849]
Sun May 26 03:15:11 2024,29,0.6607038305991038,[-3.06685711  2.36465042 -2.14786086 -0.14891055  0.75975058 -2.68587965
  3.04825985  2.18208754  1.11820798]
Sun May 26 03:15:11 2024,30,0.6590232724543925,[-3.05865591  2.37285162 -2.13965965 -0.15711176  0.76795178 -2.67767844
  3.04005865  2.19028875  1.11000677]
Sun May 26 03:15:12 2024,31,0.6554976907360663,[-3.06977419  2.36173334 -2.12854138 -0.14599348  0.7568335  -2.66656016
  3.05117693  2.17917047  1.09888849]
