Time,Iteration,Cost,Parameters
Wed Jul 31 10:56:56 2024,0,0.48611528391506303,[-2.8977761   2.24284198 -2.12968698 -0.12193837  0.54847974 -2.76470163
  3.06317764  2.18419411  1.19092733 -1.06107574  0.60812245  1.1497318
  1.30489164 -1.86813946  0.72424346  2.89119154 -0.55075069 -0.46981751
 -2.03194975  0.73438104  1.59971929  2.82536373 -1.26997444 -0.25676839
 -2.38738483 -2.2676904   3.13877889  2.54316224 -0.68091522 -2.68461467
  1.52242357 -0.04106494 -2.33730636  2.04583948  1.14675578 -0.64514764
  1.05006103 -1.91515281 -0.31527253  2.31685299 -0.21125827  0.57178168
  2.68442397  1.06732627  2.57562132  2.94794767  2.75973856 -2.95119305
  0.37224793 -0.66266641  1.65699821  2.67501407 -0.2465422  -2.46348641
  2.6302979  -3.07389695  0.7858899  -0.75361036 -1.82317297  2.99328125
 -1.86427904 -1.63193353 -2.5483009   2.30385898 -2.25380589  1.97992817
  1.9034028   1.4197658   2.59390151  2.87688203  1.85272775  1.52678162
 -1.70407268 -2.33890482  1.22751677  0.69302739  1.56943373 -2.85494593
 -0.4689211 ]
Wed Jul 31 13:13:33 2024,1,0.4859661549093037,[-2.89531197  2.24530611 -2.13215111 -0.11947424  0.54601561 -2.76716576
  3.06071351  2.18172998  1.19339146 -1.05861161  0.60565832  1.15219593
  1.30242751 -1.86567533  0.72177933  2.89365567 -0.54828656 -0.46735338
 -2.03441388  0.73684517  1.59725516  2.8228996  -1.27243857 -0.25923252
 -2.38984896 -2.26522627  3.14124302  2.54069811 -0.68337935 -2.68215054
  1.5248877  -0.04352907 -2.33977049  2.04337535  1.14429165 -0.64761177
  1.0475969  -1.91761694 -0.31773666  2.31438886 -0.2137224   0.57424581
  2.6868881   1.06486214  2.57315719  2.95041179  2.75727443 -2.95365718
  0.3697838  -0.66513054  1.65453408  2.67254994 -0.24407807 -2.46102228
  2.62783377 -3.07143282  0.78342577 -0.75607449 -1.8256371   2.99081712
 -1.86181491 -1.63439766 -2.55076503  2.30139485 -2.25627002  1.9823923
  1.90586693  1.41730167  2.59636564  2.8744179   1.85026362  1.52924575
 -1.70653681 -2.34136895  1.22505264  0.69549152  1.57189786 -2.85741006
 -0.47138523]
Wed Jul 31 13:55:43 2024,2,0.48468803716838205,[-2.90265368  2.25264782 -2.13949282 -0.12681595  0.53867389 -2.77450747
  3.06805522  2.17438827  1.20073317 -1.0512699   0.61300003  1.15953764
  1.30976922 -1.85833362  0.72912104  2.90099738 -0.55562827 -0.46001167
 -2.02707217  0.74418688  1.58991345  2.83024131 -1.26509686 -0.26657423
 -2.39719068 -2.25788456  3.13390131  2.5333564  -0.67603764 -2.68949225
  1.53222941 -0.05087078 -2.33242878  2.05071706  1.15163336 -0.65495348
  1.04025519 -1.91027523 -0.31039495  2.32173057 -0.22106411  0.5669041
  2.69422981  1.07220385  2.5804989   2.95775351  2.74993272 -2.94631547
  0.36244209 -0.67247225  1.64719237  2.67989165 -0.23673636 -2.45368057
  2.62049206 -3.07877453  0.79076748 -0.7634162  -1.81829539  2.99815883
 -1.8544732  -1.64173937 -2.54342332  2.29405314 -2.24892831  1.98973402
  1.89852522  1.42464338  2.60370735  2.86707619  1.84292191  1.53658746
 -1.71387852 -2.34871066  1.23239435  0.70283323  1.57923957 -2.86475177
 -0.47872694]
Wed Jul 31 15:13:52 2024,3,0.4828118708592121,[-2.91087624  2.26087037 -2.13127027 -0.1185934   0.53045134 -2.78273002
  3.07627777  2.16616572  1.19251062 -1.05949245  0.60477748  1.16776019
  1.31799177 -1.86655617  0.72089849  2.89277483 -0.56385083 -0.46823422
 -2.03529472  0.73596433  1.5816909   2.83846386 -1.27331941 -0.25835168
 -2.38896812 -2.24966201  3.12567876  2.54157895 -0.66781509 -2.6812697
  1.52400686 -0.05909333 -2.32420623  2.04249451  1.15985591 -0.66317603
  1.03203264 -1.91849778 -0.3186175   2.31350802 -0.22928666  0.55868155
  2.70245236  1.0639813   2.58872145  2.96597606  2.74171017 -2.95453802
  0.37066464 -0.6642497   1.65541492  2.6881142  -0.24495891 -2.46190312
  2.61226951 -3.08699708  0.78254493 -0.77163875 -1.82651794  3.00638138
 -1.84625065 -1.63351682 -2.53520077  2.30227569 -2.25715086  1.98151146
  1.89030267  1.41642083  2.5954848   2.85885364  1.85114446  1.54481001
 -1.72210107 -2.34048811  1.2241718   0.69461068  1.57101702 -2.87297432
 -0.47050439]
Wed Jul 31 15:42:51 2024,4,0.4826288652847803,[-2.90836872  2.25836286 -2.13377778 -0.11608589  0.53295886 -2.78022251
  3.07878528  2.1636582   1.19501813 -1.06199997  0.60728499  1.16525267
  1.32049929 -1.86906368  0.71839098  2.89026731 -0.56134331 -0.47074173
 -2.0327872   0.73847184  1.58419842  2.84097137 -1.2708119  -0.26085919
 -2.38646061 -2.24715449  3.12818628  2.53907143 -0.6703226  -2.68377722
  1.52651438 -0.05658582 -2.32169871  2.039987    1.16236342 -0.66066852
  1.02952513 -1.91599027 -0.32112502  2.31601553 -0.23179417  0.55617403
  2.69994485  1.06147379  2.59122897  2.96346854  2.73920265 -2.95203051
  0.37317216 -0.66675722  1.65792243  2.68560669 -0.24746643 -2.46441063
  2.609762   -3.08448957  0.78003741 -0.76913124 -1.82401042  3.0088889
 -1.84875816 -1.63602434 -2.53770828  2.3047832  -2.25464334  1.98401898
  1.89281018  1.41892835  2.59799232  2.86136116  1.85365198  1.5423025
 -1.71959355 -2.34299563  1.22667931  0.6971182   1.56850951 -2.8704668
 -0.46799688]
Wed Jul 31 16:01:04 2024,5,0.4809531478783372,[-2.91621718  2.26621131 -2.14162624 -0.10823743  0.54080732 -2.78807096
  3.08663374  2.17150666  1.18716968 -1.06984842  0.61513345  1.17310113
  1.31265083 -1.86121522  0.71054252  2.89811577 -0.56919177 -0.46289328
 -2.04063566  0.73062339  1.57634996  2.83312292 -1.27866035 -0.26870765
 -2.37861215 -2.23930604  3.12033782  2.53122298 -0.66247414 -2.67592876
  1.53436284 -0.04873736 -2.31385026  2.03213854  1.15451497 -0.66851697
  1.03737358 -1.92383873 -0.32897347  2.32386399 -0.23964263  0.56402249
  2.69209639  1.06932224  2.59907743  2.95562008  2.74705111 -2.94418205
  0.38102062 -0.67460567  1.65007398  2.67775823 -0.25531488 -2.47225909
  2.61761045 -3.07664111  0.78788587 -0.76128278 -1.83185888  3.01673735
 -1.85660662 -1.64387279 -2.52985982  2.29693475 -2.2624918   1.99186744
  1.88496172  1.41107989  2.60584077  2.8535127   1.86150043  1.55015095
 -1.72744201 -2.35084408  1.23452777  0.70496665  1.57635796 -2.87831526
 -0.46014842]
Wed Jul 31 16:21:10 2024,6,0.4800181885278201,[-2.92193322  2.27192735 -2.14734228 -0.11395347  0.53509127 -2.793787
  3.09234978  2.16579062  1.19288572 -1.07556446  0.62084949  1.17881717
  1.31836687 -1.86693127  0.70482648  2.90383181 -0.56347573 -0.46860932
 -2.0463517   0.72490735  1.582066    2.82740688 -1.28437639 -0.27442369
