Data,Predicted,Reference
Train,[85.74418874227288],[125.53]
Train,[63.01456037134105],[85.28]
Train,[88.00949809754174],[83.06]
Train,[96.05961643327124],[156.44]
Train,[87.5955846943908],[125.92]
Train,[60.50575279512807],[105.57]
Train,[89.34426622686529],[114.51999999999998]
Train,[89.42782625197394],[85.6]
Train,[87.05594852725434],[37.93000000000001]
Train,[79.5487383057935],[91.14]
Train,[66.4605672638824],[73.07]
Train,[111.58032557594238],[97.18000000000002]
Train,[99.83878996164422],[70.11]
Train,[75.2970943735927],[99.12]
Train,[68.72808542958114],[91.4]
Train,[92.60782359813139],[35.71000000000001]
Train,[91.15112914102204],[68.84]
Train,[63.40403531763434],[105.45]
Train,[55.114555202379556],[95.85]
Train,[57.86920888750158],[107.47]
Train,[67.65559760843502],[103.10000000000001]
Train,[81.30380620376455],[130.99]
Train,[93.73763070366043],[69.18]
Train,[56.30903439789048],[103.93000000000002]
Train,[53.31669047860931],[91.48]
Train,[87.21600124303347],[90.96]
Train,[86.17924184648648],[95.84000000000002]
Train,[90.1688905877505],[93.39000000000001]
Train,[94.30114383663309],[157.03]
Train,[63.93935416398904],[90.68]
Train,[95.53413798209571],[81.48]
Train,[86.25846018662762],[93.27]
Train,[84.26188433922101],[27.490000000000002]
Train,[65.77763968686047],[84.68]
Train,[65.61699791777701],[97.37]
Train,[64.76263020701957],[103.85]
Train,[62.651164308550456],[128.18]
Train,[77.52469926171986],[70.08]
Train,[95.72492593607413],[70.36]
Train,[102.97339676123559],[75.46]
Train,[74.36352457014301],[60.36]
Train,[79.95456365041173],[89.34]
Train,[80.65157568244585],[76.98]
Train,[59.9798523914346],[99.05]
Train,[76.98325008153078],[53.46]
Train,[62.473736876471484],[79.12]
Train,[59.43141035046574],[97.83999999999999]
Train,[92.55791097037142],[147.43]
Train,[53.58685240435833],[96.07]
Train,[98.8684141856782],[123.61]
Train,[75.20536569464632],[43.86]
Train,[78.26736544012911],[22.250000000000004]
Train,[84.43515241750973],[105.34000000000002]
Train,[77.4733142687542],[99.53]
Train,[69.21106853561683],[92.22]
Train,[83.28967575406016],[165.98]
Train,[74.12963970034062],[30.17]
Train,[86.26788229717157],[115.81]
Train,[69.24003826829843],[87.71]
Train,[58.0996790574669],[127.13]
Train,[45.940419113615015],[75.11]
Train,[89.01584728155295],[48.70000000000001]
Train,[65.3075991901105],[96.73000000000002]
Train,[71.1511024746923],[96.32]
Train,[68.10682686028198],[86.39]
Train,[60.50602591310791],[95.96]
Train,[89.44374569886402],[122.36]
Train,[107.14632631278688],[115.95000000000002]
Train,[53.667813215944],[96.49999999999999]
Train,[104.22439627316554],[105.71]
Train,[89.52105678869479],[124.54]
Train,[58.967906093596724],[92.11]
Train,[117.9822647438122],[110.66]
Train,[97.42983910535007],[81.76]
Train,[80.12711572719516],[175.87]
Train,[101.30160791076098],[130.86]
Train,[79.39401705073043],[66.62]
Train,[84.23094819580392],[167.90999999999997]
Train,[63.7820516672552],[79.95]
Train,[51.31160638736327],[62.32]
Train,[85.2586826221964],[84.8]
Train,[39.2150464926664],[75.7]
Train,[67.03382095731278],[117.83]
Train,[61.95201801193448],[114.83000000000001]
Train,[91.05834201948248],[38.26]
Train,[84.94679187190984],[89.38000000000001]
Train,[63.63361637885135],[82.97]
Train,[57.27389420344019],[102.72]
Train,[95.16178728468414],[96.07]
Train,[94.0646179568371],[84.61]
Train,[107.24626611737251],[115.94000000000001]
Train,[101.10537870683277],[97.08999999999999]
Train,[70.44145640149867],[90.42000000000002]
Train,[94.87803017119919],[51.72999999999999]
Train,[63.68596987026013],[116.36]
Train,[126.56726828093632],[41.31000000000001]
Train,[85.83721732383772],[87.81]
Train,[71.39923972782941],[46.37]
Train,[89.94273522105183],[60.940000000000005]
Train,[44.91285395376987],[69.17]
Train,[112.58272755932046],[74.61]
Train,[80.24987933643975],[163.47]
Train,[78.57081451797112],[25.86]
Train,[62.28433685672904],[118.91000000000001]
Train,[54.11416348166676],[78.47]
Train,[85.12534210852844],[28.049999999999997]
Train,[84.06096929594614],[98.71999999999998]
Train,[52.44258525715618],[106.08]
Train,[86.70278643263201],[68.06]
Train,[99.03026927857766],[107.97]
Train,[70.3863942519918],[116.67]
Train,[108.83875228214232],[90.04]
Train,[85.33757762884683],[87.44999999999999]
Train,[80.10467485171372],[36.48]
Train,[95.72579500515185],[42.79]
Train,[53.41922327474567],[110.34]
Train,[104.84075895397373],[109.10999999999999]
Train,[59.59358682162029],[120.28]
Train,[69.47897572655218],[86.31]
Train,[78.86457413308494],[75.03]
Train,[94.75582914927406],[156.97]
Train,[61.9712157104539],[101.87]
Train,[47.46661170169995],[93.5]
Train,[102.44543165901254],[103.54]
Train,[51.64188540153823],[75.79]
Train,[69.69682635506118],[100.88000000000001]
Train,[94.0270795137926],[112.13]
Train,[61.49501754077167],[98.83]
Train,[75.05734461623305],[70.36]
Train,[66.08830000034148],[114.30999999999999]
Train,[60.03718498017886],[78.91]
Train,[88.52851052475033],[87.34]
Train,[66.60596135467343],[98.93999999999998]
Train,[52.667759362672236],[78.51]
Train,[77.32468198253565],[36.52]
Train,[70.94996069922468],[87.02]
Train,[91.0479137811229],[80.2]
Train,[52.48542747934447],[77.7]
Train,[73.41808796051323],[79.87]
