Time,Iteration,Cost,Parameters
Tue Apr  2 06:36:59 2024,0,0.15501992532385472,[-3.59277842  2.23743461 -2.12427964 -0.11653104  0.55388705 -2.770109
  3.06858493  2.18960143  1.18551998 -1.06648311  0.60271508  1.14432443
  1.31029896 -1.8735468   0.72965079  2.88578418 -0.54534335 -0.47522485
 -2.02654243  0.72897368  1.60512662  2.83077107 -1.26456711 -0.25136103
 -2.39279219 -2.27309774  3.13337155  2.54856958 -0.67550787 -2.69002202]
Tue Apr  2 06:38:17 2024,1,0.15098006076498477,[-3.66298662  2.23743461 -2.12427964 -0.11653104  0.55388705 -2.770109
  3.06858493  2.18960143  1.18551998 -1.06648311  0.60271508  1.14432443
  1.31029896 -1.8735468   0.72965079  2.88578418 -0.54534335 -0.47522485
 -2.02654243  0.72897368  1.60512662  2.83077107 -1.26456711 -0.25136103
 -2.39279219 -2.27309774  3.13337155  2.54856958 -0.67550787 -2.69002202]
Tue Apr  2 06:38:55 2024,2,0.14972412454965667,[-3.73894439  2.23743461 -2.12427963 -0.11653104  0.55388705 -2.770109
  3.06858493  2.18960143  1.18551999 -1.06648311  0.60271508  1.14432443
  1.31029896 -1.8735468   0.72965079  2.88578419 -0.54534335 -0.47522485
 -2.02654243  0.72897368  1.60512662  2.83077107 -1.26456711 -0.25136103
 -2.39279219 -2.27309774  3.13337155  2.54856958 -0.67550787 -2.69002202]
Tue Apr  2 06:39:32 2024,3,0.14968535163359925,[-3.72722833  2.23743461 -2.12427963 -0.11653104  0.55388706 -2.770109
  3.06858493  2.18960143  1.18551999 -1.06648311  0.60271508  1.14432443
  1.31029896 -1.8735468   0.72965079  2.88578419 -0.54534335 -0.47522485
 -2.02654243  0.72897368  1.60512662  2.83077108 -1.2645671  -0.25136103
 -2.39279219 -2.27309774  3.13337155  2.54856958 -0.67550787 -2.69002202]
Tue Apr  2 06:40:11 2024,4,0.14968518371272496,[-3.72794539  2.23743461 -2.12427963 -0.11653104  0.55388706 -2.770109
  3.06858493  2.18960143  1.18551999 -1.06648311  0.60271508  1.14432444
  1.31029896 -1.8735468   0.72965079  2.88578419 -0.54534335 -0.47522485
 -2.02654243  0.72897368  1.60512663  2.83077108 -1.2645671  -0.25136103
 -2.39279219 -2.27309774  3.13337155  2.54856959 -0.67550787 -2.69002202]
