Data,Predicted,Reference
Train,[-0.09758895553456394],[-0.5140644418338634]
Train,[0.3247369916002438],[-0.3151717417892387]
Train,[-0.3598680623997436],[-1.3213025288558946]
Train,[-0.36874162110220476],[1.112121671028499]
Train,[0.11143737049493461],[-0.5692728876701186]
Train,[-0.05923808669896213],[-0.2855421659382412]
Train,[-0.12969523190333837],[0.316717485636822]
Train,[-0.05923808669896204],[-0.0069637706136571]
Train,[-0.25398931396048896],[-0.2989342245361615]
Train,[-0.16487206731973256],[0.9567507551514521]
Train,[-0.2788554276138751],[-1.0453572817558363]
Train,[-0.23023496925155237],[0.8142726514686466]
Train,[-0.3207714429818579],[0.8593426451453183]
Train,[-0.29710750496914246],[-0.3578581209845566]
Train,[-0.019599559408308966],[-0.2275836696863018]
Train,[-0.3012809349007083],[-0.8441156825616862]
Train,[-0.3157457578653277],[0.5917316760277707]
Train,[0.22794470127100355],[-0.3720601144963217]
Train,[-0.3562178538118688],[-0.9238554531512158]
Train,[0.27168608335781963],[0.0937419523835186]
Train,[0.14347323890046718],[0.5274127439133418]
Train,[-0.3562178538118694],[0.6182522915609263]
Train,[-0.06257638832047915],[0.7510072093716565]
Train,[-0.367943076344923],[0.663611893728567]
Train,[0.3211125627948489],[-0.0502154836345569]
Train,[0.20203235230065406],[-0.8486476695555504]
Train,[0.0780037052316358],[-0.5904649618251088]
Train,[0.1114373704949344],[0.6415387312434659]
Train,[-0.22615482150281974],[1.2474436312669608]
Train,[-0.27640481830036745],[0.5352396150326065]
Train,[-0.16487206731973206],[-0.6123161378757772]
Train,[-0.27640481830036734],[-0.8147186593622491]
Train,[-0.35020196556292316],[1.125304945081114]
Train,[-0.027138866866272673],[-0.8990909404931973]
Train,[-0.1051362571169504],[-0.44761841966747834]
Train,[-0.06257638832047911],[-0.5544525953275778]
Train,[0.25124366020897815],[-0.8031784931389307]
Train,[-0.1051362571169504],[0.4661662295755172]
Train,[0.04352145294847211],[0.8621704423706711]
Train,[-0.019599559408308875],[-0.2519742808244274]
Train,[-0.12969523190333881],[-0.2280790856409715]
Train,[-0.3012809349007084],[1.0011350801194143]
Train,[-0.08154287369812582],[-0.004156556445861499]
Train,[0.3139016202394831],[-0.3063846201651672]
Train,[-0.36372970879650895],[0.7418629889194234]
Train,[-0.27885542761387516],[0.7792952674009892]
Train,[0.28905854452515234],[-0.4848613326313893]
Train,[-0.09758895553456429],[0.6743398498919234]
Train,[0.3031795808741634],[0.1333918982060836]
Train,[-0.3660568202292516],[-1.102005773028501]
Train,[-0.18027590152023856],[-0.7326388820378239]
Train,[0.14347323890046693],[-0.6002073279395215]
Train,[-0.32077144298185783],[-1.1277531806310868]
Train,[-0.3371309914430327],[1.021386051180284]
Train,[-0.19643225717477075],[-1.030954768382251]
Train,[0.32111256279484973],[-0.0649641193603831]
Train,[0.2512436602089781],[0.06739855468429509]
Train,[-0.13180785664627165],[0.7540483472543694]
Train,[0.2890585445251524],[-0.1320881553499706]
Train,[-0.205531278571451],[-0.6000270189982396]
Train,[0.008351169764657938],[1.0854275231137502]
Train,[-0.23023496925155193],[-0.8041301881652031]
Train,[0.3031795808741629],[0.1484059788340531]
Train,[-0.3157457578653275],[-0.9546176443341488]
Train,[-0.253989313960489],[0.3424910539831479]
Train,[0.04352145294847159],[-0.43187620297741286]
Train,[-0.3660568202292516],[1.2768163054098491]
Train,[-0.33199651740510155],[0.9969143454352108]
Train,[0.3247369916002437],[0.1135747169447017]
Train,[0.27168608335781924],[-0.5324525919493893]
Train,[-0.13180785664627193],[-0.8187334255313298]
Train,[-0.1802759015202385],[0.0353231738098245]
Train,[-0.08154287369812582],[0.364653427034021]
Train,[-0.2055312785714508],[0.6807410119867123]
Train,[-0.03850865976772379],[0.2491204431168686]
Train,[-0.29710750496914173],[0.4768778511585152]
Train,[-0.33713099144303244],[-1.0094227647417502]
Train,[-0.25372591138303985],[-1.0610435156238522]
Train,[-0.35020196556292316],[-0.980574610632992]
Train,[0.22794470127100333],[0.5142511912099249]
Test,[-0.19643225717477109],[1.0766906571754675]
Test,[-0.25372591138304007],[1.1758669783743836]
Test,[-0.3455707137158194],[0.7144245525869408]
Test,[-0.36372970879650923],[-0.9110096321024224]
Test,[0.20203235230065403],[0.5999932057404177]
Test,[0.17377694974600968],[0.6204180136743289]
Test,[-0.34557071371582027],[-0.6196167651447306]
Test,[0.3139016202394828],[-0.1719788602539582]
Test,[0.008351169764658507],[-0.745282998309404]
Test,[-0.154866968813409],[-0.1435600020122891]
