Data,Predicted,Reference
Train,[-0.2069623453272218],[0.15212044618440884]
Train,[5.73182159428439],[7.842957692477334]
Train,[3.625390856966009],[4.473940305485819]
Train,[1.9884493701896322],[2.4517889358554164]
Train,[0.7687097788477611],[0.9351477241641596]
Train,[1.9804001954940034],[2.387580797054609]
Train,[-0.31958071547133393],[0.10726261739794507]
Train,[3.244486662560568],[3.793749588761759]
Train,[2.335347028783929],[2.9167177949359107]
Train,[0.7749050576593753],[1.2954745322324515]
Train,[-0.36285598679424896],[0.09116446206257856]
Train,[1.65676230605263],[2.541349830751192]
Train,[5.547557868533428],[7.787707358411644]
Train,[3.4433007368536486],[4.127049221787681]
Train,[1.6491015651945036],[1.9627902676351003]
Train,[4.791218605209737],[6.561192241522049]
Train,[2.8790303456726303],[3.6565831768987658]
Train,[0.525349904622422],[0.9670251607185809]
Train,[5.538762108346774],[7.303666125221572]
Train,[0.30095170596381315],[0.6485852440243378]
Train,[-0.3983291653824367],[-0.46119789896471264]
Train,[1.041190021959959],[1.4768898614795307]
Train,[1.8205609784469272],[2.7232759642814366]
Train,[-0.14041974687482117],[0.014072345297029849]
Train,[1.3353204643805248],[2.0992243824666232]
Train,[0.29594955580744536],[0.6466114249050271]
Train,[5.361047003763524],[7.522788431683498]
Train,[2.3269641396943266],[2.7628390696897758]
Train,[0.9021242507753983],[0.93222559970497]
Train,[1.1926520095029183],[2.047383856037375]
Train,[-0.4570220925409039],[0.03534971284759893]
Train,[0.19398885546723169],[0.06652681796497877]
Train,[4.405988061134959],[5.383867029840847]
Train,[0.9085927049071716],[1.281379111295294]
Train,[3.434265757771671],[4.048402641770816]
Train,[1.4898850378139004],[2.1042307360503587]
Train,[4.203584432883231],[5.305832796475033]
Train,[3.8266680627314984],[5.005291258261608]
Train,[4.598920438225969],[5.863706019333859]
Train,[1.4973318531016893],[1.9870312513031168]
Train,[3.6344816071568884],[4.786702273533876]
Train,[0.6470850151906535],[1.2781704464337225]
Train,[-0.4456413581760291],[-0.01909559466141027]
Train,[2.1601420276054824],[2.892443297399759]
Train,[1.0479206533673857],[1.7321626333555384]
Train,[2.5052379773464417],[2.94695043545705]
Train,[-0.14374369151063746],[0.31849650752912045]
Train,[6.083948095363066],[8.05951816524077]
Train,[2.8702543410297845],[3.3710705737069984]
Train,[1.8126993372586833],[1.998163029380662]
Train,[0.19867015283166536],[0.6675272422565207]
Train,[4.782119291506491],[6.277461081544413]
Train,[6.4321255001911695],[8.913022702360855]
Train,[-0.46119565878269075],[0.005049337243247029]
Train,[4.212749508862448],[5.31966100076417]
Train,[2.1519190050806487],[2.938834782397337]
Train,[3.2534505087331116],[4.128569120740318]
Train,[5.904971213498772],[8.209635886739576]
Train,[-0.444886326836991],[0.4302878307882695]
Train,[4.0195333369111665],[4.790340127201053]
Train,[-0.20993135169482266],[0.4265054332921523]
Train,[5.913524885039308],[8.044833134764593]
Train,[2.5137664799218737],[3.150089044318738]
Train,[5.352152535225044],[6.997174541087548]
Train,[5.163628062675094],[6.741868983109392]
Train,[-0.4573999294206176],[-0.24286788038391804]
Train,[0.6411734452750348],[0.8660762218242338]
Train,[-0.26596791054333024],[0.14600668598461256]
Train,[2.695097021820156],[3.212868062291675]
Train,[6.259765836133479],[8.752402580655435]
Train,[5.72313949751612],[7.435820996858531]
Train,[1.1856706446335121],[1.620163039881725]
Train,[-0.42480899561047314],[0.1389339251474664]
Train,[4.973509231045248],[6.22057345379716]
Train,[-0.26857693056422466],[0.3975027900471779]
Train,[-0.39682423551564605],[-0.02109760071597566]
Train,[4.010377482925022],[4.762557004162482]
Train,[-0.06645325480878735],[0.7763532209855986]
Train,[-0.31733611780577586],[0.17921242508543986]
Train,[-0.36097962788041804],[-0.15903290025705594]
Test,[0.014811368709550549],[0.5887845761532753]
Test,[4.589783656441927],[5.611744168546933]
Test,[6.268019269942482],[8.995279669280766]
Test,[4.982555605481673],[6.438739428784374]
Test,[-0.07012648614750348],[0.46015189625291025]
Test,[3.0652537172708616],[4.06106820518451]
Test,[0.40990670711854027],[1.1786390244180303]
Test,[0.010795096110969536],[0.4821909913342542]
Test,[6.0923587982226035],[8.624548407982562]
Test,[4.39682934616156],[5.071967437573046]
