Data,Predicted,Reference
Train,[-0.03606775680572858],[-0.5140644418338634]
Train,[-0.03697835910920103],[-0.3151717417892387]
Train,[-0.034603374048031786],[-1.3213025288558946]
Train,[-0.034269200285139016],[1.112121671028499]
Train,[-0.036583215323810155],[-0.5692728876701186]
Train,[-0.030699378471118685],[-0.2855421659382412]
Train,[-0.03141481070741542],[0.316717485636822]
Train,[-0.030699378471118692],[-0.0069637706136571]
Train,[-0.03253111570006301],[-0.2989342245361615]
Train,[-0.0358503948522353],[0.9567507551514521]
Train,[-0.035349429939284006],[-1.0453572817558363]
Train,[-0.03231589560874587],[0.8142726514686466]
Train,[-0.03506664468702379],[0.8593426451453183]
Train,[-0.03294887392103763],[-0.3578581209845566]
Train,[-0.03020500603750944],[-0.2275836696863018]
Train,[-0.035210683396339364],[-0.8441156825616862]
Train,[-0.03315124156033122],[0.5917316760277707]
Train,[-0.03681028820778217],[-0.3720601144963217]
Train,[-0.033731313090523116],[-0.9238554531512158]
Train,[-0.036888241449922976],[0.0937419523835186]
Train,[-0.036648825944608505],[0.5274127439133418]
Train,[-0.03373131309052317],[0.6182522915609263]
Train,[-0.0361679964710331],[0.7510072093716565]
Train,[-0.034094716891425896],[0.663611893728567]
Train,[-0.03697234554068959],[-0.0502154836345569]
Train,[-0.036762385558873456],[-0.8486476695555504]
Train,[-0.03651175239573703],[-0.5904649618251088]
Train,[-0.03658321532380994],[0.6415387312434659]
Train,[-0.035610822214790935],[1.2474436312669608]
Train,[-0.03274213717732624],[0.5352396150326065]
Train,[-0.035850394852235186],[-0.6123161378757772]
Train,[-0.032742137177326214],[-0.8147186593622491]
Train,[-0.034762928038312414],[1.125304945081114]
Train,[-0.03626255328309135],[-0.8990909404931973]
Train,[-0.0311799480414844],[-0.44761841966747834]
Train,[-0.03616799647103334],[-0.5544525953275778]
Train,[-0.03685224587921581],[-0.8031784931389307]
Train,[-0.031179948041484145],[0.4661662295755172]
Train,[-0.036434466324964165],[0.8621704423706711]
Train,[-0.030205006037509446],[-0.2519742808244274]
Train,[-0.0314148107074153],[-0.2280790856409715]
Train,[-0.035210683396339336],[1.0011350801194143]
Train,[-0.030941438183478907],[-0.004156556445861499]
Train,[-0.03696032085785004],[-0.3063846201651672]
Train,[-0.03391539676591034],[0.7418629889194234]
Train,[-0.03534942993928421],[0.7792952674009892]
Train,[-0.036918260229833244],[-0.4848613326313893]
Train,[-0.03606775680572866],[0.6743398498919234]
Train,[-0.03694228996804893],[0.1333918982060836]
Train,[-0.03443877573902627],[-1.102005773028501]
Train,[-0.03187321259353235],[-0.7326388820378239]
Train,[-0.036648825944607916],[-0.6002073279395215]
Train,[-0.03506664468702368],[-1.1277531806310868]
Train,[-0.0349173725946494],[1.021386051180284]
Train,[-0.03573336127114147],[-1.030954768382251]
Train,[-0.03697234554068892],[-0.0649641193603831]
Train,[-0.036852245879215775],[0.06739855468429509]
Train,[-0.0359618751957617],[0.7540483472543694]
Train,[-0.0369182602298328],[-0.1320881553499706]
Train,[-0.03209656473636027],[-0.6000270189982396]
Train,[-0.03635138865253562],[1.0854275231137502]
Train,[-0.03231589560874591],[-0.8041301881652031]
Train,[-0.03694228996804954],[0.1484059788340531]
Train,[-0.03315124156033143],[-0.9546176443341488]
Train,[-0.03253111570006296],[0.3424910539831479]
Train,[-0.036434466324964464],[-0.43187620297741286]
Train,[-0.0344387757390261],[1.2768163054098491]
Train,[-0.033349157507408404],[0.9969143454352108]
Train,[-0.03697835910920075],[0.1135747169447017]
Train,[-0.03688824144992356],[-0.5324525919493893]
Train,[-0.035961875195761314],[-0.8187334255313298]
Train,[-0.03187321259353247],[0.0353231738098245]
Train,[-0.030941438183478855],[0.364653427034021]
Train,[-0.03209656473636032],[0.6807410119867123]
Train,[-0.030453867690845578],[0.2491204431168686]
Train,[-0.032948873921037534],[0.4768778511585152]
Train,[-0.03491737259464922],[-1.0094227647417502]
Train,[-0.03548282769231966],[-1.0610435156238522]
Train,[-0.03476292803831245],[-0.980574610632992]
Train,[-0.03681028820778226],[0.5142511912099249]
Test,[-0.0357333612711413],[1.0766906571754675]
Test,[-0.03548282769231986],[1.1758669783743836]
Test,[-0.03354254099123753],[0.7144245525869408]
Test,[-0.033915396765910245],[-0.9110096321024224]
Test,[-0.036762385558873116],[0.5999932057404177]
Test,[-0.03670855748193013],[0.6204180136743289]
Test,[-0.03354254099123737],[-0.6196167651447306]
Test,[-0.03696032085785038],[-0.1719788602539582]
Test,[-0.03635138865253516],[-0.745282998309404]
Test,[-0.03164593033200073],[-0.1435600020122891]
