Data,Predicted,Reference
Train,[87.22591552882749],[125.53]
Train,[54.82850755027386],[85.28]
Train,[20.739314992742443],[83.06]
Train,[26.198785686543147],[156.44]
Train,[85.5268669136134],[125.92]
Train,[112.29581679496228],[105.57]
Train,[85.96174918697892],[114.51999999999998]
Train,[22.94717445942864],[85.6]
Train,[91.39965059800133],[37.93000000000001]
Train,[108.09583257223424],[91.14]
Train,[62.557060645323624],[73.07]
Train,[54.82850755027388],[97.18000000000002]
Train,[53.49198621666834],[70.11]
Train,[114.76869343746858],[99.12]
Train,[54.82850755027403],[91.4]
Train,[73.3202592580646],[35.71000000000001]
Train,[32.860663119744466],[68.84]
Train,[22.44457393216177],[105.45]
Train,[54.82850755027394],[95.85]
Train,[114.38342788238964],[107.47]
Train,[108.26379517284037],[103.10000000000001]
Train,[23.034523836181812],[130.99]
Train,[79.02163368814608],[69.18]
Train,[112.48562212398646],[103.93000000000002]
Train,[111.93808970235304],[91.48]
Train,[94.46927903307996],[90.96]
Train,[30.39018162060664],[95.84000000000002]
Train,[23.11193142308157],[93.39000000000001]
Train,[26.574468123618892],[157.03]
Train,[114.60344999691252],[90.68]
Train,[83.41370120193916],[81.48]
Train,[54.82850755027378],[93.27]
Train,[83.9260221386757],[27.490000000000002]
Train,[72.36930143796425],[84.68]
Train,[93.67915136792271],[97.37]
Train,[113.17232748535618],[103.85]
Train,[113.05620424463902],[128.18]
Train,[21.371634181798573],[70.08]
Train,[79.4056074261693],[70.36]
Train,[54.485885365254866],[75.46]
Train,[94.24089582615667],[60.36]
Train,[21.998927680122577],[89.34]
Train,[20.47955549903632],[76.98]
Train,[116.29357718634907],[99.05]
Train,[29.820304160009666],[53.46]
Train,[33.15775631384748],[79.12]
Train,[115.00236100620123],[97.83999999999999]
Train,[29.155016103299978],[147.43]
Train,[23.916879227784197],[96.07]
Train,[24.567478767792366],[123.61]
Train,[93.70174674487149],[43.86]
Train,[90.23947873023438],[22.250000000000004]
Train,[92.13041232478349],[105.34000000000002]
Train,[92.0493072188483],[99.53]
Train,[116.18727892403696],[92.22]
Train,[91.06775300833027],[165.98]
Train,[93.26947273783502],[30.17]
Train,[20.75651054021095],[115.81]
Train,[109.62149182653211],[87.71]
Train,[116.46354384664457],[127.13]
Train,[54.82850755027418],[75.11]
Train,[88.76074611422383],[48.70000000000001]
Train,[93.19121633665715],[96.73000000000002]
Train,[22.461578918435244],[96.32]
Train,[54.828507550273756],[86.39]
Train,[54.828507550274246],[95.96]
Train,[84.11538172435414],[122.36]
Train,[45.063656692434485],[115.95000000000002]
Train,[99.25039449013819],[96.49999999999999]
Train,[28.39285141698668],[105.71]
Train,[85.3312644316084],[124.54]
Train,[114.97798740070199],[92.11]
Train,[47.899896268968284],[110.66]
Train,[29.198312981433496],[81.76]
Train,[89.69387368917161],[175.87]
Train,[78.62558449899093],[130.86]
Train,[91.78255907666734],[66.62]
Train,[88.25967502429278],[167.90999999999997]
Train,[20.478425318699273],[79.95]
Train,[26.473765721691773],[62.32]
Train,[84.16562766615102],[84.8]
Train,[54.828507550274146],[75.7]
Train,[38.960764438693225],[117.83]
Train,[113.05289679796367],[114.83000000000001]
Train,[75.3579921165456],[38.26]
Train,[88.7445274664144],[89.38000000000001]
Train,[54.828507550274],[82.97]
Train,[111.1031241718075],[102.72]
Train,[30.413070340487327],[96.07]
Train,[26.012856154738436],[84.61]
Train,[44.88912964673549],[115.94000000000001]
Train,[53.136675849376594],[97.08999999999999]
Train,[106.59541815293127],[90.42000000000002]
Train,[82.80760912705838],[51.72999999999999]
Train,[116.5009074291943],[116.36]
Train,[39.40045720827852],[41.31000000000001]
Train,[94.00337013055773],[87.81]
Train,[30.93170426869335],[46.37]
Train,[27.508596424518252],[60.940000000000005]
Train,[25.891564144888022],[69.17]
Train,[29.42885188118174],[74.61]
Train,[91.10786574715148],[163.47]
Train,[90.17457314202515],[25.86]
Train,[111.22269452529079],[118.91000000000001]
Train,[54.82850755027372],[78.47]
Train,[83.66092863183478],[28.049999999999997]
Train,[116.55988113516182],[98.71999999999998]
Train,[102.22625497705233],[106.08]
Train,[89.28307909954712],[68.06]
Train,[25.073005326492332],[107.97]
Train,[111.5368538430029],[116.67]
Train,[69.6753285223318],[90.04]
Train,[91.95305769714452],[87.44999999999999]
Train,[89.33236249851153],[36.48]
Train,[28.564728361666326],[42.79]
Train,[101.2189882418064],[110.34]
Train,[54.8285075502742],[109.10999999999999]
Train,[112.88698190674712],[120.28]
Train,[100.65098869326019],[86.31]
Train,[55.003653033462996],[75.03]
Train,[25.826210352406957],[156.97]
Train,[116.71611537798448],[101.87]
Train,[29.495597068755714],[93.5]
Train,[25.10569391566566],[103.54]
Train,[22.14114548847102],[75.79]
Train,[108.62018513365605],[100.88000000000001]
Train,[28.599385380509965],[112.13]
Train,[54.828507550273685],[98.83]
Train,[93.80543938696037],[70.36]
Train,[111.54094715843496],[114.30999999999999]
Train,[111.86837536988715],[78.91]
Train,[54.828507550274274],[87.34]
Train,[92.89844249652192],[98.93999999999998]
Train,[54.82850755027381],[78.51]
Train,[92.6188361754758],[36.52]
Train,[98.32369828312825],[87.02]
Train,[63.378939844769825],[80.2]
Train,[54.82850755027422],[77.7]
Train,[95.32411645399696],[79.87]
Train,[54.82850755027387],[89.87]
Train,[87.97967467879994],[81.5]
Train,[25.649364570332],[79.89]
Train,[114.41768139387271],[140.62]
Train,[83.05113793518133],[125.52]
Train,[82.41240023082689],[34.74999999999999]
Train,[113.73306239864755],[91.95]
Train,[71.99313217501488],[64.26]
Train,[112.27486550838293],[125.72]
Train,[116.71539442781526],[116.66]
Train,[54.82850755027385],[85.77]
Train,[21.609999257960737],[99.12]
Train,[54.82850755027374],[90.1]
Train,[45.29913890023199],[54.27]
Train,[113.82788759534313],[91.06999999999998]
Train,[78.21831058272664],[89.30000000000001]
Train,[69.23571668310915],[122.3]
Train,[113.49705934325578],[101.58]
Train,[54.828507550274146],[93.1]
Train,[54.828507550273784],[99.79]
Train,[86.0954850278678],[140.91]
Train,[54.82850755027427],[87.30000000000001]
Train,[24.936284951158807],[51.26]
Train,[114.21314084976842],[85.1]
Train,[32.44630542825377],[66.84]
Train,[54.828507550274274],[77.59]
Train,[87.10247150240387],[164.14]
Train,[95.11726517270979],[37.84]
Train,[22.061829556079687],[86.47999999999999]
Train,[92.98275721143156],[118.9]
Train,[44.70604862459297],[94.51000000000002]
Train,[93.17972637900422],[24.310000000000002]
Train,[54.82850755027394],[98.32]
Train,[41.38616227588286],[71.95]
Train,[54.82850755027411],[87.89999999999999]
Train,[99.14558043518116],[89.28]
Train,[112.15269018343777],[90.83]
Train,[105.74954551014586],[85.99]
Train,[28.34768015879889],[77.24]
Train,[93.27822303689587],[99.8]
Train,[32.98123427340503],[60.24000000000001]
Train,[21.098222731361798],[69.17]
Train,[114.8421812654585],[87.88999999999999]
Train,[86.3440659050517],[26.030000000000005]
Train,[22.864686027784636],[92.66]
Train,[98.81990598539069],[78.62]
Train,[114.66206476440273],[82.35]
Train,[59.450416768758984],[90.52]
Train,[21.45673413753496],[106.16]
Train,[83.7786351530893],[115.58]
Train,[54.828507550273784],[91.99]
Train,[90.53437561463623],[177.24]
Train,[20.842433487339452],[40.56999999999999]
Train,[111.09726884395867],[97.62000000000002]
Train,[46.09829866802071],[112.77]
Train,[25.20292850397548],[122.85]
Train,[93.46687701324039],[71.17]
Train,[67.93106638321893],[135.6]
Train,[22.413566704593055],[100.32]
Train,[90.68436827066809],[106.57]
Train,[25.490697886497692],[149.58]
Train,[111.56107452771775],[95.15]
Train,[21.996625009397434],[68.67]
Train,[24.81311887486604],[92.36]
Train,[24.207543990198257],[102.61]
Train,[112.67003146764291],[106.94]
Train,[89.11662349959028],[129.78]
Train,[54.82850755027378],[85.31]
Train,[106.26952143969521],[127.01000000000002]
Train,[84.51774038465459],[80.59]
Train,[90.44471156073894],[69.83]
Train,[54.82850755027364],[77.03]
Train,[40.605190519699214],[68.01]
Train,[21.634383023218046],[94.23]
Train,[54.82850755027374],[76.18]
Train,[110.41749941989143],[111.78999999999999]
Train,[54.82850755027358],[124.83]
Train,[23.449904493448717],[90.38]
Train,[41.063682549181756],[115.01]
Train,[54.828507550274175],[95.34]
Train,[66.33660394241242],[66.26]
Train,[27.910777211437786],[140.38]
Train,[21.821790218473904],[89.13]
Train,[90.77373236428728],[94.02]
Train,[100.26291341102255],[94.54]
Train,[20.554868415738255],[103.54]
Train,[114.51318159698884],[101.03000000000002]
Train,[32.96410273479505],[58.4]
Train,[107.63415628928935],[91.35]
Train,[28.2942762420652],[67.72]
Train,[26.217684583752213],[69.36]
Train,[21.960091977659967],[98.89]
Train,[115.73261612005956],[91.73999999999998]
Train,[50.16693058408925],[75.29]
Train,[93.28057620770757],[94.58]
Train,[54.82850755027415],[96.93999999999998]
Train,[113.49983988739059],[101.36]
Train,[112.58002790115432],[105.89]
Train,[54.82850755027394],[90.71000000000001]
Train,[110.90621412370483],[97.26]
Train,[75.55554355669676],[54.53]
Train,[54.82850755027374],[106.04]
Train,[116.12034110583008],[95.57]
Train,[53.49198621666835],[74.01]
Train,[54.82850755027378],[102.49]
Train,[28.800461566348694],[77.12]
Train,[37.11675848357868],[49.31]
Train,[114.7686934374686],[101.71]
Train,[54.828507550273514],[83.99]
Train,[83.37100990916353],[122.03000000000002]
Train,[87.91685520898108],[94.74]
Train,[114.28851827241199],[93.72]
Train,[89.08050072221543],[107.41000000000001]
Train,[86.9733078223905],[80.42]
Train,[116.21734852792734],[99.86]
Train,[22.476063506175798],[61.77]
Train,[104.15380086625686],[28.629999999999995]
Train,[71.37781775192134],[81.25]
Train,[97.05436471688203],[28.95]
Train,[91.90024337793515],[100.55]
Train,[56.15190930759468],[85.57]
Train,[22.965897141030823],[62.349999999999994]
Train,[29.819960798759205],[47.14000000000001]
Train,[86.16109284443257],[68.49]
Train,[23.20448095658253],[93.47]
Train,[28.953963977586138],[85.28]
Train,[114.15465735763289],[95.42]
Train,[116.70852811036066],[91.44]
Train,[75.69118787904037],[53.31]
Train,[62.37853264865357],[123.85]
Train,[54.82850755027378],[81.16]
Train,[86.41464689353869],[37.080000000000005]
Train,[89.93947889097761],[13.069999999999999]
Train,[22.659351971349942],[125.03]
Train,[114.19075207088737],[99.03000000000002]
Train,[99.03173112342384],[88.31]
Train,[113.27361813545124],[86.76999999999998]
Train,[21.85315403628167],[124.34]
Train,[31.719930415531206],[141.03]
Train,[28.544631707485934],[47.97]
Train,[95.85450240582503],[80.63]
Train,[26.471160718189516],[75.63]
Train,[95.98457132985205],[85.82]
Train,[22.508793348357123],[104.95]
Train,[95.42315232938655],[52.87]
Train,[94.74076460184247],[98.05999999999999]
Train,[40.09605309531337],[153.63]
Train,[51.60476628184181],[74.05]
Train,[24.688028193627332],[85.16]
Train,[21.89571423017547],[102.87]
Train,[90.69458954313325],[73.92]
Train,[54.82850755027409],[93.39000000000001]
Train,[74.46077212334887],[145.17]
Train,[110.23396391972433],[90.81]
Train,[32.804484558443924],[47.07]
Train,[115.45043734214765],[109.55999999999999]
Train,[108.96347751912667],[106.65]
Train,[69.7095965917429],[74.5]
Train,[95.40182114422171],[104.57]
Train,[54.828507550274054],[102.76]
Train,[21.720116485910278],[77.58]
Train,[32.64188197254861],[83.51]
Train,[111.2783785004477],[107.81]
Train,[51.54098573190635],[56.18]
Train,[100.34229158737509],[85.4]
Train,[113.62912215378248],[112.22999999999999]
Train,[87.5195452168282],[26.330000000000002]
Train,[74.14286880993711],[84.35]
Train,[54.828507550274125],[91.47]
Train,[115.85967301044849],[92.56]
Train,[92.23368789169385],[97.91000000000001]
Train,[21.6064394772631],[99.36]
Train,[86.44263559326845],[22.300000000000004]
Train,[84.99842741686793],[28.040000000000003]
Train,[79.29107666183185],[113.6]
Train,[70.89481635972344],[74.46]
Train,[111.33541238328034],[101.57]
Train,[113.89105887714865],[92.45]
Train,[20.751404813746714],[38.34000000000001]
Train,[81.87521834101447],[103.01]
Train,[26.129927225858935],[88.0]
Train,[85.22528524012252],[25.980000000000004]
Train,[85.0663275546023],[50.58]
Train,[85.07112509591336],[99.74]
Train,[78.9492334132943],[114.73]
Train,[50.13051284667805],[155.47]
Train,[92.09029848837079],[66.04]
Train,[114.95430627016998],[97.99]
Train,[22.63340387464054],[107.32999999999998]
Train,[27.325980054061294],[91.86]
Train,[95.1040524694224],[85.31]
Train,[112.67221517950685],[90.43000000000002]
Train,[85.03000294602298],[125.85]
Train,[21.460176125448616],[106.31]
Train,[23.425850113087684],[123.18]
Train,[115.68084644591507],[98.93]
Train,[93.51674911837033],[157.66]
Train,[54.82850755027411],[36.82000000000001]
Train,[24.57083561549066],[149.82]
Train,[28.82821479157376],[140.79]
Train,[90.3686338776691],[176.23000000000002]
Train,[116.5009074291943],[117.68]
Train,[64.89946000996083],[94.34]
Train,[84.02695157760519],[31.090000000000003]
Train,[24.286115099052846],[144.04]
Train,[54.828507550273635],[94.01]
Train,[89.63294742622787],[123.04]
Train,[112.38264278266209],[98.92]
Train,[108.29754898374485],[99.69000000000001]
Train,[78.0740917048456],[83.79]
Train,[35.4750241553407],[87.03]
Train,[112.04782951636156],[106.29]
Train,[31.652760554166356],[144.42]
Train,[24.877352668100865],[115.15]
Train,[73.80088295609582],[35.89000000000001]
Train,[26.449116004940723],[84.02]
Train,[114.40194864078529],[85.87]
Train,[21.824172247918504],[98.67]
Train,[91.26634388325678],[81.99]
Train,[113.12152125763215],[125.27]
Train,[28.99047056270634],[141.43]
Train,[28.842039080301554],[64.69]
Train,[45.063656692434485],[115.94000000000001]
Train,[20.87248518278213],[118.2]
Train,[94.66322628998667],[98.27999999999999]
Train,[54.8285075502739],[99.65]
Train,[115.03979352600183],[80.83]
Train,[113.55463913898272],[112.65]
Train,[80.38397843495505],[59.83]
Train,[115.44184462405686],[63.11]
Train,[92.72594951263389],[36.86000000000001]
Train,[25.945729594649812],[118.73]
Train,[24.629768172683537],[98.12]
Train,[91.32054494177387],[67.24]
Train,[28.37804623335667],[82.19]
Train,[54.82850755027441],[77.52]
Train,[21.6064394772631],[99.86]
Train,[83.54561647323581],[120.94]
Train,[48.00067200119101],[116.34]
Train,[116.6680228295247],[102.96]
Train,[96.0369356566115],[64.4]
Train,[91.29085687959336],[109.21]
Train,[90.35496661976886],[31.069999999999997]
Train,[57.87444122923142],[75.16]
Train,[31.154046317521573],[95.15]
Train,[112.60622447936368],[118.81999999999998]
Train,[50.88976495443294],[75.68]
Train,[46.041992012506114],[68.64]
Train,[88.58352667312458],[38.14]
Train,[86.90666061665831],[14.619999999999996]
Train,[28.47227805179496],[74.9]
Train,[76.51686107063954],[73.86]
Train,[24.99291101137362],[87.81]
Train,[54.82850755027396],[81.12]
Train,[54.828507550273834],[95.37]
