Time,Iteration,Cost,Parameters
Mon Aug 12 17:50:05 2024,0,0.6838926090684305,[-2.88767866  2.22192985 -2.10877485 -0.10102624  0.56939186 -2.78561376
  3.0530802   2.17409667  1.20102477 -1.0509783   0.61821989  1.12881967
  1.2947942  -1.88905159  0.71414602  2.90128898 -0.56084814 -0.45972007
 -2.01103762  0.74447848  1.62063142  2.84627586 -1.28007188 -0.26686583
 -2.37728739 -2.28860253  3.11786676  2.56407437 -0.66000309 -2.7055268
  1.50151144 -0.0309675  -2.35821849  2.02492735  1.16766791 -0.6350502
  1.0291489  -1.93606494 -0.30517509  2.30675554 -0.19034614  0.55086955
  2.67432653  1.0882384   2.56552388  2.92703554  2.74964112 -2.93028092
  0.3513358  -0.64175428  1.63608608  2.66491663 -0.26745433 -2.44257428
  2.62020046 -3.06379951  0.80680203 -0.77452249 -1.83327041  3.01419338
 -1.84336691 -1.62183609 -2.56921303  2.29376154 -2.24370845  1.96983073
  1.89330536  1.40966836  2.58380407  2.88697947  1.86282519  1.53687906
 -1.68316055 -2.32880738  1.2484289   0.71393952  1.59034586 -2.87585806
 -0.44800897  2.4064049  -0.91512107  1.44690259  1.73062171  0.53958604
 -0.88709904  1.20386872  0.7101615  -0.38485213  2.69916927 -2.26724124
  1.48966834 -0.54649665  1.06438894 -2.93954494 -2.2787609   0.38060256
 -1.04328681 -0.41644855  0.43811807 -0.08643815 -1.61861058 -0.17500024
 -0.72204919  2.87599042 -1.19868025 -1.12898973 -1.24662601  1.25126363
  1.66930203 -0.78669643  1.94281299 -1.9864487  -0.27589446 -0.86842404
 -3.00124452  3.06221051 -1.71031659  3.10710618 -1.32861279 -2.76688133
  3.08846313 -1.19548493 -0.66421078 -3.03379386 -2.50990865  2.78852125
 -2.04118056 -1.97189092 -0.50739993  3.14588518  0.2726507   0.095628
 -1.53769059 -0.3500193  -1.5356838  -3.09260008  2.83612406  1.09443172
 -0.4293009  -2.21075478  1.00812068 -1.30642013 -0.20585609 -2.33000054
 -1.84621368  1.78357132 -0.97743072  2.68303276 -0.56486583 -3.06354394
 -2.92207867  2.04365238 -3.11415104 -0.25754895 -1.07767604 -0.23615789
  2.46681469  1.87970363  0.05591673 -2.51088691 -2.73066712  0.19555837
 -0.8045142   1.40068812 -2.59239921  0.99318094 -0.10976647  0.32704367
  1.94364286  0.713168    0.6546841  -1.2908005   1.84662984  2.51501184
  1.14963476  0.29043144 -1.12884082  2.43112279  0.75761222 -2.00838394
  0.05790178  1.95056319  1.00329653 -0.80280762 -2.42732283  2.52093006
  1.97646394  1.73467824  2.21133784  1.70540639 -1.73660835 -2.84972443
  0.66226849  1.51314057 -2.28428416 -1.32378282  2.38260914  1.38454015
 -0.25030171 -1.87584625 -1.55706125  1.94862275  1.52712314 -0.90681403
 -0.13777266 -0.47461392 -0.26444602  2.33921375 -0.41822846 -0.77000602
  0.81329004 -2.37628198  0.91025439  2.60653749 -0.51240179  2.26690618
 -1.96111048 -1.06606208 -2.5234805  -2.32879822 -1.48757086 -3.07662019
  1.67654039  1.72254931  1.51276383  1.07934593  1.33717836 -2.21864486
 -2.70747262  1.72526018  1.01351044 -0.33987117 -2.55739718  1.58697727
 -1.20212857 -2.76335721 -0.16748682  2.09253255 -2.75817585 -2.34538705
  1.90202249  1.00953634 -0.62108336 -0.55609106 -0.7582118   2.13050156
  0.62269026 -0.46028143  0.47365662 -2.32988826  1.37939884 -0.24613249
  2.09457896  0.83387066  2.57372251 -1.18179662  2.27259645 -0.34327469
 -3.11423684  2.27891037  0.83055534  2.11810611 -1.2848286   1.30342235
 -1.74790923  0.15916195  0.24906141 -2.74855857 -0.73483158 -2.49670563
  0.28255526 -0.26388795]
Mon Aug 12 18:14:43 2024,1,0.6787604188114832,[-2.87238971  2.2372188  -2.0934859  -0.08573729  0.58468082 -2.80090271
  3.03779125  2.18938562  1.18573582 -1.03568935  0.63350884  1.14410862
  1.31008315 -1.90434054  0.72943497  2.91657793 -0.54555918 -0.44443111
 -2.02632657  0.72918953  1.60534247  2.86156481 -1.26478293 -0.25157688
 -2.39257634 -2.30389148  3.10257781  2.54878542 -0.67529204 -2.69023785
  1.48622249 -0.04625645 -2.34292954  2.0402163   1.18295686 -0.65033915
  1.01385995 -1.95135389 -0.28988614  2.3220445  -0.20563509  0.5661585
  2.68961548  1.07294945  2.58081283  2.91174658  2.76493007 -2.91499197
  0.36662475 -0.65704323  1.62079713  2.68020558 -0.25216538 -2.42728533
  2.63548941 -3.04851056  0.79151308 -0.78981144 -1.84855936  3.02948233
 -1.85865586 -1.60654714 -2.55392408  2.27847259 -2.2589974   1.95454178
  1.90859431  1.42495731  2.59909302  2.90226843  1.87811415  1.55216801
 -1.6678716  -2.34409633  1.26371785  0.72922847  1.60563481 -2.89114701
 -0.43272002  2.42169385 -0.89983212  1.43161364  1.74591066  0.52429709
 -0.87181009  1.21915767  0.72545045 -0.36956318  2.68388032 -2.25195229
  1.50495729 -0.56178561  1.0796779  -2.95483389 -2.26347195  0.36531361
 -1.05857576 -0.4011596   0.42282912 -0.1017271  -1.63389953 -0.19028919
 -0.73733814  2.86070147 -1.2139692  -1.14427869 -1.26191496  1.23597468
  1.68459098 -0.77140748  1.95810195 -1.97115975 -0.2606055  -0.88371299
 -2.98595557  3.04692156 -1.72560554  3.12239513 -1.34390174 -2.75159238
  3.07317418 -1.18019598 -0.64892183 -3.01850491 -2.5251976   2.8038102
 -2.02589161 -1.98717987 -0.49211098  3.16117413  0.28793965  0.11091695
 -1.52240164 -0.33473035 -1.52039485 -3.10788903  2.85141301  1.10972067
 -0.41401195 -2.19546583  1.02340963 -1.32170909 -0.19056714 -2.34528949
 -1.86150263  1.76828237 -0.96214177  2.69832171 -0.54957688 -3.04825499
 -2.90678972  2.02836343 -3.09886209 -0.27283791 -1.092965   -0.25144684
  2.45152573  1.89499258  0.07120568 -2.52617587 -2.74595607  0.18026942
 -0.78922525  1.41597707 -2.60768816  1.0084699  -0.12505542  0.31175472
  1.92835391  0.69787904  0.66997305 -1.30608946  1.83134089  2.53030079
  1.16492371  0.27514249 -1.14412977  2.41583384  0.77290117 -1.99309499
  0.04261283  1.96585214  0.98800758 -0.81809658 -2.44261178  2.53621901
  1.96117498  1.71938929  2.22662679  1.69011744 -1.7518973  -2.86501338
  0.64697954  1.52842952 -2.26899521 -1.33907177  2.39789809  1.3692512
 -0.26559067 -1.86055729 -1.5417723   1.9333338   1.54241209 -0.89152507
 -0.15306161 -0.48990287 -0.27973497  2.3239248  -0.4029395  -0.78529498
  0.82857899 -2.39157093  0.92554334  2.59124854 -0.49711284  2.28219513
 -1.94582153 -1.05077313 -2.53876945 -2.34408717 -1.50285981 -3.06133124
  1.66125144  1.73783826  1.49747488  1.06405698  1.3218894  -2.20335591
 -2.69218367  1.74054913  0.99822148 -0.35516012 -2.57268613  1.60226622
 -1.21741752 -2.77864616 -0.18277578  2.0772436  -2.7734648  -2.360676
  1.88673354  0.99424739 -0.63637231 -0.54080211 -0.74292285  2.11521261
  0.60740131 -0.47557038  0.45836767 -2.34517721  1.39468779 -0.23084354
  2.10986791  0.81858171  2.55843356 -1.16650767  2.2573075  -0.35856364
 -3.12952579  2.26362142  0.84584429  2.13339506 -1.30011756  1.31871131
 -1.76319818  0.143873    0.23377246 -2.73326962 -0.75012053 -2.48141668
  0.29784421 -0.248599  ]
Mon Aug 12 18:31:56 2024,2,0.6735419570379809,[-2.85731611  2.2522924  -2.1085595  -0.07066369  0.56960721 -2.81597631
  3.05286485  2.17431202  1.20080942 -1.05076295  0.61843524  1.12903502
  1.32515675 -1.88926694  0.71436137  2.90150433 -0.53048558 -0.42935751
 -2.04140017  0.74426313  1.62041607  2.87663841 -1.27985653 -0.23650328
 -2.37750274 -2.28881788  3.08750421  2.53371182 -0.69036564 -2.67516425
  1.5012961  -0.03118285 -2.32785594  2.0251427   1.19803046 -0.66541275
  1.02893355 -1.9664275  -0.30495974  2.3371181  -0.19056149  0.5510849
  2.67454188  1.05787585  2.56573923  2.89667298  2.78000367 -2.89991837
  0.35155115 -0.67211684  1.60572352  2.69527918 -0.23709178 -2.41221172
  2.65056301 -3.06358416  0.80658668 -0.77473784 -1.86363296  3.04455593
 -1.87372946 -1.62162074 -2.53885047  2.26339898 -2.2439238   1.96961538
  1.92366791  1.40988371  2.61416662  2.91734203  1.86304054  1.53709441
 -1.6829452  -2.35916993  1.27879145  0.74430208  1.62070841 -2.87607341
 -0.41764642  2.40662025 -0.91490572  1.41654004  1.73083706  0.53937069
 -0.88688369  1.23423127  0.71037685 -0.38463678  2.69895392 -2.23687869
  1.52003089 -0.546712    1.06460429 -2.93976029 -2.24839835  0.38038721
 -1.04350216 -0.4162332   0.43790272 -0.0866535  -1.64897313 -0.17521559
 -0.75241174  2.84562787 -1.1988956  -1.12920508 -1.27698856  1.22090108
  1.69966458 -0.78648108  1.97317555 -1.95608614 -0.2455319  -0.89878659
 -3.00102917  3.06199516 -1.71053194  3.10732153 -1.35897534 -2.73651877
  3.05810058 -1.16512238 -0.63384823 -3.0034313  -2.510124    2.7887366
 -2.04096521 -1.97210627 -0.47703738  3.17624773  0.27286605  0.12599055
 -1.53747524 -0.31965675 -1.53546845 -3.09281543  2.86648661  1.09464707
 -0.39893835 -2.18039223  1.00833603 -1.30663548 -0.17549354 -2.36036309
 -1.87657623  1.75320876 -0.94706817  2.71339532 -0.53450328 -3.03318139
 -2.89171612  2.04343703 -3.11393569 -0.2577643  -1.1080386  -0.26652044
  2.46659934  1.87991898  0.08627929 -2.54124947 -2.73088247  0.16519581
 -0.80429885  1.43105067 -2.59261456  1.0235435  -0.10998182  0.32682832
  1.94342751  0.68280544  0.65489945 -1.32116306  1.84641449  2.54537439
  1.14985011  0.29021609 -1.15920337  2.43090744  0.75782757 -1.97802138
  0.02753922  1.95077854  0.97293398 -0.80302297 -2.42753818  2.52114541
  1.97624859  1.70431569  2.21155319  1.70519104 -1.7669709  -2.88008698
  0.63190594  1.51335592 -2.28406881 -1.35414538  2.38282449  1.3541776
 -0.25051706 -1.8756309  -1.5266987   1.9484074   1.52733849 -0.90659868
 -0.16813521 -0.50497647 -0.26466137  2.3088512  -0.3878659  -0.80036858
  0.84365259 -2.40664454  0.91046974  2.60632214 -0.51218644  2.29726874
 -1.96089513 -1.06584674 -2.52369585 -2.32901357 -1.51793341 -3.07640484
  1.67632504  1.72276466  1.48240128  1.04898337  1.3068158  -2.21842951
 -2.70725727  1.72547552  0.98314788 -0.37023372 -2.55761253  1.58719262
 -1.23249112 -2.76357256 -0.16770217  2.06217    -2.7885384  -2.3757496
  1.90180714  0.97917379 -0.62129871 -0.55587571 -0.72784925  2.13028621
  0.62247491 -0.46049678  0.44329407 -2.33010361  1.37961419 -0.24591715
  2.09479431  0.80350811  2.54335996 -1.15143407  2.2422339  -0.37363724
 -3.11445219  2.24854782  0.83077069  2.11832146 -1.28504395  1.33378491
 -1.74812458  0.1287994   0.21869885 -2.71819602 -0.76519414 -2.46634308
  0.31291781 -0.2335254 ]
Mon Aug 12 18:51:41 2024,3,0.6682448650248374,[-2.84244672  2.26716179 -2.09369011 -0.0557943   0.5844766  -2.80110692
  3.06773424  2.15944263  1.18594003 -1.03589356  0.63330463  1.11416563
  1.34002614 -1.90413633  0.69949198  2.91637372 -0.51561619 -0.41448812
 -2.02653078  0.75913252  1.63528546  2.8915078  -1.26498714 -0.22163389
 -2.39237213 -2.27394849  3.1023736   2.51884243 -0.70523503 -2.66029486
  1.51616548 -0.01631346 -2.34272533  2.01027331  1.21289985 -0.68028214
  1.01406416 -1.95155811 -0.31982913  2.35198749 -0.20543088  0.53621551
  2.65967249  1.04300646  2.55086984  2.91154237  2.79487306 -2.88504898
  0.36642054 -0.68698623  1.59085413  2.68040979 -0.25196117 -2.42708111
  2.63569362 -3.04871477  0.79171729 -0.75986845 -1.84876357  3.02968654
 -1.85886007 -1.63649013 -2.55371986  2.27826837 -2.22905441  1.98448477
  1.9385373   1.39501432  2.59929723  2.93221142  1.87790993  1.5519638
 -1.69781459 -2.37403932  1.26392206  0.72943269  1.6355778  -2.89094279
 -0.40277703  2.39175086 -0.92977511  1.43140943  1.74570645  0.55424008
 -0.90175308  1.21936188  0.72524624 -0.39950617  2.68408453 -2.25174808
  1.5051615  -0.53184261  1.07947368 -2.9248909  -2.23352896  0.3952566
 -1.02863277 -0.40136381  0.45277211 -0.07178411 -1.66384252 -0.19008498
 -0.73754235  2.83075848 -1.21376499 -1.14407447 -1.26211917  1.20603169
  1.71453397 -0.80135047  1.95830616 -1.94121675 -0.23066251 -0.91365598
 -2.98615978  3.07686455 -1.72540133  3.12219092 -1.37384473 -2.75138816
  3.04323119 -1.17999177 -0.64871762 -2.98856191 -2.52499339  2.80360599
 -2.0558346  -1.95723688 -0.46216799  3.16137834  0.28773544  0.11112116
 -1.52260585 -0.33452614 -1.52059906 -3.10768482  2.85161722  1.07977768
 -0.41380774 -2.16552284  1.02320542 -1.29176609 -0.16062415 -2.3454937
 -1.86170684  1.73833938 -0.93219878  2.69852593 -0.54937267 -3.04805078
 -2.87684673  2.05830642 -3.0990663  -0.27263369 -1.09316921 -0.28138983
  2.45172995  1.89478837  0.0714099  -2.52638008 -2.71601308  0.15032642
 -0.81916824  1.44592006 -2.60748395  1.00867411 -0.12485121  0.34169771
  1.9582969   0.66793605  0.64003006 -1.33603245  1.8315451   2.530505
  1.1647195   0.30508548 -1.14433398  2.41603806  0.74295818 -1.99289077
  0.04240861  1.96564793  0.95806459 -0.78815358 -2.44240757  2.5360148
  1.99111798  1.6894463   2.1966838   1.72006043 -1.75210151 -2.86521759
  0.61703655  1.52822531 -2.2989382  -1.33927599  2.3679551   1.33930821
 -0.23564767 -1.89050029 -1.51182931  1.93353801  1.54220788 -0.89172929
 -0.1830046  -0.49010708 -0.27953076  2.32372059 -0.40273529 -0.78549919
  0.85852198 -2.39177515  0.89560035  2.62119153 -0.49731705  2.28239935
 -1.94602574 -1.08071613 -2.53856524 -2.31414418 -1.5328028  -3.06153545
  1.69119443  1.70789527  1.49727066  1.03411398  1.29194641 -2.20356012
 -2.72212666  1.71060613  0.99801727 -0.35536433 -2.54274314  1.57232323
 -1.24736051 -2.77844195 -0.15283278  2.04730061 -2.80340779 -2.39061899
  1.91667653  0.99404318 -0.60642932 -0.54100632 -0.74271864  2.11541682
  0.60760552 -0.44562739  0.45816346 -2.31523422  1.39448358 -0.26078654
  2.1096637   0.8183775   2.52849057 -1.16630346  2.22736451 -0.38850663
 -3.0995828   2.23367843  0.84564008  2.13319085 -1.27017456  1.3486543
 -1.73325519  0.14366879  0.23356824 -2.73306541 -0.75032475 -2.48121247
  0.29804842 -0.24839479]
Mon Aug 12 19:07:17 2024,4,0.6628759315199234,[-2.82777025e+00  2.25248532e+00 -2.07901364e+00 -7.04707692e-02
  5.69800133e-01 -2.78643045e+00  3.08241071e+00  2.14476616e+00
  1.20061650e+00 -1.05057003e+00  6.18628157e-01  1.12884210e+00
  1.35470261e+00 -1.91881280e+00  7.14168449e-01  2.93105019e+00
 -5.00939722e-01 -4.29164594e-01 -2.04120725e+00  7.73808992e-01
  1.64996193e+00  2.87683133e+00 -1.25031067e+00 -2.06957418e-01
 -2.40704860e+00 -2.25927202e+00  3.11705007e+00  2.50416596e+00
 -7.19911501e-01 -2.67497133e+00  1.53084196e+00 -1.63698638e-03
 -2.35740180e+00  1.99559684e+00  1.22757632e+00 -6.65605671e-01
  9.99387693e-01 -1.93688163e+00 -3.34505603e-01  2.36666396e+00
 -2.20107347e-01  5.50891978e-01  2.67434896e+00  1.05768293e+00
  2.56554631e+00  2.92621884e+00  2.78019659e+00 -2.87037251e+00
  3.81097014e-01 -6.72309755e-01  1.60553061e+00  2.66573332e+00
 -2.66637638e-01 -2.44175759e+00  2.65037010e+00 -3.06339124e+00
  8.06393760e-01 -7.74544923e-01 -1.83408710e+00  3.04436301e+00
 -1.84418360e+00 -1.62181366e+00 -2.53904339e+00  2.26359190e+00
 -2.21437794e+00  1.99916124e+00  1.92386083e+00  1.40969079e+00
  2.61397370e+00  2.91753495e+00  1.89258641e+00  1.56664027e+00
 -1.71249106e+00 -2.35936285e+00  1.27859853e+00  7.44109157e-01
  1.62090133e+00 -2.87626632e+00 -3.88100557e-01  2.40642733e+00
 -9.15098637e-01  1.41673296e+00  1.73102997e+00  5.39563607e-01
 -9.16429552e-01  1.23403835e+00  7.10569771e-01 -4.14182645e-01
  2.69876100e+00 -2.26642455e+00  1.49048503e+00 -5.46519085e-01
  1.09415015e+00 -2.93956737e+00 -2.21885249e+00  3.80580131e-01
 -1.04330924e+00 -4.16040286e-01  4.38095640e-01 -5.71076378e-02
 -1.67851899e+00 -1.75408512e-01 -7.52218826e-01  2.81608201e+00
 -1.19908852e+00 -1.15875094e+00 -1.27679564e+00  1.22070816e+00
  1.72921044e+00 -8.16026944e-01  1.97298263e+00 -1.95589322e+00
 -2.45338984e-01 -8.98979509e-01 -3.00083625e+00  3.06218808e+00
 -1.71072486e+00  3.10751445e+00 -1.38852120e+00 -2.76606464e+00
  3.05790766e+00 -1.16531530e+00 -6.63394090e-01 -2.97388544e+00
 -2.51031691e+00  2.81828246e+00 -2.04115813e+00 -1.94256041e+00
 -4.47491517e-01  3.14670187e+00  3.02411908e-01  1.25797630e-01
 -1.53728232e+00 -3.19849668e-01 -1.50592259e+00 -3.09300835e+00
  2.86629369e+00  1.06510121e+00 -3.99131268e-01 -2.15084636e+00
  1.00852894e+00 -1.27708962e+00 -1.45947679e-01 -2.36017017e+00
 -1.87638331e+00  1.72366290e+00 -9.17522308e-01  2.71320240e+00
 -5.34696197e-01 -3.03337431e+00 -2.86217025e+00  2.04362995e+00
 -3.08438983e+00 -2.87310164e-01 -1.10784568e+00 -2.96066301e-01
  2.46640642e+00  1.88011190e+00  8.60863673e-02 -2.54105655e+00
 -2.70133661e+00  1.65002895e-01 -8.33844713e-01  1.43124359e+00
 -2.62216042e+00  9.93997636e-01 -1.10174742e-01  3.56374184e-01
  1.97297337e+00  6.53259582e-01  6.54706530e-01 -1.32135598e+00
  1.81686863e+00  2.51582853e+00  1.15004303e+00  2.90409008e-01
 -1.15901046e+00  2.40136158e+00  7.57634651e-01 -2.00756725e+00
  2.77321425e-02  1.95097146e+00  9.43388119e-01 -8.02830056e-01
 -2.45708404e+00  2.55069127e+00  2.00579445e+00  1.70412277e+00
  2.21136027e+00  1.70538396e+00 -1.73742504e+00 -2.85054112e+00
  6.02360081e-01  1.54290178e+00 -2.31361467e+00 -1.35395246e+00
  2.35327863e+00  1.32463174e+00 -2.20971203e-01 -1.90517676e+00
 -1.49715284e+00  1.91886154e+00  1.52753141e+00 -9.06405757e-01
 -1.97681071e-01 -5.04783549e-01 -2.94207226e-01  2.33839706e+00
 -4.17411763e-01 -8.00175659e-01  8.73198453e-01 -2.37709868e+00
  8.80923881e-01  2.60651506e+00 -4.82640580e-01  2.26772288e+00
 -1.96070221e+00 -1.09539260e+00 -2.55324171e+00 -2.32882065e+00
 -1.54747927e+00 -3.04685898e+00  1.70587090e+00  1.69321880e+00
  1.48259419e+00  1.04879045e+00  1.27726994e+00 -2.18888365e+00
 -2.73680313e+00  1.72528261e+00  1.01269374e+00 -3.70040805e-01
 -2.52806667e+00  1.55764676e+00 -1.26203698e+00 -2.76376547e+00
 -1.67509255e-01  2.06197708e+00 -2.78873132e+00 -2.40529546e+00
  1.90200006e+00  9.79366707e-01 -5.91752849e-01 -5.26329848e-01
 -7.57395111e-01  2.13009329e+00  6.22281994e-01 -4.30950922e-01
  4.43486985e-01 -2.32991069e+00  1.37980710e+00 -2.75463006e-01
  2.09498723e+00  8.03701030e-01  2.51381409e+00 -1.18097993e+00
  2.24204098e+00 -4.03183104e-01 -3.11425927e+00  2.21900196e+00
