Data,Predicted,Reference
Train,[95.94720152264354],[125.53]
Train,[85.26922521158171],[85.28]
Train,[84.12998376559305],[83.06]
Train,[88.29988631199467],[156.44]
Train,[96.30305369667741],[125.92]
Train,[100.36271166546277],[105.57]
Train,[95.1094877842121],[114.51999999999998]
Train,[87.47026746765629],[85.6]
Train,[97.73764836071481],[37.93000000000001]
Train,[102.35007278624256],[91.14]
Train,[84.57538883727881],[73.07]
Train,[106.60104151825257],[97.18000000000002]
Train,[93.3110933862568],[70.11]
Train,[100.92758538897532],[99.12]
Train,[72.90549298961245],[91.4]
Train,[86.32260874805456],[35.71000000000001]
Train,[88.83437851681421],[68.84]
Train,[83.1612508499511],[105.45]
Train,[105.84320882718364],[95.85]
Train,[100.0663710340074],[107.47]
Train,[100.09719353177718],[103.10000000000001]
Train,[80.70709383702385],[130.99]
Train,[92.78229103001541],[69.18]
Train,[101.28770618826621],[103.93000000000002]
Train,[101.42430633379297],[91.48]
Train,[99.3238238957928],[90.96]
Train,[79.24067173122327],[95.84000000000002]
Train,[86.06020005747922],[93.39000000000001]
Train,[88.14449608494408],[157.03]
Train,[99.5078181904247],[90.68]
Train,[94.26534739480275],[81.48]
Train,[102.27374792164326],[93.27]
Train,[93.76241791244993],[27.490000000000002]
Train,[70.71693582431305],[84.68]
Train,[85.7237493903141],[97.37]
Train,[101.52245253993443],[103.85]
Train,[102.6850394464329],[128.18]
Train,[81.59132290767565],[70.08]
Train,[91.13250713362214],[70.36]
Train,[94.75002155298286],[75.46]
Train,[95.62047998339979],[60.36]
Train,[81.7061036069898],[89.34]
Train,[86.89628023864273],[76.98]
Train,[100.76557973900975],[99.05]
Train,[87.45387473561684],[53.46]
Train,[77.95191098212837],[79.12]
Train,[100.61230555678169],[97.83999999999999]
Train,[88.8378160521995],[147.43]
Train,[73.7001835465767],[96.07]
Train,[88.90704771168447],[123.61]
Train,[92.27953248148214],[43.86]
Train,[93.30394552183398],[22.250000000000004]
Train,[97.33364337946604],[105.34000000000002]
Train,[99.14103907620579],[99.53]
Train,[99.3076122212707],[92.22]
Train,[97.09350225203674],[165.98]
Train,[89.71095298834571],[30.17]
Train,[86.8950095244068],[115.81]
Train,[103.18211072887539],[87.71]
Train,[101.48820282437967],[127.13]
Train,[89.82160759196213],[75.11]
Train,[96.06670498623453],[48.70000000000001]
Train,[85.60098451739765],[96.73000000000002]
Train,[81.34818826626716],[96.32]
Train,[70.15467280878151],[86.39]
Train,[86.95799284706793],[95.96]
Train,[96.17945813118104],[122.36]
Train,[79.62421410785248],[115.95000000000002]
Train,[97.45021853599026],[96.49999999999999]
Train,[87.35898477965098],[105.71]
Train,[96.04481481254392],[124.54]
Train,[101.61016065539589],[92.11]
Train,[93.40840200185437],[110.66]
Train,[88.95082069015135],[81.76]
Train,[95.90648299882785],[175.87]
Train,[97.30853853928005],[130.86]
Train,[95.62757931599772],[66.62]
Train,[96.57989898803439],[167.90999999999997]
Train,[85.93863507994202],[79.95]
Train,[82.88691490261823],[62.32]
Train,[91.06966522208911],[84.8]
Train,[87.12973495500844],[75.7]
Train,[78.74241206589721],[117.83]
Train,[98.79921927011773],[114.83000000000001]
Train,[93.3340392881931],[38.26]
Train,[94.9639075158054],[89.38000000000001]
Train,[86.0967686139438],[82.97]
Train,[100.92174667651385],[102.72]
Train,[87.16123484225677],[96.07]
Train,[89.26874210073179],[84.61]
Train,[79.61004198841478],[115.94000000000001]
Train,[96.42111091526493],[97.08999999999999]
Train,[101.60593070374311],[90.42000000000002]
Train,[95.84129822549812],[51.72999999999999]
Train,[101.68700562055074],[116.36]
Train,[85.78105207749962],[41.31000000000001]
Train,[99.51828615180489],[87.81]
Train,[84.0721731768647],[46.37]
Train,[86.65145306171073],[60.940000000000005]
Train,[85.70069003647347],[69.17]
Train,[89.20445799296837],[74.61]
Train,[96.05999314222008],[163.47]
Train,[93.12886179425867],[25.86]
Train,[100.05188268123433],[118.91000000000001]
Train,[84.1869803168548],[78.47]
Train,[93.54670122982598],[28.049999999999997]
Train,[100.03151209379998],[98.71999999999998]
Train,[98.58904588743926],[106.08]
Train,[96.10550162085235],[68.06]
Train,[89.06825010331251],[107.97]
Train,[100.30963029689394],[116.67]
Train,[94.59506089918085],[90.04]
Train,[101.49839806503452],[87.44999999999999]
Train,[92.4949883762273],[36.48]
Train,[89.52547195038325],[42.79]
Train,[98.14476523428361],[110.34]
Train,[106.0467834373629],[109.10999999999999]
Train,[101.06549042241917],[120.28]
Train,[95.37144256712956],[86.31]
Train,[91.30222149319148],[75.03]
Train,[88.0741061275366],[156.97]
Train,[101.31161792689001],[101.87]
Train,[81.02445907647571],[93.5]
Train,[87.51497865105459],[103.54]
