Time,Iteration,Cost,Parameters
Mon Oct 14 14:43:47 2024,0,0.2930126153074247,[-2.94354404  2.27779523 -2.08391905 -0.07617044  0.51352649 -2.72974838
  3.02822439  2.14924086  1.22588058 -1.10684368  0.64307569  1.10396386
  1.26993839 -1.83318621  0.77001139  2.8454236  -0.58570394 -0.51558544
 -1.98618181  0.6886131   1.56476605  2.87113166 -1.22420651 -0.29172164
 -2.35243159 -2.31345833  3.17373214  2.50820899 -0.71586846 -2.64966143
  1.47665564 -0.00611169 -2.3830743   2.00007155  1.11180253 -0.69091558
  1.08501428 -1.96092075 -0.36104047  2.28189974 -0.24621151  0.60673492
  2.7301919   1.03237302  2.62138926  2.90217973  2.8055065  -2.9861463
  0.40720118 -0.69761966  1.61123027  2.72078201 -0.21158895 -2.49843965
  2.59534466 -3.0389437   0.83165783 -0.7993783  -1.85812621  3.03904919
 -1.89923229 -1.67770147 -2.59406883  2.26890573 -2.21885264  2.02569611
  1.94917073  1.38481256  2.63966945  2.8311141   1.80695982  1.56173487
 -1.73902592 -2.38467276  1.19256352]
Mon Oct 14 14:49:35 2024,1,0.2980053822242143,[-2.9201948   2.30114446 -2.06056981 -0.09951967  0.53687572 -2.75309762
  3.05157363  2.1725901   1.20253134 -1.08349444  0.66642493  1.1273131
  1.29328763 -1.85653545  0.74666216  2.86877284 -0.56235471 -0.49223621
 -2.00953105  0.71196234  1.54141681  2.84778243 -1.24755574 -0.2683724
 -2.32908235 -2.2901091   3.19708137  2.48485976 -0.69251923 -2.62631219
  1.4533064  -0.02946093 -2.40642353  1.97672231  1.13515176 -0.71426481
  1.10836352 -1.98426998 -0.33769123  2.30524897 -0.22286228  0.58338569
  2.75354114  1.05572226  2.64473849  2.87883049  2.78215726 -2.96279706
  0.43055042 -0.7209689   1.58788104  2.69743277 -0.18823972 -2.47509042
  2.61869389 -3.06229294  0.85500707 -0.82272753 -1.88147545  3.06239842
 -1.87588305 -1.65435223 -2.5707196   2.2455565  -2.24220188  2.04904535
  1.97251997  1.36146332  2.66301868  2.80776486  1.83030905  1.5850841
 -1.76237516 -2.40802199  1.16921428]
Mon Oct 14 14:55:20 2024,2,0.2670579031573212,[-2.95010109e+00  2.33105074e+00 -2.03066353e+00 -1.29425954e-01
  5.66782006e-01 -2.78300390e+00  3.02166734e+00  2.14268381e+00
  1.17262506e+00 -1.05358816e+00  6.96331211e-01  1.15721938e+00
  1.26338135e+00 -1.82662916e+00  7.76568441e-01  2.83886656e+00
 -5.32448423e-01 -4.62329924e-01 -1.97962477e+00  6.82056057e-01
  1.57132309e+00  2.81787614e+00 -1.27746202e+00 -2.38466118e-01
 -2.29917607e+00 -2.32001538e+00  3.16717509e+00  2.51476604e+00
 -6.62612946e-01 -2.65621847e+00  1.48321269e+00  4.45354405e-04
 -2.37651725e+00  1.94681603e+00  1.16505805e+00 -6.84358529e-01
  1.13826980e+00 -2.01417627e+00 -3.67597515e-01  2.33515526e+00
 -2.52768560e-01  6.13291971e-01  2.72363486e+00  1.08562854e+00
  2.67464477e+00  2.84892421e+00  2.81206354e+00 -2.99270335e+00
  4.60456698e-01 -7.50875178e-01  1.61778732e+00  2.66752649e+00
 -2.18146001e-01 -2.44518414e+00  2.58878761e+00 -3.03238666e+00
  8.25100786e-01 -8.52633815e-01 -1.91138173e+00  3.09230470e+00
 -1.90578933e+00 -1.62444595e+00 -2.54081331e+00  2.21565021e+00
 -2.21229559e+00  2.07895163e+00  2.00242625e+00  1.39136960e+00
  2.69292496e+00  2.77785858e+00  1.80040277e+00  1.61499039e+00
 -1.73246888e+00 -2.37811571e+00  1.13930800e+00]
Mon Oct 14 15:01:25 2024,3,0.25262568866840684,[-2.96887993  2.3122719  -2.01188469 -0.11064711  0.54800317 -2.80178274
  3.04044618  2.16146265  1.1914039  -1.072367    0.71511005  1.17599822
  1.28216019 -1.845408    0.79534728  2.8576454  -0.51366958 -0.48110876
 -1.99840361  0.7008349   1.55254425  2.83665498 -1.29624086 -0.21968728
 -2.31795491 -2.33879422  3.18595393  2.4959872  -0.64383411 -2.67499731
  1.50199153  0.01922419 -2.35773841  1.92803719  1.18383689 -0.66557969
  1.15704864 -2.03295511 -0.34881867  2.31637642 -0.23398972  0.59451313
  2.7424137   1.10440738  2.65586593  2.83014537  2.7932847  -3.01148219
  0.44167786 -0.76965402  1.63656616  2.68630533 -0.23692484 -2.4264053
  2.60756645 -3.01360782  0.84387963 -0.87141266 -1.93016057  3.11108354
 -1.92456817 -1.64322479 -2.52203447  2.19687137 -2.19351675  2.09773047
  1.98364741  1.37259076  2.7117038   2.75907974  1.81918161  1.63376923
 -1.71369004 -2.35933687  1.12052916]
Mon Oct 14 15:07:06 2024,4,0.25650601777966,[-2.96634134  2.30973332 -2.0093461  -0.10810853  0.55054175 -2.80432133
  3.04298477  2.15892407  1.18886531 -1.06982841  0.71257147  1.17345963
  1.28469877 -1.84794659  0.79788587  2.86018398 -0.511131   -0.47857018
 -2.00094219  0.70337348  1.55508284  2.8341164  -1.29370228 -0.22222586
 -2.31541633 -2.33625564  3.18849252  2.49344861 -0.64637269 -2.6775359
  1.49945294  0.02176278 -2.36027699  1.92549861  1.18637547 -0.6630411
  1.15958722 -2.03041652 -0.34628009  2.31383783 -0.2365283   0.59197455
  2.73987511  1.10694597  2.65332735  2.83268396  2.79074612 -3.0089436
  0.44421644 -0.7721926   1.63402758  2.68376675 -0.23946343 -2.42386671
  2.61010504 -3.0161464   0.84134104 -0.87395124 -1.92762199  3.11362213
 -1.92202959 -1.6406862  -2.51949589  2.19433279 -2.19605534  2.10026905
  1.986186    1.37005218  2.71424239  2.76161832  1.81664303  1.63123064
 -1.71622862 -2.36187545  1.12306775]
Mon Oct 14 15:12:54 2024,5,0.2538632350811859,[-2.96363272  2.3070247  -2.00663748 -0.11081715  0.55325037 -2.80702995
  3.04569339  2.16163269  1.18615669 -1.06711979  0.71528009  1.17075101
  1.2874074  -1.85065521  0.80059449  2.8628926  -0.50842237 -0.4812788
 -1.99823357  0.70066486  1.55779146  2.83140778 -1.2964109  -0.21951724
 -2.31812495 -2.33354701  3.18578389  2.49615724 -0.64908131 -2.67482728
  1.49674432  0.0244714  -2.36298562  1.92278998  1.1890841  -0.66574973
  1.1568786  -2.03312514 -0.34357147  2.31112921 -0.23381968  0.58926592
  2.74258374  1.10423734  2.65603597  2.83539258  2.79345474 -3.01165222
  0.44692507 -0.76948398  1.6367362   2.68105812 -0.24217205 -2.42115809
  2.61281366 -3.01885502  0.83863242 -0.87665986 -1.93033061  3.11633075
 -1.91932096 -1.64339483 -2.52220451  2.19162417 -2.19334672  2.10297768
  1.98347737  1.3727608   2.71695101  2.76432695  1.81935165  1.63393926
 -1.71352    -2.36458408  1.12035912]
Mon Oct 14 15:18:48 2024,6,0.24880852377039575,[-2.94525602  2.3254014  -1.98826078 -0.09244045  0.53487367 -2.82540665
  3.06407009  2.14325599  1.16777999 -1.08549649  0.69690339  1.18912771
  1.3057841  -1.86903191  0.78221779  2.8812693  -0.52679908 -0.4629021
 -1.97985687  0.71904156  1.57616816  2.84978448 -1.3147876  -0.23789394
 -2.33650165 -2.35192371  3.16740719  2.51453394 -0.63070461 -2.69320398
  1.51512102  0.0428481  -2.34460891  1.94116668  1.17070739 -0.64737303
  1.1385019  -2.01474844 -0.36194817  2.32950591 -0.21544298  0.60764262
  2.76096044  1.08586064  2.63765927  2.85376928  2.81183144 -2.99327552
  0.46530177 -0.78786068  1.6183595   2.69943482 -0.22379535 -2.43953479
  2.63119036 -3.00047832  0.82025572 -0.85828316 -1.91195391  3.13470745
 -1.90094426 -1.66177153 -2.54058121  2.17324746 -2.21172342  2.08460097
  1.96510067  1.3543841   2.69857431  2.78270365  1.80097495  1.61556256
 -1.7318967  -2.34620738  1.10198242]
Mon Oct 14 15:24:41 2024,7,0.24220717615143253,[-2.92557018  2.34508723 -1.96857494 -0.07275462  0.55455951 -2.80572082
  3.08375593  2.16294183  1.14809415 -1.06581066  0.67721755  1.16944188
  1.28609826 -1.84934608  0.76253195  2.90095514 -0.54648491 -0.48258794
 -1.96017103  0.69935573  1.55648233  2.83009864 -1.29510177 -0.21820811
 -2.35618748 -2.33223788  3.14772136  2.4948481  -0.61101878 -2.71288981
  1.53480685  0.02316227 -2.32492308  1.92148085  1.15102156 -0.66705886
  1.11881606 -1.99506261 -0.34226233  2.30982008 -0.19575715  0.62732846
  2.78064627  1.10554648  2.65734511  2.83408345  2.83151728 -2.97358969
  0.44561593 -0.76817485  1.63804533  2.71912066 -0.20410951 -2.45922062
  2.65087619 -2.98079249  0.83994155 -0.877969   -1.93163974  3.11502162
 -1.88125843 -1.68145736 -2.52089538  2.1929333  -2.23140925  2.10428681
  1.98478651  1.37406993  2.71826014  2.80238948  1.82066078  1.6352484
 -1.75158253 -2.36589321  1.08229659]
Mon Oct 14 15:30:25 2024,8,0.23736761893295055,[-2.92412311  2.34364016 -1.96712787 -0.07420169  0.55600658 -2.80716789
  3.08230885  2.16149475  1.14664708 -1.06725773  0.67866463  1.17088895
  1.28754534 -1.847899    0.76397903  2.89950806 -0.54503783 -0.48403501
 -1.96161811  0.7008028   1.55503525  2.82865157 -1.29365469 -0.21676103
 -2.35474041 -2.33368496  3.14627428  2.49629518 -0.61246585 -2.71144273
  1.53625393  0.02460935 -2.32637016  1.92292793  1.14957448 -0.66561178
  1.11736899 -1.99361553 -0.34081526  2.31126715 -0.19720422  0.62877553
  2.7791992   1.1040994   2.65589803  2.83263637  2.83296435 -2.97503676
  0.44416886 -0.76962192  1.63659826  2.72056773 -0.20555659 -2.45777355
  2.64942912 -2.98223956  0.83849448 -0.87652192 -1.93308682  3.1164687
 -1.87981135 -1.68290444 -2.5194483   2.19148622 -2.23285633  2.10573388
  1.98333943  1.37551701  2.71970722  2.80383656  1.81921371  1.63669547
 -1.75013546 -2.36444614  1.08084951]
Mon Oct 14 15:36:11 2024,9,0.2270983315877685,[-2.92032054  2.33983759 -1.9633253  -0.07800426  0.55980915 -2.81097046
  3.07850628  2.15769218  1.14284451 -1.06345516  0.67486206  1.17469152
  1.28374277 -1.85170157  0.7677816   2.90331063 -0.5488404  -0.48023244
 -1.96542068  0.70460537  1.55123268  2.824849   -1.29745726 -0.2205636
 -2.35854298 -2.32988239  3.15007685  2.50009775 -0.61626842 -2.70764017
  1.5400565   0.02841191 -2.33017273  1.92673049  1.14577192 -0.66941435
  1.12117156 -1.98981296 -0.34461783  2.30746458 -0.19340165  0.6325781
  2.77539663  1.10029683  2.65209546  2.83643894  2.83676692 -2.97123419
  0.44797143 -0.77342449  1.63279569  2.71676516 -0.20175402 -2.45397098
  2.65323169 -2.97843699  0.83469191 -0.87271935 -1.92928425  3.12027126
 -1.87600878 -1.68670701 -2.51564573  2.19528879 -2.2366589   2.10193131
  1.97953686  1.37931958  2.72350979  2.80003399  1.82301628  1.64049804
 -1.75393803 -2.36064357  1.07704694]
Mon Oct 14 15:41:55 2024,10,0.22643242148157117,[-2.90399587  2.35616226 -1.94700063 -0.06167959  0.54348448 -2.82729513
  3.06218161  2.17401685  1.15916918 -1.07977983  0.69118673  1.19101619
  1.2674181  -1.86802624  0.75145693  2.9196353  -0.56516507 -0.46390777
 -1.98174535  0.6882807   1.56755735  2.80852433 -1.31378193 -0.20423893
 -2.34221831 -2.34620706  3.13375218  2.51642242 -0.63259309 -2.6913155
  1.52373183  0.01208724 -2.3464974   1.91040582  1.12944724 -0.68573902
  1.13749623 -2.00613763 -0.32829316  2.32378925 -0.17707698  0.61625343
  2.7917213   1.1166215   2.66842013  2.85276361  2.85309159 -2.95490952
  0.4642961  -0.78974916  1.64912036  2.73308983 -0.18542935 -2.43764631
  2.66955636 -2.96211232  0.85101658 -0.88904402 -1.94560892  3.13659593
 -1.85968411 -1.70303168 -2.49932106  2.17896412 -2.25298357  2.11825599
  1.96321219  1.39564425  2.73983446  2.81635866  1.80669161  1.62417337
 -1.73761336 -2.37696824  1.06072227]
Mon Oct 14 15:47:49 2024,11,0.21978825746609326,[-2.93388363  2.38605002 -1.91711286 -0.09156736  0.51359672 -2.8571829
  3.03229385  2.20390462  1.18905694 -1.04989207  0.66129897  1.22090396
  1.29730586 -1.89791401  0.72156916  2.94952307 -0.59505284 -0.49379554
 -1.95185758  0.65839294  1.59744512  2.83841209 -1.28389417 -0.2341267
 -2.31233054 -2.37609482  3.10386442  2.48653466 -0.60270533 -2.72120326
  1.49384406 -0.01780052 -2.37638516  1.88051806  1.09955948 -0.71562679
  1.10760846 -2.0360254  -0.29840539  2.35367702 -0.20696475  0.6461412
  2.76183353  1.08673374  2.6983079   2.88265138  2.88297936 -2.92502176
  0.49418386 -0.7598614   1.61923259  2.70320207 -0.15554158 -2.40775854
  2.69944412 -2.93222456  0.88090434 -0.91893179 -1.97549669  3.10670817
 -1.82979635 -1.67314391 -2.4694333   2.20885189 -2.28287133  2.14814375
  1.93332442  1.36575648  2.70994669  2.78647089  1.83657937  1.65406114
 -1.76750112 -2.34708047  1.09061004]
Mon Oct 14 15:53:27 2024,12,0.21439438175182732,[-2.92894218  2.38110857 -1.91217141 -0.0866259   0.50865527 -2.86212435
  3.0372353   2.20884607  1.18411549 -1.05483352  0.66624042  1.22584541
  1.29236441 -1.89297256  0.72651061  2.95446452 -0.59999429 -0.48885409
 -1.94691613  0.65345148  1.60238657  2.84335354 -1.27895272 -0.23906815
 -2.31727199 -2.37115337  3.10880587  2.4815932  -0.60764678 -2.72614471
  1.48890261 -0.02274197 -2.37144371  1.87557661  1.09461803 -0.71068534
  1.10266701 -2.03108395 -0.30334684  2.35861847 -0.2020233   0.64119975
  2.75689208  1.09167519  2.70324935  2.87770993  2.88792081 -2.92996321
  0.48924241 -0.76480285  1.61429114  2.70814352 -0.15060013 -2.40281709
  2.70438557 -2.93716601  0.87596289 -0.92387324 -1.98043814  3.10176672
 -1.8347378  -1.67808536 -2.46449185  2.20391044 -2.28781278  2.1530852
  1.92838297  1.36081503  2.71488815  2.79141235  1.83163792  1.64911968
 -1.76255967 -2.34213902  1.08566859]
Mon Oct 14 15:59:10 2024,13,0.21684710788862988,[-2.9239258   2.37609219 -1.90715503 -0.09164229  0.50363888 -2.86714073
  3.03221892  2.21386245  1.18913188 -1.04981714  0.66122403  1.23086179
  1.2973808  -1.88795617  0.731527    2.9594809  -0.60501067 -0.4838377
 -1.94189975  0.6484351   1.59737019  2.83833716 -1.27393633 -0.24408453
 -2.31225561 -2.37616975  3.11382225  2.47657682 -0.6026304  -2.72112833
  1.493919   -0.01772559 -2.36642733  1.87056022  1.09963441 -0.70566895
  1.09765063 -2.02606757 -0.29833046  2.35360209 -0.20703968  0.64621613
  2.76190846  1.08665881  2.69823296  2.87269354  2.88290442 -2.92494683
  0.49425879 -0.76981923  1.60927476  2.70312714 -0.15561652 -2.39780071
  2.70940196 -2.94218239  0.88097927 -0.92888962 -1.97542175  3.09675034
 -1.82972142 -1.67306898 -2.45947546  2.19889405 -2.29282917  2.15810158
  1.93339936  1.35579865  2.70987176  2.78639596  1.8366543   1.6441033
 -1.76757605 -2.3471554   1.0806522 ]
Mon Oct 14 16:05:10 2024,14,0.19635576527936915,[-2.95169749  2.40386388 -1.87938334 -0.11941398  0.47586719 -2.89491242
  3.00444723  2.18609076  1.21690356 -1.07758882  0.68899572  1.25863348
  1.26960911 -1.86018449  0.70375531  2.93170922 -0.57723899 -0.45606601
 -1.91412806  0.62066341  1.5695985   2.86610885 -1.24616465 -0.27185622
 -2.28448392 -2.40394144  3.08605056  2.50434851 -0.57485871 -2.69335664
  1.52169068 -0.04549728 -2.33865564  1.84278854  1.07186272 -0.73344064
  1.06987894 -1.99829588 -0.27055877  2.38137377 -0.23481137  0.61844444
  2.78968015  1.05888712  2.72600465  2.84492185  2.85513274 -2.95271852
