Data,Predicted,Reference
Train,[93.8472334014568],[125.53]
Train,[93.61448308806615],[85.28]
Train,[93.62786524093816],[83.06]
Train,[94.07075873746331],[156.44]
Train,[93.91243042314154],[125.92]
Train,[93.60620671496656],[105.57]
Train,[93.63502030468483],[114.51999999999998]
Train,[93.63095460414402],[85.6]
Train,[93.61421404109498],[37.93000000000001]
Train,[93.64777717068901],[91.14]
Train,[93.70713811733302],[73.07]
Train,[93.62683813704847],[97.18000000000002]
Train,[93.7128715979852],[70.11]
Train,[93.63709605583357],[99.12]
Train,[93.63005031205104],[91.4]
Train,[93.63657222350649],[35.71000000000001]
Train,[93.85558497363067],[68.84]
Train,[93.61113641195331],[105.45]
Train,[93.64931984850189],[95.85]
Train,[93.65547415403805],[107.47]
Train,[93.61401287239319],[103.10000000000001]
Train,[93.7666525334597],[130.99]
Train,[93.82102560412969],[69.18]
Train,[93.63541078173607],[103.93000000000002]
Train,[93.63293218696582],[91.48]
Train,[93.63556706068383],[90.96]
Train,[93.61694399259397],[95.84000000000002]
Train,[93.6236425370766],[93.39000000000001]
Train,[93.92531223083425],[157.03]
Train,[93.62767163150247],[90.68]
Train,[93.62680872532681],[81.48]
Train,[93.66737932798202],[93.27]
Train,[93.8065059438693],[27.490000000000002]
Train,[93.63727175548952],[84.68]
Train,[93.64749314350567],[97.37]
Train,[93.63793803868087],[103.85]
Train,[93.69460985935488],[128.18]
Train,[93.62978617331234],[70.08]
Train,[93.64230891122502],[70.36]
Train,[93.69543659712761],[75.46]
Train,[93.61112887911591],[60.36]
Train,[93.69643296902905],[89.34]
Train,[93.66908093870518],[76.98]
Train,[93.63439644906443],[99.05]
Train,[93.64683230917197],[53.46]
Train,[93.63572636324363],[79.12]
Train,[93.63860863312482],[97.83999999999999]
Train,[93.5236600986632],[147.43]
Train,[93.66939390822132],[96.07]
Train,[93.62982931030824],[123.61]
Train,[93.63002637713967],[43.86]
Train,[93.63018660879668],[22.250000000000004]
Train,[93.63246674602343],[105.34000000000002]
Train,[93.62288321279719],[99.53]
Train,[93.65128546063741],[92.22]
Train,[93.62732763719386],[165.98]
Train,[93.67401668540867],[30.17]
Train,[93.61904190240067],[115.81]
Train,[93.64408161822104],[87.71]
Train,[93.63488862736149],[127.13]
Train,[93.65627715706907],[75.11]
Train,[93.6517881618748],[48.70000000000001]
Train,[93.58763453814578],[96.73000000000002]
Train,[93.63147391911983],[96.32]
Train,[93.63406031119683],[86.39]
Train,[93.63060644080653],[95.96]
Train,[93.90350899068092],[122.36]
Train,[93.6179044533994],[115.95000000000002]
Train,[93.65427358028481],[96.49999999999999]
Train,[93.6839910984799],[105.71]
Train,[93.80593203948756],[124.54]
Train,[93.65939123855239],[92.11]
Train,[93.48442120303574],[110.66]
Train,[93.64484646932377],[81.76]
Train,[93.55168063871385],[175.87]
Train,[93.6209893499504],[130.86]
Train,[93.62987230800451],[66.62]
Train,[93.6351351860726],[167.90999999999997]
Train,[93.63880854773701],[79.95]
Train,[93.62859824833626],[62.32]
Train,[93.6295996086774],[84.8]
Train,[93.63461598399782],[75.7]
Train,[93.56747598329379],[117.83]
Train,[93.65247071321606],[114.83000000000001]
Train,[93.63786638322966],[38.26]
Train,[93.62956281124029],[89.38000000000001]
Train,[93.62463199852493],[82.97]
Train,[93.64785620473945],[102.72]
Train,[93.68985910798546],[96.07]
Train,[93.60685906021138],[84.61]
Train,[93.61802170707342],[115.94000000000001]
Train,[93.66600268020463],[97.08999999999999]
Train,[93.61370682424912],[90.42000000000002]
Train,[93.6441921311157],[51.72999999999999]
Train,[93.662883325018],[116.36]
Train,[93.63114865225683],[41.31000000000001]
Train,[93.72859906855216],[87.81]
Train,[93.63833964808683],[46.37]
Train,[93.63388687252701],[60.940000000000005]
Train,[93.65811766150573],[69.17]
Train,[93.80034128965058],[74.61]
Train,[93.63331674510454],[163.47]
Train,[93.63467288626458],[25.86]
Train,[93.62207959448389],[118.91000000000001]
Train,[93.6323875044908],[78.47]
Train,[93.63141703419349],[28.049999999999997]
Train,[93.61045208159031],[98.71999999999998]
Train,[93.65940544328814],[106.08]
Train,[93.61118932487516],[68.06]
Train,[93.62766465262446],[107.97]
Train,[93.65366184806106],[116.67]
