Data,Predicted,Reference
Train,[-0.4747089205572466],[-0.5140644418338634]
Train,[-0.0714536300373853],[-0.3151717417892387]
Train,[-0.6377862186093766],[-1.3213025288558946]
Train,[0.5692435621223428],[1.112121671028499]
Train,[-0.3468937790903953],[-0.5692728876701186]
Train,[-0.6357794241374088],[-0.2855421659382412]
Train,[0.6035875889386746],[0.316717485636822]
Train,[0.5845213669463009],[-0.0069637706136571]
Train,[-0.6831471353072239],[-0.2989342245361615]
Train,[0.40838313335658805],[0.9567507551514521]
Train,[-0.5767909645021528],[-1.0453572817558363]
Train,[0.6146017552095304],[0.8142726514686466]
Train,[0.5092296373475981],[0.8593426451453183]
Train,[-0.6844150268258592],[-0.3578581209845566]
Train,[0.5668186810822324],[-0.2275836696863018]
Train,[-0.590852941207145],[-0.8441156825616862]
Train,[0.6088724763147798],[0.5917316760277707]
Train,[-0.25105796595212837],[-0.3720601144963217]
Train,[-0.6741425909651567],[-0.9238554531512158]
Train,[0.08526673078420975],[0.0937419523835186]
Train,[0.21081972143652994],[0.5274127439133418]
Train,[0.5936368863857089],[0.6182522915609263]
Train,[0.3478236133039211],[0.7510072093716565]
Train,[0.5783737372420725],[0.663611893728567]
Train,[-0.018986197136902774],[-0.0502154836345569]
Train,[-0.2756431416817788],[-0.8486476695555504]
Train,[-0.36967920208861565],[-0.5904649618251088]
Train,[0.23488349170167735],[0.6415387312434659]
Train,[0.44519753596271555],[1.2474436312669608]
Train,[0.6138335400019749],[0.5352396150326065]
Train,[-0.5119284635563076],[-0.6123161378757772]
Train,[-0.6843162212686826],[-0.8147186593622491]
Train,[0.5360359622063446],[1.125304945081114]
Train,[-0.4346178443835598],[-0.8990909404931973]
Train,[-0.6538490755237988],[-0.44761841966747834]
Train,[-0.4550062382269225],[-0.5544525953275778]
Train,[-0.2261219024887832],[-0.8031784931389307]
Train,[0.5982470000489586],[0.4661662295755172]
Train,[0.2816478403329595],[0.8621704423706711]
Train,[-0.6137226625472412],[-0.2519742808244274]
Train,[-0.6613526515963116],[-0.2280790856409715]
Train,[0.4944880798226737],[1.0011350801194143]
Train,[-0.6453202643812246],[-0.004156556445861499]
Train,[-0.12369225065076056],[-0.3063846201651672]
Train,[0.5865090924159861],[0.7418629889194234]
Train,[0.4788852790712449],[0.7792952674009892]
Train,[-0.17536091290994188],[-0.4848613326313893]
Train,[0.3686794640175323],[0.6743398498919234]
Train,[0.033367697049113514],[0.1333918982060836]
Train,[-0.6470928284008393],[-1.102005773028501]
Train,[-0.6732396057931639],[-0.7326388820378239]
Train,[-0.3236003579657635],[-0.6002073279395215]
Train,[-0.6040045976186982],[-1.1277531806310868]
Train,[0.5230863215074846],[1.021386051180284]
Train,[-0.5293839202075371],[-1.030954768382251]
Train,[-0.09762291791687759],[-0.0649641193603831]
Train,[0.1109398418153001],[0.06739855468429509]
Train,[0.38887685401350025],[0.7540483472543694]
Train,[0.05939530286788695],[-0.1320881553499706]
Train,[-0.6776049560413103],[-0.6000270189982396]
Train,[0.304272533024824],[1.0854275231137502]
Train,[-0.6809090443322127],[-0.8041301881652031]
Train,[-0.1496190401322734],[0.1484059788340531]
Train,[-0.6834440107184474],[-0.9546176443341488]
Train,[0.6147423945419844],[0.3424910539831479]
Train,[-0.3919192208036118],[-0.43187620297741286]
Train,[0.5591329466300244],[1.2768163054098491]
Train,[0.60482713800552],[0.9969143454352108]
Train,[-0.0452271202445604],[0.1135747169447017]
Train,[-0.20087577937432255],[-0.5324525919493893]
Train,[-0.4936934307623515],[-0.8187334255313298]
Train,[0.6111772189555925],[0.0353231738098245]
Train,[0.5918878943688575],[0.364653427034021]
Train,[0.6134124970237722],[0.6807410119867123]
Train,[0.576160167854107],[0.2491204431168686]
Train,[0.6118760422137465],[0.4768778511585152]
Train,[-0.6162240347749925],[-1.0094227647417502]
Train,[-0.5618420364774159],[-1.0610435156238522]
Train,[-0.6274908596472755],[-0.980574610632992]
Train,[0.13637283860874022],[0.5142511912099249]
Test,[0.4271667969778356],[1.0766906571754675]
Test,[0.46244628688005124],[1.1758669783743836]
Test,[0.5997460367853443],[0.7144245525869408]
Test,[-0.6689314638951366],[-0.9110096321024224]
Test,[0.16152433362275084],[0.5999932057404177]
Test,[0.18635341663025004],[0.6204180136743289]
Test,[-0.6783030102862865],[-0.6196167651447306]
Test,[0.007226325195817758],[-0.1719788602539582]
Test,[-0.41357730185860275],[-0.745282998309404]
Test,[-0.6678194491464995],[-0.1435600020122891]
