Time,Iteration,Cost,Parameters
Sat May 25 13:37:55 2024,0,0.23139543412115832,[-2.89268062  2.24793746 -2.11377681 -0.1060282   0.56438991 -2.75960615]
Sat May 25 13:37:56 2024,1,0.22638695388581054,[-2.90723025  2.23338784 -2.12832643 -0.09147858  0.54984028 -2.74505652]
Sat May 25 13:37:56 2024,2,0.2259276977868992,[-2.91197135  2.22864673 -2.12358533 -0.08673747  0.54509917 -2.74979763]
Sat May 25 13:37:56 2024,3,0.22548088319590337,[-2.90730508  2.22398046 -2.1282516  -0.0820712   0.5404329  -2.7544639 ]
Sat May 25 13:37:57 2024,4,0.2250462720026904,[-2.91189669  2.21938885 -2.12365999 -0.07747959  0.5358413  -2.75905551]
Sat May 25 13:37:57 2024,5,0.22462357867537328,[-2.91641432  2.21487122 -2.11914236 -0.07296196  0.53132367 -2.76357314]
Sat May 25 13:37:58 2024,6,0.22462341964459664,[-2.91637238  2.21482929 -2.1191843  -0.0730039   0.53128173 -2.7635312 ]
Sat May 25 13:37:58 2024,7,0.21966594746869128,[-2.90190406  2.22929761 -2.13365262 -0.05853558  0.51681341 -2.74906288]
Sat May 25 13:38:00 2024,8,0.2170300649202373,[-2.89117313  2.24002854 -2.14438355 -0.04780465  0.52754434 -2.73833195]
Sat May 25 13:38:03 2024,9,0.2121247535880249,[-2.87686518  2.25433649 -2.1586915  -0.03349669  0.51323639 -2.724024  ]
Sat May 25 13:38:04 2024,10,0.21177284030516583,[-2.87278446  2.25841721 -2.16277222 -0.02941597  0.50915567 -2.72810472]
Sat May 25 13:38:05 2024,11,0.2070290891021241,[-2.85878855  2.2444213  -2.14877631 -0.01542007  0.49515976 -2.71410881]
Sat May 25 13:38:05 2024,12,0.20456696773014285,[-2.86905924  2.23415062 -2.159047   -0.00514938  0.50543045 -2.70383813]
Sat May 25 13:38:05 2024,13,0.20455943476053556,[-2.8695928   2.23468419 -2.15851343 -0.00568295  0.50489688 -2.70330456]
Sat May 25 13:38:06 2024,14,0.2022059694414568,[-2.85959687  2.24468012 -2.16850937  0.00431298  0.51489282 -2.69330863]
Sat May 25 13:38:06 2024,15,0.1999587030230501,[-2.8498541   2.25442289 -2.1587666   0.01405575  0.52463558 -2.68356586]
Sat May 25 13:38:07 2024,16,0.19994932949629174,[-2.84925499  2.255022   -2.15936571  0.01345664  0.52403647 -2.68296675]
Sat May 25 13:38:07 2024,17,0.19578236799154455,[-2.83634861  2.24211561 -2.17227209  0.02636303  0.51113009 -2.67006036]
Sat May 25 13:38:08 2024,18,0.19189726991480419,[-2.84875448  2.22970974 -2.15986622  0.0387689   0.49872421 -2.65765449]
