Data,Predicted,Reference
Train,[93.1300943525027],[125.53]
Train,[84.03920961772396],[85.28]
Train,[95.10251305449226],[83.06]
Train,[88.59978860022171],[156.44]
Train,[93.23618277230902],[125.92]
Train,[104.15735621165717],[105.57]
Train,[91.39606511306108],[114.51999999999998]
Train,[90.44273202182039],[85.6]
Train,[91.63506847603949],[37.93000000000001]
Train,[118.2401161680543],[91.14]
Train,[112.45640845701881],[73.07]
Train,[120.09463777751266],[97.18000000000002]
Train,[86.07109565195032],[70.11]
Train,[104.21737735831034],[99.12]
Train,[100.40660572909076],[91.4]
Train,[90.07097559261292],[35.71000000000001]
Train,[88.3949369430174],[68.84]
Train,[97.26961287119259],[105.45]
Train,[84.48142617831532],[95.85]
Train,[100.2300496352948],[107.47]
Train,[69.25682028317816],[103.10000000000001]
Train,[74.80128636952784],[130.99]
Train,[89.19079023948369],[69.18]
Train,[104.20628233643762],[103.93000000000002]
Train,[102.70010369239336],[91.48]
Train,[87.57949484680736],[90.96]
Train,[99.58957774670844],[95.84000000000002]
Train,[92.10947336022295],[93.39000000000001]
Train,[88.033146631536],[157.03]
Train,[104.06343360999094],[90.68]
Train,[91.09660839625472],[81.48]
Train,[99.00133886348135],[93.27]
Train,[87.47224789420957],[27.490000000000002]
Train,[115.24041110641542],[84.68]
Train,[86.7332029649562],[97.37]
Train,[95.1347624987503],[103.85]
Train,[88.21733289906163],[128.18]
Train,[94.39061459132468],[70.08]
Train,[91.30992323792978],[70.36]
Train,[85.34941399837405],[75.46]
Train,[88.4911179022694],[60.36]
Train,[90.03710809350936],[89.34]
Train,[95.0178306403527],[76.98]
Train,[107.34718061672407],[99.05]
Train,[85.16457624443103],[53.46]
Train,[107.042562361175],[79.12]
Train,[104.70497888934518],[97.83999999999999]
Train,[90.95728927456881],[147.43]
Train,[98.09005143621869],[96.07]
Train,[91.45837838283921],[123.61]
Train,[92.10280728989306],[43.86]
Train,[93.21444830417916],[22.250000000000004]
Train,[91.47973262905028],[105.34000000000002]
Train,[89.49421851615378],[99.53]
Train,[110.97361582845397],[92.22]
Train,[91.31120123407476],[165.98]
Train,[85.23481984083955],[30.17]
Train,[90.16866905713724],[115.81]
Train,[121.54446518680953],[87.71]
Train,[108.25664020181028],[127.13]
Train,[109.85879100520954],[75.11]
Train,[91.43671807773124],[48.70000000000001]
Train,[87.73312710661513],[96.73000000000002]
Train,[82.60208185668817],[96.32]
Train,[89.7826585480515],[86.39]
Train,[81.35411080877462],[95.96]
Train,[93.28870187920649],[122.36]
Train,[74.76862169161089],[115.95000000000002]
Train,[87.41419885650494],[96.49999999999999]
Train,[95.47724573085571],[105.71]
Train,[92.50516431395276],[124.54]
Train,[110.37405184574096],[92.11]
Train,[86.98940338266641],[110.66]
Train,[93.06632259868512],[81.76]
Train,[94.16342799242348],[175.87]
Train,[93.6336241570231],[130.86]
Train,[89.97492669175091],[66.62]
Train,[90.50239549463991],[167.90999999999997]
Train,[87.96986220438885],[79.95]
Train,[85.40642402462129],[62.32]
Train,[90.6062722919323],[84.8]
Train,[75.71982729298844],[75.7]
Train,[109.40066459093906],[117.83]
Train,[100.57894839597111],[114.83000000000001]
Train,[92.98449835203851],[38.26]
Train,[87.29408932339321],[89.38000000000001]
Train,[86.38720091879871],[82.97]
Train,[103.04896634279372],[102.72]
Train,[91.7225804732995],[96.07]
Train,[90.67504803635579],[84.61]
Train,[75.02766495773143],[115.94000000000001]
Train,[78.43624822839949],[97.08999999999999]
Train,[115.85493585133251],[90.42000000000002]
Train,[91.3563161179829],[51.72999999999999]
Train,[112.13398916136373],[116.36]
Train,[80.56092217140933],[41.31000000000001]
Train,[92.34459574561821],[87.81]
Train,[69.20842463309282],[46.37]
Train,[90.8384224332002],[60.940000000000005]
Train,[68.52149519144018],[69.17]
Train,[94.30044358098027],[74.61]
Train,[91.85174356462335],[163.47]
Train,[91.68630457193409],[25.86]
Train,[100.89752059884623],[118.91000000000001]
Train,[59.51241108484216],[78.47]
Train,[94.7419755249865],[28.049999999999997]
Train,[115.8738293823951],[98.71999999999998]
Train,[92.45479136800478],[106.08]
Train,[90.30662487176247],[68.06]
Train,[85.22798365696222],[107.97]
Train,[100.59925342914072],[116.67]
Train,[79.36694831611455],[90.04]
Train,[89.30058406055312],[87.44999999999999]
Train,[85.89981232358389],[36.48]
Train,[91.4044590916521],[42.79]
Train,[92.51693618707247],[110.34]
Train,[125.72192013750164],[109.10999999999999]
Train,[102.41316012851297],[120.28]
Train,[89.40047269251869],[86.31]
Train,[73.65860241500977],[75.03]
Train,[88.33153546168809],[156.97]
Train,[106.13832542284128],[101.87]
Train,[67.33938028396086],[93.5]
Train,[93.94018713644881],[103.54]
Train,[89.66893451776254],[75.79]
Train,[95.44943609701532],[100.88000000000001]
Train,[90.52065035468014],[112.13]
Train,[79.7660752119472],[98.83]
Train,[87.9308694733884],[70.36]
Train,[96.47710724157463],[114.30999999999999]
Train,[103.61123940303841],[78.91]
Train,[97.38816055072546],[87.34]
Train,[88.7556558080826],[98.93999999999998]
Train,[67.88507211464825],[78.51]
Train,[91.9897676944044],[36.52]
Train,[88.72490087926293],[87.02]
Train,[111.47332908944978],[80.2]
Train,[66.6305490881977],[77.7]
Train,[88.63500132816],[79.87]
Train,[86.04431950223221],[89.87]
Train,[91.263992262183],[81.5]
Train,[99.92844378514837],[79.89]
Train,[103.98318615689992],[140.62]
Train,[93.2998414682175],[125.52]
Train,[89.64977609887028],[34.74999999999999]
Train,[100.35022830144257],[91.95]
Train,[89.0040431030188],[64.26]
Train,[101.6812814063672],[125.72]
Train,[110.54234844690782],[116.66]
Train,[106.46095875537833],[85.77]
Train,[88.06412341733765],[99.12]
Train,[93.32198054915784],[90.1]
Train,[74.12513426922163],[54.27]
Train,[114.8392661256011],[91.06999999999998]
Train,[90.91033146391332],[89.30000000000001]
Train,[95.19455978081587],[122.3]
Train,[104.31219591820583],[101.58]
Train,[76.79137718713294],[93.1]
Train,[122.61252698239237],[99.79]
Train,[90.59054260814534],[140.91]
Train,[88.14460189000677],[87.30000000000001]
Train,[59.55319526000295],[51.26]
Train,[100.61532246332672],[85.1]
Train,[113.91260581261216],[66.84]
Train,[110.41440768183217],[77.59]
