Time,Iteration,Cost,Parameters
Thu May 23 15:49:19 2024,0,0.9205352311632691,[-2.91684396  2.25109515 -2.11061912 -0.10287051  0.56754759]
Thu May 23 15:49:21 2024,1,0.9165138968357631,[-2.9308463   2.26509749 -2.09661678 -0.08886817  0.58154993]
Thu May 23 15:49:24 2024,2,0.9122673593825489,[-2.94519329  2.27944448 -2.11096377 -0.10321516  0.56720294]
Thu May 23 15:49:26 2024,3,0.9077859485213701,[-2.9598888   2.29413999 -2.12565928 -0.11791067  0.55250743]
Thu May 23 15:49:28 2024,4,0.9030598603417905,[-2.97493666  2.27909214 -2.14070714 -0.13295853  0.53745958]
Thu May 23 15:49:31 2024,5,0.8980792791461418,[-2.99034034  2.29449582 -2.15611082 -0.11755485  0.55286326]
Thu May 23 15:49:33 2024,6,0.8928344689759984,[-3.00610285  2.2787333  -2.1403483  -0.10179233  0.56862577]
Thu May 23 15:49:37 2024,7,0.8873158632226176,[-3.02222665  2.26260951 -2.12422451 -0.11791613  0.55250198]
Thu May 23 15:49:39 2024,8,0.8815141597598876,[-3.03871351  2.24612264 -2.14071137 -0.10142926  0.53601512]
Thu May 23 15:49:41 2024,9,0.8754204240825156,[-3.05556451  2.22927164 -2.15756238 -0.11828026  0.55286612]
Thu May 23 15:49:44 2024,10,0.8690262012914873,[-3.07277992  2.21205623 -2.14034697 -0.13549568  0.57008153]
Thu May 23 15:49:47 2024,11,0.8623236370134026,[-3.09035913  2.22963544 -2.12276776 -0.15307488  0.58766074]
Thu May 23 15:49:49 2024,12,0.8553056068511375,[-3.10830058  2.21169399 -2.10482631 -0.17101633  0.56971929]
Thu May 23 15:49:52 2024,13,0.8479658535504544,[-3.12660168  2.22999509 -2.08652521 -0.18931743  0.58802039]
Thu May 23 15:49:54 2024,14,0.8402991306665519,[-3.14525875  2.24865216 -2.06786814 -0.17066036  0.60667746]
Thu May 23 15:49:56 2024,15,0.8323013511051389,[-3.16426693  2.22964398 -2.08687633 -0.18966855  0.62568565]
Thu May 23 15:49:59 2024,16,0.8239697384919783,[-3.18362014  2.24899719 -2.06752312 -0.20902176  0.60633243]
Thu May 23 15:50:02 2024,17,0.8153029788997724,[-3.20331099  2.22930634 -2.08721396 -0.22871261  0.58664158]
Thu May 23 15:50:04 2024,18,0.8063013700447828,[-3.22333074  2.24932608 -2.10723371 -0.24873235  0.60666133]
Thu May 23 15:50:07 2024,19,0.7969669646751985,[-3.24366924  2.22898758 -2.08689521 -0.26907085  0.62699983]
Thu May 23 15:50:09 2024,20,0.7873037045301184,[-3.26431491  2.20834192 -2.10754088 -0.28971652  0.6476455 ]
Thu May 23 15:50:11 2024,21,0.7773175409757147,[-3.28525469  2.18740213 -2.12848066 -0.3106563   0.66858528]
Thu May 23 15:50:14 2024,22,0.7670165382486824,[-3.30647405  2.16618277 -2.1072613  -0.28943694  0.64736592]
Thu May 23 15:50:16 2024,23,0.7564109551813205,[-3.32795696  2.14469986 -2.12874422 -0.31091986  0.66884884]
Thu May 23 15:50:19 2024,24,0.7455133013703388,[-3.34968593  2.16642883 -2.15047319 -0.33264883  0.64711986]
Thu May 23 15:50:22 2024,25,0.7343383640017833,[-3.37164202  2.14447274 -2.17242928 -0.35460492  0.62516377]
Thu May 23 15:50:25 2024,26,0.7229032019701394,[-3.3938049   2.16663562 -2.19459215 -0.3767678   0.64732665]
Thu May 23 15:50:27 2024,27,0.7112271045354905,[-3.4161529   2.18898362 -2.17224415 -0.3544198   0.66967465]
Thu May 23 15:50:30 2024,28,0.6993315125436117,[-3.43866311  2.21149383 -2.14973394 -0.33190958  0.64716444]
Thu May 23 15:50:32 2024,29,0.687239901173836,[-3.46131148  2.2341422  -2.17238231 -0.35455795  0.66981281]
Thu May 23 15:50:35 2024,30,0.6749776242508292,[-3.48407292  2.25690363 -2.14962087 -0.33179651  0.64705137]
Thu May 23 15:50:37 2024,31,0.6625717213200575,[-3.50692144  2.23405511 -2.17246939 -0.30894799  0.62420285]
Thu May 23 15:50:39 2024,32,0.6500506898941488,[-3.52983032  2.21114623 -2.14956052 -0.28603911  0.60129397]
