Data,Predicted,Reference
Train,[16.54651049712908],[11.419323978790072]
Train,[34.393621601212544],[38.37984389685504]
Train,[29.699957284970036],[28.45442910095913]
Train,[30.266054993374613],[31.090164682595642]
Train,[34.070589309168376],[38.61289258268229]
Train,[22.13248881775982],[22.43046880487619]
Train,[28.532151713634253],[29.368968576145388]
Train,[30.250165753955105],[47.60649734243187]
Train,[24.50590360823927],[24.966479494709]
Train,[34.54920962429426],[37.260245294353446]
Train,[33.617224419411365],[39.76399761035423]
Train,[27.346057037265794],[27.165637298533312]
Train,[32.53257552936372],[41.96481980614857]
Train,[18.783892662214914],[17.14054531055369]
Train,[26.756511667659307],[26.718617589523856]
Train,[31.83897587287154],[31.257680875217414]
Train,[16.429504546182596],[6.079970725090428]
Train,[15.380521674841821],[7.874158137998318]
Train,[15.29229261864473],[9.211597200964444]
Train,[15.301465790864821],[6.553480811946483]
Train,[34.400514153025206],[36.11908572314969]
Train,[21.009628160390918],[21.96207452531331]
Train,[17.222937242866745],[13.802272805244636]
Train,[25.65247785289022],[1.4890218011756418]
Train,[25.603190924978648],[26.74015248118296]
Train,[31.569112061323747],[43.78207627659384]
Train,[30.51537429294025],[46.04266356846418]
Train,[17.756296825990844],[0.5940313794688469]
Train,[20.10778649775132],[19.481068594777955]
Train,[15.261762192930073],[7.02417770524763]
Train,[16.77585344541199],[11.342517620936421]
Train,[34.04220291210677],[34.012246633368584]
Train,[33.48219685277704],[34.95543520780506]
Train,[23.48592464761683],[23.814688251131003]
Train,[15.644676520986785],[6.078664727644804]
Train,[17.84302420342431],[13.665847912571913]
Train,[34.49310097408259],[38.27138043609492]
Train,[31.20757710644336],[47.78245722894642]
Train,[34.545909873725556],[37.05430124479853]
Train,[27.939270427200427],[27.718364306649523]
Train,[18.224981241466253],[14.591433296334424]
Train,[32.80792496792689],[42.48308024495913]
Train,[23.879209175578474],[-0.15574288779396844]
Train,[31.048385846272776],[45.01384437205655]
Train,[18.0363480592653],[15.7550193118723]
Train,[19.610635276829882],[19.634224509631533]
Train,[17.002119512024656],[13.82135722967156]
Train,[28.18360407389058],[1.769759611402127]
Train,[33.13198269795135],[31.07545506510255]
Train,[18.410871142737353],[15.277341707916124]
Train,[25.046079216818118],[26.13546579034512]
Train,[33.7864764435938],[35.08764698053131]
Train,[23.00993971908985],[22.183940829627677]
Train,[28.18360407389058],[49.88539494389588]
Train,[18.5963211365589],[15.181031027313997]
Train,[16.31752547613667],[10.953498281056305]
Train,[15.684477994060908],[8.793471556957675]
Train,[19.176386093568226],[18.00957915874943]
Train,[17.01958176452128],[3.4608337209135893]
Train,[31.780774553898812],[44.5794126316553]
Train,[21.358212371924832],[21.59822400383935]
Train,[31.379009191446222],[44.26046758985906]
Train,[19.702789192269783],[3.308590929914436]
Train,[32.26597153341019],[42.227295719162576]
Train,[15.514789635209214],[10.23317908725265]
Train,[33.35753381368401],[41.45536129971897]
Train,[18.976312510143714],[15.387660558256593]
Train,[34.251232662779785],[39.74674292701304]
Train,[29.887951385065854],[46.90550687613035]
Train,[17.43691030989883],[13.726712549911833]
Train,[22.31334461167695],[1.4334221036279309]
Train,[22.558498649070234],[22.06270761705617]
Train,[15.42458891532381],[7.520315132447425]
Train,[18.648513326091475],[5.802364640846755]
Train,[15.975274476183033],[5.655949212053905]
Train,[26.174394584335914],[27.565939341626937]
Train,[34.501083640263644],[36.1218949694379]
Train,[32.73895509851545],[33.618772724720806]
Train,[19.386917291996685],[19.146785465969725]
Train,[33.85717958448647],[40.22680574685258]
Test,[20.385747925315695],[21.11480908549428]
Test,[17.643520361919496],[14.452265541363486]
Test,[20.68585737669101],[19.661260059909168]
Test,[32.30665735283747],[31.683716046746476]
Test,[30.720045000946147],[45.94602506838522]
Test,[15.880121304659262],[9.140036887160578]
Test,[32.013901626749785],[44.35579965326372]
Test,[30.81426663628972],[30.711601057987636]
Test,[34.247340458028006],[33.7084432869362]
Test,[29.373739579064615],[47.86051238420981]
