Time,Iteration,Cost,Parameters
Sun May 26 03:49:06 2024,0,0.8247539326987969,[-2.91056481  2.244816   -2.11689827 -0.10914967  0.56126844 -2.76272761]
Sun May 26 03:49:10 2024,1,0.8245564502563074,[-2.90742985  2.24795096 -2.11376331 -0.1060147   0.55813348 -2.75959265]
Sun May 26 03:49:11 2024,2,0.8225127362731017,[-2.91725924  2.25778035 -2.12359271 -0.09618531  0.56796287 -2.76942205]
Sun May 26 03:49:12 2024,3,0.8223172333992398,[-2.91415876  2.26088084 -2.12049222 -0.09308482  0.57106336 -2.77252253]
Sun May 26 03:49:12 2024,4,0.8221175956973965,[-2.91103226  2.26400733 -2.11736573 -0.09621132  0.57418986 -2.77564903]
Sun May 26 03:49:13 2024,5,0.8216148864918787,[-2.90652704  2.26851256 -2.12187095 -0.0917061   0.56968463 -2.78015425]
Sun May 26 03:49:13 2024,6,0.8214034205667449,[-2.9033275   2.27171209 -2.11867141 -0.09490564  0.5664851  -2.78335379]
Sun May 26 03:49:14 2024,7,0.8211874427755411,[-2.90010096  2.27493863 -2.11544487 -0.09813218  0.56971164 -2.78658033]
Sun May 26 03:49:14 2024,8,0.8190581364190311,[-2.90999914  2.28483681 -2.12534305 -0.10803036  0.57960982 -2.79647851]
Sun May 26 03:49:15 2024,9,0.8179185617730165,[-2.91710712  2.29194479 -2.11823507 -0.10092238  0.57250184 -2.78937053]
Sun May 26 03:49:15 2024,10,0.8172574401093314,[-2.91191144  2.29714047 -2.12343075 -0.10611806  0.56730616 -2.78417485]
Sun May 26 03:49:16 2024,11,0.8161827104979242,[-2.91879478  2.30402381 -2.11654741 -0.09923472  0.5741895  -2.77729151]
Sun May 26 03:49:16 2024,12,0.8154438003471661,[-2.9133013   2.30951729 -2.12204089 -0.1047282   0.56869602 -2.78278498]
Sun May 26 03:49:17 2024,13,0.8147408025676249,[-2.90795308  2.31486551 -2.12738911 -0.11007642  0.5633478  -2.77743676]
Sun May 26 03:49:17 2024,14,0.8145043752671344,[-2.90463817  2.31818043 -2.1240742  -0.1067615   0.56003289 -2.77412185]
Sun May 26 03:49:18 2024,15,0.8142622787065076,[-2.90129105  2.32152754 -2.12072708 -0.10341439  0.55668577 -2.77746896]
Sun May 26 03:49:18 2024,16,0.8135753946984783,[-2.89602801  2.32679058 -2.12599012 -0.10867743  0.55142273 -2.77220592]
Sun May 26 03:49:19 2024,17,0.8133170529600153,[-2.89258919  2.3302294  -2.12255131 -0.10523861  0.54798391 -2.77564474]
Sun May 26 03:49:19 2024,18,0.8121051215017496,[-2.89981288  2.33745309 -2.11532762 -0.09801492  0.5552076  -2.76842105]
Sun May 26 03:49:20 2024,19,0.8118438452075356,[-2.89636657  2.34089941 -2.1118813  -0.10146124  0.55865392 -2.76497473]
Sun May 26 03:49:20 2024,20,0.8095442910805911,[-2.9063665   2.35089934 -2.12188123 -0.09146131  0.54865399 -2.77497466]
Sun May 26 03:49:21 2024,21,0.8085249760206363,[-2.91295837  2.35749121 -2.11528935 -0.08486943  0.55524586 -2.78156654]
Sun May 26 03:49:21 2024,22,0.8082624639551236,[-2.90952726  2.36092233 -2.11185824 -0.08143831  0.55867698 -2.77813542]
Sun May 26 03:49:22 2024,23,0.8079932005007429,[-2.90605994  2.36438964 -2.10839092 -0.08490563  0.56214429 -2.78160274]
Sun May 26 03:49:22 2024,24,0.805654468113439,[-2.91605589  2.37438559 -2.11838687 -0.09490158  0.57214024 -2.77160679]
Sun May 26 03:49:23 2024,25,0.8053797015467555,[-2.91257161  2.37786987 -2.11490259 -0.09838586  0.57562452 -2.7681225 ]
Sun May 26 03:49:23 2024,26,0.8045342665559048,[-2.91852362  2.38382189 -2.10895058 -0.10433787  0.58157653 -2.76217049]
Sun May 26 03:49:24 2024,27,0.8033107525067592,[-2.91156671  2.39077879 -2.11590749 -0.11129478  0.57461963 -2.7691274 ]
Sun May 26 03:49:25 2024,28,0.8024611168778358,[-2.91751406  2.39672614 -2.10996014 -0.11724213  0.56867228 -2.76318005]
Sun May 26 03:49:25 2024,29,0.8021648341861545,[-2.91392725  2.40031295 -2.10637333 -0.11365531  0.56508546 -2.76676686]
Sun May 26 03:49:26 2024,30,0.8018603758570613,[-2.91029921  2.40394099 -2.10274529 -0.11002728  0.56145743 -2.7703949 ]
Sun May 26 03:49:26 2024,31,0.8011358391087644,[-2.91576401  2.40940579 -2.09728049 -0.11549208  0.55599263 -2.7649301 ]
Sun May 26 03:49:27 2024,32,0.8005132617797889,[-2.92082304  2.41446481 -2.09222147 -0.1205511   0.56105166 -2.76998913]
Sun May 26 03:49:27 2024,33,0.7999785962406166,[-2.92550532  2.4191471  -2.08753918 -0.12523338  0.56573394 -2.76530684]
Sun May 26 03:49:28 2024,34,0.7976330432831124,[-2.93530713  2.4289489  -2.09734099 -0.11543158  0.57553575 -2.77510865]
Sun May 26 03:49:28 2024,35,0.795215976755966,[-2.94523612  2.4388779  -2.10726999 -0.12536057  0.58546474 -2.78503765]
Sun May 26 03:49:29 2024,36,0.794782835223262,[-2.94943614  2.44307791 -2.10306997 -0.12116056  0.58126473 -2.78083763]
