Data,Predicted,Reference
Train,[91.12513715017089],[125.53]
Train,[88.30300840883613],[85.28]
Train,[88.87722435366209],[83.06]
Train,[89.7636197041777],[156.44]
Train,[91.12272285224574],[125.92]
Train,[91.38443019739015],[105.57]
Train,[91.1421234476711],[114.51999999999998]
Train,[89.67984535505518],[85.6]
Train,[91.08853677939119],[37.93000000000001]
Train,[91.8568594769018],[91.14]
Train,[88.30612428376583],[73.07]
Train,[93.03393028947751],[97.18000000000002]
Train,[90.42613185131013],[70.11]
Train,[91.38514029925994],[99.12]
Train,[88.3774067682351],[91.4]
Train,[89.82722217987947],[35.71000000000001]
Train,[89.90562443575575],[68.84]
Train,[89.0593703722793],[105.45]
Train,[92.11036943386098],[95.85]
Train,[91.4651360988537],[107.47]
Train,[91.15292147887554],[103.10000000000001]
Train,[88.30943176228493],[130.99]
Train,[90.83270635647484],[69.18]
Train,[91.27603898515068],[103.93000000000002]
Train,[91.16456469494041],[91.48]
Train,[90.36529550576454],[90.96]
Train,[88.5778296156426],[95.84000000000002]
Train,[89.66673328579401],[93.39000000000001]
Train,[89.78335012828937],[157.03]
Train,[91.26399560941007],[90.68]
Train,[90.89461350701728],[81.48]
Train,[92.16763337872543],[93.27]
Train,[91.01932181938713],[27.490000000000002]
Train,[88.33486006631054],[84.68]
Train,[89.16808046237874],[97.37]
Train,[90.58363724160708],[103.85]
Train,[91.51580004259841],[128.18]
Train,[88.77868469006907],[70.08]
Train,[90.80555214665294],[70.36]
Train,[90.42104579970847],[75.46]
Train,[91.36504316855489],[60.36]
Train,[88.81255924364277],[89.34]
Train,[89.03787085644299],[76.98]
Train,[91.3932932498797],[99.05]
Train,[89.85356683197264],[53.46]
Train,[88.48733729538357],[79.12]
Train,[91.37803228441724],[97.83999999999999]
Train,[89.84237339232888],[147.43]
Train,[88.68259062771031],[96.07]
Train,[89.69252963411279],[123.61]
Train,[91.12032221848924],[43.86]
Train,[91.05568693979725],[22.250000000000004]
Train,[91.13448508195802],[105.34000000000002]
Train,[90.36373248599322],[99.53]
Train,[91.66044118321673],[92.22]
Train,[91.0628631475134],[165.98]
Train,[91.04172531756075],[30.17]
Train,[89.39209755043754],[115.81]
Train,[92.01736938629074],[87.71]
Train,[91.47465702759092],[127.13]
Train,[88.52684514697224],[75.11]
Train,[91.04104652812362],[48.70000000000001]
Train,[89.13213786413526],[96.73000000000002]
Train,[88.79748920892807],[96.32]
Train,[88.36790939417229],[86.39]
Train,[88.44146300894293],[95.96]
Train,[91.06503435716635],[122.36]
Train,[88.48340813805807],[115.95000000000002]
Train,[89.92832152076974],[96.49999999999999]
Train,[89.62073638615722],[105.71]
Train,[91.05686249866382],[124.54]
Train,[91.99990352700607],[92.11]
Train,[90.19284094798174],[110.66]
Train,[89.68589660650382],[81.76]
Train,[91.15087767173907],[175.87]
Train,[91.00032453687734],[130.86]
Train,[91.30532230148164],[66.62]
Train,[91.0435575374477],[167.90999999999997]
Train,[89.09710798515655],[79.95]
Train,[88.9752828490238],[62.32]
