Data,Predicted,Reference
Train,[11.52274211390122],[11.419323978790072]
Train,[37.793446449385264],[38.37984389685504]
Train,[29.723863890890165],[28.45442910095913]
Train,[30.232865617230434],[31.090164682595642]
Train,[38.53443549483431],[38.61289258268229]
Train,[22.57556917385684],[22.43046880487619]
Train,[28.703755539894566],[29.368968576145388]
Train,[35.87870721431675],[47.60649734243187]
Train,[25.12774268855374],[24.966479494709]
Train,[36.54535726257486],[37.260245294353446]
Train,[39.17836348395688],[39.76399761035423]
Train,[27.682205122714556],[27.165637298533312]
Train,[40.061426924204106],[41.96481980614857]
Train,[16.50766009052496],[17.14054531055369]
Train,[27.171241160298216],[26.718617589523856]
Train,[31.751944854493157],[31.257680875217414]
Train,[9.493551207116504],[6.079970725090428]
Train,[9.664765237144426],[7.874158137998318]
Train,[9.470691268232757],[9.211597200964444]
Train,[9.22299807713691],[6.553480811946483]
Train,[35.64603952889546],[36.11908572314969]
Train,[21.04618584934699],[21.96207452531331]
Train,[12.752327896300287],[13.802272805244636]
Train,[17.919074870730938],[1.4890218011756418]
Train,[26.149342770662695],[26.74015248118296]
Train,[40.122886774261396],[43.78207627659384]
Train,[37.11203787536136],[46.04266356846418]
Train,[10.188859574109273],[0.5940313794688469]
Train,[19.520748403480738],[19.481068594777955]
Train,[9.321470162745829],[7.02417770524763]
Train,[11.916313788924688],[11.342517620936421]
Train,[34.70793212864723],[34.012246633368584]
Train,[33.74112603929019],[34.95543520780506]
Train,[24.106545125902723],[23.814688251131003]
Train,[9.2068636437465],[6.078664727644804]
Train,[14.100841142921515],[13.665847912571913]
Train,[37.393372798592345],[38.27138043609492]
Train,[39.676860939368055],[47.78245722894642]
Train,[36.976667445116995],[37.05430124479853]
Train,[28.193080626560192],[27.718364306649523]
Train,[15.045379823982435],[14.591433296334424]
Train,[39.90217815316877],[42.48308024495913]
Train,[15.391334654566792],[-0.15574288779396844]
Train,[39.285587734762586],[45.01384437205655]
Train,[14.569403275127673],[15.7550193118723]
Train,[18.508479856160214],[19.634224509631533]
Train,[12.326856177755246],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[33.24955057417995],[31.07545506510255]
Train,[15.527699691446877],[15.277341707916124]
Train,[25.638494991032406],[26.13546579034512]
Train,[34.22756896727898],[35.08764698053131]
Train,[23.596102522886387],[22.183940829627677]
Train,[24.864826028050953],[49.88539494389588]
Train,[16.01540863274862],[15.181031027313997]
Train,[11.148409822585007],[10.953498281056305]
Train,[10.16758108050518],[8.793471556957675]
Train,[17.502893405280176],[18.00957915874943]
Train,[9.781468947403178],[3.4608337209135893]
Train,[40.20998246516855],[44.5794126316553]
Train,[21.555707988440574],[21.59822400383935]
Train,[39.949923477375044],[44.26046758985906]
Train,[11.467745670271963],[3.308590929914436]
Train,[40.1705294771367],[42.227295719162576]
Train,[9.89856180009414],[10.23317908725265]
Train,[39.455870235648575],[41.45536129971897]
Train,[17.003706856563337],[15.387660558256593]
Train,[38.17463599049035],[39.74674292701304]
Train,[34.19820723576522],[46.90550687613035]
Train,[13.190891133698017],[13.726712549911833]
Train,[13.68024172036319],[1.4334221036279309]
Train,[23.08577134001816],[22.06270761705617]
Train,[9.1821175893056],[7.520315132447425]
Train,[10.739848709702178],[5.802364640846755]
Train,[9.30680733751547],[5.655949212053905]
Train,[26.66026908021378],[27.565939341626937]
Train,[36.101267070009435],[36.1218949694379]
Train,[32.753682775098504],[33.618772724720806]
Train,[18.004648770132423],[19.146785465969725]
Train,[38.87005180529351],[40.22680574685258]
Test,[20.028533280646304],[21.11480908549428]
Test,[13.640891561635762],[14.452265541363486]
Test,[20.53707716671453],[19.661260059909168]
Test,[32.25426409583577],[31.683716046746476]
Test,[38.04386169876829],[45.94602506838522]
Test,[10.46784991386787],[9.140036887160578]
Test,[40.22270241062362],[44.35579965326372]
Test,[30.74079231688879],[30.711601057987636]
Test,[35.1811521729339],[33.7084432869362]
Test,[24.617092312160334],[47.86051238420981]
