Time,Iteration,Cost,Parameters
Fri May 24 05:35:53 2024,0,1.0349820865261279,[-2.9154362   2.24968739 -2.11202688 -0.12878378  0.56613983 -2.78236173
  3.05633223  2.20185421  1.19777274 -1.05423033  0.61496786  1.15657721
  1.32255174 -1.88579956  0.74190356  2.89803695 -0.53309059 -0.48747761
 -2.01428965  0.71672094  1.59287388  2.81851832 -1.25231434 -0.2636138
 -2.40504493 -2.26084499  3.12111879  2.53631683 -0.68776063 -2.70227477
  1.52926899 -0.03421953 -2.35496646  2.05268489  1.16441588 -0.66280774
  1.03240093 -1.9083074  -0.30842712  2.33451309 -0.19359817  0.55412158
  2.70208407  1.06048086  2.56877591  2.93028757  2.77739866]
Fri May 24 05:36:16 2024,1,1.0316988336508193,[-2.92812602  2.23699757 -2.09933706 -0.1414736   0.55345001 -2.76967191
  3.04364241  2.18916439  1.18508292 -1.06692015  0.62765768  1.16926703
  1.30986192 -1.89848938  0.72921374  2.91072677 -0.52040077 -0.50016743
 -2.00159983  0.72941076  1.6055637   2.83120813 -1.23962452 -0.27630362
 -2.41773475 -2.27353481  3.10842897  2.54900665 -0.70045045 -2.68958495
  1.54195881 -0.02152971 -2.36765628  2.03999507  1.15172606 -0.65011792
  1.04509075 -1.92099722 -0.32111694  2.34720291 -0.20628799  0.5668114
  2.71477389  1.07317068  2.55608609  2.91759775  2.76470884]
Fri May 24 05:36:24 2024,2,1.0281438034827175,[-2.94128003  2.25015158 -2.08618305 -0.15462761  0.56660402 -2.7565179
  3.0304884   2.2023184   1.17192891 -1.05376614  0.61450367  1.18242103
  1.32301593 -1.91164338  0.71605973  2.89757276 -0.50724677 -0.51332144
 -1.98844582  0.74256477  1.59240969  2.81805413 -1.22647051 -0.28945763
 -2.43088876 -2.28668882  3.12158298  2.53585264 -0.71360446 -2.67643094
  1.55511281 -0.03468372 -2.38081029  2.02684107  1.13857205 -0.66327193
  1.05824476 -1.90784321 -0.30796293  2.3340489  -0.21944199  0.57996541
  2.70161988  1.08632469  2.54293208  2.93075175  2.77786285]
Fri May 24 05:36:32 2024,3,1.024293626553972,[-2.9549199   2.26379145 -2.09982292 -0.16826748  0.55296415 -2.77015777
  3.04412827  2.18867853  1.15828904 -1.04012627  0.62814354  1.16878116
  1.3366558  -1.92528325  0.70241986  2.88393289 -0.4936069  -0.49968157
 -2.00208569  0.7289249   1.57876982  2.831694   -1.21283064 -0.3030975
 -2.41724889 -2.30032869  3.13522285  2.52221277 -0.69996459 -2.69007081
  1.54147294 -0.04832359 -2.39445016  2.04048094  1.12493218 -0.64963206
  1.04460489 -1.92148308 -0.29432306  2.32040903 -0.20580212  0.59360528
  2.71525975  1.09996456  2.52929221  2.94439162  2.76422298]
Fri May 24 05:36:43 2024,4,1.020123600351488,[-2.96906601  2.27793756 -2.08567681 -0.18241359  0.56711026 -2.75601166
  3.05827438  2.20282463  1.17243515 -1.02598016  0.61399743  1.15463506
  1.35080191 -1.91113715  0.71656597  2.86978678 -0.47946079 -0.51382767
 -1.98793958  0.71477879  1.56462371  2.8458401  -1.19868453 -0.31724361
 -2.431395   -2.31447479  3.12107674  2.53635888 -0.71411069 -2.67592471
  1.55561905 -0.03417748 -2.40859627  2.02633483  1.13907828 -0.66377817
  1.03045878 -1.93562919 -0.30846917  2.33455513 -0.19165602  0.60775138
  2.72940586  1.08581845  2.54343832  2.95853773  2.77836909]
Fri May 24 05:37:00 2024,5,1.0156074039496235,[-2.98373837  2.2632652  -2.07100446 -0.16774123  0.5524379  -2.7413393
  3.04360202  2.18815228  1.15776279 -1.0113078   0.59932507  1.1399627
