Data,Predicted,Reference
Train,[23.691986860120725],[22.183940829627677]
Train,[21.444045121587784],[21.96207452531331]
Train,[30.338075478392035],[28.45442910095913]
Train,[9.422443650302917],[1.4890218011756418]
Train,[9.12923385832036],[5.655949212053905]
Train,[35.420378539423034],[36.11908572314969]
Train,[22.470279393526734],[21.59822400383935]
Train,[22.86122578283681],[22.06270761705617]
Train,[26.8684262732651],[26.718617589523856]
Train,[33.90546128084649],[35.08764698053131]
Test,[19.684786369692436],[21.11480908549428]
Test,[16.166268865901745],[14.452265541363486]
Test,[21.68838661490658],[19.661260059909168]
Test,[31.901861035632344],[31.683716046746476]
Test,[40.35607670446276],[45.94602506838522]
Test,[11.719253687499618],[9.140036887160578]
Test,[38.54794965390365],[44.35579965326372]
Test,[30.044865686409477],[30.711601057987636]
Test,[34.14980277416529],[33.7084432869362]
Test,[42.261940352349384],[47.86051238420981]
