Data,Predicted,Reference
Train,[-0.42598878260699075],[-0.5140644418338634]
Train,[-0.07309044275845619],[-0.3151717417892387]
Train,[-0.6304712699751263],[-1.3213025288558946]
Train,[0.549037676730886],[1.112121671028499]
Train,[-0.3048537739040795],[-0.5692728876701186]
Train,[-0.9032153277408582],[-0.2855421659382412]
Train,[0.7639362886776729],[0.316717485636822]
Train,[0.8017462116420019],[-0.0069637706136571]
Train,[-0.80301210474886],[-0.2989342245361615]
Train,[0.34400137857640856],[0.9567507551514521]
Train,[-0.540863706816145],[-1.0453572817558363]
Train,[0.7087383639594926],[0.8142726514686466]
Train,[0.4590981465412281],[0.8593426451453183]
Train,[-0.7744526580666813],[-0.3578581209845566]
Train,[0.8251723469265302],[-0.2275836696863018]
Train,[-0.5592689240811081],[-0.8441156825616862]
Train,[0.6483855324143392],[0.5917316760277707]
Train,[-0.2215864419227224],[-0.3720601144963217]
Train,[-0.7134516220297927],[-0.9238554531512158]
Train,[0.05488623495230067],[0.0937419523835186]
Train,[0.1604406222247842],[0.5274127439133418]
Train,[0.5999662395441353],[0.6182522915609263]
Train,[0.2840349503876038],[0.7510072093716565]
Train,[0.5662812743293704],[0.663611893728567]
Train,[-0.030387293407539425],[-0.0502154836345569]
Train,[-0.24254959788567076],[-0.8486476695555504]
Train,[-0.3253953993068492],[-0.5904649618251088]
Train,[0.1813186169282719],[0.6415387312434659]
Train,[0.38313963241660864],[1.2474436312669608]
Train,[0.6791834207186493],[0.5352396150326065]
Train,[-0.4650701171336953],[-0.6123161378757772]
Train,[-0.7888993504722976],[-0.8147186593622491]
Train,[0.4957884636034655],[1.125304945081114]
Train,[-0.3862109337481702],[-0.8990909404931973]
Train,[-0.8803548955686886],[-0.44761841966747834]
Train,[-0.4061824724706929],[-0.5544525953275778]
Train,[-0.2005415214023836],[-0.8031784931389307]
Train,[0.776889615611938],[0.4661662295755172]
Train,[0.22276726784944184],[0.8621704423706711]
Train,[-0.9245519755353745],[-0.2519742808244274]
Train,[-0.8683645816900423],[-0.2280790856409715]
Train,[0.4404187940000866],[1.0011350801194143]
Train,[-0.8919733684063901],[-0.004156556445861499]
Train,[-0.11573520688281103],[-0.3063846201651672]
Train,[0.5832597915542997],[0.7418629889194234]
Train,[0.42152719425169977],[0.7792952674009892]
Train,[-0.15824453321298898],[-0.4848613326313893]
Train,[0.3041801132666258],[0.6743398498919234]
Train,[0.012297210740716033],[0.1333918982060836]
Train,[-0.6476278165058743],[-1.102005773028501]
Train,[-0.8432880675858047],[-0.7326388820378239]
Train,[-0.2841926900349885],[-0.6002073279395215]
Train,[-0.5774403007198353],[-1.1277531806310868]
Train,[0.4775573087932264],[1.021386051180284]
Train,[-0.48432756918028436],[-1.030954768382251]
Train,[-0.0944249402813804],[-0.0649641193603831]
Train,[0.07612102714323309],[0.06739855468429509]
Train,[0.3241718271109794],[0.7540483472543694]
Train,[0.033608447645508466],[-0.1320881553499706]
Train,[-0.8302121532720954],[-0.6000270189982396]
Train,[0.24331959110065488],[1.0854275231137502]
Train,[-0.8167849654585788],[-0.8041301881652031]
Train,[-0.13701161165763792],[0.1484059788340531]
Train,[-0.7596781563279807],[-0.9546176443341488]
Train,[0.6941192261747557],[0.3424910539831479]
Train,[-0.34580827489530985],[-0.43187620297741286]
Train,[0.5315361337432061],[1.2768163054098491]
Train,[0.6325357205624123],[0.9969143454352108]
Train,[-0.05174134927637287],[0.1135747169447017]
Train,[-0.1794243651263977],[-0.5324525919493893]
Train,[-0.4456209418898037],[-0.8187334255313298]
Train,[0.7370039080976211],[0.0353231738098245]
Train,[0.7894944867802038],[0.364653427034021]
Train,[0.7230351099277599],[0.6807410119867123]
Train,[0.8136402767757649],[0.2491204431168686]
Train,[0.663936837958437],[0.4768778511585152]
Train,[-0.5953697613844525],[-1.0094227647417502]
Train,[-0.5222328463607917],[-1.0610435156238522]
Train,[-0.6130493571871082],[-0.980574610632992]
Train,[0.09730331234724718],[0.5142511912099249]
Test,[0.36366015172919525],[1.0766906571754675]
Test,[0.40243141254346293],[1.1758669783743836]
Test,[0.6163937785099693],[0.7144245525869408]
Test,[-0.6974305345242342],[-0.9110096321024224]
Test,[0.11842361760250456],[0.5999932057404177]
Test,[0.13947251407439346],[0.6204180136743289]
Test,[-0.7291710894075972],[-0.6196167651447306]
Test,[-0.009037901899842356],[-0.1719788602539582]
Test,[-0.3660831727775361],[-0.745282998309404]
Test,[-0.8560072890047961],[-0.1435600020122891]
