Data,Predicted,Reference
Train,[0.9533338581442541],[0.15212044618440884]
Train,[6.52194811485541],[7.842957692477334]
Train,[3.5829395471715677],[4.473940305485819]
Train,[3.7432414559307254],[2.4517889358554164]
Train,[2.034169161733601],[0.9351477241641596]
Train,[3.151629460209638],[2.387580797054609]
Train,[0.5146652762722581],[0.10726261739794507]
Train,[3.580771148447285],[3.793749588761759]
Train,[4.075077656774944],[2.9167177949359107]
Train,[2.400345658832053],[1.2954745322324515]
Train,[0.45703786505453586],[0.09116446206257856]
Train,[3.407079292615018],[2.541349830751192]
Train,[6.420250339036148],[7.787707358411644]
Train,[5.020424880287491],[4.127049221787681]
Train,[2.917822500590782],[1.9627902676351003]
Train,[5.9704653557119824],[6.561192241522049]
Train,[4.5593158349200005],[3.6565831768987658]
Train,[2.076170255261898],[0.9670251607185809]
Train,[2.9669886961226326],[7.303666125221572]
Train,[1.7642728601405215],[0.6485852440243378]
Train,[0.4136342180946296],[-0.46119789896471264]
Train,[2.348060234711982],[1.4768898614795307]
Train,[3.575540176316859],[2.7232759642814366]
Train,[1.0713218704298266],[0.014072345297029849]
Train,[2.6465509209192066],[2.0992243824666232]
Train,[1.4112856890431802],[0.6466114249050271]
Train,[6.314321408702457],[7.522788431683498]
Train,[3.3398477937926967],[2.7628390696897758]
Train,[2.192257208908309],[0.93222559970497]
Train,[2.9005711846553353],[2.047383856037375]
Train,[0.41259573825702994],[0.03534971284759893]
Train,[1.2658737622785967],[0.06652681796497877]
Train,[5.719416478465907],[5.383867029840847]
Train,[2.5656991060256735],[1.281379111295294]
Train,[3.5883721205851713],[4.048402641770816]
Train,[2.786273425977794],[2.1042307360503587]
Train,[3.4940208656957217],[5.305832796475033]
Train,[5.31151130036739],[5.005291258261608]
Train,[5.8470986316598355],[5.863706019333859]
Train,[3.2381946150902507],[1.9870312513031168]
Train,[5.167755982216949],[4.786702273533876]
Train,[2.2370002495488377],[1.2781704464337225]
Train,[0.37022234080321875],[-0.01909559466141027]
Train,[3.9098588628347057],[2.892443297399759]
Train,[2.732587933773893],[1.7321626333555384]
Train,[3.4150019948513375],[2.94695043545705]
Train,[0.7684052918048222],[0.31849650752912045]
Train,[2.6636646346603454],[8.05951816524077]
Train,[3.5251554243263534],[3.3710705737069984]
Train,[3.0399719549743796],[1.998163029380662]
Train,[1.6144103940256238],[0.6675272422565207]
Train,[3.3120454661254306],[6.277461081544413]
Train,[2.4522776499046977],[8.913022702360855]
Train,[0.3844455092099242],[0.005049337243247029]
Train,[5.587506096595278],[5.31966100076417]
Train,[3.251850213861397],[2.938834782397337]
Train,[4.8697429699849275],[4.128569120740318]
Train,[2.7673183610414704],[8.209635886739576]
Train,[0.45423570632387267],[0.4302878307882695]
Train,[5.451487501576494],[4.790340127201053]
Train,[0.6709526786020996],[0.4265054332921523]
Train,[6.619529223084668],[8.044833134764593]
Train,[4.238591323144198],[3.150089044318738]
Train,[3.0613840839892372],[6.997174541087548]
Train,[3.150981780212876],[6.741868983109392]
Train,[0.3702138934722356],[-0.24286788038391804]
Train,[1.8754102273337248],[0.8660762218242338]
Train,[0.8440087410885887],[0.14600668598461256]
Train,[4.4001010272276755],[3.212868062291675]
Train,[2.5584379085825186],[8.752402580655435]
Train,[2.8686865409402302],[7.435820996858531]
Train,[2.4999988297863274],[1.620163039881725]
Train,[0.5088427118187201],[0.1389339251474664]
Train,[3.234853006143742],[6.22057345379716]
Train,[0.5861456021567011],[0.3975027900471779]
Train,[0.5758145045872353],[-0.02109760071597566]
Train,[3.5350928561635513],[4.762557004162482]
Train,[1.1971872651551008],[0.7763532209855986]
Train,[0.7441332336488035],[0.17921242508543986]
Train,[0.654483880041778],[-0.15903290025705594]
Test,[1.3301557438254323],[0.5887845761532753]
Test,[3.381599400993752],[5.611744168546933]
Test,[6.8029255272944615],[8.995279669280766]
Test,[6.089463862744672],[6.438739428784374]
Test,[0.877670274773293],[0.46015189625291025]
Test,[4.715953673260978],[4.06106820518451]
Test,[1.918400126426408],[1.1786390244180303]
Test,[0.997768479619781],[0.4821909913342542]
Test,[6.71313427854937],[8.624548407982562]
Test,[3.442565012000862],[5.071967437573046]
