Data,Predicted,Reference
Train,[92.47602123221621],[125.53]
Train,[85.67367838383275],[85.28]
Train,[86.22415743379567],[83.06]
Train,[86.91246218616972],[156.44]
Train,[92.31897783257178],[125.92]
Train,[95.02680567622895],[105.57]
Train,[92.3491622001551],[114.51999999999998]
Train,[86.71157692722177],[85.6]
Train,[92.83007133125781],[37.93000000000001]
Train,[96.95276005357515],[91.14]
Train,[85.65959621745245],[73.07]
Train,[100.0517673925554],[97.18000000000002]
Train,[89.32483585481988],[70.11]
Train,[95.42680185311848],[99.12]
Train,[86.1269900206845],[91.4]
Train,[91.18927776902265],[35.71000000000001]
Train,[87.56419312687295],[68.84]
Train,[85.88400161448567],[105.45]
Train,[98.32981848029004],[95.85]
Train,[95.34257041715755],[107.47]
Train,[94.60253434208302],[103.10000000000001]
Train,[85.91261272895002],[130.99]
Train,[91.7501318796088],[69.18]
Train,[95.07928865525427],[103.93000000000002]
Train,[95.03635434964433],[91.48]
Train,[94.32856484446161],[90.96]
Train,[86.73395136423242],[95.84000000000002]
Train,[86.5671293956599],[93.39000000000001]
Train,[86.97570655771385],[157.03]
Train,[95.38482897178106],[90.68]
Train,[92.09406747966037],[81.48]
Train,[97.37510589343937],[93.27]
Train,[92.36936068732663],[27.490000000000002]
Train,[86.24165524556517],[84.68]
Train,[93.04611106922246],[97.37]
Train,[97.1272920316519],[103.85]
Train,[95.22491961617304],[128.18]
Train,[86.3429028281282],[70.08]
Train,[91.75384352546959],[70.36]
Train,[89.42010758534937],[75.46]
Train,[93.21356919265641],[60.36]
Train,[86.44179535828005],[89.34]
Train,[86.76736858084097],[76.98]
Train,[95.79184329728115],[99.05]
Train,[87.40120947026547],[53.46]
Train,[86.42890375504918],[79.12]
Train,[95.46424091330793],[97.83999999999999]
Train,[87.18032302181196],[147.43]
Train,[86.14549957209505],[96.07]
Train,[86.71698642294251],[123.61]
Train,[93.23963842051812],[43.86]
Train,[92.91014397138908],[22.250000000000004]
Train,[92.90518694994309],[105.34000000000002]
Train,[93.96552969616718],[99.53]
Train,[96.33012656474328],[92.22]
Train,[92.81635163215748],[165.98]
Train,[93.28326675051692],[30.17]
Train,[86.48604644462982],[115.81]
Train,[96.90373133770541],[87.71]
Train,[95.86116160148414],[127.13]
Train,[85.96852684569923],[75.11]
Train,[92.58995832534879],[48.70000000000001]
Train,[93.00640471539222],[96.73000000000002]
Train,[86.59645404001768],[96.32]
Train,[86.23115662088912],[86.39]
Train,[85.68336815720153],[95.96]
Train,[92.18597914747642],[122.36]
Train,[88.64088544790121],[115.95000000000002]
Train,[93.96720336728607],[96.49999999999999]
Train,[87.06887141426363],[105.71]
Train,[92.28933353471555],[124.54]
Train,[96.5275236939961],[92.11]
Train,[88.92347332216873],[110.66]
Train,[87.14421660296253],[81.76]
Train,[92.71651511456851],[175.87]
Train,[91.65464274666071],[130.86]
Train,[92.97379260924593],[66.62]
Train,[92.57828795479833],[167.90999999999997]
Train,[86.58608832589792],[79.95]
Train,[85.95776987998762],[62.32]
Train,[92.16975665266374],[84.8]
Train,[85.69647374351273],[75.7]
Train,[86.15883430672406],[117.83]
Train,[95.12076899271992],[114.83000000000001]
Train,[91.49754806739794],[38.26]
Train,[92.58737017746274],[89.38000000000001]
Train,[85.68455172241639],[82.97]
Train,[94.88664908603494],[102.72]
Train,[87.26554166626254],[96.07]
Train,[86.86418436682959],[84.61]
Train,[88.62387085057905],[115.94000000000001]
Train,[89.31114709865437],[97.08999999999999]
Train,[96.98961556244176],[90.42000000000002]
Train,[92.0401752482566],[51.72999999999999]
Train,[96.24222562447267],[116.36]
Train,[89.64973260628894],[41.31000000000001]
Train,[93.07363658018468],[87.81]
Train,[86.11502844291103],[46.37]
Train,[87.00594620052595],[60.940000000000005]
Train,[86.08778570738598],[69.17]
Train,[87.15918182518797],[74.61]
Train,[92.85267811883455],[163.47]
Train,[92.92319787138801],[25.86]
Train,[94.88189232984726],[118.91000000000001]
Train,[85.61515867324108],[78.47]
Train,[92.25876146760733],[28.049999999999997]
Train,[95.89923668206845],[98.71999999999998]
Train,[94.1091370888787],[106.08]
Train,[92.64640800412528],[68.06]
Train,[86.87881612238999],[107.97]
Train,[94.92854586237294],[116.67]
Train,[90.95630435649403],[90.04]
Train,[92.88194174083009],[87.44999999999999]
Train,[92.75704707742656],[36.48]
Train,[87.10941408640929],[42.79]
Train,[94.00052925539744],[110.34]
Train,[99.48141681075744],[109.10999999999999]
Train,[95.11250724900883],[120.28]
Train,[93.88517100084728],[86.31]
Train,[90.80535064927838],[75.03]
Train,[86.89529276789753],[156.97]
Train,[96.06262679800794],[101.87]
Train,[86.17160747379182],[93.5]
Train,[86.81484210762738],[103.54]
Train,[86.01181671286878],[75.79]
Train,[97.38344997068222],[100.88000000000001]
Train,[87.18699945644381],[112.13]
Train,[85.75766883781469],[98.83]
Train,[93.1638385252434],[70.36]
Train,[97.23712663285951],[114.30999999999999]
Train,[94.96565583924048],[78.91]
Train,[87.17111321910278],[87.34]
Train,[92.97935063643753],[98.93999999999998]
Train,[85.6297573973664],[78.51]
Train,[93.05777892038209],[36.52]
Train,[93.64100387831684],[87.02]
Train,[86.54485261694808],[80.2]
Train,[85.635249929577],[77.7]
Train,[93.32013020910486],[79.87]
Train,[86.00094810330872],[89.87]
Train,[92.52114495472505],[81.5]
Train,[86.69639120330187],[79.89]
Train,[95.35033124299571],[140.62]
Train,[92.09332217925626],[125.52]
Train,[92.01520217636413],[34.74999999999999]
Train,[95.2244364901405],[91.95]
Train,[91.14216889146422],[64.26]
Train,[95.01820947391475],[125.72]
Train,[96.07702471893832],[116.66]
Train,[86.95514951902712],[85.77]
Train,[86.45231445187248],[99.12]
Train,[86.13409818622922],[90.1]
Train,[90.28106180136773],[54.27]
Train,[96.64613480666485],[91.06999999999998]
Train,[91.61506611401465],[89.30000000000001]
Train,[90.84777890383741],[122.3]
Train,[95.22399070243101],[101.58]
Train,[85.63737489002905],[93.1]
Train,[100.80374086307097],[99.79]
Train,[92.34274037373055],[140.91]
Train,[86.46841556559448],[87.30000000000001]
Train,[88.43018791977251],[51.26]
Train,[95.30404606241326],[85.1]
Train,[86.46032798294911],[66.84]
Train,[87.3671533943804],[77.59]
Train,[92.47418723803641],[164.14]
Train,[93.18282163184377],[37.84]
Train,[85.91349048869833],[86.47999999999999]
Train,[92.97792891819462],[118.9]
Train,[86.02067108174558],[94.51000000000002]
Train,[93.02913454997625],[24.310000000000002]
Train,[85.77033283435281],[98.32]
Train,[88.30472492804641],[71.95]
Train,[97.44435983856854],[87.89999999999999]
Train,[93.71531618584808],[89.28]
Train,[95.02616985260562],[90.83]
Train,[97.01424069423466],[85.99]
Train,[86.6904293012443],[77.24]
Train,[93.0106726924813],[99.8]
Train,[87.6229807442166],[60.24000000000001]
Train,[88.61586969498214],[69.17]
Train,[95.41622119290265],[87.88999999999999]
Train,[92.46370465094463],[26.030000000000005]
Train,[86.54148349373575],[92.66]
Train,[93.63540929488614],[78.62]
Train,[95.38810621858678],[82.35]
Train,[90.00861809807017],[90.52]
Train,[86.3641025159979],[106.16]
Train,[92.14087488445045],[115.58]
Train,[86.19957747710257],[91.99]
Train,[92.80476204821015],[177.24]
Train,[88.1812501140585],[40.56999999999999]
Train,[94.89363704554546],[97.62000000000002]
Train,[88.71719097467415],[112.77]
Train,[86.79696560219651],[122.85]
Train,[93.12399322402871],[71.17]
Train,[90.83286840944561],[135.6]
Train,[86.52562040590537],[100.32]
Train,[93.80000909565669],[106.57]
Train,[86.8631108646945],[149.58]
Train,[94.97512214258036],[95.15]
Train,[88.71084584491442],[68.67]
Train,[87.00086936277779],[92.36]
Train,[86.5845857767564],[102.61]
Train,[95.11597810586069],[106.94]
Train,[92.70593060264358],[129.78]
Train,[97.37510589343937],[85.31]
Train,[94.30101350470005],[127.01000000000002]
Train,[86.27735269471536],[80.59]
Train,[92.87447651802245],[69.83]
Train,[85.62639816337753],[77.03]
Train,[86.19314965071752],[68.01]
Train,[87.14352118297825],[94.23]
Train,[86.0670190391856],[76.18]
Train,[94.77855561483054],[111.78999999999999]
Train,[99.95257651195284],[124.83]
Train,[86.83596641785675],[90.38]
Train,[88.19146759443252],[115.01]
Train,[85.67185841735653],[95.34]
Train,[90.52194747854647],[66.26]
Train,[87.049612736251],[140.38]
Train,[86.43650992821259],[89.13]
Train,[92.77786813052812],[94.02]
Train,[93.90929477945875],[94.54]
Train,[86.271912689001],[103.54]
Train,[95.35970991538333],[101.03000000000002]
Train,[87.49003619021467],[58.4]
Train,[94.47200452009928],[91.35]
Train,[89.3302553909156],[67.72]
Train,[89.38752987062048],[69.36]
Train,[86.50793634999671],[98.89]
Train,[95.60499865139654],[91.73999999999998]
Train,[90.7865843168808],[75.29]
Train,[93.01181995959554],[94.58]
Train,[86.46270546269722],[96.93999999999998]
Train,[95.19566603130546],[101.36]
Train,[95.06858504797673],[105.89]
Train,[85.63786051776074],[90.71000000000001]
Train,[96.83168409016857],[97.26]
Train,[91.37049229168711],[54.53]
Train,[99.86156754339272],[106.04]
Train,[95.73098002910113],[95.57]
Train,[89.32483585481987],[74.01]
Train,[100.52084633877199],[102.49]
Train,[85.84181119452957],[77.12]
Train,[87.95831195339429],[49.31]
Train,[95.42680185311846],[101.71]
Train,[86.38514946391483],[83.99]
Train,[92.12405294990977],[122.03000000000002]
Train,[94.0544470342235],[94.74]
Train,[95.31917310034709],[93.72]
Train,[92.62972333943456],[107.41000000000001]
Train,[92.42408520174283],[80.42]
Train,[95.74134780100334],[99.86]
Train,[85.98033998362632],[61.77]
Train,[94.17959478871944],[28.629999999999995]
Train,[91.04717614606095],[81.25]
Train,[93.49659876554361],[28.95]
Train,[93.98421583692341],[100.55]
Train,[89.73435951667032],[85.57]
Train,[86.10611648878317],[62.349999999999994]
Train,[86.15797089827946],[47.14000000000001]
Train,[92.44905389251382],[68.49]
Train,[86.69516993591716],[93.47]
Train,[87.32680320513343],[85.28]
Train,[95.31905863732096],[95.42]
Train,[96.02564369081904],[91.44]
Train,[91.42188831368877],[53.31]
Train,[90.23134436905171],[123.85]
Train,[87.98461637221449],[81.16]
Train,[92.39159583599549],[37.080000000000005]
Train,[92.87885527647879],[13.069999999999999]
Train,[86.50696841359408],[125.03]
Train,[95.30222903554035],[99.03000000000002]
Train,[93.70987018766365],[88.31]
Train,[95.16764945536653],[86.76999999999998]
Train,[86.40878403216561],[124.34]
Train,[87.37113006285527],[141.03]
Train,[87.13087357884267],[47.97]
Train,[93.2522030605803],[80.63]
Train,[86.9267001173547],[75.63]
Train,[93.406737633678],[85.82]
Train,[86.49819976092589],[104.95]
Train,[93.21600457787282],[52.87]
Train,[93.1516724219826],[98.05999999999999]
Train,[88.10885732438],[153.63]
Train,[90.86167906974921],[74.05]
Train,[86.0830372830842],[85.16]
Train,[86.42538915809405],[102.87]
Train,[92.78003739415819],[73.92]
Train,[85.61310871232976],[93.39000000000001]
Train,[91.50089338402702],[145.17]
Train,[96.86266564597837],[90.81]
Train,[87.4656605770862],[47.07]
Train,[97.08238594570089],[109.55999999999999]
Train,[94.6420619597126],[106.65]
Train,[85.65405248324801],[74.5]
Train,[94.24934616077124],[104.57]
Train,[86.64852214200147],[102.76]
Train,[86.46603064510573],[77.58]
Train,[86.86264517865764],[83.51]
Train,[94.89040817595354],[107.81]
Train,[89.14534969898193],[56.18]
Train,[93.84010978331469],[85.4]
Train,[96.65921831812972],[112.22999999999999]
Train,[92.50795152768345],[26.330000000000002]
Train,[91.28154023201377],[84.35]
Train,[86.37259930111061],[91.47]
Train,[95.63971199269176],[92.56]
Train,[92.91292745005471],[97.91000000000001]
Train,[86.51155001142614],[99.36]
Train,[92.49107808037334],[22.300000000000004]
Train,[92.24833546757498],[28.040000000000003]
Train,[91.7262097110193],[113.6]
Train,[91.17612899699704],[74.46]
Train,[94.92755442578697],[101.57]
Train,[95.25106662079418],[92.45]
