Time,Iteration,Cost,Parameters
Fri Mar 21 22:09:48 2025,0,0.21384237438075757,[-2.90080509  2.23981299 -2.12665799 -0.11415267  0.55150873 -2.77248733
  3.06620663  2.1872231   1.18789834 -1.06886144  0.60509346  1.1467028
  1.31267734 -1.87592515  0.73202916  2.88816255 -0.5477217  -0.4728465
 -2.02416405  0.72659534  1.60750499  2.83314942 -1.26694545 -0.24898269
 -2.39041383 -2.27071939  3.1309932   2.55094794 -0.67312952 -2.69240037
  1.51939458 -0.04409393 -2.34509206  2.03805379  1.15454147 -0.65293334
  1.04703204 -1.92293851 -0.31830152  2.32463868 -0.20347257  0.56399598
  2.69220967  1.07035526  2.58340702  2.94016197  2.76276755]
Fri Mar 21 22:14:09 2025,1,0.21480798876453186,[-2.89958628  2.2410318  -2.1278768  -0.11293386  0.55272754 -2.77370614
  3.06742544  2.18600429  1.18667953 -1.07008025  0.60387465  1.14548399
  1.31389615 -1.87714396  0.73081035  2.88938136 -0.54650289 -0.47406531
 -2.02294524  0.72781415  1.6087238   2.83436823 -1.26816426 -0.24776388
 -2.38919502 -2.26950058  3.12977439  2.54972913 -0.67191071 -2.69118156
  1.51817577 -0.04287512 -2.34631087  2.03683498  1.15332266 -0.65415215
  1.04581323 -1.92415732 -0.31952033  2.32585749 -0.20469138  0.56521479
  2.69342848  1.06913645  2.58218821  2.94138078  2.76398636]
Fri Mar 21 22:18:32 2025,2,0.21474813364882125,[-2.89712012  2.24349796 -2.12541064 -0.11540003  0.55026137 -2.77123997
  3.06495928  2.18353813  1.18421337 -1.07254641  0.60634081  1.14301783
  1.31142999 -1.8746778   0.73327651  2.88691519 -0.54896906 -0.47653147
 -2.0254114   0.72534799  1.61118996  2.83190207 -1.27063042 -0.25023005
 -2.38672885 -2.26703442  3.12730822  2.54726296 -0.67437687 -2.69364772
  1.52064194 -0.04534128 -2.34877703  2.03930114  1.15578883 -0.65168599
  1.04334707 -1.92662348 -0.31705417  2.32339133 -0.20715754  0.56274863
  2.69589464  1.06667029  2.58465437  2.94384694  2.76645252]
Fri Mar 21 22:23:33 2025,3,0.21283728760889992,[-2.89486876  2.24574933 -2.12315927 -0.11314866  0.55251274 -2.76898861
  3.06270791  2.18578949  1.181962   -1.07479778  0.60859217  1.14076647
  1.31368135 -1.87692916  0.73102515  2.88466383 -0.55122042 -0.47428011
 -2.02316004  0.72759935  1.6089386   2.83415343 -1.27288179 -0.24797868
 -2.38898022 -2.26478305  3.12955959  2.54951433 -0.67662824 -2.69589909
  1.51839057 -0.04308992 -2.34652567  2.03704978  1.15353746 -0.65393735
  1.04109571 -1.92887485 -0.31930553  2.32113997 -0.20940891  0.56499999
  2.698146    1.06441892  2.58240301  2.94609831  2.76420116]
Fri Mar 21 22:29:46 2025,4,0.21302321148554615,[-2.89373346  2.24688462 -2.12429457 -0.11428396  0.55137744 -2.77012391
  3.06384321  2.18692479  1.1808267  -1.07366248  0.60972747  1.14190177
  1.31481665 -1.87806446  0.73216044  2.88352853 -0.55235572 -0.47314481
 -2.02429534  0.72646405  1.6078033   2.83301814 -1.27174649 -0.24911398
 -2.39011552 -2.26364775  3.12842429  2.54837903 -0.67776354 -2.69703439
  1.51952587 -0.04422522 -2.34766097  2.03591448  1.15467276 -0.65280205
  1.042231   -1.93001015 -0.31817024  2.32000467 -0.20827361  0.56386469
  2.6992813   1.06555422  2.58126771  2.94496301  2.76533646]
Fri Mar 21 22:38:27 2025,5,0.20492348158161233,[-2.89182249  2.24879559 -2.12620553 -0.11619492  0.5532884  -2.77203487
  3.06193225  2.18501383  1.18273767 -1.07175151  0.60781651  1.14381273
  1.31290568 -1.87997543  0.73024948  2.88161757 -0.55426668 -0.47505577
 -2.02238438  0.72455309  1.60971426  2.83110717 -1.27365745 -0.25102494
 -2.38820455 -2.26173679  3.13033525  2.55028999 -0.67585257 -2.69894535
  1.52143684 -0.04613618 -2.34575     2.03782544  1.1527618  -0.65471301
  1.04414197 -1.93192111 -0.31625927  2.3180937  -0.20636264  0.56195373
  2.69737034  1.06746519  2.57935675  2.94687397  2.76724742]
Fri Mar 21 22:46:07 2025,6,0.2046455003296308,[-2.89064342  2.24997466 -2.12502646 -0.117374    0.55446748 -2.77321395
  3.06311132  2.18383475  1.18155859 -1.07293059  0.60663743  1.14263365
  1.31408476 -1.8811545   0.73142856  2.88279664 -0.55308761 -0.4738767
 -2.02356345  0.72573217  1.61089334  2.8299281  -1.27483653 -0.25220402
 -2.38702548 -2.26291587  3.13151433  2.54911092 -0.67703165 -2.69776627
  1.52025776 -0.04495711 -2.34457093  2.03664636  1.15394087 -0.65589209
  1.04532104 -1.93310019 -0.3150802   2.31691463 -0.20754172  0.5631328
  2.69854941  1.06628611  2.58053582  2.94805305  2.76606835]
Fri Mar 21 22:56:50 2025,7,0.20755798502450973,[-2.88756682  2.24689807 -2.12810305 -0.1204506   0.55139088 -2.77629054
  3.06003473  2.18075816  1.17848199 -1.07600718  0.60971403  1.13955706
  1.31716136 -1.8842311   0.72835196  2.88587324 -0.5561642  -0.47695329
 -2.02048686  0.72265557  1.60781674  2.8268515  -1.27175993 -0.24912742
 -2.38394888 -2.25983927  3.12843773  2.54603432 -0.67395505 -2.70084287
  1.51718116 -0.0480337  -2.34149433  2.03356977  1.15086428 -0.65281549
  1.04224445 -1.93617678 -0.3120036   2.31999122 -0.21061831  0.56005621
  2.69547282  1.06936271  2.58361242  2.94497645  2.76914494]
Fri Mar 21 23:02:28 2025,8,0.19833667410780592,[-2.88433162  2.25013327 -2.12486785 -0.11721539  0.54815568 -2.77305534
  3.05679953  2.18399336  1.1817172  -1.07924238  0.60647883  1.14279226
  1.32039656 -1.8874663   0.72511676  2.88910844 -0.552929   -0.48018849
