Data,Predicted,Reference
Train,[86.99717826999702],[125.53]
Train,[93.59608927056928],[85.28]
Train,[86.36194513204623],[83.06]
Train,[90.01169128872472],[156.44]
Train,[87.12087533750048],[125.92]
Train,[86.00094198445443],[105.57]
Train,[83.43339748622564],[114.51999999999998]
Train,[93.44225962315122],[85.6]
Train,[91.78037861573594],[37.93000000000001]
Train,[89.16963458572631],[91.14]
Train,[93.72326473090813],[73.07]
Train,[93.26793871057791],[97.18000000000002]
Train,[93.61544388031305],[70.11]
Train,[89.27560995389638],[99.12]
Train,[93.7687412857167],[91.4]
Train,[77.46645855786373],[35.71000000000001]
Train,[87.45532075052074],[68.84]
Train,[92.52698229084127],[105.45]
Train,[93.14559709500732],[95.85]
Train,[84.26135490541203],[107.47]
Train,[92.37282138247879],[103.10000000000001]
Train,[92.7339384363187],[130.99]
Train,[91.52640987525268],[69.18]
Train,[83.72532557310655],[103.93000000000002]
Train,[84.82934391490463],[91.48]
Train,[95.74351561268158],[90.96]
Train,[89.39422350057556],[95.84000000000002]
Train,[92.7497683063738],[93.39000000000001]
Train,[91.02121941247114],[157.03]
Train,[84.4480131736432],[90.68]
Train,[79.08308557158226],[81.48]
Train,[90.92618307264708],[93.27]
Train,[92.54478161183809],[27.490000000000002]
Train,[92.19495302095038],[84.68]
Train,[85.5680057889258],[97.37]
Train,[91.90490823307768],[103.85]
Train,[92.39059541843457],[128.18]
Train,[93.97735485991524],[70.08]
Train,[81.94867321331779],[70.36]
Train,[93.46261616014104],[75.46]
Train,[92.57111045024656],[60.36]
Train,[90.34212864003493],[89.34]
Train,[92.05889059815118],[76.98]
Train,[82.24609425967813],[99.05]
Train,[93.69827642931243],[53.46]
Train,[90.2298167480239],[79.12]
Train,[81.26972117841089],[97.83999999999999]
Train,[89.08586852270355],[147.43]
Train,[90.14024036191046],[96.07]
Train,[88.8719105023601],[123.61]
Train,[92.8884817629478],[43.86]
Train,[92.35210232532839],[22.250000000000004]
Train,[84.32334330955024],[105.34000000000002]
Train,[95.81001626737145],[99.53]
Train,[85.53560013241629],[92.22]
Train,[84.95910523095489],[165.98]
Train,[84.27536612051276],[30.17]
Train,[93.57487052796867],[115.81]
Train,[88.12520434905173],[87.71]
Train,[82.38687728577267],[127.13]
Train,[94.04487110866869],[75.11]
Train,[79.54687044460742],[48.70000000000001]
Train,[85.00189569827198],[96.73000000000002]
Train,[93.37294284854373],[96.32]
Train,[92.40116283223193],[86.39]
Train,[93.31129014601306],[95.96]
Train,[86.85695652236653],[122.36]
Train,[90.52842429426804],[115.95000000000002]
Train,[87.10549163540097],[96.49999999999999]
Train,[90.34999264466367],[105.71]
Train,[86.54905741087512],[124.54]
Train,[88.96630081625072],[92.11]
Train,[95.24195949712295],[110.66]
Train,[84.30151841898815],[81.76]
Train,[87.59774383319228],[175.87]
Train,[84.02331130697152],[130.86]
Train,[91.37711860123241],[66.62]
Train,[84.31556773427626],[167.90999999999997]
Train,[84.37157147102475],[79.95]
Train,[92.46759579669049],[62.32]
Train,[86.52791477108903],[84.8]
Train,[93.78149959065827],[75.7]
Train,[90.37183433743192],[117.83]
Train,[80.80797352877374],[114.83000000000001]
Train,[86.97121564468927],[38.26]
Train,[91.7649763904739],[89.38000000000001]
Train,[93.60583567899612],[82.97]
Train,[82.72508008385053],[102.72]
Train,[85.9080719628414],[96.07]
Train,[93.57140578171432],[84.61]
Train,[90.50233991487455],[115.94000000000001]
Train,[94.39822120188123],[97.08999999999999]
Train,[88.79735405410408],[90.42000000000002]
Train,[80.06744932749288],[51.72999999999999]
Train,[83.90212606443227],[116.36]
