Data,Predicted,Reference
Train,[92.57549353451702],[125.53]
Train,[92.922223358968],[85.28]
Train,[92.59645434452307],[83.06]
Train,[92.49784630057765],[156.44]
Train,[92.75043567205533],[125.92]
Train,[91.15528285875595],[105.57]
Train,[91.31179458879474],[114.51999999999998]
Train,[96.9539626578469],[85.6]
Train,[93.57449307317435],[37.93000000000001]
Train,[93.83624348669676],[91.14]
Train,[86.68505597490902],[73.07]
Train,[86.76445158870433],[97.18000000000002]
Train,[93.627263161414],[70.11]
Train,[91.14510774095449],[99.12]
Train,[97.67191035039663],[91.4]
Train,[89.30197144086664],[35.71000000000001]
Train,[92.34708708536334],[68.84]
Train,[93.14672878429148],[105.45]
Train,[88.89450306221072],[95.85]
Train,[92.8898482277425],[107.47]
Train,[93.05481670435489],[103.10000000000001]
Train,[88.05877555252216],[130.99]
Train,[94.25323810624981],[69.18]
Train,[82.81866180623818],[103.93000000000002]
Train,[82.17098589632207],[91.48]
Train,[87.23589634477408],[90.96]
Train,[98.70868173538625],[95.84000000000002]
Train,[93.94641708013474],[93.39000000000001]
Train,[93.46840637434491],[157.03]
Train,[90.52437223810226],[90.68]
Train,[89.02217417101537],[81.48]
Train,[93.20094030618843],[93.27]
Train,[91.7614352501116],[27.490000000000002]
Train,[97.0336554069117],[84.68]
Train,[96.18012744520634],[97.37]
Train,[99.01710488033942],[103.85]
Train,[87.45448146953848],[128.18]
Train,[93.85060678850786],[70.08]
Train,[90.90982357904475],[70.36]
Train,[93.62833643346225],[75.46]
Train,[92.66382972485985],[60.36]
Train,[92.05200062615232],[89.34]
Train,[95.29015350672292],[76.98]
Train,[88.48656439545698],[99.05]
Train,[95.08406908009859],[53.46]
Train,[100.54527936815872],[79.12]
Train,[88.0612551551257],[97.83999999999999]
Train,[91.79299592739092],[147.43]
Train,[98.36637121177253],[96.07]
Train,[92.53906739487327],[123.61]
Train,[91.26519800202938],[43.86]
Train,[91.80251024609434],[22.250000000000004]
Train,[92.3393171944998],[105.34000000000002]
Train,[86.81315631291737],[99.53]
Train,[90.88630620252171],[92.22]
Train,[91.90614335256411],[165.98]
Train,[92.66894055538047],[30.17]
Train,[99.52394119713014],[115.81]
Train,[92.34848139217205],[87.71]
Train,[87.69943864397383],[127.13]
Train,[88.04424951595199],[75.11]
Train,[90.35209116106874],[48.70000000000001]
Train,[97.08236963997692],[96.73000000000002]
Train,[94.96451509460601],[96.32]
Train,[97.67383130568356],[86.39]
Train,[92.24873497204332],[95.96]
Train,[92.51580737907246],[122.36]
Train,[92.67095491412995],[115.95000000000002]
Train,[81.52434436052988],[96.49999999999999]
Train,[93.6003606840327],[105.71]
Train,[91.41573690345652],[124.54]
Train,[94.02607992164592],[92.11]
Train,[93.97138647883845],[110.66]
Train,[89.81965225766223],[81.76]
Train,[92.24387917296296],[175.87]
Train,[91.81498352865496],[130.86]
Train,[92.70643195417247],[66.62]
Train,[91.17609163611692],[167.90999999999997]
Train,[104.56009591158148],[79.95]
Train,[94.003490773047],[62.32]
Train,[92.56755734192143],[84.8]
Train,[88.9136381870639],[75.7]
Train,[97.16278093259045],[117.83]
Train,[88.54374107874185],[114.83000000000001]
Train,[92.26231976486741],[38.26]
Train,[93.050834035551],[89.38000000000001]
Train,[92.86542388723417],[82.97]
Train,[84.15618194784794],[102.72]
Train,[90.47357238799907],[96.07]
Train,[93.55448946777346],[84.61]
Train,[92.66542069169591],[115.94000000000001]
Train,[93.88622773661906],[97.08999999999999]
Train,[94.12126582642648],[90.42000000000002]
Train,[89.71855516262418],[51.72999999999999]
Train,[89.51320409465275],[116.36]
Train,[93.03326292840985],[41.31000000000001]
Train,[92.58949098085905],[87.81]
Train,[96.27640431953988],[46.37]
Train,[91.48601292831222],[60.940000000000005]
Train,[97.1714884927733],[69.17]
Train,[92.69837029517866],[74.61]
Train,[91.92110312549896],[163.47]
Train,[91.25633055926727],[25.86]
Train,[89.00242739827044],[118.91000000000001]
Train,[86.89320845053184],[78.47]
Train,[92.60961636838046],[28.049999999999997]
Train,[93.02332362594015],[98.71999999999998]
Train,[82.79477716003893],[106.08]
Train,[91.02113875638817],[68.06]
Train,[95.25379689459697],[107.97]
Train,[89.89715224678335],[116.67]
Train,[90.97418078268369],[90.04]
Train,[92.99940754823666],[87.44999999999999]
Train,[93.11053187159123],[36.48]
Train,[93.52012350362563],[42.79]
Train,[83.32860574548378],[110.34]
Train,[90.28945996894319],[109.10999999999999]
Train,[88.44390530721094],[120.28]
Train,[91.63081247948256],[86.31]
Train,[93.54576461671374],[75.03]
Train,[93.49095743138082],[156.97]
Train,[94.54385293937497],[101.87]
Train,[94.23070428074769],[93.5]
Train,[94.64530662297763],[103.54]
Train,[97.49087059293203],[75.79]
Train,[101.2005384644224],[100.88000000000001]
Train,[94.89400545767492],[112.13]
Train,[89.76254980693516],[98.83]
Train,[92.82560896780141],[70.36]
Train,[99.1142423309879],[114.30999999999999]
Train,[90.12346016996186],[78.91]
Train,[100.98347396134254],[87.34]
Train,[97.28273326832124],[98.93999999999998]
Train,[91.27549730441167],[78.51]
Train,[92.97894741339582],[36.52]
Train,[92.26205632563224],[87.02]
Train,[95.52906730157343],[80.2]
Train,[90.48891645955811],[77.7]
Train,[92.41078650328647],[79.87]
Train,[89.80236078234789],[89.87]
Train,[92.69320686747605],[81.5]
Train,[102.2999377152948],[79.89]
Train,[87.89540367562343],[140.62]
Train,[92.4667353282076],[125.52]
Train,[91.23864814754022],[34.74999999999999]
Train,[87.88435347314396],[91.95]
Train,[92.42375657234183],[64.26]
Train,[88.39144577227444],[125.72]
Train,[88.21941961165776],[116.66]
Train,[88.11539184077665],[85.77]
Train,[95.96195594981499],[99.12]
Train,[103.41929946693239],[90.1]
Train,[96.54469979056559],[54.27]
Train,[92.49421224206448],[91.06999999999998]
Train,[92.82697622287162],[89.30000000000001]
Train,[93.40931625507181],[122.3]
