Time,Iteration,Cost,Parameters
Sun May 26 02:51:49 2024,0,0.6302411350223073,[-2.89487279  2.24574529 -2.11596898 -0.10822037  0.56219773 -2.77841963]
Sun May 26 02:51:53 2024,1,0.628708261654465,[-2.8863163   2.25430178 -2.12452548 -0.11677687  0.57075423 -2.78697612]
Sun May 26 02:51:58 2024,2,0.6270839179241353,[-2.87752471  2.26309338 -2.11573388 -0.12556846  0.57954582 -2.77818453]
Sun May 26 02:52:01 2024,3,0.6253651624943588,[-2.86850075  2.25406942 -2.10670993 -0.11654451  0.57052187 -2.78720848]
Sun May 26 02:52:05 2024,4,0.6235487086941953,[-2.85924513  2.26332504 -2.11596555 -0.12580013  0.57977749 -2.77795286]
Sun May 26 02:52:09 2024,5,0.621631160705195,[-2.84975788  2.2728123  -2.1254528  -0.11631288  0.58926474 -2.78744011]
Sun May 26 02:52:13 2024,6,0.6196091105368147,[-2.84003887  2.2825313  -2.1157338  -0.10659387  0.59898375 -2.79715912]
Sun May 26 02:52:18 2024,7,0.6174791947109469,[-2.83008806  2.27258049 -2.12568461 -0.11654468  0.60893456 -2.78720831]
Sun May 26 02:52:22 2024,8,0.6152381368117297,[-2.8199056   2.28276296 -2.13586707 -0.12672714  0.59875209 -2.79739077]
Sun May 26 02:52:26 2024,9,0.6128827847704379,[-2.80949192  2.29317664 -2.12545339 -0.11631346  0.60916578 -2.78697709]
Sun May 26 02:52:29 2024,10,0.6104101463744019,[-2.79884778  2.30382077 -2.13609752 -0.10566933  0.59852165 -2.79762122]
Sun May 26 02:52:33 2024,11,0.6078174244746709,[-2.78797436  2.3146942  -2.1252241  -0.0947959   0.58764822 -2.80849465]
Sun May 26 02:52:37 2024,12,0.6051020524949913,[-2.77687322  2.30359306 -2.13632523 -0.10589704  0.57654709 -2.79739351]
Sun May 26 02:52:41 2024,13,0.6022617304143341,[-2.76554641  2.29226624 -2.14765205 -0.11722385  0.5878739  -2.80872033]
Sun May 26 02:52:45 2024,14,0.5992944611538806,[-2.75399643  2.30381623 -2.15920203 -0.12877384  0.59942388 -2.82027031]
Sun May 26 02:52:49 2024,15,0.5961985871461442,[-2.7422263   2.31558635 -2.17097216 -0.11700371  0.61119401 -2.83204044]
Sun May 26 02:52:53 2024,16,0.5929728267553213,[-2.73023957  2.30359963 -2.18295889 -0.12899044  0.62318074 -2.84402717]
Sun May 26 02:52:57 2024,17,0.589616310134702,[-2.71804033  2.31579886 -2.17075965 -0.1167912   0.61098151 -2.8562264 ]
Sun May 26 02:53:01 2024,18,0.5861286140402292,[-2.70563325  2.32820595 -2.15835257 -0.12919829  0.62338859 -2.84381931]
Sun May 26 02:53:05 2024,19,0.5825097950656356,[-2.69302354  2.31559624 -2.17096227 -0.14180799  0.6359983  -2.83120961]
Sun May 26 02:53:09 2024,20,0.5787604207230042,[-2.68021703  2.32840275 -2.15815576 -0.1546145   0.64880481 -2.84401612]
Sun May 26 02:53:13 2024,21,0.5748815977635056,[-2.66722012  2.31540584 -2.14515885 -0.14161759  0.6358079  -2.85701304]
Sun May 26 02:53:17 2024,22,0.5708749971175029,[-2.6540398   2.30222552 -2.15833917 -0.15479791  0.62262758 -2.84383271]
Sun May 26 02:53:21 2024,23,0.5667428748324859,[-2.64068365  2.31558166 -2.14498302 -0.14144177  0.63598372 -2.83047657]
Sun May 26 02:53:25 2024,24,0.562488088402674,[-2.62715986  2.32910546 -2.13145923 -0.12791797  0.64950751 -2.84400037]
Sun May 26 02:53:29 2024,25,0.5581141079167018,[-2.61347715  2.34278816 -2.14514194 -0.11423527  0.66319022 -2.85768308]
Sun May 26 02:53:33 2024,26,0.5536250215001978,[-2.59964483  2.35662048 -2.15897426 -0.10040295  0.6493579  -2.8715154 ]
Sun May 26 02:53:37 2024,27,0.5490255345985189,[-2.58567273  2.37059258 -2.14500216 -0.08643085  0.66333    -2.8575433 ]
Sun May 26 02:53:40 2024,28,0.5443209627309077,[-2.57157121  2.35649106 -2.13090064 -0.10053237  0.67743152 -2.84344177]
Sun May 26 02:53:45 2024,29,0.5395172174497629,[-2.55735109  2.34227094 -2.11668052 -0.11475249  0.66321141 -2.82922166]
Sun May 26 02:53:48 2024,30,0.5346207853557109,[-2.54302367  2.35659836 -2.10235309 -0.10042506  0.67753883 -2.84354908]
Sun May 26 02:53:51 2024,31,0.5296387001481128,[-2.52860063  2.3710214  -2.11677613 -0.08600203  0.69196186 -2.82912605]
Sun May 26 02:53:56 2024,32,0.5245785078282745,[-2.51409406  2.38552797 -2.10226956 -0.07149546  0.67745529 -2.84363262]
Sun May 26 02:54:00 2024,33,0.5194482253151068,[-2.49951634  2.40010569 -2.11684727 -0.08607318  0.69203301 -2.85821034]
Sun May 26 02:54:03 2024,34,0.5142562928759468,[-2.48488016  2.41474188 -2.10221108 -0.07143699  0.7066692  -2.84357415]
Sun May 26 02:54:07 2024,35,0.5090115209141612,[-2.47019839  2.40006011 -2.11689285 -0.05675522  0.72135096 -2.85825591]
Sun May 26 02:54:11 2024,36,0.5037230317852528,[-2.45548412  2.41477438 -2.13160712 -0.0714695   0.73606523 -2.87297019]
