Data,Predicted,Reference
Train,[-0.6945897836716874],[-0.5140644418338634]
Train,[-0.02696518773348972],[-0.3151717417892387]
Train,[-0.7534050717904256],[-1.3213025288558946]
Train,[0.7716699237940804],[1.112121671028499]
Train,[-0.5095509290301199],[-0.5692728876701186]
Train,[-0.13132261305854892],[-0.2855421659382412]
Train,[0.2948146919396215],[0.316717485636822]
Train,[0.12298541612275829],[-0.0069637706136571]
Train,[-0.46457958610037814],[-0.2989342245361615]
Train,[0.6854699599413651],[0.9567507551514521]
Train,[-0.7752589489055388],[-1.0453572817558363]
Train,[0.5091832850150081],[0.8142726514686466]
Train,[0.7711436415420966],[0.8593426451453183]
Train,[-0.5363677274023118],[-0.3578581209845566]
Train,[0.01653190164738679],[-0.2275836696863018]
Train,[-0.7772943794530689],[-0.8441156825616862]
Train,[0.6598867117694147],[0.5917316760277707]
Train,[-0.3457986674901592],[-0.3720601144963217]
Train,[-0.6574151248075208],[-0.9238554531512158]
Train,[0.23815365537975444],[0.0937419523835186]
Train,[0.431300919471772],[0.5274127439133418]
Train,[0.7324214195785737],[0.6182522915609263]
Train,[0.6156847926564423],[0.7510072093716565]
Train,[0.762161088324929],[0.663611893728567]
Train,[0.0641283233971473],[-0.0502154836345569]
Train,[-0.3888294594480789],[-0.8486476695555504]
Train,[-0.5462842168005584],[-0.5904649618251088]
Train,[0.4658811044138365],[0.6415387312434659]
Train,[0.7226500761924478],[1.2474436312669608]
Train,[0.592452698326318],[0.5352396150326065]
Train,[-0.7342799809629884],[-0.6123161378757772]
Train,[-0.5012449253967755],[-0.8147186593622491]
Train,[0.7803265109809854],[1.125304945081114]
Train,[-0.6430753174184167],[-0.8990909404931973]
Train,[-0.22266794322065694],[-0.44761841966747834]
Train,[-0.6702443159668579],[-0.5544525953275778]
Train,[-0.30173138347880557],[-0.8031784931389307]
Train,[0.23484279994085586],[0.4661662295755172]
Train,[0.5305515837452862],[0.8621704423706711]
Train,[0.016531901647386608],[-0.2519742808244274]
Train,[-0.26515028191731893],[-0.2280790856409715]
Train,[0.7625621347398707],[1.0011350801194143]
Train,[-0.17854851028467028],[-0.004156556445861499]
Train,[-0.11923686436203759],[-0.3063846201651672]
Train,[0.7491121597568503],[0.7418629889194234]
Train,[0.7515276887385649],[0.7792952674009892]
Train,[-0.21132682594875787],[-0.4848613326313893]
Train,[0.6407217568574856],[0.6743398498919234]
Train,[0.15284439960997206],[0.1333918982060836]
Train,[-0.7397733671369685],[-1.102005773028501]
Train,[-0.3474698610581581],[-0.7326388820378239]
Train,[-0.4709215881920162],[-0.6002073279395215]
Train,[-0.7760705214090058],[-1.1277531806310868]
Train,[0.7771191927827219],[1.021386051180284]
Train,[-0.74941625690164],[-1.030954768382251]
Train,[-0.07303514003719574],[-0.0649641193603831]
Train,[0.27925620752841307],[0.06739855468429509]
Train,[0.6640041125051739],[0.7540483472543694]
Train,[0.19598246779288755],[-0.1320881553499706]
Train,[-0.38748852100096526],[-0.6000270189982396]
Train,[0.5605544720973523],[1.0854275231137502]
Train,[-0.4265897035779617],[-0.8041301881652031]
Train,[-0.1653954254289625],[0.1484059788340531]
Train,[-0.5697356089491216],[-0.9546176443341488]
Train,[0.5528500494234871],[0.3424910539831479]
Train,[-0.5809138447724651],[-0.43187620297741286]
Train,[0.7777662798282935],[1.2768163054098491]
Train,[0.6878474509439445],[0.9969143454352108]
Train,[0.018807699451169845],[0.1135747169447017]
Train,[-0.25683873427728565],[-0.5324525919493893]
Train,[-0.7159737089097972],[-0.8187334255313298]
Train,[0.4093701269416597],[0.0353231738098245]
Train,[0.17636863065669417],[0.364653427034021]
Train,[0.4613509567917683],[0.6807410119867123]
Train,[0.07803616699320491],[0.2491204431168686]
Train,[0.6281043193421201],[0.4768778511585152]
Train,[-0.7716358529910154],[-1.0094227647417502]
Train,[-0.7699349891433118],[-1.0610435156238522]
Train,[-0.7640549265815304],[-0.980574610632992]
Train,[0.31919883306840635],[0.5142511912099249]
Test,[0.7050468586112132],[1.0766906571754675]
Test,[0.7381812647767885],[1.1758669783743836]
Test,[0.7120156004170258],[0.7144245525869408]
Test,[-0.6819637732140834],[-0.9110096321024224]
Test,[0.35790028222543063],[0.5999932057404177]
Test,[0.39528872712078406],[0.6204180136743289]
Test,[-0.6304297446191339],[-0.6196167651447306]
Test,[0.10885192102948475],[-0.1719788602539582]
Test,[-0.613240350717266],[-0.745282998309404]
Test,[-0.3066795336405686],[-0.1435600020122891]
