Data,Predicted,Reference
Train,[86.440832596336],[125.53]
Train,[95.64146172207545],[85.28]
Train,[93.2100458394012],[83.06]
Train,[91.1581562695473],[156.44]
Train,[86.43057560713582],[125.92]
Train,[90.44650225307277],[105.57]
Train,[86.66211391366413],[114.51999999999998]
Train,[87.03754466754054],[85.6]
Train,[89.52129986464547],[37.93000000000001]
Train,[92.35323121268911],[91.14]
Train,[90.45912654863592],[73.07]
Train,[92.84508809289837],[97.18000000000002]
Train,[79.29267467088765],[70.11]
Train,[93.5694940324864],[99.12]
Train,[103.85011820587314],[91.4]
Train,[92.24650061693127],[35.71000000000001]
Train,[86.96615675247388],[68.84]
Train,[93.04479360213554],[105.45]
Train,[95.2709776397013],[95.85]
Train,[86.20583070261024],[107.47]
Train,[88.65560914201696],[103.10000000000001]
Train,[90.68708138540886],[130.99]
Train,[85.98584045596228],[69.18]
Train,[97.148803481065],[103.93000000000002]
Train,[99.18672692073473],[91.48]
Train,[104.60353819351577],[90.96]
Train,[100.52569403064871],[95.84000000000002]
Train,[94.9412194594835],[93.39000000000001]
Train,[91.12499225106008],[157.03]
Train,[93.77457158016104],[90.68]
Train,[88.09385455528904],[81.48]
Train,[89.69666353084558],[93.27]
Train,[82.96307463008154],[27.490000000000002]
Train,[87.06775064705238],[84.68]
Train,[100.04441341222245],[97.37]
Train,[103.54875224065664],[103.85]
Train,[87.99585340469424],[128.18]
Train,[88.21689775506617],[70.08]
Train,[85.17283379203413],[70.36]
Train,[81.17901018953883],[75.46]
Train,[83.99021692438419],[60.36]
Train,[88.03659740589458],[89.34]
Train,[93.62485238861687],[76.98]
Train,[95.23486833768014],[99.05]
Train,[87.42683485610374],[53.46]
Train,[96.64913062159346],[79.12]
Train,[93.70225935945545],[97.83999999999999]
Train,[89.94439875647969],[147.43]
Train,[105.2222839056114],[96.07]
Train,[88.20701086221202],[123.61]
Train,[81.52689279187047],[43.86]
Train,[82.2334462222833],[22.250000000000004]
Train,[88.96346617428857],[105.34000000000002]
Train,[104.52837312208686],[99.53]
Train,[90.16303516907064],[92.22]
Train,[86.97481772187069],[165.98]
Train,[81.14808812006717],[30.17]
Train,[90.45319274916586],[115.81]
Train,[94.20432442924192],[87.71]
Train,[94.17128640853564],[127.13]
Train,[92.65056086766408],[75.11]
Train,[89.0300629489673],[48.70000000000001]
Train,[99.83181938182675],[96.73000000000002]
Train,[87.23887420799969],[96.32]
Train,[84.96488131620511],[86.39]
Train,[86.16995781041764],[95.96]
Train,[86.70093380897168],[122.36]
Train,[101.22496605552492],[115.95000000000002]
Train,[103.80649007723864],[96.49999999999999]
Train,[93.71281650800417],[105.71]
Train,[87.82223476853798],[124.54]
Train,[85.37019900046751],[92.11]
Train,[88.87515635563469],[110.66]
Train,[89.48151115388832],[81.76]
Train,[85.18416757903856],[175.87]
Train,[86.05124341935765],[130.86]
Train,[83.67871777822359],[66.62]
Train,[86.02023900545197],[167.90999999999997]
Train,[92.89187781913965],[79.95]
Train,[96.19499637805644],[62.32]
Train,[95.84823564022808],[84.8]
Train,[103.15972815575338],[75.7]
Train,[101.60114842322308],[117.83]
Train,[88.71666811414106],[114.83000000000001]
Train,[83.57782035973834],[38.26]
Train,[91.84654354020132],[89.38000000000001]
Train,[98.24683380927696],[82.97]
Train,[96.95061888149112],[102.72]
Train,[88.97332041447055],[96.07]
Train,[90.51871963805442],[84.61]
Train,[101.14019836724273],[115.94000000000001]
Train,[82.8126620998054],[97.08999999999999]
Train,[88.25039205595047],[90.42000000000002]
Train,[88.8571435144866],[51.72999999999999]
Train,[92.81990324254592],[116.36]
Train,[84.05683748487988],[41.31000000000001]
Train,[88.19169400005283],[87.81]
Train,[90.44208762425752],[46.37]
Train,[90.84199899896245],[60.940000000000005]
Train,[89.81515012339241],[69.17]
Train,[89.04812085631914],[74.61]
Train,[85.3327586243182],[163.47]
Train,[82.10133926756203],[25.86]
Train,[88.64263338619766],[118.91000000000001]
Train,[85.45768250313682],[78.47]
Train,[83.11363875672657],[28.049999999999997]
Train,[93.84229294274726],[98.71999999999998]
Train,[102.28435836018015],[106.08]
Train,[87.55314971571755],[68.06]
Train,[82.29516249648036],[107.97]
Train,[91.91132655431076],[116.67]
Train,[100.51819244008075],[90.04]
Train,[88.41676695858153],[87.44999999999999]
Train,[85.2568392737396],[36.48]
Train,[90.38181948076915],[42.79]
Train,[101.9265535984283],[110.34]
Train,[96.16196972955933],[109.10999999999999]
Train,[89.11119552455146],[120.28]
Train,[83.0098945210511],[86.31]
Train,[104.42446238507355],[75.03]
Train,[91.4707509186158],[156.97]
Train,[90.89462520518963],[101.87]
Train,[94.56606195684822],[93.5]
Train,[87.99067667856049],[103.54]
Train,[92.80924364974864],[75.79]
Train,[104.08770661505433],[100.88000000000001]
Train,[91.29741575565795],[112.13]
Train,[94.87765145591024],[98.83]
Train,[84.65220105172277],[70.36]
Train,[103.54064056307314],[114.30999999999999]
Train,[89.83140740073614],[78.91]
Train,[87.92960823267829],[87.34]
Train,[99.97141886087493],[98.93999999999998]
Train,[81.95992635242963],[78.51]
Train,[85.14820544376703],[36.52]
Train,[83.65356977341138],[87.02]
Train,[105.72672985700267],[80.2]
Train,[82.41148583324302],[77.7]
