Data,Predicted,Reference
Train,[11.055786652578428],[11.419323978790072]
Train,[38.092057496079754],[38.37984389685504]
Train,[29.343156856922747],[28.45442910095913]
Train,[29.82922294512143],[31.090164682595642]
Train,[39.10068845939801],[38.61289258268229]
Train,[22.697270445670906],[22.43046880487619]
Train,[28.38166711899294],[29.368968576145388]
Train,[38.05139049724621],[47.60649734243187]
Train,[25.076914086257368],[24.966479494709]
Train,[36.520220754230124],[37.260245294353446]
Train,[40.04858592880995],[39.76399761035423]
Train,[27.431381882712653],[27.165637298533312]
Train,[41.61043971955159],[41.96481980614857]
Train,[16.621293399395146],[17.14054531055369]
Train,[26.95917400063184],[26.718617589523856]
Train,[31.31274530535742],[31.257680875217414]
Train,[8.628686796601164],[6.079970725090428]
Train,[8.868043130865464],[7.874158137998318]
Train,[8.636123820552251],[9.211597200964444]
Train,[8.336726068196532],[6.553480811946483]
Train,[35.45901559700076],[36.11908572314969]
Train,[21.23241191889767],[21.96207452531331]
Train,[12.473357487910382],[13.802272805244636]
Train,[17.818163081930223],[1.4890218011756418]
Train,[26.017869980262635],[26.74015248118296]
Train,[42.32281538639989],[43.78207627659384]
Train,[39.498628315065474],[46.04266356846418]
Train,[9.412337916116018],[0.5940313794688469]
Train,[19.73028543586034],[19.481068594777955]
Train,[8.45670138275375],[7.02417770524763]
Train,[11.512346470289847],[11.342517620936421]
Train,[34.4013515279678],[34.012246633368584]
Train,[33.3550136805037],[34.95543520780506]
Train,[24.131801253619862],[23.814688251131003]
Train,[8.30782875386439],[6.078664727644804]
Train,[13.99614565957346],[13.665847912571913]
Train,[37.57338213077762],[38.27138043609492]
Train,[42.1104726330238],[47.78245722894642]
Train,[37.04870370667063],[37.05430124479853]
Train,[27.905369243549817],[27.718364306649523]
Train,[15.041059698296493],[14.591433296334424]
Train,[41.27696460609589],[42.48308024495913]
Train,[15.119099583596794],[-0.15574288779396844]
Train,[41.789441683114944],[45.01384437205655]
Train,[14.516814580033293],[15.7550193118723]
Train,[18.707660991345172],[19.634224509631533]
Train,[11.98580893448728],[13.82135722967156]
Train,[25.129461630275085],[1.769759611402127]
Train,[32.83767133462996],[31.07545506510255]
Train,[15.5673962824544],[15.277341707916124]
Train,[25.547633997458313],[26.13546579034512]
Train,[33.87640729123501],[35.08764698053131]
Train,[23.65635174650077],[22.183940829627677]
Train,[24.600190425826835],[49.88539494389588]
Train,[16.09451919912658],[15.181031027313997]
Train,[10.619226509877647],[10.953498281056305]
Train,[9.465276171128652],[8.793471556957675]
Train,[17.67005225282137],[18.00957915874943]
Train,[8.953589272062054],[3.4608337209135893]
Train,[42.2619135326978],[44.5794126316553]
Train,[21.724613629359233],[21.59822400383935]
Train,[42.279382496535725],[44.26046758985906]
Train,[10.840102962856912],[3.308590929914436]
Train,[41.89272800597131],[42.227295719162576]
Train,[9.14627510614244],[10.23317908725265]
Train,[40.48926477989978],[41.45536129971897]
Train,[17.146744916715317],[15.387660558256593]
Train,[38.60215785815912],[39.74674292701304]
Train,[36.009763384510585],[46.90550687613035]
Train,[12.972435285739515],[13.726712549911833]
Train,[13.2691454217874],[1.4334221036279309]
Train,[23.17832101111453],[22.06270761705617]
Train,[8.284083547039629],[7.520315132447425]
Train,[10.029820483102116],[5.802364640846755]
Train,[8.41851699330143],[5.655949212053905]
Train,[26.488192392367722],[27.565939341626937]
Train,[35.989800580382976],[36.1218949694379]
Train,[32.324727215087044],[33.618772724720806]
Train,[18.19053805287195],[19.146785465969725]
Train,[39.584173377103305],[40.22680574685258]
Test,[20.235313212016777],[21.11480908549428]
Test,[13.480727449025332],[14.452265541363486]
Test,[20.736015095555715],[19.661260059909168]
Test,[31.816390201084747],[31.683716046746476]
Test,[40.54044565102424],[45.94602506838522]
Test,[9.820048690869903],[9.140036887160578]
Test,[42.113831817410116],[44.35579965326372]
Test,[30.319329941758415],[30.711601057987636]
Test,[34.92917484187474],[33.7084432869362]
Test,[24.60515033274529],[47.86051238420981]
