Time,Iteration,Cost,Parameters
Thu May 23 10:53:24 2024,0,1.060634943155194,[-2.90668344  2.23393464 -2.12077965 -0.12003102  0.55738707]
Thu May 23 10:53:24 2024,1,1.0603376964029014,[-2.91041105  2.23020703 -2.11705203 -0.12375863  0.55365946]
Thu May 23 10:53:24 2024,2,1.0600009842364204,[-2.91437213  2.23416811 -2.11309096 -0.1277197   0.55762053]
Thu May 23 10:53:25 2024,3,1.0596200793960437,[-2.9185769   2.22996333 -2.11729574 -0.12351493  0.56182531]
Thu May 23 10:53:25 2024,4,1.0591896341116225,[-2.92303723  2.23442366 -2.12175607 -0.1190546   0.56628564]
Thu May 23 10:53:25 2024,5,1.0587036631784206,[-2.92776594  2.22969495 -2.11702736 -0.11432589  0.57101435]
Thu May 23 10:53:25 2024,6,1.0581554964259805,[-2.93277664  2.22468425 -2.12203805 -0.10931519  0.56600365]
Thu May 23 10:53:26 2024,7,1.057537719081956,[-2.93808361  2.21937728 -2.11673108 -0.11462216  0.56069668]
Thu May 23 10:53:26 2024,8,1.0568421049136185,[-2.94370179  2.2137591  -2.12234926 -0.10900398  0.5550785 ]
Thu May 23 10:53:26 2024,9,1.0560595439434037,[-2.94964673  2.20781416 -2.12829419 -0.10305905  0.56102343]
Thu May 23 10:53:26 2024,10,1.0551799657061582,[-2.95593456  2.21410199 -2.13458202 -0.09677122  0.55473561]
Thu May 23 10:53:27 2024,11,1.0541922588473247,[-2.96258199  2.22074943 -2.14122946 -0.10341866  0.56138304]
Thu May 23 10:53:27 2024,12,1.0530841879466162,[-2.96960631  2.22777374 -2.13420514 -0.11044297  0.55435873]
Thu May 23 10:53:27 2024,13,1.051842308669091,[-2.97702529  2.23519272 -2.14162413 -0.10302399  0.56177771]
Thu May 23 10:53:27 2024,14,1.050451882655993,[-2.98485722  2.2273608  -2.14945605 -0.09519206  0.55394578]
Thu May 23 10:53:28 2024,15,1.0488967939599816,[-2.99312081  2.2190972  -2.15771965 -0.10345566  0.54568219]
Thu May 23 10:53:28 2024,16,1.0471594693016928,[-3.00183519  2.21038283 -2.16643402 -0.11217003  0.53696782]
Thu May 23 10:53:28 2024,17,1.0452208049780771,[-3.01101977  2.20119825 -2.1756186  -0.12135461  0.5461524 ]
Thu May 23 10:53:28 2024,18,1.0430601038879406,[-3.02069423  2.21087271 -2.18529306 -0.11168015  0.53647794]
Thu May 23 10:53:29 2024,19,1.0406550268538606,[-3.03087837  2.22105685 -2.17510892 -0.1218643   0.52629379]
Thu May 23 10:53:29 2024,20,1.0379815632040548,[-3.04159204  2.21034318 -2.16439525 -0.13257797  0.53700746]
Thu May 23 10:53:29 2024,21,1.035014026417055,[-3.05285495  2.2216061  -2.15313234 -0.14384088  0.54827037]
Thu May 23 10:53:29 2024,22,1.0317250814999794,[-3.06468656  2.2334377  -2.14130073 -0.13200927  0.53643876]
Thu May 23 10:53:30 2024,23,1.0280858116283018,[-3.07710586  2.2210184  -2.12888143 -0.11958997  0.54885807]
Thu May 23 10:53:30 2024,24,1.024065832365438,[-3.0901312   2.23404374 -2.14190676 -0.10656463  0.53583273]
Thu May 23 10:53:30 2024,25,1.0196334624289924,[-3.10378002  2.22039492 -2.15555558 -0.09291581  0.54948155]
Thu May 23 10:53:31 2024,26,1.0147559603805028,[-3.11806861  2.23468351 -2.16984417 -0.10720439  0.56377013]
Thu May 23 10:53:31 2024,27,1.00939983666759,[-3.13301179  2.24962669 -2.15490098 -0.12214758  0.54882695]
Thu May 23 10:53:31 2024,28,1.0035312500008318,[-3.14862265  2.23401584 -2.13929013 -0.10653673  0.5644378 ]
Thu May 23 10:53:31 2024,29,0.9971164959442393,[-3.16491212  2.25030531 -2.1555796  -0.09024725  0.54814833]
Thu May 23 10:53:32 2024,30,0.9901225936713607,[-3.18188868  2.23332876 -2.13860305 -0.10722381  0.53117177]
Thu May 23 10:53:32 2024,31,0.9825179739276404,[-3.19955789  2.21565954 -2.12093383 -0.12489302  0.54884099]
Thu May 23 10:53:32 2024,32,0.974273267209027,[-3.21792207  2.23402372 -2.139298   -0.1432572   0.56720516]
Thu May 23 10:53:32 2024,33,0.9653621859359092,[-3.2369798   2.21496599 -2.12024027 -0.16231493  0.54814743]
Thu May 23 10:53:33 2024,34,0.9557624879764409,[-3.25672557  2.23471176 -2.10049451 -0.14256916  0.52840167]
Thu May 23 10:53:33 2024,35,0.9454570013840469,[-3.27714935  2.25513554 -2.08007072 -0.16299294  0.50797788]
Thu May 23 10:53:33 2024,36,0.9344346819499758,[-3.29823625  2.27622244 -2.05898382 -0.18407984  0.52906478]
Thu May 23 10:53:33 2024,37,0.9226916666099229,[-3.31996616  2.25449254 -2.08071372 -0.20580975  0.50733487]
Thu May 23 10:53:34 2024,38,0.9102322775589764,[-3.34231348  2.23214521 -2.10306105 -0.22815707  0.48498755]
Thu May 23 10:53:34 2024,39,0.8970699249790126,[-3.36524697  2.2550787  -2.08012756 -0.25109056  0.50792104]
Thu May 23 10:53:34 2024,40,0.88322785155584,[-3.38872961  2.23159607 -2.05664492 -0.22760792  0.53140368]
Thu May 23 10:53:35 2024,41,0.8687396604874568,[-3.41271861  2.20760706 -2.08063393 -0.25159693  0.55539268]
Thu May 23 10:53:35 2024,42,0.8536495713937594,[-3.4371656   2.18316008 -2.05618695 -0.22714995  0.5309457 ]
Thu May 23 10:53:35 2024,43,0.8380123561116732,[-3.4620168   2.15830888 -2.03133575 -0.25200115  0.5060945 ]
Thu May 23 10:53:35 2024,44,0.8218929190548113,[-3.48721352  2.13311215 -2.00613902 -0.22680443  0.53129123]
Thu May 23 10:53:36 2024,45,0.8053655043236804,[-3.51269267  2.1585913  -2.03161817 -0.25228358  0.50581208]
Thu May 23 10:53:36 2024,46,0.7885125331111885,[-3.53838742  2.18428604 -2.05731291 -0.22658883  0.53150682]
Thu May 23 10:53:36 2024,47,0.7714230985592895,[-3.564228    2.15844546 -2.03147233 -0.20074825  0.5573474 ]
Thu May 23 10:53:36 2024,48,0.7541911689712733,[-3.59014262  2.18436008 -2.05738695 -0.22666287  0.53143278]
Thu May 23 10:53:37 2024,49,0.7369135717777672,[-3.61605841  2.1584443  -2.08330274 -0.25257866  0.55734857]
Thu May 23 10:53:37 2024,50,0.7196878475423855,[-3.64190242  2.18428831 -2.05745873 -0.27842267  0.58319258]
Thu May 23 10:53:37 2024,51,0.7026100736187164,[-3.66760265  2.15858807 -2.03175849 -0.25272243  0.55749234]
Thu May 23 10:53:37 2024,52,0.6857727595852385,[-3.69308905  2.18407447 -2.05724489 -0.27820883  0.58297874]
Thu May 23 10:53:38 2024,53,0.6692629109594576,[-3.7182944   2.15886912 -2.03203954 -0.25300348  0.55777339]
Thu May 23 10:53:38 2024,54,0.6531603445775314,[-3.7431552   2.18372991 -2.05690033 -0.27786427  0.58263419]
Thu May 23 10:53:38 2024,55,0.6375363199471552,[-3.76761236  2.15927275 -2.03244317 -0.25340711  0.60709135]
Thu May 23 10:53:38 2024,56,0.6224525279940801,[-3.79161183  2.13527328 -2.0084437  -0.27740658  0.63109082]
Thu May 23 10:53:39 2024,57,0.6079604543720929,[-3.81510503  2.15876647 -1.98495051 -0.30089977  0.65458401]
Thu May 23 10:53:39 2024,58,0.5941011112715295,[-3.83804914  2.13582236 -2.00789463 -0.32384389  0.6316399 ]
