Data,Predicted,Reference
Train,[0.05357896143523024],[0.15212044618440884]
Train,[3.992365365559126],[7.842957692477334]
Train,[3.3105823774976044],[4.473940305485819]
Train,[0.943068267730243],[2.4517889358554164]
Train,[1.6799733612261758],[0.9351477241641596]
Train,[2.476470744832446],[2.387580797054609]
Train,[0.5706334838174875],[0.10726261739794507]
Train,[3.127081193329385],[3.793749588761759]
Train,[1.1213613791210777],[2.9167177949359107]
Train,[0.37469514113486485],[1.2954745322324515]
Train,[0.49823676908455256],[0.09116446206257856]
Train,[0.7796725381914442],[2.541349830751192]
Train,[3.717841567005179],[7.787707358411644]
Train,[1.7713152293587435],[4.127049221787681]
Train,[2.2825934411581423],[1.9627902676351003]
Train,[2.8639895286822483],[6.561192241522049]
Train,[1.4214624063019063],[3.6565831768987658]
Train,[0.2707967509681946],[0.9670251607185809]
Train,[4.181811837138296],[7.303666125221572]
Train,[0.1850195256121159],[0.6485852440243378]
Train,[0.4304871269695996],[-0.46119789896471264]
Train,[1.8830588676874116],[1.4768898614795307]
Train,[0.8595892293952554],[2.7232759642814366]
Train,[0.06128136243326404],[0.014072345297029849]
Train,[2.084480386963225],[2.0992243824666232]
Train,[1.2780803744658944],[0.6466114249050271]
Train,[3.4813599379605904],[7.522788431683498]
Train,[2.6660006578055593],[2.7628390696897758]
Train,[1.7815971415862646],[0.93222559970497]
Train,[0.5608373661717351],[2.047383856037375]
Train,[0.17023150115385366],[0.03534971284759893]
Train,[1.1804834388379706],[0.06652681796497877]
Train,[2.505843296302134],[5.383867029840847]
Train,[0.43289414884843846],[1.281379111295294]
Train,[3.2187020108890514],[4.048402641770816]
Train,[2.1840267160411524],[2.1042307360503587]
Train,[3.588201361561363],[5.305832796475033]
Train,[2.039625407243871],[5.005291258261608]
Train,[2.679979326291365],[5.863706019333859]
Train,[0.7032416919842792],[1.9870312513031168]
Train,[1.9015694684624875],[4.786702273533876]
Train,[0.32059238629335524],[1.2781704464337225]
Train,[0.3100079556927203],[-0.01909559466141027]
Train,[1.0302538070908358],[2.892443297399759]
Train,[0.49499701165488597],[1.7321626333555384]
Train,[2.759328037755675],[2.94695043545705]
Train,[0.8126428730872793],[0.31849650752912045]
Train,[4.331251068908388],[8.05951816524077]
Train,[2.9438956033353905],[3.3710705737069984]
Train,[2.380088310086399],[1.998163029380662]
Train,[0.14948886744085396],[0.6675272422565207]
Train,[3.8631463899309986],[6.277461081544413]
Train,[4.562309006179049],[8.913022702360855]
Train,[0.21110818894362005],[0.005049337243247029]
Train,[2.3413063015427342],[5.31966100076417]
Train,[2.5717531890441885],[2.938834782397337]
Train,[1.6482737569239887],[4.128569120740318]
Train,[4.291423611625823],[8.209635886739576]
Train,[0.1352684902965707],[0.4302878307882695]
Train,[2.186038892983997],[4.790340127201053]
Train,[0.728161077181254],[0.4265054332921523]
Train,[4.562309006179049],[8.044833134764593]
Train,[1.2166796826461943],[3.150089044318738]
Train,[4.111972846851276],[6.997174541087548]
Train,[4.034336915162553],[6.741868983109392]
Train,[0.257757387001397],[-0.24286788038391804]
Train,[1.578481084523122],[0.8660762218242338]
Train,[0.05188124942374237],[0.14600668598461256]
Train,[1.3165699534997783],[3.212868062291675]
Train,[4.371471909527091],[8.752402580655435]
Train,[4.242013580955045],[7.435820996858531]
Train,[1.9840956460531582],[1.620163039881725]
Train,[0.10632921491756742],[0.1389339251474664]
Train,[3.950817186898932],[6.22057345379716]
Train,[0.6473803014171062],[0.3975027900471779]
Train,[0.083491746754217],[-0.02109760071597566]
Train,[3.4954124800016366],[4.762557004162482]
Train,[0.07487573093919203],[0.7763532209855986]
Train,[0.0562714200979747],[0.17921242508543986]
Train,[0.06680158702378428],[-0.15903290025705594]
Test,[0.09422192384330681],[0.5887845761532753]
Test,[3.772775630115363],[5.611744168546933]
Test,[2.7159619013628484],[8.995279669280766]
Test,[3.058211257847702],[6.438739428784374]
Test,[0.9004785249373174],[0.46015189625291025]
Test,[1.5318492413499971],[4.06106820518451]
Test,[0.2255303138703804],[1.1786390244180303]
Test,[0.9913094152436155],[0.4821909913342542]
Test,[2.667956863726202],[8.624548407982562]
Test,[3.6808465531539087],[5.071967437573046]
