Time,Iteration,Cost,Parameters
Sat May 25 13:13:31 2024,0,0.10977506858145973,[-2.91553562  2.24978681 -2.11192746 -0.1288832   0.56623925]
Sat May 25 13:13:31 2024,1,0.10684251306238865,[-2.92764576  2.26189694 -2.09981733 -0.14099334  0.55412911]
Sat May 25 13:13:32 2024,2,0.10400524397193982,[-2.93952057  2.27377175 -2.11169214 -0.15286815  0.56600393]
Sat May 25 13:13:32 2024,3,0.10125964061424142,[-2.95116621  2.28541739 -2.12333778 -0.14122251  0.57764956]
Sat May 25 13:13:33 2024,4,0.09860230724589185,[-2.96258844  2.29683963 -2.11191554 -0.15264474  0.5890718 ]
Sat May 25 13:13:33 2024,5,0.09603004443390833,[-2.97379273  2.28563535 -2.10071125 -0.16384903  0.57786752]
Sat May 25 13:13:34 2024,6,0.0935398286732769,[-2.98478424  2.27464384 -2.11170276 -0.15285752  0.56687601]
Sat May 25 13:13:34 2024,7,0.09112879597008815,[-2.99556789  2.26386019 -2.10091911 -0.14207387  0.57765966]
Sat May 25 13:13:35 2024,8,0.08879422788817429,[-3.00614838  2.2532797  -2.1114996  -0.15265436  0.56707917]
Sat May 25 13:13:35 2024,9,0.08653353937555086,[-3.0165302   2.24289787 -2.12188143 -0.14227254  0.55669734]
Sat May 25 13:13:35 2024,10,0.08434426799398997,[-3.02671766  2.23271041 -2.13206889 -0.13208508  0.54650988]
Sat May 25 13:13:36 2024,11,0.08222406431221,[-3.03671488  2.24270764 -2.14206611 -0.12208786  0.53651266]
Sat May 25 13:13:36 2024,12,0.08017068329346817,[-3.04652584  2.25251859 -2.15187706 -0.1122769   0.52670171]
Sat May 25 13:13:37 2024,13,0.07818197654872847,[-3.05615434  2.2621471  -2.14224856 -0.12190541  0.53633021]
Sat May 25 13:13:37 2024,14,0.0762558853521032,[-3.06560408  2.25269736 -2.13279882 -0.13135515  0.52688047]
Sat May 25 13:13:38 2024,15,0.07439043433275261,[-3.07487861  2.24342283 -2.14207335 -0.14062967  0.536155  ]
Sat May 25 13:13:38 2024,16,0.0725837257701855,[-3.08398136  2.23432008 -2.1329706  -0.13152692  0.54525775]
Sat May 25 13:13:39 2024,17,0.07083393442970727,[-3.09291566  2.22538578 -2.1240363  -0.14046122  0.55419205]
Sat May 25 13:13:39 2024,18,0.06913930288258963,[-3.10168473  2.23415486 -2.11526722 -0.13169215  0.54542297]
Sat May 25 13:13:40 2024,19,0.06749813726197333,[-3.11029171  2.22554788 -2.1238742  -0.14029913  0.55402995]
Sat May 25 13:13:40 2024,20,0.06590880341093427,[-3.11873964  2.2339958  -2.13232212 -0.14874705  0.54558203]
Sat May 25 13:13:40 2024,21,0.06436972338377657,[-3.12703146  2.24228763 -2.14061395 -0.14045523  0.53729021]
Sat May 25 13:13:41 2024,22,0.06287937226563392,[-3.13517007  2.25042623 -2.14875255 -0.13231662  0.54542881]
Sat May 25 13:13:41 2024,23,0.06143627527898182,[-3.14315826  2.25841442 -2.15674074 -0.12432843  0.53744062]
Sat May 25 13:13:42 2024,24,0.06003900514876927,[-3.15099877  2.25057391 -2.14890023 -0.13216894  0.52960011]
Sat May 25 13:13:42 2024,25,0.058686179700636845,[-3.15869428  2.2428784  -2.15659574 -0.13986445  0.5219046 ]
Sat May 25 13:13:43 2024,26,0.05737645966915663,[-3.1662474   2.25043152 -2.14904262 -0.13231134  0.51435148]
Sat May 25 13:13:43 2024,27,0.05610854669523687,[-3.17366068  2.24301824 -2.1564559  -0.13972462  0.52176476]
Sat May 25 13:13:44 2024,28,0.05488118149382354,[-3.18093662  2.2357423  -2.14917996 -0.14700056  0.51448882]
Sat May 25 13:13:44 2024,29,0.05369314217482881,[-3.18807767  2.22860125 -2.15632101 -0.13985951  0.50734777]
Sat May 25 13:13:45 2024,30,0.052543242701835566,[-3.19508623  2.22159269 -2.14931245 -0.13285095  0.51435632]
Sat May 25 13:13:45 2024,31,0.05143033147460174,[-3.20196465  2.21471427 -2.14243403 -0.12597253  0.52123475]
Sat May 25 13:13:45 2024,32,0.050353290022722874,[-3.20871524  2.20796368 -2.13568344 -0.11922194  0.52798533]
Sat May 25 13:13:46 2024,33,0.049311031799024484,[-3.21534026  2.20133865 -2.12905842 -0.12584696  0.52136031]
Sat May 25 13:13:47 2024,34,0.04830250106236,[-3.22184194  2.19483697 -2.12255674 -0.11934528  0.52786199]
Sat May 25 13:13:47 2024,35,0.04732667184049623,[-3.22822246  2.2012175  -2.11617622 -0.11296476  0.52148147]
Sat May 25 13:13:47 2024,36,0.04638254696468157,[-3.23448397  2.20747901 -2.10991471 -0.10670325  0.52774298]
Sat May 25 13:13:48 2024,37,0.04546915716832829,[-3.24062858  2.2013344  -2.11605932 -0.10055864  0.52159837]
Sat May 25 13:13:48 2024,38,0.044585560242998507,[-3.24665836  2.19530462 -2.11002954 -0.09452886  0.52762815]
Sat May 25 13:13:49 2024,39,0.04373084024557444,[-3.25257535  2.20122161 -2.11594653 -0.10044585  0.52171116]
Sat May 25 13:13:49 2024,40,0.042904106751126825,[-3.25838157  2.20702782 -2.11014032 -0.09463964  0.51590495]
Sat May 25 13:13:50 2024,41,0.04210449414656457,[-3.26407898  2.20133042 -2.10444291 -0.08894223  0.52160235]
Sat May 25 13:13:50 2024,42,0.04133116096067299,[-3.26966952  2.20692096 -2.11003345 -0.09453278  0.5271929 ]
Sat May 25 13:13:51 2024,43,0.040583289226621425,[-3.27515511  2.20143537 -2.10454786 -0.10001837  0.53267849]
Sat May 25 13:13:51 2024,44,0.03986008387345,[-3.28053764  2.20681789 -2.10993039 -0.10540089  0.52729597]
Sat May 25 13:13:52 2024,45,0.039160772143436835,[-3.28581894  2.20153658 -2.10464908 -0.10011959  0.53257727]
Sat May 25 13:13:52 2024,46,0.03848460303259876,[-3.29100086  2.2067185  -2.10983099 -0.1053015   0.53775919]
Sat May 25 13:13:52 2024,47,0.037830846751900404,[-3.29608518  2.21180281 -2.11491531 -0.11038582  0.54284351]
Sat May 25 13:13:53 2024,48,0.03719879420703166,[-3.30107366  2.20681433 -2.11990379 -0.1153743   0.54783199]
Sat May 25 13:13:53 2024,49,0.03658775649487697,[-3.30596806  2.21170872 -2.12479819 -0.11047991  0.5429376 ]
Sat May 25 13:13:54 2024,50,0.03599706441503124,[-3.31077007  2.20690671 -2.1296002  -0.11528192  0.53813558]
Sat May 25 13:13:54 2024,51,0.03542606799492777,[-3.31548139  2.20219539 -2.12488888 -0.11999325  0.53342426]
Sat May 25 13:13:55 2024,52,0.03487413602733316,[-3.32010368  2.1975731  -2.12951117 -0.12461554  0.53804655]
Sat May 25 13:13:55 2024,53,0.03434065561912956,[-3.32463857  2.20210799 -2.13404606 -0.12915043  0.54258144]
Sat May 25 13:13:56 2024,54,0.033825031750456556,[-3.32908767  2.19765889 -2.12959696 -0.13359953  0.54703054]
Sat May 25 13:13:56 2024,55,0.03332668684341706,[-3.33345257  2.19329399 -2.12523207 -0.12923464  0.54266565]
Sat May 25 13:13:57 2024,56,0.03284506033966943,[-3.33773481  2.18901175 -2.12094983 -0.12495239  0.54694789]
Sat May 25 13:13:57 2024,57,0.03237960828633206,[-3.34193593  2.19321288 -2.12515095 -0.12915352  0.54274676]
Sat May 25 13:13:57 2024,58,0.031929802929719184,[-3.34605745  2.19733439 -2.12927247 -0.125032    0.53862525]
Sat May 25 13:13:58 2024,59,0.031495132316504214,[-3.35010084  2.20137779 -2.13331586 -0.1290754   0.54266864]
Sat May 25 13:13:58 2024,60,0.031075099901980142,[-3.35406758  2.19741106 -2.12934913 -0.12510867  0.53870191]
Sat May 25 13:13:59 2024,61,0.030669224165144116,[-3.35795908  2.19351955 -2.12545763 -0.12121716  0.54259341]
Sat May 25 13:14:00 2024,62,0.0302770382303865,[-3.36177677  2.19733725 -2.12163993 -0.11739947  0.54641111]
Sat May 25 13:14:00 2024,63,0.029898089495610645,[-3.36552205  2.19359197 -2.12538521 -0.11365419  0.55015638]
Sat May 25 13:14:00 2024,64,0.02953193926664514,[-3.36919626  2.19726619 -2.12905942 -0.10997998  0.54648216]
Sat May 25 13:14:01 2024,65,0.029178162397844022,[-3.37280077  2.2008707  -2.13266393 -0.11358449  0.54287765]
Sat May 25 13:14:01 2024,66,0.028836346938796432,[-3.37633689  2.19733458 -2.12912781 -0.11004836  0.54641378]
Sat May 25 13:14:02 2024,67,0.02850609378708937,[-3.37980593  2.19386554 -2.13259685 -0.10657933  0.54294474]
Sat May 25 13:14:02 2024,68,0.028187016347083836,[-3.38320915  2.19726877 -2.13600007 -0.10998256  0.54634797]
Sat May 25 13:14:03 2024,69,0.027878740194680306,[-3.38654783  2.1939301  -2.1326614  -0.10664388  0.54300929]
Sat May 25 13:14:03 2024,70,0.027580902748058335,[-3.38982319  2.19720545 -2.13593675 -0.10991924  0.54628465]
Sat May 25 13:14:04 2024,71,0.027293152944385012,[-3.39303644  2.1939922  -2.13915001 -0.10670598  0.5494979 ]
Sat May 25 13:14:04 2024,72,0.027015150922490534,[-3.39618878  2.19083985 -2.13599767 -0.10985833  0.55265025]
Sat May 25 13:14:05 2024,73,0.02674656771151394,[-3.39928139  2.19393246 -2.13909027 -0.11295093  0.55574285]
Sat May 25 13:14:05 2024,74,0.026487084925523163,[-3.40231541  2.19696648 -2.13605625 -0.11598495  0.55877687]
Sat May 25 13:14:05 2024,75,0.026236394464113355,[-3.40529197  2.19398992 -2.13307969 -0.11896151  0.56175343]
Sat May 25 13:14:06 2024,76,0.025994198218986974,[-3.40821219  2.19691013 -2.13015947 -0.1160413   0.56467365]
Sat May 25 13:14:06 2024,77,0.0257602077865156,[-3.41107715  2.19404517 -2.12729451 -0.11317633  0.56753861]
