Data,Predicted,Reference
Train,[84.18311936978854],[125.53]
Train,[94.3780152927383],[85.28]
Train,[96.71682405316433],[83.06]
Train,[91.39335437573641],[156.44]
Train,[84.48813977948498],[125.92]
Train,[98.12744507514284],[105.57]
Train,[88.26674719491942],[114.51999999999998]
Train,[94.60270463317957],[85.6]
Train,[93.96936119807803],[37.93000000000001]
Train,[119.21284447507463],[91.14]
Train,[97.63161859811943],[73.07]
Train,[98.45296890840619],[97.18000000000002]
Train,[95.83360264307753],[70.11]
Train,[101.55943227328572],[99.12]
Train,[107.75393760294149],[91.4]
Train,[86.37837292026835],[35.71000000000001]
Train,[83.58542680580442],[68.84]
Train,[92.61708851666258],[105.45]
Train,[94.0556297481042],[95.85]
Train,[98.39887620357408],[107.47]
Train,[91.63636621627354],[103.10000000000001]
Train,[77.56709282330377],[130.99]
Train,[83.23456676406155],[69.18]
Train,[103.73733931654291],[103.93000000000002]
Train,[106.79132992306616],[91.48]
Train,[90.03227885101168],[90.96]
Train,[97.09829753338445],[95.84000000000002]
Train,[93.58862049150443],[93.39000000000001]
Train,[90.83894846907556],[157.03]
Train,[97.23428552439802],[90.68]
Train,[93.66365885237751],[81.48]
Train,[95.73096894571874],[93.27]
Train,[85.5272423820814],[27.490000000000002]
Train,[100.69345529496009],[84.68]
Train,[83.66999260014497],[97.37]
Train,[71.4590019419048],[103.85]
Train,[81.80806390580656],[128.18]
Train,[90.57486493400309],[70.08]
Train,[87.3889924091049],[70.36]
Train,[92.13785273656327],[75.46]
Train,[83.3665896018107],[60.36]
Train,[84.61385784395317],[89.34]
Train,[88.76121954613471],[76.98]
Train,[102.26266320861055],[99.05]
Train,[88.05036341236095],[53.46]
Train,[100.22040992714719],[79.12]
Train,[100.166685819234],[97.83999999999999]
Train,[88.85479899756979],[147.43]
Train,[100.07556797597304],[96.07]
Train,[91.99783829363905],[123.61]
Train,[85.24703117042162],[43.86]
Train,[83.85918922591325],[22.250000000000004]
Train,[88.95492748741806],[105.34000000000002]
Train,[89.71600667566526],[99.53]
Train,[102.32189595441521],[92.22]
Train,[87.3601259730031],[165.98]
Train,[73.52439111822295],[30.17]
Train,[104.05997220912367],[115.81]
Train,[118.59708898041593],[87.71]
Train,[104.02835465332504],[127.13]
Train,[114.59856263642256],[75.11]
Train,[91.82911514840859],[48.70000000000001]
Train,[85.1182200193252],[96.73000000000002]
Train,[81.76598797878148],[96.32]
Train,[94.8614051639534],[86.39]
Train,[88.42202739197015],[95.96]
Train,[85.18869193396829],[122.36]
Train,[100.63206365652546],[115.95000000000002]
Train,[115.76403238151718],[96.49999999999999]
Train,[96.788050813131],[105.71]
Train,[86.25620353948764],[124.54]
Train,[104.8890268265691],[92.11]
Train,[91.401147775032],[110.66]
Train,[91.60981415350474],[81.76]
Train,[82.40573631735784],[175.87]
Train,[90.18376159077654],[130.86]
Train,[79.98154429645864],[66.62]
Train,[84.48280356478989],[167.90999999999997]
Train,[94.2490838157331],[79.95]
Train,[113.70182029382819],[62.32]
Train,[87.72786748476139],[84.8]
Train,[102.33860507616849],[75.7]
Train,[100.31653936374481],[117.83]
Train,[94.85062575216894],[114.83000000000001]
Train,[77.8217239647904],[38.26]
Train,[88.71393283841273],[89.38000000000001]
Train,[95.53568645072076],[82.97]
Train,[103.25582101836022],[102.72]
Train,[87.42978291079342],[96.07]
Train,[92.39153783863158],[84.61]
Train,[100.58476359853134],[115.94000000000001]
Train,[92.23934392587351],[97.08999999999999]
Train,[118.26523048016384],[90.42000000000002]
Train,[92.67515610371176],[51.72999999999999]
Train,[104.84505212420143],[116.36]
Train,[91.65219187690398],[41.31000000000001]
Train,[94.06529918911853],[87.81]
Train,[88.75217740168982],[46.37]
Train,[86.42103674202674],[60.940000000000005]
Train,[87.77825540390646],[69.17]
Train,[94.11983404624984],[74.61]
Train,[82.01888120609371],[163.47]
Train,[84.95673576611904],[25.86]
Train,[99.01179074032578],[118.91000000000001]
Train,[96.99689253073765],[78.47]
Train,[79.42786504642189],[28.049999999999997]
Train,[100.35680134203683],[98.71999999999998]
Train,[116.51096312428035],[106.08]
Train,[88.63582410803801],[68.06]
Train,[98.39672516424349],[107.97]
Train,[100.60757642257032],[116.67]
Train,[110.1538479626069],[90.04]
Train,[97.95914926540993],[87.44999999999999]
Train,[77.85054174619289],[36.48]
Train,[91.54831327175894],[42.79]
Train,[117.1057867142749],[110.34]
Train,[96.78741316432613],[109.10999999999999]
Train,[100.84059543910855],[120.28]
Train,[98.4942953156192],[86.31]
Train,[97.41199879386232],[75.03]
Train,[91.41187905321813],[156.97]
Train,[102.57838950985122],[101.87]
Train,[79.68766768784559],[93.5]
Train,[98.25213773712717],[103.54]
Train,[95.97410288022989],[75.79]
Train,[75.23203878262669],[100.88000000000001]
Train,[87.29488872953821],[112.13]
Train,[93.70425161349588],[98.83]
Train,[82.76016985119203],[70.36]
Train,[73.31405093656653],[114.30999999999999]
Train,[97.89325888053625],[78.91]
Train,[88.52628227311544],[87.34]
Train,[86.38669574957781],[98.93999999999998]
Train,[94.22140412527804],[78.51]
Train,[80.99527003525101],[36.52]
Train,[97.32457956395173],[87.02]
Train,[94.38092833125955],[80.2]
Train,[93.60826256722653],[77.7]
Train,[82.16774856549156],[79.87]
Train,[86.75563505212688],[89.87]
Train,[87.76280051742731],[81.5]
Train,[97.16134498801037],[79.89]
Train,[99.30534640185496],[140.62]
Train,[84.46521868705567],[125.52]
Train,[90.08382156726708],[34.74999999999999]
Train,[93.0460067759279],[91.95]
Train,[80.40462140346976],[64.26]
Train,[98.17094089675201],[125.72]
Train,[104.93041225761753],[116.66]
Train,[95.51446476731941],[85.77]
Train,[110.11170842256693],[99.12]
Train,[95.36351769407835],[90.1]
Train,[97.12731047140043],[54.27]
Train,[109.62337582395774],[91.06999999999998]
Train,[96.3782560748253],[89.30000000000001]
Train,[81.87023458711515],[122.3]
Train,[104.18045144841518],[101.58]
Train,[103.35368779430372],[93.1]
Train,[97.80005333989725],[99.79]
Train,[92.86085242816976],[140.91]
Train,[98.06345181115265],[87.30000000000001]
Train,[86.50409462938046],[51.26]
Train,[95.51088168010097],[85.1]
Train,[116.21522213181223],[66.84]
Train,[90.08021679442847],[77.59]
Train,[84.60263886961633],[164.14]
Train,[89.29598683604114],[37.84]
Train,[122.7168353589614],[86.47999999999999]
Train,[94.64597368870886],[118.9]
Train,[122.78968969967282],[94.51000000000002]
Train,[84.29851529646523],[24.310000000000002]
Train,[97.98869918424934],[98.32]
Train,[92.90457479473382],[71.95]
Train,[95.79286918962516],[87.89999999999999]
Train,[96.93802817885258],[89.28]
Train,[102.5671503965334],[90.83]
Train,[120.25810628054056],[85.99]
Train,[98.24209687150083],[77.24]
Train,[84.58866867588547],[99.8]
Train,[86.26003810335195],[60.24000000000001]
Train,[80.74814250891028],[69.17]
Train,[95.53260937786196],[87.88999999999999]
Train,[80.44798103481294],[26.030000000000005]
Train,[91.192472330758],[92.66]
Train,[82.53756437144601],[78.62]
Train,[97.90899245133187],[82.35]
Train,[85.2598870553252],[90.52]
Train,[91.36402994134085],[106.16]
Train,[89.86143984582874],[115.58]
Train,[94.86522425289736],[91.99]
