Data,Predicted,Reference
Train,[120.70737602800993],[125.53]
Train,[66.62005049287279],[85.28]
Train,[45.360507640913546],[83.06]
Train,[70.14886490936041],[156.44]
Train,[120.48823631798346],[125.92]
Train,[128.09784001556855],[105.57]
Train,[118.9327931711514],[114.51999999999998]
Train,[60.67852684776909],[85.6]
Train,[117.37645860830378],[37.93000000000001]
Train,[131.9848200055159],[91.14]
Train,[72.3874414237578],[73.07]
Train,[155.56177019961584],[97.18000000000002]
Train,[83.82662023529129],[70.11]
Train,[124.43632772834145],[99.12]
Train,[57.03696828973075],[91.4]
Train,[73.04369636995558],[35.71000000000001]
Train,[73.4971979163097],[68.84]
Train,[50.98170345058225],[105.45]
Train,[145.45334333192213],[95.85]
Train,[124.91432702149936],[107.47]
Train,[120.27847391170648],[103.10000000000001]
Train,[61.213798546913594],[130.99]
Train,[104.63990421838086],[69.18]
Train,[123.12890736901664],[103.93000000000002]
Train,[118.99235393582894],[91.48]
Train,[99.42963418641713],[90.96]
Train,[46.242545309103136],[95.84000000000002]
Train,[66.03910211459575],[93.39000000000001]
Train,[70.89416658009289],[157.03]
Train,[120.15056525043688],[90.68]
Train,[112.0264232552826],[81.48]
Train,[120.0563261870137],[93.27]
Train,[93.84939458623603],[27.490000000000002]
Train,[64.6167216454068],[84.68]
Train,[55.313091928980214],[97.37]
Train,[104.30984849358279],[103.85]
Train,[131.2492937862435],[128.18]
Train,[46.325671779562505],[70.08]
Train,[101.19100481075273],[70.36]
Train,[90.45604324093016],[75.46]
Train,[116.04273875452171],[60.36]
Train,[46.768579338317416],[89.34]
Train,[51.17354200837201],[76.98]
Train,[124.5905149479727],[99.05]
Train,[67.78181417601498],[53.46]
Train,[46.467657772288156],[79.12]
Train,[124.28827542990508],[97.83999999999999]
Train,[73.5065252713421],[147.43]
Train,[53.99217207283221],[96.07]
Train,[68.52987147141992],[123.61]
Train,[91.55174044673987],[43.86]
Train,[95.00340061515756],[22.250000000000004]
Train,[116.74975722527518],[105.34000000000002]
Train,[96.16519726877415],[99.53]
Train,[119.15824457000127],[92.22]
Train,[115.89163396591455],[165.98]
Train,[111.73953010499537],[30.17]
Train,[50.38651005256312],[115.81]
Train,[137.30042942734656],[87.71]
Train,[127.00508937663199],[127.13]
Train,[83.29978286687687],[75.11]
Train,[115.93265673274558],[48.70000000000001]
Train,[54.23498188394765],[96.73000000000002]
Train,[44.832265580002115],[96.32]
Train,[66.21151439564846],[86.39]
Train,[65.95021864548197],[95.96]
Train,[118.46467166332567],[122.36]
Train,[46.58968061346382],[115.95000000000002]
Train,[78.73561131581239],[96.49999999999999]
Train,[65.50943551132472],[105.71]
Train,[117.71180703159631],[124.54]
Train,[135.70203969747223],[92.11]
Train,[86.43506145924407],[110.66]
Train,[68.53188907385352],[81.76]
Train,[121.552829404554],[175.87]
Train,[115.01837159622687],[130.86]
Train,[117.55789066556517],[66.62]
Train,[113.62198949370023],[167.90999999999997]
Train,[52.09104383663838],[79.95]
Train,[48.993087512401154],[62.32]
Train,[89.59458622893791],[84.8]
Train,[125.7619103681009],[75.7]
Train,[45.81340954580802],[117.83]
Train,[116.63805564109148],[114.83000000000001]
Train,[89.84072930320123],[38.26]
Train,[101.60519473525167],[89.38000000000001]
Train,[66.64406704727529],[82.97]
Train,[121.82806401501584],[102.72]
Train,[70.28968436010308],[96.07]
Train,[69.80021046685722],[84.61]
Train,[46.63114582735178],[115.94000000000001]
Train,[94.79837195169536],[97.08999999999999]
Train,[120.81773494468045],[90.42000000000002]
Train,[111.53734269848934],[51.72999999999999]
Train,[130.2629664094283],[116.36]
Train,[72.06419039030573],[41.31000000000001]
Train,[117.41598401325462],[87.81]
Train,[44.32406316323157],[46.37]
Train,[62.35468182114456],[60.940000000000005]
Train,[58.57728900400333],[69.17]
Train,[69.19879275552793],[74.61]
Train,[113.36609664291011],[163.47]
Train,[94.14942605656537],[25.86]
Train,[129.19868843568318],[118.91000000000001]
Train,[98.1009881120015],[78.47]
Train,[95.4462842672513],[28.049999999999997]
Train,[124.05582179115228],[98.71999999999998]
Train,[85.32674081780205],[106.08]
Train,[111.96259268374436],[68.06]
Train,[69.42496755388157],[107.97]
Train,[123.07543056115999],[116.67]
Train,[65.68739847736272],[90.04]
Train,[127.10911360523836],[87.44999999999999]
Train,[109.62606327831764],[36.48]
Train,[74.03380021655926],[42.79]
Train,[84.76785362630571],[110.34]
Train,[149.44858224210353],[109.10999999999999]
Train,[130.12129076758404],[120.28]
Train,[114.15995583254103],[86.31]
Train,[56.06063778287389],[75.03]
Train,[69.64808193325513],[156.97]
Train,[128.0400212514332],[101.87]
Train,[45.31445974627286],[93.5]
Train,[62.088313465626314],[103.54]
Train,[53.87692235461123],[75.79]
Train,[106.88300711626505],[100.88000000000001]
Train,[69.31065351957518],[112.13]
Train,[69.93355680529199],[98.83]
Train,[113.88110125900306],[70.36]
Train,[106.8044702588682],[114.30999999999999]
Train,[127.40784526568221],[78.91]
Train,[138.55139331087875],[87.34]
Train,[53.927833185459825],[98.93999999999998]
Train,[111.83351298915296],[78.51]
Train,[108.08318831466592],[36.52]
Train,[113.65579373514804],[87.02]
Train,[59.898699043322736],[80.2]
Train,[109.44924824232893],[77.7]
Train,[112.55732693129602],[79.87]
Train,[79.15485786621264],[89.87]
Train,[97.35274998253887],[81.5]
Train,[46.41299056705411],[79.89]
Train,[127.24729926867946],[140.62]
Train,[117.89533039041885],[125.52]
Train,[109.11747122519556],[34.74999999999999]
Train,[117.64625308459797],[91.95]
Train,[85.70691187552167],[64.26]
Train,[125.52004942680442],[125.72]
Train,[129.59048463354605],[116.66]
Train,[116.37259914645811],[85.77]
Train,[63.77159526054619],[99.12]
Train,[127.00788466228646],[90.1]
Train,[48.232903732519276],[54.27]
Train,[125.11197918423842],[91.06999999999998]
Train,[98.829457061501],[89.30000000000001]
Train,[95.5485259303888],[122.3]
Train,[122.74065396212018],[101.58]
Train,[80.53425505569405],[93.1]
Train,[135.33985759038632],[99.79]
Train,[111.05877396940389],[140.91]
Train,[65.10146906767933],[87.30000000000001]
Train,[70.21867101888247],[51.26]
Train,[124.93968918140531],[85.1]
Train,[46.61172874269309],[66.84]
Train,[137.472740675855],[77.59]
Train,[112.94335140787686],[164.14]
Train,[116.8656529788428],[37.84]
Train,[57.75035424847222],[86.47999999999999]
Train,[121.24046106069751],[118.9]
Train,[92.82007807700454],[94.51000000000002]
Train,[110.13954651856909],[24.310000000000002]
Train,[69.73221372283321],[98.32]
Train,[48.239613617929614],[71.95]
Train,[121.10568037726598],[87.89999999999999]
Train,[115.59021541051021],[89.28]
Train,[122.21615334757597],[90.83]
Train,[124.9842771581501],[85.99]
Train,[46.35565049827544],[77.24]
Train,[54.29574078228303],[99.8]
Train,[74.53687127818026],[60.24000000000001]
Train,[53.56196190736388],[69.17]
