Data,Predicted,Reference
Train,[23.204563014748754],[11.419323978790072]
Train,[27.806577188872463],[38.37984389685504]
Train,[24.985682049414983],[28.45442910095913]
Train,[25.086858630598226],[31.090164682595642]
Train,[28.043830348195964],[38.61289258268229]
Train,[24.412357598782418],[22.43046880487619]
Train,[24.830774204451902],[29.368968576145388]
Train,[26.046791670705094],[47.60649734243187]
Train,[24.608491141741382],[24.966479494709]
Train,[27.34238813476131],[37.260245294353446]
Train,[28.213171438542357],[39.76399761035423]
Train,[24.73118465608881],[27.165637298533312]
Train,[28.315158919722116],[41.96481980614857]
Train,[23.318666741511283],[17.14054531055369]
Train,[24.697374947864972],[26.718617589523856]
Train,[25.486376519649806],[31.257680875217414]
Train,[23.064047212162187],[6.079970725090428]
Train,[23.198195289220926],[7.874158137998318]
Train,[23.175154157670796],[9.211597200964444]
Train,[23.121487971106305],[6.553480811946483]
Train,[26.978308347472346],[36.11908572314969]
Train,[24.18095540530694],[21.96207452531331]
Train,[23.151488288732526],[13.802272805244636]
Train,[23.6477153539677],[1.4890218011756418]
Train,[24.649196603836284],[26.74015248118296]
Train,[28.017447934543785],[43.78207627659384]
Train,[26.4677711557766],[46.04266356846418]
Train,[23.108381853841],[0.5940313794688469]
Train,[23.881833515551378],[19.481068594777955]
Train,[23.148763314671662],[7.02417770524763]
Train,[23.187053040736686],[11.342517620936421]
Train,[26.589830574817164],[34.012246633368584]
Train,[26.19736499197447],[34.95543520780506]
Train,[24.55410030741255],[23.814688251131003]
Train,[23.076087079575956],[6.078664727644804]
Train,[23.133290206538547],[13.665847912571913]
Train,[27.665015295307096],[38.27138043609492]
Train,[27.671013120134738],[47.78245722894642]
Train,[27.509789152230752],[37.05430124479853]
Train,[24.774911547454362],[27.718364306649523]
Train,[23.169480463742584],[14.591433296334424]
Train,[28.322383979340447],[42.48308024495913]
Train,[23.52379670980406],[-0.15574288779396844]
Train,[27.438139485724324],[45.01384437205655]
Train,[23.145462916556625],[15.7550193118723]
Train,[23.672207945286058],[19.634224509631533]
Train,[23.168556409410172],[13.82135722967156]
Train,[23.77583334739755],[1.769759611402127]
Train,[26.00647304671081],[31.07545506510255]
Train,[23.20623942469115],[15.277341707916124]
Train,[24.629295350963947],[26.13546579034512]
Train,[26.392735774204994],[35.08764698053131]
Train,[24.516296893436643],[22.183940829627677]
Train,[24.48174933848307],[49.88539494389588]
Train,[23.256059874202727],[15.181031027313997]
Train,[23.218897986462707],[10.953498281056305]
Train,[23.227185579700702],[8.793471556957675]
Train,[23.47827434218188],[18.00957915874943]
Train,[23.077992276165322],[3.4608337209135893]
Train,[28.137030406611366],[44.5794126316553]
Train,[24.267593937138415],[21.59822400383935]
Train,[27.86311271350682],[44.26046758985906]
Train,[23.223464458234712],[3.308590929914436]
Train,[28.283325420776254],[42.227295719162576]
Train,[23.215967466802052],[10.23317908725265]
Train,[28.269986822894303],[41.45536129971897]
Train,[23.393203136731717],[15.387660558256593]
Train,[27.933211113996173],[39.74674292701304]
Train,[25.575185379011558],[46.90550687613035]
Train,[23.138341959191816],[13.726712549911833]
Train,[23.409276075841298],[1.4334221036279309]
Train,[24.469347545669404],[22.06270761705617]
Train,[23.096213550508157],[7.520315132447425]
Train,[23.15668742542733],[5.802364640846755]
Train,[23.06433236283466],[5.655949212053905]
Train,[24.670954567064783],[27.565939341626937]
Train,[27.164557573032862],[36.1218949694379]
Train,[25.822731045828146],[33.618772724720806]
Train,[23.57201965543993],[19.146785465969725]
Train,[28.137461655908012],[40.22680574685258]
Test,[23.986038593293127],[21.11480908549428]
Test,[23.13153955405966],[14.452265541363486]
Test,[24.08648644043612],[19.661260059909168]
Test,[25.648628467521267],[31.683716046746476]
Test,[26.838874598060254],[45.94602506838522]
Test,[23.231246545299584],[9.140036887160578]
Test,[28.224758225605004],[44.35579965326372]
Test,[25.20434961392229],[30.711601057987636]
Test,[26.785904710781036],[33.7084432869362]
Test,[23.863403745609816],[47.86051238420981]
