Data,Predicted,Reference
Train,[61.35648612071749],[125.53]
Train,[106.90403345869538],[85.28]
Train,[111.39964406792018],[83.06]
Train,[106.84794388371114],[156.44]
Train,[63.075554594757094],[125.92]
Train,[87.714810820208],[105.57]
Train,[63.69237195429601],[114.51999999999998]
Train,[108.172931146485],[85.6]
Train,[60.27886805997442],[37.93000000000001]
Train,[102.58752281267826],[91.14]
Train,[88.1760678320409],[73.07]
Train,[113.41016513021128],[97.18000000000002]
Train,[105.37364312192827],[70.11]
Train,[95.15682134023797],[99.12]
Train,[132.7229412277488],[91.4]
Train,[64.90709977075294],[35.71000000000001]
Train,[90.21410341907699],[68.84]
Train,[90.87631409887832],[105.45]
Train,[90.76655357352918],[95.85]
Train,[87.43426363191898],[107.47]
Train,[90.10808314951963],[103.10000000000001]
Train,[79.09240905031298],[130.99]
Train,[58.476814720666646],[69.18]
Train,[86.63716977517183],[103.93000000000002]
Train,[89.39213756023916],[91.48]
Train,[99.59814146079621],[90.96]
Train,[90.86525829182247],[95.84000000000002]
Train,[109.9965858526968],[93.39000000000001]
Train,[104.44020871435572],[157.03]
Train,[90.7335117278755],[90.68]
Train,[67.00524657864153],[81.48]
Train,[96.88081179450818],[93.27]
Train,[94.56132375489354],[27.490000000000002]
Train,[90.10372268085099],[84.68]
Train,[89.2812682139379],[97.37]
Train,[105.4822951067845],[103.85]
Train,[110.3968179587813],[128.18]
Train,[106.28738969269536],[70.08]
Train,[63.994471322922045],[70.36]
Train,[106.26857591003878],[75.46]
Train,[69.62078632800389],[60.36]
Train,[98.76047552911014],[89.34]
Train,[93.09893065383817],[76.98]
Train,[92.0951514216336],[99.05]
Train,[104.21393665023002],[53.46]
Train,[86.27308119565616],[79.12]
Train,[88.88145747467796],[97.83999999999999]
Train,[88.79820664960351],[147.43]
Train,[92.28213797942247],[96.07]
Train,[117.07840264847425],[123.61]
Train,[83.30330653097957],[43.86]
Train,[80.68489812063719],[22.250000000000004]
Train,[52.31732003425946],[105.34000000000002]
Train,[102.74386206163838],[99.53]
Train,[86.7327910720042],[92.22]
Train,[69.26244923179426],[165.98]
Train,[89.28523627029472],[30.17]
Train,[88.01341468676307],[115.81]
Train,[96.82686492951379],[87.71]
Train,[93.93575465015806],[127.13]
Train,[104.50504883555568],[75.11]
Train,[58.65798040848933],[48.70000000000001]
Train,[99.74268544481944],[96.73000000000002]
Train,[93.21312398946945],[96.32]
Train,[114.33017617231205],[86.39]
Train,[79.22478416563966],[95.96]
Train,[64.17706634910775],[122.36]
Train,[98.12055919680358],[115.95000000000002]
Train,[79.89911026176367],[96.49999999999999]
Train,[109.40372843846326],[105.71]
Train,[61.35206513987617],[124.54]
Train,[86.90848616674229],[92.11]
Train,[108.38751107529653],[110.66]
Train,[104.82208513757652],[81.76]
Train,[70.77164679457064],[175.87]
Train,[84.39304070842331],[130.86]
Train,[69.26023853616644],[66.62]
Train,[71.84763331219627],[167.90999999999997]
Train,[95.55577416874894],[79.95]
Train,[83.3165936130087],[62.32]
Train,[54.03781876038054],[84.8]
Train,[61.350886765744725],[75.7]
Train,[75.26613742417982],[117.83]
Train,[77.93660704488244],[114.83000000000001]
Train,[74.63422935445278],[38.26]
Train,[71.77090510504019],[89.38000000000001]
Train,[105.08841268810335],[82.97]
Train,[86.04477604779068],[102.72]
Train,[101.14496286677766],[96.07]
Train,[114.89675066620916],[84.61]
Train,[98.15650008938236],[115.94000000000001]
Train,[88.70989872785051],[97.08999999999999]
Train,[97.64585386668764],[90.42000000000002]
Train,[60.136262458338074],[51.72999999999999]
Train,[89.57828333984823],[116.36]
Train,[88.8628677495908],[41.31000000000001]
Train,[63.97161142119208],[87.81]
Train,[109.55167846341017],[46.37]
Train,[103.81658697488444],[60.940000000000005]
Train,[99.11543585524066],[69.17]
Train,[105.52361911670442],[74.61]
Train,[74.16218813896577],[163.47]
Train,[80.68426266317526],[25.86]
Train,[73.70561455164164],[118.91000000000001]
Train,[79.38951533837427],[78.47]
Train,[68.54237681214732],[28.049999999999997]
Train,[102.85161192553767],[98.71999999999998]
Train,[84.71240183046726],[106.08]
Train,[77.86368265497916],[68.06]
Train,[99.74832554906358],[107.97]
Train,[83.91891239645078],[116.67]
Train,[80.63942978309122],[90.04]
Train,[64.16562560910768],[87.44999999999999]
Train,[68.40571047732692],[36.48]
Train,[103.42002219866299],[42.79]
Train,[84.92860274942196],[110.34]
Train,[87.00709951432994],[109.10999999999999]
Train,[88.41598318893972],[120.28]
Train,[85.35794873756676],[86.31]
Train,[90.12639691422908],[75.03]
Train,[106.25255926547646],[156.97]
Train,[91.70204124290035],[101.87]
Train,[91.67215212383704],[93.5]
Train,[98.62915924477709],[103.54]
Train,[100.90297043290067],[75.79]
Train,[102.33470811006045],[100.88000000000001]
Train,[97.61887049945415],[112.13]
Train,[69.48544043068269],[98.83]
Train,[69.77664087024492],[70.36]
Train,[102.94458613982144],[114.30999999999999]
Train,[77.80060802205938],[78.91]
Train,[116.1017944269278],[87.34]
Train,[101.23927229995452],[98.93999999999998]
Train,[102.14542184665412],[78.51]
Train,[77.13633367977698],[36.52]
Train,[84.97127794726701],[87.02]
Train,[95.2139321551974],[80.2]
Train,[100.93910232677125],[77.7]
Train,[79.8941692287357],[79.87]
Train,[84.13995832750376],[89.87]
Train,[51.56988556819017],[81.5]
Train,[89.06111667732964],[79.89]
Train,[86.71611454477822],[140.62]
Train,[63.29329311118801],[125.52]
Train,[66.20178694152854],[34.74999999999999]
Train,[83.03668860990177],[91.95]
Train,[77.54980602930367],[64.26]
Train,[85.31708168583002],[125.72]
Train,[90.42178892935561],[116.66]
Train,[84.38596564491861],[85.77]
Train,[114.08810954657993],[99.12]
Train,[77.64902850608043],[90.1]
Train,[84.27148437372759],[54.27]
Train,[90.69886215327674],[91.06999999999998]
Train,[80.98446014370543],[89.30000000000001]
Train,[78.3659002000185],[122.3]
Train,[86.38850846342989],[101.58]
Train,[82.23699938143218],[93.1]
Train,[109.33461140106967],[99.79]
Train,[62.35848678223091],[140.91]
Train,[115.46992183243113],[87.30000000000001]
Train,[95.3951648798866],[51.26]
Train,[83.03764199033023],[85.1]
Train,[91.45720268848284],[66.84]
Train,[97.25431236292576],[77.59]
Train,[71.13681474684357],[164.14]
