Data,Predicted,Reference
Train,[-0.4296805006057056],[-0.5140644418338634]
Train,[-0.0754227656431032],[-0.3151717417892387]
Train,[-0.6359633480329095],[-1.3213025288558946]
Train,[0.5567181191743386],[1.112121671028499]
Train,[-0.3080227173012767],[-0.5692728876701186]
Train,[-0.9161628283811039],[-0.2855421659382412]
Train,[0.7823860110830259],[0.316717485636822]
Train,[0.8229486920186694],[-0.0069637706136571]
Train,[-0.8120635390488574],[-0.2989342245361615]
Train,[0.3460942680764044],[0.9567507551514521]
Train,[-0.5453593853814673],[-1.0453572817558363]
Train,[0.7237337492449105],[0.8142726514686466]
Train,[0.4639141334324513],[0.8593426451453183]
Train,[-0.7827039230920306],[-0.3578581209845566]
Train,[0.8482750328064746],[-0.2275836696863018]
Train,[-0.5639372062004135],[-0.8441156825616862]
Train,[0.6602129489837947],[0.5917316760277707]
Train,[-0.22447469852828889],[-0.3720601144963217]
Train,[-0.7203108205706295],[-0.9238554531512158]
Train,[0.05329480011207917],[0.0937419523835186]
Train,[0.15979255231289788],[0.5274127439133418]
Train,[0.6096256357534147],[0.6182522915609263]
Train,[0.2850459488576384],[0.7510072093716565]
Train,[0.5745999337343991],[0.663611893728567]
Train,[-0.03251031190157027],[-0.0502154836345569]
Train,[-0.24550691280573875],[-0.8486476695555504]
Train,[-0.3286393576532797],[-0.5904649618251088]
Train,[0.1809038924618923],[0.6415387312434659]
Train,[0.3860553873994621],[1.2474436312669608]
Train,[0.6925567202769166],[0.5352396150326065]
Train,[-0.4689903297052647],[-0.6123161378757772]
Train,[-0.7975419337955562],[-0.8147186593622491]
Train,[0.5016846740823268],[1.125304945081114]
Train,[-0.389705625957495],[-0.8990909404931973]
Train,[-0.8922261179873618],[-0.44761841966747834]
Train,[-0.4097721400796049],[-0.5544525953275778]
Train,[-0.20335995197495893],[-0.8031784931389307]
Train,[0.7962427747310796],[0.4661662295755172]
Train,[0.22286927329869216],[0.8621704423706711]
Train,[-0.9386404254370974],[-0.2519742808244274]
Train,[-0.8797227136731283],[-0.2280790856409715]
Train,[0.44472738165974895],[1.0011350801194143]
Train,[-0.9043744755029308],[-0.004156556445861499]
Train,[-0.11824841612827408],[-0.3063846201651672]
Train,[0.5922381720279485],[0.7418629889194234]
Train,[0.4253500556142703],[0.7792952674009892]
Train,[-0.16091736057201736],[-0.4848613326313893]
Train,[0.305531924757901],[0.6743398498919234]
Train,[0.010418900625391317],[0.1333918982060836]
Train,[-0.6533618535979242],[-1.102005773028501]
Train,[-0.8536713184078651],[-0.7326388820378239]
Train,[-0.2872894480802576],[-0.6002073279395215]
Train,[-0.5822939574666046],[-1.1277531806310868]
Train,[0.48290248067047065],[1.021386051180284]
Train,[-0.48837575563320246],[-1.030954768382251]
Train,[-0.09685081487625485],[-0.0649641193603831]
Train,[0.07469088068921911],[0.06739855468429509]
Train,[0.32588413312874526],[0.7540483472543694]
Train,[0.03186789192844413],[-0.1320881553499706]
Train,[-0.840133959232885],[-0.6000270189982396]
Train,[0.24370618758975884],[1.0854275231137502]
Train,[-0.8262628124724295],[-0.8041301881652031]
Train,[-0.13960683687246983],[0.1484059788340531]
Train,[-0.767555562445297],[-0.9546176443341488]
Train,[0.7082943037477786],[0.3424910539831479]
Train,[-0.3491309553257631],[-0.43187620297741286]
Train,[0.5386000260546953],[1.2768163054098491]
Train,[0.6436199609049459],[0.9969143454352108]
Train,[-0.05397301338156747],[0.1135747169447017]
Train,[-0.18217129023724904],[-0.5324525919493893]
Train,[-0.4494225827797735],[-0.8187334255313298]
Train,[0.753693146733022],[0.0353231738098245]
Train,[0.8097655079536586],[0.364653427034021]
Train,[0.7388687558111005],[0.6807410119867123]
Train,[0.8357869467666511],[0.2491204431168686]
Train,[0.6765274214619503],[0.4768778511585152]
Train,[-0.600422147647763],[-1.0094227647417502]
Train,[-0.5265680767622377],[-1.0610435156238522]
Train,[-0.6183143784891642],[-0.980574610632992]
Train,[0.0960474017537704],[0.5142511912099249]
Test,[0.3661540816883766],[1.0766906571754675]
Test,[0.405790063332759],[1.1758669783743836]
Test,[0.6267552289522704],[0.7144245525869408]
Test,[-0.7039841101977712],[-0.9110096321024224]
Test,[0.11735564754418447],[0.5999932057404177]
Test,[0.13860692200042535],[0.6204180136743289]
Test,[-0.7363526441083518],[-0.6196167651447306]
Test,[-0.011043420297710523],[-0.1719788602539582]
Test,[-0.3694891475391072],[-0.745282998309404]
Test,[-0.8668693652963103],[-0.1435600020122891]
